X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.7904865354551647,-0.7623079865626115,-0.7416389829005279,-0.7340917609372859,0.0287576273638932,0.11839112480662628,0.1585528121666242,-0.09078124995885373,-0.15815086732757166,-0.1924381928773511,-0.12334082557517423,-0.11888106678390531,-0.13514010298708712,-0.3137517454383342,-0.3137300344742564,-0.2668442456433796,0.13462783571137815,0.2006231596799266,0.21192393962476275,0.15287339277072887,0.24189471958575393,0.2596260834418964,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,0.10911247029683624,0.11630221698695675,0.11651570246722609,-0.0706139704445663,-0.12870446740346841,-0.1485941931991721,0.313943108295206,0.37527636192057967,0.3292420839607957,0.16323771502765383,-0.9703135384723016
-0.7556361946768309,-0.7367814864629548,-0.7296957602267595,-0.725963432129768,0.11838382555520743,0.15854548916369438,0.14346331322551165,-0.15819302120199463,-0.19245584324248244,-0.19368049483091,-0.11884515763811898,-0.13510698772834606,-0.1724240338844446,-0.3137168874866131,-0.26687567571744175,-0.1731928875515626,0.1971217747067684,0.18107007290364074,0.10381894947267489,0.24186937635903494,0.2596260691313341,0.2171152349358123,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.11634236713631618,0.11652774582925551,0.10509558305052358,-0.12867236851303554,-0.14860864313545574,-0.10744746031991548,0.37720213198205044,0.35825066065486655,0.22570620400473462,0.025825284864478215,-0.9714522698243899
-0.7344924747412663,-0.7278950769533277,-0.7244938711179822,-0.7240619632081314,0.15853814731687899,0.1434398783573183,0.08297593159718031,-0.19247716461731368,-0.19367099385296782,-0.17251003404951704,-0.13505491179597495,-0.17236578957294024,-0.22447586673510878,-0.2669176347929294,-0.17327577765150548,-0.046730298912432744,0.1977581099131247,0.09596574177461892,-0.054062682668232886,0.25961351044178405,0.2171027996262418,0.13129943114304976,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.11655296348966937,0.10510974080317426,0.06501792643303506,-0.14860135358116577,-0.10743299958702701,-0.0048918401165746195,0.33822327444205014,0.23158166407821423,0.06696743952120676,-0.10974481989957308,-0.9861150268862733
-0.7286104435667791,-0.7256031721617757,-0.7254352125208283,-0.7273965110590476,0.1434506675054925,0.08298644291748114,-0.003078210484456334,-0.19366867651883735,-0.17250934657710937,-0.1442009486372654,-0.1723856898902515,-0.2244871196949606,-0.27781599286708136,-0.17326797824842988,-0.04672693235080516,0.08613172979619099,0.12691290111975406,-0.03773134349731555,-0.2241243626613758,0.21711417106315345,0.1312996953031471,0.035274292298995036,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.10510086247750428,0.06501487023946395,-0.001406110437488839,-0.10744205278856289,-0.004900934886465924,0.13479040082594373,0.20031807579334115,0.05084565612597891,-0.09950605295725445,-0.2032357783842661,-0.9493333718048773
-0.7291080193952288,-0.7292781539231286,-0.7315630065087464,-0.7350238867244216,0.08297422434908674,-0.003079865979501384,-0.09091851577424004,-0.1725058657561196,-0.14419283137851946,-0.12324861177505286,-0.22446515273036438,-0.2778220432902291,-0.3136455909315379,-0.04673021858916515,0.08610929879595353,0.19117792637495246,-0.0015259901992187297,-0.18863979170653855,-0.36434920163764584,0.1313130420412687,0.035267225494971965,-0.056641694569306344,0.03333087228847198,0.08078311573575214,0.1091374867960504,0.06499183047422008,-0.001393215837194206,-0.07050660573175016,-0.004909623282945641,0.13479118640037835,0.26120213298498185,0.017033929160666483,-0.13249028448469746,-0.22543199548147186,-0.22737860973354918,-0.7602668133328405
-0.7292398624220208,-0.7309936551820216,-0.7337883350051413,-0.737968762329699,-0.003016279861211224,-0.09085233578287877,-0.15820508569226321,-0.1442306282930118,-0.12329117687778468,-0.1188319242446505,-0.2778886320089159,-0.31369267565847303,-0.31371256806457404,0.08615608336899028,0.19120222236728135,0.23788918060209885,-0.15332109827586138,-0.3173924512691203,-0.44032050026779423,0.035393332567107416,-0.056514199720405056,-0.10142837077485689,0.0807237196223507,0.10907152999203773,0.11628383164851797,-0.0015445897738557424,-0.07064115819681349,-0.12872632622108793,0.13485181538342284,0.2612244723843453,0.34735379696599367,-0.1685942268970786,-0.27947693265623685,-0.2903979676850569,-0.191499650406167,-0.8137962777595411
-0.7245938020602137,-0.7258491261204564,-0.7280086549917815,-0.7319518587082714,-0.09083897274012986,-0.15819472074268037,-0.19245706484947922,-0.12330008163766304,-0.11884073278854013,-0.13509862748348223,-0.31370288862704976,-0.3137154836506789,-0.26686966416390656,0.19120857129223645,0.23789231979370595,0.20481547581658255,-0.30049085592795044,-0.3968070621666516,-0.4300972644294644,-0.056300572202992005,-0.10129738390023268,-0.08813302088109509,0.10904787788409354,0.11625126961961052,0.11650274829888652,-0.0709449286480569,-0.12886221032881906,-0.14849200554672115,0.26125221701763524,0.34738338993687123,0.3531847767020371,-0.31144779763218844,-0.3572427970736938,-0.2859157764089193,-0.11066251338245958,-0.38569890180210864
-0.7341402108357007,-0.7370155971636083,-0.741821954381144,-0.746589958229724,-0.15817931377483097,-0.19245513700090788,-0.19368718621632575,-0.11885206398329928,-0.13510210778373477,-0.17242085283845654,-0.3137237373346988,-0.2668502204867038,-0.17316177403765443,0.2378925256355342,0.20482460374855216,0.09409132039965296,-0.39762823732655583,-0.39962054577633055,-0.3328804762336398,-0.10129560346302457,-0.08811828782864217,-0.03176694152631787,0.11622362499407735,0.11644481266902584,0.10495444406044308,-0.12886328503488287,-0.14849499709346226,-0.10712966022469916,0.3473984953465248,0.3531685756303491,0.2420274078026321,-0.3440496020385392,-0.29796380915003107,-0.154481199371174,0.05771704677722056,-0.9249500545156272
-0.7456190253990855,-0.7508106261312002,-0.75630338717699,-0.7609551319961382,-0.1924904707932199,-0.19368545752327404,-0.17251955094537608,-0.1350481070297811,-0.1723467966632225,-0.22448925372766015,-0.26687613734437887,-0.17321005050989624,-0.04669511457424402,0.20482485510340198,0.09410795050022225,-0.06566144104614557,-0.41031207237778966,-0.3207140057720188,-0.1773533183994117,-0.08810968224246785,-0.03175911164123413,0.0331280484495331,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.14850235387520028,-0.10713507723580673,-0.004560741735876062,0.3531610451471454,0.24202514590670998,0.06984917193652573,-0.2652126379610591,-0.14226320357593414,0.036267469325369506,0.22451291461719158,-0.896357265202864
-0.7527693341068926,-0.7575786202985209,-0.761713581345173,-0.7637747284141747,-0.1936797203121967,-0.17250425643936518,-0.14419173707366695,-0.17234119157453176,-0.2244598456968614,-0.27782385824323463,-0.1732561976553615,-0.0467352276708779,0.08610324936245739,0.09410856739228324,-0.06563679620616725,-0.23196948113753424,-0.34095058498236774,-0.18725781640469985,-0.010555904656402104,-0.031754921839699746,0.033139083571949834,0.0805970502528266,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.1071376520162376,-0.004569534596126634,0.13501574909593783,0.24203083928860503,0.06984851635724598,-0.10379825842480928,-0.10957642590925587,0.052722598268793996,0.21272538671697427,0.32146553771363506,-0.7439783305075853
-0.7568733659004004,-0.7601322743598812,-0.761592608214988,-0.7683616179533249,-0.17249824284572302,-0.14417879944768885,-0.12323241877742819,-0.22444252385911012,-0.2777924600378413,-0.31362544005339266,-0.0467557505730859,0.08609255621397383,0.19116890304136258,-0.06563376502335228,-0.2319571032523332,-0.361260807172079,-0.2132000238608871,-0.03970903998611408,0.11967831296116382,0.033167218806355425,0.08062620041299473,0.10902371842823233,0.06474401503073834,-0.0017825389367079891,-0.07086255774170891,-0.004629486764160751,0.13498898725051345,0.26126898581405467,0.06986624109460449,-0.10378084705701929,-0.23173924694265313,0.08185924267511169,0.23722993279174753,0.3324334008502057,0.3178113643304137,-0.9116457513877918
-0.7584225190024441,-0.7592517626925086,-0.7645201412441295,-0.7807663005613055,-0.14417709582741833,-0.12322841442045207,-0.1187692696163698,-0.2777915802263393,-0.31362244243583026,-0.3136989173598451,0.0860869304290397,0.1911643843535309,0.23787242058700175,-0.23196184748385829,-0.36125540700161773,-0.4207895887377545,-0.06543659167352345,0.07980777937625949,0.17993278659927925,0.08066750579404669,0.1090810267830471,0.11626665827768434,-0.0016930470924327867,-0.07076921794566104,-0.12878630293721138,0.1349534824196006,0.2612516187273861,0.34737608984684276,-0.10373253070360045,-0.23172872476479422,-0.28132840484555577,0.2581038309029595,0.3626196796900065,0.3554765679077816,0.21998833814814311,-0.9665546578203196
-0.7574655953508495,-0.7615350399190597,-0.7745839638460548,-0.7713939272702343,-0.12322444486349304,-0.1187662162684161,-0.13501981366068616,-0.3136163299695085,-0.31369753683440804,-0.2669279708687411,0.19116387977942817,0.2378723695734577,0.20481789557343544,-0.3612566776352384,-0.42079647360582706,-0.3969911916160641,0.062121486016549765,0.14108473144912415,0.15826343533226783,0.109126540274751,0.1162973349149865,0.11650847660319674,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,0.2612139591030669,0.3473563187614934,0.35312274014985845,-0.23170422158724502,-0.28133918351772813,-0.24311634451796293,0.3704369686169158,0.3862282390972569,0.27825132975363687,0.12601765131166887,-0.9653649384972423
-0.7591454712366726,-0.7697966874529905,-0.7663663865226522,-0.7591528524350558,-0.11873455760036078,-0.13498881845296928,-0.1722799846184373,-0.31368847043690673,-0.2669510964429488,-0.17333812197298715,0.23786554160465312,0.20481807176716127,0.0941170917711478,-0.42081740981690996,-0.39700332347343326,-0.29858567083086696,0.13766906527659195,0.13157637280656842,0.06953076956880411,0.11634222383459192,0.11656773173972779,0.10511859851952376,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,0.34733179148292415,0.35313167949377533,0.24201398444167266,-0.2812720023909755,-0.24307889480798173,-0.13060092880392993,0.37913070298995377,0.3019252204904912,0.17935197582319162,0.02209700966678607,-0.960582345869589
-0.765881554624258,-0.7622021378070392,-0.7555243396355842,-0.7537288410897971,-0.13495682276043908,-0.17224888218492052,-0.22434815538937258,-0.266951297480888,-0.1733556590909603,-0.04683643357186007,0.2048216861472527,0.09411913193184751,-0.06563068317615273,-0.39699746132262026,-0.2986029240313167,-0.15373119097586208,0.1434962668794597,0.06153125915697211,-0.059774263770118186,0.11659437148045804,0.10513856871691063,0.06494398489559816,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.35313870432678507,0.24201382067849164,0.06985549499594867,-0.24307545898594973,-0.1306014896685218,0.02662307690727639,0.2836077239985859,0.18258895544815457,0.05240062814432056,-0.0880536714310114,-0.9663135519109916
-0.7596518970794679,-0.7533868506736253,-0.751557811146359,-0.7517957316053059,-0.17229953495367134,-0.2244152060327692,-0.2777829500874539,-0.17328686013617278,-0.046771341626566376,0.08607097334247027,0.09411823177505219,-0.06564110861002348,-0.23197805634057622,-0.29860657699414894,-0.15377018319253577,-0.0022044691719671494,0.08487554165428457,-0.0481400951512746,-0.1986062272550736,0.1051228058540854,0.06493270403286777,-0.0016023147447756791,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.24201519780062775,0.06986430391524356,-0.10378424326708457,-0.13061023424173446,0.026618574057429623,0.1842150740365649,0.15548925289131899,0.035484105233682284,-0.08462774070837775,-0.16472007907817654,-0.9517207155628133
-0.7600497090717458,-0.759277779011761,-0.7607889065012734,-0.7638603200339679,-0.22453063144302243,-0.2778961367296692,-0.313700123827103,-0.04666576007054091,0.0861517174026647,0.1911983896851317,-0.06564653841249601,-0.2319439623630598,-0.3612112616591373,-0.1537993418036664,-0.002258628163379184,0.11628109759201122,-0.017244815168174332,-0.1698798830524063,-0.31369918957008913,0.06491608333196264,-0.0016266793712953476,-0.07073910528023541,-0.004735620782787553,0.1348668532699615,0.26117339893212876,0.06985292331189652,-0.10379206527473395,-0.23171658619402535,0.026600915528601554,0.1842052978494526,0.28831976613021393,0.017306027351668973,-0.09704231528305962,-0.16614286643445897,-0.16407617345980263,-0.9902126811036406
-0.766874410580827,-0.7691028711966904,-0.7730753821990028,-0.7788553671836178,-0.27796897566738643,-0.31374925981745827,-0.3137254973356416,0.08621404599529203,0.19123322443984914,0.23790209331880163,-0.2319223775858329,-0.36118382949689976,-0.4207118713765581,-0.0022846456982139607,0.11625293970326567,0.17368801191294136,-0.1361297235871174,-0.273840289586576,-0.38009157889090417,-0.001733261510455275,-0.07083093061442258,-0.1288097819106886,0.13493727478963402,0.261192234482422,0.347349942114102,-0.10376909403571444,-0.23171388915672642,-0.28127755031016655,0.1841609432813447,0.28828795866001955,0.31552476380885386,-0.11230480462431569,-0.18830227056272286,-0.19036114102241808,-0.11360947973388658,-0.8471230432625029
-0.7906041826960911,-0.7969832174616187,-0.8058166004983826,-0.8184680607122444,-0.3137410801359857,-0.31372326672796036,-0.26684484030013045,0.19122648491766392,0.23789924649577476,0.20481460325376344,-0.36118743286039035,-0.42071380719700513,-0.396947761446672,0.11625798942518029,0.17368667657103876,0.16003193918737657,-0.24279195359910166,-0.3372133090563526,-0.3868511082848167,-0.070837950798882,-0.12881452802936144,-0.14851161519182465,0.2612039287490009,0.34735539993722586,0.35316868347391916,-0.23171619165687585,-0.2812773252193582,-0.24310305459357195,0.28828519423948396,0.315522358534839,0.2471609246142792,-0.17857683163915705,-0.18723720768990582,-0.12259544486096918,-0.0053819455954641215,-0.8347087766701179
-0.8103524538928287,-0.8197201307952232,-0.8326156282534779,-0.8511430761672001,-0.31372341190040953,-0.2668446325295374,-0.17314631947794157,0.23789944671599295,0.20481453415833029,0.09408941915583968,-0.4207136683962347,-0.3969477202341767,-0.2986130451293766,0.17368668463856451,0.16003223374172326,0.08820380468045119,-0.3096423707327419,-0.3475964620473718,-0.3406658980994667,-0.12882655668065635,-0.14850499912091497,-0.10717348124872916,0.34736221359932684,0.3531706818052136,0.24200919382527575,-0.2812666433134655,-0.24310262179621123,-0.13065624604400106,0.3155180896167986,0.2471691557643081,0.16322265282984283,-0.1888439628286105,-0.14671448546278476,-0.05274238926874464,0.06139309214915434,-0.7866588195257052
