X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.1861075069779926,0.27172434831161785,-0.9706655362660022,0.02114245658497138,-0.19681316612714483,0.11865253765927042,0.16461262295954038,0.2235727025033265,0.08676913111537465,-0.04149786147577317,-0.20374582520378248,-0.14521518879214723,-0.0003351808163486458,-0.1296207370299669,-0.019516015124865782,-0.038976229617535996,-0.3890020482214087,0.1196235281543594,-0.0037303723511951103,-0.9973384778928305
-0.22676243242670657,0.1481853982179726,-1.019260194955194,0.04939070710066584,-0.12430830581228891,-0.006847649212475715,0.0019654067889089966,-0.27410501874410387,-0.06628896879796042,0.015422746323086267,0.01629999664944992,-0.04819393856037568,-0.11166699088889953,0.047743221274758385,-0.04540433906277075,0.058276453560297314,-0.3290362947650308,0.25263548706618,-0.39215076346968347,-0.9752785542737903
-0.24547055929151895,0.012492977469347855,-1.069371433831797,0.02776339616632284,0.04774489259899051,-0.16038514404469106,-0.21302893355457964,0.1039408979607046,-0.07429413239183369,-0.032609322157626575,-0.2540746387595608,0.04337229710922541,0.09247242721433335,0.13176246475908782,0.11548335041176494,-0.04744571670937858,-0.20788551010728695,0.06324526337632252,-0.07330094449143942,-0.990735855742352
-0.23966923339275958,-0.10559054709159144,-1.1144705891499094,-0.0310200975281284,0.13305639695516813,0.16135700345034,-0.029186179425275682,-0.14299407027975164,0.09117411242898465,-0.07987069885065179,-0.15905903239690555,0.062357909663757205,-0.13385832078241455,0.006677537490971108,-0.04786080778765689,0.2207620917379718,-0.16141890996963026,-0.16992752572439374,-0.006474382221675068,-0.9765856923500925
-0.2125887872087081,-0.19722561020539398,-1.1296268239643341,-0.07610446668780002,0.04775273915514866,-0.031800915452117606,-0.018227854226509965,-0.017619337642401978,0.019814246520786005,-0.008242323998838508,-0.05315073758961941,0.016755381940960046,0.03524666010590449,-0.14183855472838536,0.11464074455987094,0.011830528993734157,-0.15540418176921844,-0.20010985958674854,-0.02424919650102464,-0.9116126619158235
-0.1744741421826771,-0.22427061505292434,-1.147481718042752,-0.06971713998167905,-0.06582983297388256,-0.15908723413973824,-0.05236300144169437,-0.022568233539075555,-0.08426478201223908,-0.01109511452167633,-0.19178591184740423,-0.0661804010301642,-0.025869678735351953,-0.2169682744439171,0.13902083585418068,-0.034243142674268645,-0.19410924366886084,-0.031086653220933957,-0.192395505671472,-0.9223237135320288
-0.1177274481687528,-0.434296737302002,-0.8623586413042181,0.006168115222733084,-0.44771100735257696,0.5164454765083699,-0.31426820010430934,-0.2385872216054572,0.07334401976167593,-0.01694475596832712,-0.16510583690269431,0.1465159283407933,-0.08334163708470865,-0.00294981872883493,-0.07921819869643887,-0.13865830291810544,-0.4611859816711339,0.11287942667598294,-0.2501817531865076,-0.2270443718256624
-0.07264546215678502,-0.30268339590123905,-0.8491876747703118,0.060474835063581533,-0.06902238670079475,-0.6971115302888041,0.05492609511373514,0.3798051057032259,-0.054162951814297866,-0.0005534851571902255,-0.07696722874181405,-0.12503704390945702,0.08016413560811819,0.005976495358763767,-0.33649303385593776,0.28332352170983777,-0.4173356879459811,0.05564396935631866,0.12567799863684814,-0.9166837277058152
-0.04127884806913096,-0.1021671359057088,-0.8468391827426239,0.005346767290605126,0.3475531465455439,0.12070425103672666,0.4805726638518395,-0.6479756633453393,-0.04176074824986842,-0.17491954766785922,-0.1722121731337113,-0.25175978140145594,-0.17401068723566226,0.00031252877482246255,0.08658751694246858,-0.2568625613376868,-0.3041066526025539,-0.06349716500441993,0.01804443550528423,-0.902334737588094
-0.03563467806823839,0.097985300053828,-0.8541424516102286,-0.11013665884524237,0.37694967172550986,0.30976776496126024,-0.24645468304144524,0.611232528907542,-0.0429733049109885,-0.19769839421656998,-0.12809385267778306,-0.035853072764461036,0.1607981220738719,-0.1883718524201894,-0.018447123354513706,-0.21557320961503168,-0.3554456039677849,-0.04908693666624975,-0.4244638931962038,-0.8866687664868695
