X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.1340473870427773,0.1292316416978534,-1.2883379366228822,-0.028412618928229993,-0.03786540934697025,0.03924033123302495,0.006612992327249323,0.062250099571488304,0.01695729704009441,-0.0038249452623609903,-0.11816776018423414,0.026365521243701062,-0.020204696958853186,-0.14739371994615258,-0.056799962604968,-0.03432861336973647,-0.344987426745646,-0.14878689494625374,-0.17174338615071938,-1.0005827001063035
-0.1581206713156713,0.11384513383812189,-1.3135258162301011,0.003212588411885653,-0.09778175518630106,-0.08276576718212514,-0.08772159699401849,-0.16101235787362178,-0.09686026875401976,-0.12525134674457405,-0.11389745580715738,-0.06505112771598254,-0.04648357080417942,-0.08279838936327144,-0.05201352015212668,-0.021791404811338566,-0.32581816873411196,-0.08733189552567922,-0.15566829523950065,-0.9955490373636757
-0.17789928120428666,0.06427876625931517,-1.3299217933447334,0.01913706624289735,-0.0670144413103071,0.0029855885213567745,-0.044316906150354884,0.03774626490858868,-0.013140497345244029,-0.12322284154618457,-0.19716854535696782,-0.0995857369060481,0.0081977682498513,-0.038194242621712005,-0.04084274409920341,-0.02156989867325887,-0.38017097292048796,0.05673781913133946,-0.0059288258308285435,-0.9833812354817119
-0.18883110175592566,0.007472616039731372,-1.3480203402307747,0.005412315662250977,0.02612825714463729,0.01694645536618622,0.01204329080321176,-0.08741140506353573,0.026664094530571614,-0.013351289345343909,-0.09417356753367356,-0.03530523459034929,-0.06756114660074053,-0.01917874845095624,-0.06972659060103015,0.040191854678070404,-0.3750203855098766,0.09790433912132768,-0.09236598566279886,-0.9937162880428363
-0.18769803565634025,-0.059349073018074905,-1.3449903671849197,-0.02300046477254092,0.06400940370582608,-0.05381566342893651,-0.08041757530372728,-0.05617083245712129,-0.014220930604228132,0.0417661824221256,-0.1371398388052043,0.054196957649059074,0.006545686016413699,-0.02824082757845492,0.01903587831559439,-0.07622823375422527,-0.32222656859132115,-0.023428167427056,-0.16079370137057614,-0.9455667545966376
-0.17764345803963755,-0.08800305874881831,-1.362173152131996,-0.04473844057868048,0.06406778936064739,-0.029921516615649235,-0.06661848444698837,-0.007755058698294848,-0.008088711515940483,-0.039918902827747016,-0.1795525783399663,0.027642709278070887,-0.03403362683201505,-0.12204229042298154,-0.04698442866489361,0.03149432054810375,-0.29231541545730744,-0.15210735806646647,-0.12542015619749258,-0.9903145793141462
-0.16073489887928016,-0.11187579637937262,-1.3527224130834306,-0.045255051446003725,-0.015971131578185416,0.06301029056262752,-0.030759963962473935,-0.11936721096558822,0.001146468673825174,-0.10207061493941771,-0.11400588693210245,-0.03636630650730188,-0.04612037518322276,-0.1691072199874426,-0.0472660782006028,0.025133195237904804,-0.3024350774259107,-0.12418580699043558,-0.04738277113056466,-0.9267510531910705
-0.13426457959038218,-0.2191751787591112,-1.2021966152188344,-0.01225898003613679,-0.22564186773305628,0.10192004035768609,-0.19173589216684161,-0.009697747734586315,-0.0005014143612571687,-0.01721173096264872,-0.14745118198773222,0.02876074051480826,0.002076619761356202,-0.05858152217493895,0.007085669027066643,-0.2189354979768403,-0.4148133036092664,0.01648480420544418,-0.07675456838891448,-0.6056301429190125
-0.11264648097849261,-0.16027622923372942,-1.1871451767801253,0.018565452149420958,-0.047802214872515236,-0.34196760279143823,0.05099711767098403,0.011549757068459954,-0.04436132259297154,0.004790245048561292,-0.13189780107371052,-0.09387403714764975,-0.034999342537527234,-0.08263682311884624,-0.26570365368872806,0.15076513466268593,-0.4506115337466501,0.06883706423236347,-0.1427972910938552,-0.9417811724871058
-0.09799717026302124,-0.04925582895901681,-1.1981009819259012,-0.004873543311959216,0.19465906336360494,0.10880177857316475,0.23918527137932366,-0.2049340062375321,-0.0023471962018879466,-0.1212053526763961,-0.15719433793040205,-0.14442141272586473,-0.046962869941226226,-0.08444721132976907,-0.013659163495432947,-0.1329476476514061,-0.3782907345054026,0.0039611974802431504,-0.002703645352250872,-0.9822827670380724
