X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.7252066812698069,-0.7090273865476084,-0.6908523415435954,-0.6714359192051793,-0.6487192541576176,-0.624692214874677,-0.6057216821561249,-0.5964135743472968,-0.5878630537405228,-0.5951726607600338,-0.60519018385555,-0.6160961523341544,-0.6294697354199179,-0.6338993010108942,-0.6415843694912859,-0.6522968448045569,-0.6666133001887401,-0.6852163239715978,-0.7050102435060321,-0.7200424880721283,-0.39913680540880514,-0.41019728005758405,-0.22730827671614018,-0.06498405424056464,0.09884352771881022,0.22251461958705954,0.27445419640796587,0.13655486926220628,-0.012987328865617265,-0.1658148999386334,-0.28472856030767535,-0.36290773076400107,-0.33221468058174575,-0.23970942710241216,-0.12713805329427696,-0.022453035722808545,0.052212494043226254,-0.21698950736415767,-0.2657566823379356,-0.17382809814668265,-0.03567195256297473,0.12279855284874608,0.24556741786045078,0.28842496239673565,0.13139021892575475,-0.02269914646173643,-0.1561316455188425,-0.2388719795105564,-0.2531145586822603,-0.09599434348367153,0.01656042129708757,0.10222607436553321,0.1416846109242227,0.13697149315720702,-0.016840568849940896,-0.22668117496104823,0.11325799161765793,-0.2981474502278123,0.0650371268340666,0.10053538462091649,-0.2295597982027313,-0.3034897770436725,-0.045137939201118304,0.13841056228540594,-0.11314577652863622,0.18944043447690717,-0.1388620479263315,0.03307782657803071,0.1730590269241261,0.00812847354185764,-0.14146248362508995,-0.1331217579896118,0.01767341428356084,0.1675186128960997,-0.18267792273635597,0.02142385599644636,0.025018602454969008,-0.16118936503820702,-0.20754529556122803,-0.04525272105617795,-0.018093443245257745,-0.07382707786381915,0.046759315800130485,-0.04211479367007542,-0.12887545213608997,0.1048670268633034,-0.00936914822647461,0.06026966332214623,-0.0386046095886734,0.09288733542428895,-0.04730501785084906,0.013415444033972213,0.10649862236651031,0.023868921730750614,-0.9753212158123087
-0.7090343923412038,-0.6908533768686957,-0.6714334148484247,-0.6487131474183806,-0.6246860798866254,-0.6057161735268595,-0.5964077381929462,-0.587856643765319,-0.595163330373855,-0.6051798614804464,-0.6160880298589659,-0.6294651234138683,-0.644305107903529,-0.6514135548144546,-0.6615706486089118,-0.6751788323318051,-0.6923836543187958,-0.7102802669504866,-0.7237173590286872,-0.7389424696466655,-0.41019593766986895,-0.35056101777038406,-0.06499050989402988,0.09883922701688475,0.2225119841353529,0.27445142063654315,0.24264461033593676,-0.012997669312582616,-0.16582623019671994,-0.28473762315156403,-0.34457148857589326,-0.36067876484817973,-0.23535888840452213,-0.13298757117328552,-0.03783669746518925,0.030167826103545403,0.06002903262812098,-0.2657447906638586,-0.2533924843376192,-0.03568364565883264,0.12278696370605724,0.2455598293718284,0.2884215858241461,0.2574504637676138,-0.022716113687663908,-0.15614501732512487,-0.23887912485281282,-0.25458464560731997,-0.2007507083387552,0.019901016400466265,0.11212077262023756,0.15848147327339257,0.15729619018695806,0.09668159280240052,-0.20013549056267066,-0.0070254326757969165,-0.10730515861785306,-0.11628722649371348,0.10683060457744475,-0.0371044469575027,-0.3133035978107779,-0.21395611873480724,0.0593163714844962,-0.03360988420254618,0.06236034419969827,-0.006841692404432553,0.03307926578807363,0.1788116717588537,0.004138448975308684,-0.1303159223098027,-0.11468664636452675,0.025842215755492504,0.15211093267922537,0.12225612224619264,-0.12636718443096506,0.0010966466667581276,-0.15943199167479738,-0.17220259488565548,0.005249242439897994,-0.20911367904307587,0.12578192982543612,-0.23089517721604713,0.07679630843818575,-0.128739928840794,0.0919540660889604,-0.09102945433166443,0.04920641053512087,-0.0350764988699378,0.09031783766290014,-0.046542185105638234,0.08562220808916887,0.015528503423503537,-0.19484131432892182,0.04237560445590316,-0.9576915532620877
-0.6908555945550978,-0.671428005609177,-0.6487063328765272,-0.6246795475793094,-0.6057108865095426,-0.5964017765326397,-0.5878500724852914,-0.5951534330824085,-0.605168142220656,-0.6160775785356053,-0.6294605715612179,-0.644306699321332,-0.6615318348586114,-0.6708927622667169,-0.6836195606103548,-0.6997043902695029,-0.7161405534442942,-0.7284081089831463,-0.7419088301581005,-0.745124176094641,-0.3505601778466627,-0.22731408501368322,0.09884019941459732,0.22251269016957154,0.27445219516124,0.2426456943865125,0.1365489020056454,-0.165823866805473,-0.2847358708961374,-0.34457066031364547,-0.337501522104509,-0.29563568822823527,-0.12342887357200494,-0.041016657301548465,0.012977565930392343,0.029859439185923264,0.012369064782570716,-0.25338599417486085,-0.1738528868785384,0.12276803467747821,0.24555430441806236,0.28842299805273197,0.2574414810895749,0.13135642311763474,-0.15617724295007296,-0.238888755875318,-0.25457091186732395,-0.2106616346357304,-0.1122627161470039,0.10623325707449438,0.16615987646159347,0.17949902764918235,0.13257637978438686,0.05936821266166681,-0.31272691466136326,0.15446116115229658,-0.3003442295055856,0.07126263654470466,-0.03571465381844985,-0.21854114626889243,-0.2104776288577358,-0.0483998317704365,-0.032883518378514,-0.15969295786229687,0.19843538621318624,-0.1671127174385817,0.1787950943714789,0.1648503033597588,-0.13430802919541995,-0.12461449653403134,0.022942587636094913,0.1628192938481121,0.1395935701499711,0.016229154962781545,0.0145265239505048,-0.1569456477888862,-0.165733307388386,0.0014100301239208246,-0.0581655134730934,-0.02267794128068501,-0.06209271474929923,0.01876653315543897,-0.05876846441373784,0.06568373010035566,-0.00996385377833331,0.03930898109514924,-0.04358810152582204,0.08250712825656858,-0.037399634753218614,0.07580974067789326,-0.021681570448063514,-0.11039769875834138,0.007790527727653096,-0.17025548104532418,-0.9570742921729922
-0.6714248248046947,-0.6487001277401239,-0.6246748390877477,-0.605706414611892,-0.5963964953932765,-0.5878447623945244,-0.5951454228556294,-0.6051584598808515,-0.61606998802783,-0.6294565463519721,-0.6443083830292509,-0.6615382952404508,-0.6801028590130032,-0.6917331217259604,-0.706578180949401,-0.7218104167396753,-0.7331212541189153,-0.7452816255666761,-0.7485549945792693,-0.752538326130785,-0.22732099922960936,-0.06499426622174787,0.22251137958979195,0.274450671038887,0.2426422018439529,0.13654306727973786,-0.013004014421521881,-0.28474387453878724,-0.3445747002833899,-0.3375002273536172,-0.2728509718084151,-0.19088308617127958,-0.024444289651662232,0.017446719707512104,0.018524079318561038,-0.016718868835915224,-0.07314749142192734,-0.1738639193970517,-0.03572784596242473,0.24554893984235915,0.2884206921067327,0.2574343412434015,0.13134170708048076,-0.02276988922708134,-0.2388984498465595,-0.25456172613501016,-0.2106387525492166,-0.12531906368541912,-0.0152967845107993,0.1526714175166155,0.1793783092711405,0.15023458513345878,0.0922144034178376,-0.003858360477369538,-0.22669319292827683,0.11326145074304961,-0.29812102627770287,0.09537018430744015,-0.22165476908022352,-0.2814421952838192,-0.036094837478375386,0.02888004402167388,-0.19064847554349884,-0.11312462536971846,0.18943651111116822,-0.13881057835999477,0.164821553980105,0.021164227146513337,-0.12411253631489316,0.004312001904351215,0.14327263733082085,0.144083824520582,0.04202113114524364,-0.08348900534550041,-0.024469992133413943,-0.1385504432025817,0.0052505928040615935,-0.07776622195897975,-0.16993914968752566,0.11265825221087122,-0.2071627737102214,0.06769488196100659,-0.13499829036822186,-0.00048710606254065425,-0.11199220094237616,-0.05983253412353173,0.05873855436352149,-0.027717339898230553,0.06311615219510625,-0.006397345332245341,0.04011063628203693,0.022849351707583176,0.033321888360039686,0.018147920289006247,-0.9503872970411247
-0.648699260665572,-0.6246726030119819,-0.6057050547691261,-0.5963958772669793,-0.5878430784612731,-0.5951429831858082,-0.6051561805446448,-0.616067813111419,-0.6294556174260872,-0.6443092023684003,-0.6615401829081189,-0.6801050061387066,-0.6976036709421711,-0.710812496343658,-0.7244799521753971,-0.7346817939465733,-0.7453792576643088,-0.7481119088891667,-0.7513901407612371,-0.756691323488262,-0.06501581489809305,0.09882363321417009,0.274442010124186,0.24262664233252673,0.13651809282041705,-0.013039002571923586,-0.16587138985433436,-0.34458957550002056,-0.33749450806775183,-0.27283001088711056,-0.1740354915835085,-0.07865502407454139,0.03708100774925138,0.030039833130212523,-0.01821945517591317,-0.09181246200082316,-0.171704283492082,-0.035729395477547055,0.12275353046426951,0.2884191248553165,0.25743152057542584,0.13133780878725587,-0.02277366581456275,-0.15620030579514332,-0.2545603770676985,-0.2106359235308296,-0.12531579635752688,-0.021180189710652053,0.07046128366506799,0.15936018788123896,0.1359304018260361,0.0872183171068035,0.006380052433341055,-0.08749392211844575,-0.007013982004537733,-0.10727388048740838,-0.11624000845705496,-0.05243821357590939,-0.2911211532243503,-0.18940216532824528,0.048715499407823604,-0.04371679328481648,-0.28152103997772393,0.062347556730138365,-0.0068278000179256,0.033092472916661286,0.02116422732086054,-0.10713661346608305,0.005789383104499057,0.1294739943171006,0.12845966009888699,0.038746212430817994,-0.06639138516505794,-0.08419164741042506,-0.14941565459097628,-0.0007433911895168288,-0.07356333807559767,-0.15790259574457333,-0.09849331108801263,-0.06911701564585715,0.01259616284027354,-0.06636695035740392,-0.01432610121550959,-0.07754131344906745,0.028564592529779054,-0.08998438000473674,-0.04761817060347395,0.05624324162467009,0.0018766279121893437,0.030604296895204275,0.02370999655032202,0.002601497422668908,-0.14080038315501697,0.0023081577866346237,-0.8435942701710637
-0.6246751290976641,-0.6057066077212175,-0.5963975032438773,-0.5878452444752913,-0.5951468316006896,-0.6051613427017648,-0.6160724658824117,-0.6294585592719604,-0.644308682111281,-0.6615368024371,-0.6801008525749623,-0.6976000154702124,-0.7143774123657565,-0.7262874711395432,-0.7351740909385576,-0.7445865093427484,-0.7467385070890898,-0.7492643173191869,-0.7533616185600001,-0.7565020749440674,0.09881276046872411,0.22249697041731564,0.24261526228720043,0.13649970794949828,-0.013061983043607728,-0.16589723431150705,-0.28479590286586465,-0.33748959092916186,-0.27281521456611446,-0.17401776725565954,-0.07130479333104656,0.010007502231923926,0.047707950195144955,-0.002583410951764842,-0.08279726065622517,-0.1737489945743207,-0.2536952145308322,0.12275417817851553,0.24555098698350464,0.25743597013478126,0.1313414099712713,-0.022772832972629775,-0.15620117751358353,-0.23889983554821914,-0.21063101812103702,-0.12531426602061368,-0.021184667154183212,0.07285826010337915,0.1282178715405533,0.1158383390833615,0.06293339675604681,-0.015017915491757239,-0.0968870790095393,-0.15046714351755852,0.15448229351846088,-0.3002553980343159,0.07130097435921279,-0.23290986753087806,-0.19807012117675038,-0.03800150052718598,-0.02800737884216531,-0.17289240143335927,-0.22986031551411823,0.1984208674266006,-0.16708338402031675,0.17877303740743233,-0.10713566390832807,-0.11382954267126921,0.1336756448701646,0.13628653164561588,0.037981730654577106,-0.07803676315268859,-0.09474404787842317,0.010479133000947494,-0.11379043313405512,-0.08797723111123235,-0.15921292617268257,-0.0782092347631177,0.01118919127028506,-0.1987109966591042,0.06907752510969778,-0.14025059758262426,0.06863203643141991,-0.013575490638432997,-0.07099132879267256,0.021007425407960634,0.05805818568219401,0.00422169629781366,0.029452766543940134,0.023711490653955947,0.014052936888678369,-0.09849404777553139,0.0011863669739937688,-0.1097560457666521,-0.882550303349533
-0.6057098243539414,-0.5963982640343846,-0.5878494613922987,-0.5951533670136271,-0.6051694500520649,-0.6160808951849202,-0.6294627128030018,-0.6443076698990874,-0.6615314458415136,-0.6800938636901137,-0.6975951160387122,-0.7143736258113553,-0.7301941645968613,-0.7378346689337931,-0.7461208189094999,-0.7480611302580047,-0.7503052081248776,-0.7538838986368834,-0.7566224353129707,-0.7593908598099385,0.2224981790770164,0.2744377759921557,0.13650444230250058,-0.013055324477949215,-0.16588947771227625,-0.28478927459772074,-0.34459497727641186,-0.2728195575435818,-0.1740232597969803,-0.07130951384592776,0.007649960589515947,0.0547248995987637,0.010765179732366237,-0.0655341352357266,-0.15570276090571156,-0.23893313769547686,-0.2964804436484332,0.24555508166993012,0.2884490282510128,0.13134293536288522,-0.022777176319228265,-0.15621121997643161,-0.23889890449773388,-0.2545443255806027,-0.12530216875813283,-0.02119316411572192,0.07283981361090053,0.13351346422041055,0.1466980428904272,0.04833223610792525,-0.035630446162889795,-0.11798006135634997,-0.16614730808136524,-0.16227499941781875,0.11329007572644856,-0.29805430275354494,0.09535619160147979,-0.2889110711129018,-0.03477763946258605,0.0330670861845459,-0.17698645541544744,-0.25003579354034433,-0.0703011451642025,0.1894505753362412,-0.13879240343118182,0.1648049284997537,-0.11384941241028046,-0.011704411315185959,0.14465232170869036,0.0622164745932865,-0.06367170256069077,-0.10996433798801142,-0.024698558968896722,0.10323417149940228,-0.003542016820195948,-0.15522356121196612,-0.0837508085623575,0.004709197828683509,-0.04810652298115181,0.02481538158144092,-0.07853851533296075,0.006064648946912499,-0.12161138668133031,-0.06756824731461941,0.05463824253376681,0.05224210549315145,-0.019888539082613788,0.02946701047612499,0.02199247339850041,0.01755649408169968,0.03118278221578885,0.0436104977603311,-0.012133176454063643,0.009991925711996918,-0.9488578612314771
-0.5964137486598551,-0.5878610865867355,-0.5951700184296574,-0.6051859348279169,-0.6160924615208131,-0.6294687741016889,-0.6443052339857129,-0.6615224774506686,-0.6800808370726927,-0.6975778247160906,-0.7143573776406118,-0.7301827764508604,-0.7367975048740074,-0.7433401296744178,-0.744299771611653,-0.7457136603220451,-0.7481210408619039,-0.7495473941595376,-0.7507098411092656,-0.7495386230366821,0.27443785208137883,0.2426189713888991,-0.013053162023986986,-0.16588662474364235,-0.2847864927919854,-0.34459374761291506,-0.3374909128849721,-0.17402519601690714,-0.07131127173443186,0.00764869837310278,0.043375216422580465,0.04507710017658151,-0.06314943887262037,-0.14389404581038723,-0.21759260296910232,-0.26739337237215666,-0.28344861289917445,0.28844835019318604,0.25745835565523323,-0.022740451918918714,-0.15617691115976884,-0.2388910983438025,-0.25455906844247733,-0.2106462579347751,-0.02121229176849726,0.07283146897619686,0.13350606111881969,0.16459389962751403,0.12659397789732907,-0.044152509076509916,-0.1424150239390115,-0.20377156381209793,-0.20667846291544012,-0.13953880547541064,-0.10726049625450973,-0.1162168184403457,-0.05245140499240064,-0.1827157839067901,0.03796802701578894,-0.042778246521850916,-0.25592955740723,-0.1997715383683898,0.04381667930473254,-0.006824195832140889,0.03307455453750863,0.021166715698307303,-0.01172812811200774,0.12122392487526734,0.04793819288148771,-0.06757067557223384,-0.09497992310227243,-0.002847885170475961,0.10738602059394475,0.124711615796673,-0.07441813717439216,-0.0912643830665073,-0.01459915350484331,-0.042406245910979634,-0.12941770812417042,0.05699946408100498,-0.13365447992416224,0.05271906447256636,-0.1284274188877189,0.10965445531479912,-0.07246016256244603,-0.1304094607470052,-0.0035394178131797904,0.02508541110600193,0.012265883286620038,0.038596704203784915,0.004227946974178387,-0.07501399554898192,-0.0759783432194463,-0.10680743752620558,-0.6814740743484125
-0.5878770039723626,-0.5951902514988248,-0.6052062523587346,-0.6161052233707824,-0.6294734849479465,-0.6443028639395783,-0.6615130986566664,-0.6800642900245153,-0.6975556444706319,-0.7143347505698865,-0.7301651954221621,-0.7367809504958935,-0.7389874487375816,-0.7384895218744876,-0.7386313636804291,-0.7398082546481136,-0.739850406190018,-0.7393552009534372,-0.7365163580181071,-0.730938697656711,0.24262408334997532,0.13651359403495023,-0.16587675290989568,-0.28477949253177504,-0.34459093278836617,-0.33749218754640753,-0.27282651199106256,-0.07131844572193469,0.00764159133576281,0.043370517153458854,0.026646557844604013,-0.017750005159544502,-0.15982248995495008,-0.21994707956173898,-0.25100043415057105,-0.2456659304635681,-0.20711145791528507,0.2574775090517978,0.13141372277998853,-0.15611061284313832,-0.23886755026589168,-0.25460249741434393,-0.2107296945678907,-0.12541374708427044,0.07284056074003464,0.13352240655905834,0.16460361595284345,0.15003826448653834,0.08020333626441833,-0.14020027510166044,-0.22187769611539376,-0.24571629009207074,-0.19628598135009268,-0.08156339347237973,-0.3002985171039497,0.07130169872751502,-0.2328946948160755,-0.02636708980349156,-0.05254666976537714,-0.1756810929913677,-0.18166946269383277,-0.06322129680925104,-0.009232614380733306,-0.16717414393252705,0.17883274110279124,-0.10715921798077255,0.12123465744992235,0.15140695734132992,-0.08854083415952618,-0.12112527597478417,-0.0034180601153614987,0.14108465286830674,0.1611171605375592,0.02598806827751421,-0.11509388553360089,-0.04448012776967214,-0.06783414847138525,-0.0950179757975057,-0.06306399682081232,-0.11134813252655074,0.03635052632142077,-0.15379673378010883,0.11697542720671295,-0.08190316692058097,-0.1119791140086479,-0.1097764428641087,0.03219370744352612,0.010646551198992604,0.041973064418339145,-0.001213424210886327,0.04494273625414813,-0.0005573334559068055,0.002473054575014455,0.026511630752710458,-0.6026086825316483
-0.5951993324734655,-0.6052159052764907,-0.6161130348326145,-0.6294760203756652,-0.6443013373392347,-0.6615077506896728,-0.6800558743168597,-0.69754697426792,-0.7143252394276374,-0.7301574333977829,-0.7367769861554101,-0.7389822329637806,-0.7371370390517451,-0.7362401323161034,-0.7365512829991637,-0.7360659354553094,-0.7350038970800211,-0.7318438456806174,-0.7264490449246489,-0.7227195478925579,0.13652730235587685,-0.013028068626640854,-0.2847610086139507,-0.34458406456276236,-0.337500006754888,-0.27284047336999573,-0.17404599542725097,0.0076336152449163475,0.04336634624181834,0.0266408469374535,-0.036916746881347384,-0.11428325314824161,-0.24817017934404106,-0.26606824928736184,-0.2394478760620775,-0.17391749039811255,-0.08666647054543752,0.13142548588511294,-0.022662723982700084,-0.23885820028309213,-0.25460514248303157,-0.21074088812954683,-0.12542580622819077,-0.021254310866351878,0.13351999413615334,0.1645890015630851,0.1500271293283746,0.09114564097135847,-0.008348948644984255,-0.2051470269757788,-0.23914895556198412,-0.2060372107975642,-0.11229865861794452,0.010759432885104614,-0.29813560103472736,0.09535910529870395,-0.2888937015911397,0.02276940796416338,-0.18728882264436653,-0.22930138564868774,-0.04264527745340174,0.01240708889693698,-0.15058514781507448,-0.13889961239738147,0.1649574327442136,-0.11396791886786672,0.15139561559259107,0.05349150358397603,-0.11484268864242897,-0.01108545976691655,0.12496185533749471,0.15296444555492683,0.03896180437182739,-0.11020498138130375,-0.08904755834721223,-0.057170120105735744,-0.08133339915138749,-0.07707686456727325,-0.08634672036139546,-0.11173325363942788,0.03594789041220592,-0.101846985705768,-0.004732898664048357,-0.1637862525288395,0.057681373402500125,0.1918328770961688,0.0031011850680111586,0.038999245210064926,0.003328570266716291,0.03936602808265488,0.008949546365078609,0.020993796237109397,-0.12233578208210782,0.021644539051977052,-0.8447464908707085
