X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.0660374822552362,-0.8374388105682303,0.22326683901401045,-0.023799038921430204,0.15039558765556893,0.08799781420907782,0.06899141076775472,-0.18803331153427294,-0.043004531704890714,-0.15822528051239015,0.044467640158085686,0.3357906549069807,-0.17658455014416985,0.023428171903455475,0.012179892214524424,-0.2106598024866978,-0.2255132366987055,-0.2901130508329399,0.10493854150182647,-0.13704693076513552,-0.22487268047216236,-0.21434652352904315,-0.9703135384723016
-0.10336471294957572,-0.8807284943760403,0.14993263685343594,0.03672141304161669,0.13713746528551884,-0.22765016962680296,0.1089638452431172,0.22299362066134765,-0.08046639121278676,-0.19305663053326294,-0.023051939318307846,-0.4309319244066556,-0.09819438478026221,-0.08520122063122992,-0.054145857185295965,-0.03486901168327006,-0.12105171562886274,0.1318032454043112,-0.023421255725117218,-0.12600464903839348,-0.05403643986592355,-0.16479231742000355,-0.97145226982439
-0.12798676178559187,-0.9219366320000084,0.03192368298146642,0.0449657661890408,-0.013230622867962727,-0.2524925146385424,-0.12324944507149027,-0.09955097655279788,0.025055899981063945,0.058938601750081476,-0.2152440387657446,0.4713425081342173,-0.12991818059416693,-0.12100864927093158,0.053819151374427054,0.08359760529226778,-0.059165594275614075,0.20802311484798008,-0.1377733537556297,0.00684821604610919,0.21052353350434605,-0.3338798703261582,-0.9861150268862732
-0.13393877327408676,-0.9444395691553602,-0.11146859011469124,0.00024595751798228704,-0.11071568778458973,-0.11146852034783039,-0.30121552417082387,0.09787959276989522,-0.04688302707048286,-0.04191604805427562,-0.038458158401778575,0.10893663310592405,-0.2018827304418973,0.11488185345540769,-0.07555186986535656,-0.039198471270351254,-0.06597457767337545,-0.17697534546219107,-0.11115895253179142,0.17742022015077752,-0.13984147150235027,-0.44831742408386943,-0.9493333718048772
-0.11287839772912056,-0.8887472014563401,-0.28874136164220887,-0.054703442669187474,0.006388187480274032,-0.007217632274797547,-0.22025055222748025,0.0909854349715391,-0.1243130884920044,-0.17062019635840253,0.10534073948033873,-0.1696818565959466,-0.1464687098044437,-0.16101287899843253,0.02618978907240077,-0.28204244855131755,-0.0836696498188586,-0.047334012396002434,0.015071407146725502,0.168628648777289,-0.06680482503214902,0.012149505288419515,-0.7602668133328405
-0.07939848126248916,-0.8532259968588628,-0.38551486171287286,-0.051232992173924186,0.05977448238210448,0.05913146465308006,0.18981880212060886,-0.12419675448223566,0.041517231834561796,0.09102242442298447,-0.1683713385100103,0.31021373154513254,-0.09867268153300157,-0.059937075807427465,-0.0074146450821276355,-0.2669466514519262,-0.0877551733936307,0.158701242534516,-0.030907955879162285,0.09319533552140968,-0.0847028481184865,-0.15206270642259323,-0.8137962777595411
-0.015515217420797422,-0.6530348444210088,-0.5269332383089165,-0.035379812392193344,0.2539495732798416,0.13262432984621197,-0.06961230099933835,0.35262472155366753,-0.1226245115988902,-0.18424249862990294,-0.030058299879703543,0.1953732132335524,-0.12829261883845056,0.042088344776223696,-0.07372381962856678,-0.15097118052731728,-0.2624087126467207,0.13256202941205797,-0.008849720691554763,-0.20257963102212828,0.0688812456944905,-0.4829554505058842,-0.38569890180210864
0.022368655624891876,-0.6706397187852906,-0.39519399316613457,0.03681366087276916,-0.12765126585257935,0.1875772152659152,0.24194187923882549,-0.5024592881571852,0.07652049598467281,0.05810504353214019,-0.18199787345489415,-0.45923541256572986,-0.32313488410590574,-0.07269654991030328,0.13788829865509844,0.14448961119372283,-0.288423696092889,-0.3637221042388723,-0.16790280679846092,-0.2133407603710361,0.08965584354418454,-0.31284647171288227,-0.9249500545156272
0.04652301094596778,-0.6941728731808264,-0.19636654798909248,0.009910534767391566,-0.386370500278607,0.2884110926582302,0.20575451032571035,0.6351618938273951,0.03019583912691437,-0.1154918086986646,-0.030686066599508233,0.6108992968218598,-0.05457501598776948,-0.08599210131791313,-0.2017677674262568,0.1222297639335792,-0.25059183716777444,-0.059951527357612555,-0.06157462098354871,-0.18853550645723183,-0.16346093034711517,-0.22404917917039646,-0.896357265202864
0.055552329694988245,-0.6667939408518266,-0.033513531715682165,-0.09206947873070426,-0.20086333319488814,0.3602265357303831,-0.19075765822846036,-0.43305465903601614,-0.07403793644887002,-0.2627037198846497,0.07277235465311449,-0.044390300470820265,-0.0969759170690786,0.008187332768301303,0.17289340374128392,-0.2727130260610483,-0.2478544171852355,0.3409169572236579,0.18380989644273193,-0.18844941033660034,-0.03887135416900245,-0.18912125404916802,-0.7439783305075853
0.034619350351149825,-0.705141688579731,0.13139616393334053,-0.09296481764143671,0.04102532789145519,0.17326895281677568,-0.006916748620528379,0.22667985809601165,0.13206678976545128,0.208654767011351,-0.20672760058449624,-0.4529285783914424,-0.31557331461209215,-0.08142497476471722,-0.11164951522860078,-0.496097960652814,-0.28228032376738743,-0.15089897079098913,0.0742386428335684,-0.17500537840013497,0.14449422130915957,-0.20154939927339133,-0.9116457513877918
-0.005440946751562148,-0.7592988552648309,0.22733119222659548,-0.003866854939979514,0.13134701126389414,-0.07742903399814649,0.2551866334968296,0.07682057256015606,-0.050628806196536535,-0.08865955530459824,-0.05829140376889619,0.8206661647699065,-0.10595703304583715,-0.031168582233831232,0.03266628987944453,-0.2526143355110325,-0.26629006616412154,-0.29593143247889286,-0.20555213259608018,-0.1375722249874155,-0.17750073173537162,-0.3780249759784692,-0.9665546578203196
-0.05246875613570434,-0.8049370139997227,0.2336093097161973,0.053015698743711814,0.062495743228301315,-0.09642518352255247,0.024133899370608836,-0.17718435858799453,-0.17801261462347195,-0.28091061132034,0.010641452193771661,-0.4007323999484158,-0.10669929593144645,0.009013024786142632,-0.015014292742312474,0.11714165122000031,-0.17011066680949727,0.22332132002598204,-0.24727348478087274,-0.03952317362576474,-0.06153123848714692,-0.254461744241675,-0.9653649384972424
-0.09654802000532581,-0.8422239368131244,0.15881210197338103,0.03883661272892769,-0.04605397242810794,-0.0056679597178107555,-0.2763447890079854,0.33724958717667364,0.01781537775514197,0.11189079023126225,-0.17243201382176054,-0.058683993223206055,-0.18600781133055078,-0.14796527826600836,-0.022565361917347593,0.16794087041281403,-0.1455742193705497,0.11481276981535227,-0.028764656856468784,0.06442459841182946,0.2044544517002076,-0.2808076745283594,-0.9605823458695891
-0.12802143135660704,-0.8758574606396425,0.030577905429987062,-0.005035619560977644,-0.10451828930924456,-0.006406566728588303,-0.15441017927480227,-0.28602414741575,0.010377323427004148,0.04152990298731862,-0.04787195692644919,0.740076424669927,-0.16042805340828947,0.04835444234432651,0.025792505555879863,-0.09345950729521546,-0.1436865974958903,-0.21704874514037154,0.12635381077871233,0.07415812292774104,-0.21522453011812137,-0.28305060144214067,-0.9663135519109916
-0.1385257619225556,-0.9011225259899102,-0.1154793194308873,-0.04383141275390423,-0.06693575322801293,-0.014629565803772726,0.12645042570508713,0.3089097934474978,-0.08309461795861572,-0.19313202494161652,0.05275357804723324,-0.5210541618184483,-0.15658220434979664,0.02286385192719309,-0.09145501482803775,-0.2931169297329079,-0.08173698144569674,-0.04631695197854391,0.05007100986093649,0.05542303689847272,-0.16030683341184482,-0.17150792306401386,-0.9517207155628132
-0.12956705614973096,-0.9427530145596238,-0.22030152620570476,-0.054722793864728,-0.019119012235349175,0.12504389909797298,0.1857784849151991,-0.1615304299473248,0.007285589691354399,-0.06287037879248336,-0.14025072242371517,0.2842503779751695,-0.11177300912457433,-0.24251861265864083,0.09592076941820915,-0.21911458507029913,-0.011879189870420248,0.20842080630913284,-0.18129013831233554,0.015359959321798566,0.23510265149682552,-0.2000484122121361,-0.9902126811036406
-0.09827843340467757,-0.9307846818039631,-0.3177285806581358,-0.045892545043985544,0.0850847884808692,0.26986656986876545,-0.11305889449148454,0.16021277842586268,0.010478853526453502,-0.04130138703063457,-0.11964918985897144,0.4869169568156926,-0.09783128962122134,0.12763485057646462,-0.13442386869664524,-0.03959371128457234,-0.047548605965609725,0.0033196306026377354,-0.15239932751391616,0.02633468050985499,-0.1116837332798446,-0.60937716136267,-0.8471230432625029
-0.058508432797913845,-0.913053598657197,-0.3535134992487007,-0.011824888145341439,0.07705196850006013,0.19343514547490437,-0.13205051892464226,-0.011869117651127747,-0.015335536633964253,-0.10679302948627334,0.009639494802247572,-0.4128693103635469,-0.25879597254508513,-0.03245771585438839,0.07907197523146992,0.04838220988005526,-0.08271298321918696,-0.209862584920666,0.050370456640800754,0.031848549451988895,-0.018418170855271865,-0.1126473068064936,-0.8347087766701179
-0.017060034412371916,-0.8766254166341504,-0.33745012679302844,0.006863519182827238,0.000731084070922039,-0.02334257927670269,0.06579576431505862,0.021090167634558288,0.010314926876045627,-0.07654949936286881,-0.028158483164736348,0.41286942361696144,-0.09105422273009778,-0.20645465048226186,-0.052378794364349,-0.023283720432122346,-0.11246092487989945,0.03250116554253735,0.14783891393249027,-0.09381396500758521,-0.06792115741648319,0.01684778170009471,-0.7866588195257052
0.011998009240341112,-0.8686610865129498,-0.2481934714622439,-0.0030305566954312857,-0.12467773064950827,-0.08827043850315153,0.1362927252319288,0.06747164432427777,0.03531235106153674,-0.00873282213469806,-0.15770590512988858,0.0553156683124858,-0.10024056410919246,0.158977550478419,-0.016844414489845305,-0.1127172174932154,-0.15022977177648433,0.11867646537764509,0.012599355580356297,-0.11949764145230435,-0.15621052755825904,-0.5322430267892186,-0.8574403999037947
0.044603732581927735,-0.7280862607631902,-0.2379903789287383,-0.04777686278567328,0.05179597637868727,-0.004588800324452413,-0.32445166322306884,0.08924884172005476,-0.1542567639302722,-0.21838468611790052,0.0356770014985599,0.007411861187719859,-0.21108218853078398,-0.19449551184169367,0.015844793987316752,-0.3028813406547468,-0.2946208557245199,0.115067088379039,-0.06324600058131014,-0.261757391294386,0.3483269443386421,-0.13532981425659096,-0.5173348231834004
0.048272369889564404,-0.7022052724265165,-0.12293571104035272,-0.014993880120983571,-0.01602009754171907,0.013341772885817393,-0.030774877330481343,-0.17772739132968673,0.028487313891497168,0.15439475891720167,-0.14900213615542102,0.06071367981676845,-0.15597868091179423,0.016284078517116107,-0.020958780982700653,-0.24268292191175866,-0.3771420226380413,-0.3626352416252553,-0.15919299494841888,-0.14988823206924207,-0.26766122033204354,-0.5126306290778,-0.8185314397165069
