X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.010589100662493633,-0.7352693128315819,0.10602859947294152,-0.07404328692195938,-0.1431199557031937,0.04638707936840003,-0.03806052604008159,-0.07986822858435993,-0.08542056131373932,-0.16747569921971972,-0.004961768342249151,-0.10930669172669705,-0.18439814205531102,-0.08736374312208606,0.01197623168074946,-0.39682230906470173,-0.15236909298026402,0.0470990512231555,-0.16567230482988604,0.026387910402583037,0.133009132721168,-0.23658041454097378,-0.944029041799662
-0.021687263960140424,-0.7848334412163037,0.16653044531928907,-0.06427155298262388,0.08730314951439655,0.1486366105893837,-0.07176381720385816,0.15423656520808127,-0.045652296411426097,0.0013606775728287612,-0.08769683125942951,0.13932270448057227,-0.1187200094296712,-0.072550215192976,-0.05180936717476314,-0.3171676416192868,-0.16320418114939872,-0.051310379151818686,-0.23926172429336834,0.08665277915125569,-0.05682953538172486,-0.38004073009131356,-0.9486337694122372
-0.05886812336827352,-0.8165259354054405,0.1414938460644346,0.0030302120681695577,0.19085551106821397,0.10904913300982733,0.025039572736446525,-0.062122642336635,-0.04114401801825007,0.014358280995196537,-0.09712543231489756,0.21434998047099296,-0.1669235447050531,0.024655975673785635,0.027933298154050767,-0.023978596432483235,-0.1491379697937717,-0.0022736002213328277,-0.10161855973417422,0.10167686128478759,-0.10670964647290704,-0.1794816861062779,-0.9291950995421556
-0.09172793622378583,-0.844705710924182,0.061997290342439726,0.055222445235901585,0.08216552695024881,0.018404071859973836,0.08217180960049042,0.08542775626773036,-0.07529795900729153,-0.12093991830648876,-0.033124982113572066,-0.09766348792345503,-0.17713102059258312,-0.057479971601789304,-0.03571261338053899,0.18407760185358568,-0.14501644167568462,-0.038017359001913165,0.04831182680227708,-0.001249657697794948,0.019829776727783743,-0.22944868142585761,-0.9404875517216642
-0.10240334814860175,-0.8018823039719443,-0.09464486562201913,0.0320261449711039,-0.00349048980525668,-0.03267892050529764,-0.14069656333910818,0.07303111877677759,-0.05879476611777723,-0.1272421412335003,-0.02968120133217833,0.2339935298492284,-0.08358268121288426,-0.11680119265521594,-0.008997533639430011,0.08089299902473246,-0.17211591569923845,0.11510969612367705,0.15297344318761508,-0.20750306788950057,0.01447067049513806,-0.3356125050365808,-0.7732430543217542
-0.0996397433437014,-0.8003922134078734,-0.20023963672865852,-0.01042516020679174,-0.13789978982692008,-0.04977126894388695,-0.08127076727191551,-0.10127329256394435,0.07358962109686162,0.08277521606888527,-0.15161051889472266,0.005650086856259451,-0.19560661009041513,0.06405966683765874,0.009192259828864735,-0.13199305260977467,-0.15611184633342112,-0.021390713240895254,0.08888813120874706,-0.15367142860163507,-0.06907295477210584,-0.3022677767680302,-0.8830806299662629
-0.08328214282394097,-0.8212944606237317,-0.24488938281928407,-0.05161562953065679,-0.18134843055664862,0.021676015583020902,0.08556363844191317,0.19832210475473588,-0.007739814127782241,-0.0936530516200057,-0.030046234677626904,0.09489105239927209,-0.19459996721139616,-0.06710096347971528,-0.04282001922598755,-0.30017894546622736,-0.12726481777416332,-0.19335099275160672,-0.10281289857447762,-0.024179615613624028,0.012346630310683171,-0.22615464701657428,-0.9264441206422824
-0.04523039865118783,-0.7398459037581033,-0.31901133784222213,-0.08762528562064198,0.06572572973862578,0.15646871289539277,-0.11819538803159302,-0.03476009614180131,-0.13694074605921225,-0.2685913945049887,0.06728377903669647,0.24273122527970004,-0.04337617899029944,-0.13750199806424201,0.009008112491261766,-0.354159617822691,-0.14270029184961108,0.1888923086935852,-0.13695270725272513,-0.04886143630271844,-0.05150000957622125,-0.21529005745869167,-0.6548205272828135
-0.0020112450180364005,-0.6292256470451141,-0.35808110215711886,-0.04821867323233764,0.24404052435280743,0.14302975565188403,-0.13541256622412468,0.02827761642107829,0.03307463364134833,0.11399490650236488,-0.17825943918549747,-0.161789689836482,-0.16972961529100838,0.05449500188893519,-0.021423406097262454,-0.19730313687902523,-0.22626831223486588,0.10443446116985378,-0.037904917067600685,-0.07108097465207686,-0.045982905541378405,-0.30919878134201406,-0.5824057508107185
0.02272285759599746,-0.6222412074123522,-0.25919368118339703,0.04348148044850819,0.0015778651380953246,0.029521226818437718,0.2753455218630576,0.016115724688518185,0.06169863207240622,0.08790009616361427,-0.16579613285513228,0.23867792116631614,-0.27468237343935586,-0.026639119532658406,0.016016605179413945,0.08743446006758337,-0.2722068493246561,-0.35632866256593987,-0.08253060264036549,-0.07761411466149115,0.04544014288085707,-0.19204344429328324,-0.8374641824325886
