X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.4341412235884895,0.1420808472460322,-0.8467204150231874,-0.3188081547157454,-0.5552393673071647,0.09495026276211349,-0.152390692168489,-0.01491880825126679,0.5468279092818749,-0.22402380964544488,-0.11062849006070052,-0.07150487141916773,-0.03966252604919329,0.009559418128833652,-0.29210455605571295,-0.26676880679021187,0.15142343142503045,0.05859875239226553,-0.23969923835423734,0.24454314630621532,0.27406482215006744,0.4005461903435046,0.07089704310329958,-0.12560848287968618,0.15757690390910017,-0.48039719647551715,0.1294689920141976,-0.1389280259067669,-0.46846405818447967,-0.13980594979978822,0.059062581767200806,0.1765408612048418,-0.11156932606534942,-0.28702137641677805,-0.3584647527372936,0.5128492572492958,-0.9973384778928305
-0.27630128837040446,0.16863686430508285,-0.8477011636439327,-0.34658119149175315,-0.2710998291386787,-0.4626104598146107,-0.18778275368922437,-0.02173026471657591,0.24900185129952712,0.240639955082546,0.5499719777547356,0.23770942829473718,-0.02618427059430084,-0.19448521986406464,-0.07401811179357409,-0.07158381148558268,0.3123533401864558,-0.06327271768879805,-0.11623988055261703,0.0796409986706077,-0.27590745816630013,0.250456982745076,0.14855028150785832,0.06731229428575913,-0.4766870047628591,-0.32187825424196703,0.3601418810818564,0.06132266612794757,-0.0781574944392106,-0.12997581060058438,0.2573470356041363,-0.3998489341559577,-0.10799633770095407,-0.4784036017318394,0.3087946498793068,-0.34768662861002275,-0.9752785542737903
-0.12330336431959965,0.11868930657663901,-0.8465420127332937,-0.24682957631373448,0.3272768496808449,-0.4992800980184692,-0.12230942922438703,0.05414399442371187,-0.4596165956374839,0.28782133171624547,0.12065554767726261,0.052577804952785634,-0.134984131831259,-0.5369324943080761,0.3323825719728626,-0.18211113482005092,0.07582171884830147,-0.19844803588154436,-0.1340170966623193,-0.12051042590032557,-0.3628649417836751,-0.1898675123645045,-0.24151072735490509,0.14678664636036198,-0.2587084936545666,-0.7768830120048511,-0.1960630080244422,0.08706497846154981,-0.03790583351250387,-0.5180984937382698,-0.08165822688351787,-0.5132776042495353,-0.10723981428700169,-0.16938319890100562,-0.6747186443746922,-0.3896376209679736,-0.990735855742352
-0.020589384315263803,0.014135241893054484,-0.844767158749097,-0.11412316171120851,0.6015461384463374,-0.0061982843122923015,-0.00607914060778858,0.1670582981206581,-0.3969368043799494,-0.30505926498701585,-0.361699506587149,-0.08975590938663003,0.04779323716125927,-0.08904715091298765,0.330015574077716,-0.4262846992042394,0.03933372437397065,-0.3168654409952254,-0.15626716042197997,-0.313937270542203,-0.4781579649398848,0.2555391325095526,-0.22927805166890514,-0.04889968105570097,0.5500227859899658,-0.5068336160359368,-0.05286013987399074,-0.10154779182856244,-0.20044111038355628,-0.5045753579951244,0.006343750216244226,-0.11514688241591264,0.10665978067068549,-0.06619292611717442,0.07705875191905909,0.5212762111851641,-0.9765856923500925
0.005807543850126384,-0.11327870236349535,-0.8403191608999794,-0.05972221709442582,0.2782976545902667,0.4611520569247809,0.06669326094402206,0.12544927017002627,0.28673106836424367,-0.18811538852342458,-0.07012319932565658,-0.40864854691735997,0.11139406233810423,0.1493103241024094,-0.1515582191468221,-0.25492046184303685,0.044482147296281305,-0.5852591664635658,-0.25612165150799315,-0.19845435026000724,-0.8789095796467049,0.2739255659554056,0.21669911250425544,-0.22690941645964857,0.06184133480145859,0.31321821742743383,0.15609354302146183,-0.08554873451860523,0.01434050892937555,-0.3600739737084173,0.11546429678066672,-0.10112352966092908,-0.48360334516606507,0.25993219020232083,0.37376812174379626,-0.3680297683524958,-0.9116126619158235
-0.054477397147588924,-0.2287640550642519,-0.8288883924276308,-0.10543053000703395,-0.3243316087729178,0.4721460071197152,0.04823572893749528,-0.17622729227019618,0.4827293872154299,0.24657290926235786,0.02149347160256454,0.04399589982063978,-0.10046498513149027,-0.027672775026632568,-0.11935911060797377,0.273927341414534,-0.2621134368924676,-0.5319915076132391,-0.47816649045509807,-0.06240249646927509,-0.7332959346314911,-0.5181102140698302,-0.04562908202268212,-0.13627890588194513,-0.30076675773056927,0.1448706453155426,-0.24940982807020862,-0.2277696229434376,0.26496885782111,-0.09610705323628654,0.28453803335724603,0.10106395308788274,-0.20255386975300738,0.02275683338584833,-0.7062682707617005,-0.2835530370487014,-0.9223237135320288
-0.18409196284554896,-0.3005028548769779,-0.8089156666044887,-0.1883982481227977,-0.6618281823020844,0.030099939234023987,-0.0820795731642413,-0.4929969923271228,0.03618014421987015,-0.03262470912386484,0.029104738275884,0.09534246046979988,0.013685735869080062,-0.4185814574106774,0.2714670438755449,0.38211132196700737,-0.46412789523657916,0.07835293700007595,-0.4911458973771087,0.020158765730491357,-0.17266696898116685,-0.3714294350427605,-0.5477135818251044,0.12527379882043665,0.3867006420439545,-0.0002144264528228801,-0.10775337860031697,-0.056942830750406626,0.29069248171745254,0.15493410590498247,0.29476430797853803,-0.4065589203136297,0.12082510643580524,-0.4880910185133466,-0.13068856172524523,0.3463280644665052,-0.2270443718256624
-0.336974545623002,-0.3099201217802906,-0.7849074964087668,-0.21076600252428712,-0.3992677729279962,-0.5399872454342284,-0.29002886731464983,-0.3951396901344796,-0.2535226237943037,-0.14203177380238785,-0.11030224450555237,-0.29831906870445213,-0.007450030097997273,-0.008380330802267522,0.1312204016481744,-0.07211656845087722,-0.07351262553661153,0.5049555684650706,0.06485222350046627,-0.036818857731084065,-0.12742009795845144,0.32391364815229395,-0.2658167506194118,0.18448473881188687,0.3764208303681802,0.616046769949973,-0.11973274432959058,0.11324885165673093,0.06662267880603179,-0.3384772885031665,-0.6487677015557489,-0.635845219595047,-0.3580246822192804,0.033186973806303754,0.0537054708127187,-0.09872165444550474,-0.9166837277058152
-0.46720272560798537,-0.25672696335179923,-0.7650783597563142,-0.11932671289458086,0.28752258269427067,-0.7130158447656627,-0.37819635687886133,0.09868537425908142,-0.08187155199219676,-0.015949179693197424,-0.12462887227875052,-0.10146926181467619,0.05214282962444661,0.1286050731966366,-0.37728134943725466,-0.07380106526474906,0.3975131101299261,-0.04884056705053763,0.3596115553597472,-0.07855817798068232,-0.18485124562459032,-0.00044504697714464747,0.1003131247851965,-0.37898528827547273,-0.1475126579768944,0.5913121156263594,-0.5564297551372186,-0.27383936573745304,-0.45499246160743223,-0.06446071903028772,-0.35502367277050706,0.3197500477919566,-0.33172498855828425,-0.13035494394898983,-0.22530007109178662,-0.1001325652415539,-0.902334737588094
-0.5504419310834123,-0.15575688257440956,-0.7562408300356065,0.022002842444980075,0.7186937401012476,-0.16648658106281977,-0.1793015209832275,0.4007632154665548,0.13595542962859208,0.06448739164564854,0.10690847464246289,-0.00804892902734844,-0.05216319612081688,-0.3885473116954409,-0.3570880895210219,-0.06497193757068642,-0.28875683237304595,-0.5273196896463466,-0.2574630073426232,0.09804123136498899,0.25726156534092626,-0.32868238819660267,-0.23804274998526964,-0.24013669687635608,-0.21888935623394523,0.07282861572979749,0.034578224318243755,-0.12541020816820114,-0.6324658525219906,0.7730168343105257,0.32999813864425986,-0.25968943093246877,0.1754802030866245,-0.12790941045342097,-0.15874758868733552,-0.11454049481045847,-0.8866687664868695
-0.5725662125239783,-0.029034713235163268,-0.761955808002821,0.07010394847700896,0.35975456986390775,0.6248035369137652,0.11820479399915196,0.1798611018254408,0.17479420394952916,-0.04915039827377132,0.16187983802601535,0.17398105831522148,-0.09661964342289142,-0.0308419323487944,0.6205975871938687,0.09122464871118874,-0.4180361452309934,0.07295446550592133,-0.30266113713190923,-0.03295134885943052,0.32984034262571615,0.26017810260983154,-0.38539692529564507,-0.17396616085567695,-0.28913401841767816,-0.30128356705521064,0.26258667187018503,-0.0338991263649745,0.34155954315279824,0.2588243857046586,-0.7812200932939797,-0.6722389669666908,-0.18990849117862219,-0.0825793919435499,-0.20266690259653963,-0.016996723716216078,-0.9601224457655814
-0.5206080840356907,0.09599965330966165,-0.7821878301033618,-0.046760300056082116,-0.46613478636058103,0.7116709855532453,0.14648795695971306,-0.23109692327293763,0.026700748284326004,0.15541355553608005,-0.15701484100588425,-0.3664148950466115,0.15958672533209128,-0.3801364934660064,0.25723790330847685,-0.2836957066694873,0.20252836477644331,0.19062785746444666,0.16194661467196303,0.3144870779351132,-0.33542442888846835,0.5370534495658239,0.0069652271707325575,0.12351099370630347,-0.10662734269640906,-0.47634053236415963,-0.3682840102947923,-0.22250024749608632,0.0013857729187503054,-0.02338670019550515,-0.8018737844537637,0.20929780472956638,0.04090244623222383,-0.35593006402421445,0.09159461859872664,-0.1902205622965154,-0.9994192684751368
-0.4014256391613089,0.1853056074074373,-0.8131972330555778,-0.21252494397138588,-0.8279538485616772,-0.07485592301488331,-0.0927814883735969,-0.24620501287393415,-0.11454944777410825,-0.1612504586853254,-0.17209478841209447,0.0922836491749206,-0.2295570167533274,0.024429469254135583,-0.30726450224537616,-0.43055025401225966,0.5311857163008118,-0.5941048607180559,0.2524895217056875,-0.07472169032831932,-0.4830271037178576,-0.08221985999517967,0.19693174682841508,0.22806192323276675,0.04386349304682158,-0.3960570605344178,0.11599024710579209,-0.06751481629511713,-0.3388174174711742,0.495990996071338,0.17600761082373384,-0.1032976531122719,-0.03395240199465399,-0.2961901898129652,0.02406105815404147,-0.4573108042041064,-0.9989369660222843
