X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.5102476436581342,-0.038252701540674616,-0.9012840998065283,-0.12644406882664772,-0.17000607074907148,0.024458365104191193,-0.22303129776465236,0.06640357673397079,-0.05722007650488514,-0.14114820827940566,0.04716729477975168,-0.0391298783803502,-0.03885698841803853,0.0970426577336374,0.03824615677450516,-0.05354702100847486,0.10793939009107478,-0.31936377513900294,-0.15338181738738443,-0.10650039939679856,-0.3675543357909352,-0.19757521052717553,-0.04258600775309607,0.015344436899686231,-0.09312626726930984,-0.2291853950822561,0.055038457266664675,0.005825225426344227,-0.3124353739097071,0.2580379187797688,0.15619927915516674,-0.3795574715247896,-0.10716625590862383,-0.24437485583996932,-0.07762078007628515,-0.2790489682656192,-1.0005827001063035
-0.4707119249466265,0.03229317875276805,-0.9076649988553234,-0.14198732089754207,-0.1490398378494695,-0.12691622046884654,-0.11237228722930981,0.1504586321157242,0.14462271324814302,0.12437296798816422,-0.00010372170595029928,-0.17095154175948812,0.07510741482153738,-0.18637907080530247,0.07943131780422696,0.15308567163731568,-0.0638548624762787,-0.25248364618886276,-0.3411544033245004,-0.26279979690197297,-0.1814310607060008,-0.053320542535527427,-0.22634301375914767,-0.1883072709137823,-0.004134558696171631,-0.27207156332945337,0.09295075898637295,0.054385996738945286,0.15432382544076018,-0.19048121048649203,-0.454292554877872,-0.3257392593914651,-0.19234407012490062,-0.2410424092395358,-0.22731453454425765,-0.11810646261991742,-0.9955490373636757
-0.4002543880740902,0.07928077927777966,-0.921999997716628,-0.13661830103696437,-0.020952220843366787,-0.15415458973869933,-0.001622626015608919,-0.020309619333328865,0.19381646034354905,0.00911557753635539,-0.18777823533015792,-0.030547349157647008,-0.12510399577478937,-0.31407230201494074,0.033801065515589146,-0.12217149731852417,-0.2872471338082774,0.048023498976352386,-0.24169025385900456,0.012126703062695698,-0.4363503723281743,0.24049402075903115,-0.1415682621802402,-0.020153094000196825,0.07714409933397026,-0.09807815383904184,-0.1827594818221846,-0.1396890858850388,-0.09496471425460407,-0.2665814817796014,-0.15189295292828275,-0.012615860206774854,0.18627829012834063,-0.34276400142570496,0.07598022874330734,-0.21810896790199097,-0.9833812354817119
-0.3144416297795529,0.08989413676660463,-0.9426730218354696,-0.11277408350913432,0.08582108876974748,-0.0753332990683746,-0.03288144297676354,-0.19218026123964904,0.05619026932268101,-0.16624993241221608,0.13399166655501116,0.0894532140399451,0.06689551782584147,-0.014883935276832294,0.11334868047077085,-0.20206374805601557,0.047979987925094614,-0.050084479592132136,0.08475812686203077,0.06020860365091063,-0.5408025019965478,-0.08194467701583596,-0.12840909489220909,-0.06283006372132527,0.00999587320531492,0.05107946405808117,0.036268319946950234,-0.08653045122119973,-0.08917930155573772,0.021518280314756888,0.2793146720905646,-0.37243920050229873,-0.2110348991904183,-0.25718565553282213,-0.03304371571383502,-0.397153536499147,-0.9937162880428363
-0.23564897968394694,0.059006566924927784,-0.9657498320200077,-0.08631848910937556,0.07154279239071659,0.010655026702584225,-0.14027418603914488,-0.17437294867925535,-0.10375168580977367,0.16835443849084109,0.08652742942714586,-0.30622606034839406,-0.013234525217478255,-0.12971956464007683,-0.010512346609682477,-0.07865974765166217,0.08744649573275165,-0.4882677304333002,-0.14875830882102925,-0.035295464027946144,-0.1422978099886616,-0.18111895876684825,-0.2817153294963328,-0.057560151964215045,-0.03906682829203689,0.05817893009192909,-0.056143531228458055,0.04700172472107611,0.09558604926225711,-0.22659238424985284,-0.2082613528211612,-0.3086867358474441,-0.18355773157611766,-0.14139401756961933,-0.3003204893014625,-0.11114449485649269,-0.9455667545966376
-0.18778988017156517,-0.004663231172623572,-0.9868196071785345,-0.06568692212433924,-0.029047972152688284,0.027366483404538844,-0.1937239417214227,-0.04537275498467874,-0.028075784399869907,-0.022917334199016426,-0.29415805253813276,0.08624585576620292,-0.06548549696937,-0.10557721938106912,0.10234662675047224,0.1180950894382824,-0.16596426993899283,-0.32935760965822203,-0.33190251498298096,-0.18456433645541215,-0.11206908412484606,0.22513067772329265,-0.16726861007572635,-0.03972462506969787,0.06318818763642997,0.02600142965764074,-0.30397662081764876,-0.16844996562946302,-0.11946320286374912,-0.09453263267581258,-0.060619832203389845,-0.12628479363796274,0.05796719325685973,-0.254210499006451,0.03927885146212895,-0.08040027375764136,-0.9903145793141462
-0.18530889427187347,-0.08071560347633988,-1.001759267971773,-0.0516479464347438,-0.11272458495955895,-0.018054473955641193,-0.16222515872973153,-0.008616751682220536,0.17910445351741378,-0.24219642656601403,0.05404191959047244,-0.17514910422611973,0.10663451525077083,-0.21953903667031183,0.10028951993084068,-0.01956179562941185,-0.20464625929539126,0.06490013150304819,-0.09849088226075331,-0.08583701626828066,-0.4682062270679218,0.12550139421307405,0.029731734639000695,-0.07662576608647742,-0.014305653095349147,0.062073211169996645,-0.01587654128388094,-0.1027798590102067,-0.2052649341300553,0.202166106120941,0.020417021449046224,-0.4012234264013812,-0.2707698240624299,-0.07921800531900014,-0.11489885797712951,-0.24076158730131747,-0.9267510531910705
-0.22770074405072638,-0.1449432791460633,-1.0098638547634,-0.041148800730570034,-0.12226607926877231,-0.08571842537498675,-0.11358055849941473,-0.06560070741249968,0.18835292980690332,0.19188871093299453,-0.0036558397629590234,-0.16325391010966772,-0.09441336277639378,0.024705473588578553,-0.032556864002519004,-0.2151596347002409,-0.03188859994121962,-0.032963096282037974,-0.019309056549574266,0.023330704265558833,-0.319284029366796,-0.29146791681372053,-0.16322348437522893,-0.1094055709475964,-0.12019989505834927,-0.03705075498572519,0.022602772081847133,0.002281867686768413,0.024129429188718188,-0.036076702307801245,-0.4036828086195543,-0.16357905844116805,-0.05358898918778254,-0.1682287292889617,-0.2868656662326384,-0.0655039435323651,-0.6056301429190125
-0.2986742252891069,-0.17961564040047862,-1.0130118412661762,-0.03828378254364717,-0.06938480693861782,-0.1395774615189217,-0.08041022037914591,-0.09319001080754918,0.007706730630013592,0.004087684369540323,-0.04240173792452351,0.1579338495347844,0.022074716329149258,-0.23397018782340573,0.006401601930866363,0.055841110320635545,0.08616892342932436,-0.30439059080321673,-0.2597600270294256,0.0798131293706974,0.027991548103416974,-0.027171293523692963,-0.3057643880968489,-0.1629964023669893,0.09308258397613889,-0.11400734217220498,-0.16955187006360795,-0.10795911106003342,0.021320255406756417,-0.03203022564353475,-0.14246478816348285,-0.08891799802150957,-0.0041402473744232005,-0.39711859270882344,0.07481003177519208,-0.10760227372254205,-0.9417811724871058
-0.3761643649326961,-0.17634689599679543,-1.0138490377495806,-0.044482312914268185,0.006886564451919153,-0.13193627279140296,-0.05875049321811254,-0.05717507627591267,-0.1187384361967827,-0.10808736596685942,0.11274885655685463,-0.17134220288928248,-0.035463075863546245,-0.24350602884494765,0.09529450014509844,-0.06064644625105042,-0.1374514920131218,-0.09079956581962556,-0.16598275451309996,-0.08025503201667405,-0.16539949873048576,0.34179619364473046,-0.09569493829427134,0.13680714941734595,0.011461164125321721,0.07768858816212809,0.0006425437216057706,-0.14628855655795903,-0.12107042819977154,0.0681120647167095,-0.08453559859938109,-0.4256205133500506,-0.13161043762484437,-0.10280505969367315,-0.15796785410436343,-0.27540374169400816,-0.9822827670380724
