X1,X2,X3,X4,X5,Y
0.04613397607428382,-0.24373345039965133,-0.03733985836444309,0.020108735888299867,0.036351500592766595,-1.0005827001063035
0.08974024806114378,-0.27777497119827876,0.00442669918870453,0.03484591521741276,0.024443819565340474,-0.9955490373636757
0.0816233923430687,-0.26218433319157186,0.010934395210602021,0.005680940902996534,-0.024272442724990295,-0.9833812354817119
0.02702245707523132,-0.20716736005286707,-0.014314579444950848,-0.04557600614415347,-0.08440914303951508,-0.9937162880428363
-0.0648399125323208,-0.12575115276717197,-0.06849506892702795,-0.1167618835089147,-0.1536715017223359,-0.9455667545966376
-0.15947334370925326,-0.0520296430964855,-0.11963593113226045,-0.16512949675893174,-0.18823321407570115,-0.9903145793141462
-0.23640351066698995,0.004713214778073516,-0.17129317130928234,-0.20736082833664116,-0.21301698180841921,-0.9267510531910705
-0.2899129567489305,0.05752838564707208,-0.2560934048327088,-0.3017377532483547,-0.2996161348885531,-0.6056301429190125
-0.27418076017406423,0.030425631251497443,-0.2504544829664599,-0.26203554695244613,-0.23938450259565613,-0.9417811724871058
-0.21220215491939243,-0.0353681642203334,-0.20676646192864756,-0.17759580757114057,-0.13786606953501124,-0.9822827670380724
-0.12547019233367107,-0.1175776183210776,-0.14188508717387505,-0.08181208252710459,-0.037293206117168354,-0.9853557226662467
-0.040340370048500995,-0.19387061834494512,-0.0715792418640876,-0.0027047318979314117,0.033820558711451065,-0.9809146029371235
0.020758627926452666,-0.24806768288950765,-0.008865526371323096,0.04750426734476587,0.06324611547214087,-0.9947773534391118
0.042584101155330956,-0.2646646008672072,0.02835942952166226,0.05762841981187505,0.03961552029407689,-0.9966219142485925
0.021410601251323103,-0.23914162645070247,0.031192908780359296,0.019610682709343408,-0.019026988575967962,-0.9930587818418048
-0.0344473253963794,-0.17761061742787032,-0.006338569001640315,-0.04754035155863867,-0.094018224887093,-0.9852927280601599
-0.11018899348480682,-0.09721891969684315,-0.06824053311425804,-0.1247890438967898,-0.16630287185547477,-0.9664002519784244
-0.18365218018686802,-0.023764711348801537,-0.13159240441664866,-0.1845616776516965,-0.20981901606057685,-0.9760010236623489
-0.25740009369220784,0.06464919984421935,-0.24721333620301023,-0.3167345449035517,-0.32953562508407597,-0.5861549667309736
-0.3234319820724638,0.17142059558219258,-0.43350988001316026,-0.5494678711440772,-0.5595129371088035,0.025329737391236007
-0.30623488078889494,0.1530111112375312,-0.47041939212459694,-0.5429131163570813,-0.5150976148642585,-0.4956297492027244
-0.22113299745750847,0.03942797324229552,-0.38792265367624734,-0.36042852135117975,-0.2806296926157811,-0.7881412654041497
-0.09505517631338112,-0.13546474613315973,-0.21423610169903562,-0.07509440910546084,0.04533212875876025,-0.9815268317650301
0.030213463699131582,-0.3155800548972125,-0.00810757163182374,0.19674988749465938,0.31940169871438884,-1.0034883263120595
0.12265096630705985,-0.45800681997056847,0.1883766504537503,0.3855641180132259,0.45516140094548074,-1.003464703334777
0.16061031961113037,-0.5213391025535153,0.3252852925200782,0.4471818504056473,0.4203002659867032,-1.0021733139099964
0.12704850751378727,-0.4781421503982447,0.3573135960303102,0.3566005189167831,0.24641471708249796,-0.9863498562935549
0.029965124016469558,-0.33157044025616755,0.2701516628949818,0.1595368555179324,0.00450162451445002,-1.000220481121304
-0.11636124062680386,-0.11178788009383667,0.08678633216201392,-0.09357542601887792,-0.24429836169868424,-0.9585515177762904
-0.2762346445866476,0.11652605054901932,-0.12448270855363863,-0.308588645715304,-0.4099764064393898,-0.9885723847395567
-0.41278383094373927,0.29534068036471406,-0.3094699099289583,-0.4456310330740625,-0.4730329172193023,-0.968620811842986
-0.4907000533153124,0.3880988805081387,-0.447201121214324,-0.5195830825087613,-0.48312668421657334,-0.7910547659356667
-0.5014714075564886,0.40556217926615035,-0.5871757063722107,-0.6400383795458536,-0.5762755280009926,-0.1950864207252253
-0.37737455585461654,0.25463750092183,-0.549632615873392,-0.5334394127373073,-0.4432038075225556,-0.6248474349383835
-0.1649818097077108,0.016108840921430945,-0.41860889105806476,-0.33031213482760025,-0.22386759147696766,-0.708354659632269
0.08684624424919885,-0.25080686637527283,-0.2187918873583482,-0.06719761307604843,0.041054169391042894,-0.8656974684042679
0.3052293894382312,-0.4746793389665376,-0.0017241315941376456,0.1764188920732701,0.269863464225893,-0.9652781605575023
0.42209362928970484,-0.6022836834871055,0.1817865776273393,0.341236090008191,0.3902073985592689,-0.9916236859718887
0.3895130497587953,-0.6001403131897152,0.27721707118021754,0.3658929580840049,0.33431208899268716,-0.8706031733532816
0.23716248144665686,-0.49401535552174336,0.2950590144258749,0.2850719321346127,0.19047457015329017,-0.9269183826134887
0.0011772326326480176,-0.2976613867357164,0.1967312272988535,0.09328841244542518,-0.037585394840949915,-0.8277491239812591
-0.2427782225672085,-0.08318715980087743,0.0531521229613634,-0.09467404838086546,-0.21759732412753063,-0.9512835150990196
-0.4494236433662572,0.12400379511665172,-0.13638539338810618,-0.29366648364058556,-0.377016884517151,-0.8084196228197961
-0.5700362135918443,0.2734261815918071,-0.30700859455947604,-0.4326961406762969,-0.45664678845361395,-0.7526319933855663
-0.5843096863811514,0.3351187222052747,-0.41868595903090433,-0.48511358608198796,-0.45204390027457764,-0.6948501909523996
-0.4812875525817818,0.2606309044387023,-0.4086654745416465,-0.38936923083083785,-0.30885334611584336,-0.8860151974487185
-0.2933241490246564,0.08847236958858917,-0.30437364673768497,-0.20522498724961002,-0.10616213111746198,-0.988290877593606
-0.07131148232518769,-0.12201975313267843,-0.1562624709079753,-0.01927319542498107,0.06743949641419111,-0.9947970392535139
0.1309710006029643,-0.3105138165730006,-0.010998309224538594,0.11717900682031201,0.1640340428601288,-1.000901610299618
0.26961517583461125,-0.423255026520006,0.0878070646644371,0.16328654713491875,0.15940752207935138,-0.96645143509587
0.31744099033347384,-0.4388100578651838,0.126061435039583,0.13873320427644664,0.09139631627254152,-0.9983109571242962
0.24783947854223332,-0.35383199450840486,0.08953977233672061,0.04163543823069671,-0.03196296070406701,-0.9494960431513052
0.08876889068904692,-0.20192013175333823,-0.0009907300188392032,-0.09007234171307632,-0.16604584626145957,-0.9157388086145124
-0.11044476057933095,-0.04281005487272771,-0.107304571763709,-0.20264584920482165,-0.2573684870382219,-0.9396649474388755
-0.348462776909106,0.18579245806656464,-0.3805974002505881,-0.5452577228757964,-0.5930687343481713,0.11302807197133746
-0.4675062302260775,0.2504996311590151,-0.4738270685168431,-0.5879637023696016,-0.5821458333981802,-0.5969231072089451
-0.4717687725550396,0.20584396058417953,-0.47352970758974633,-0.495226599318328,-0.4251930979762194,-0.6608331036654986
-0.356700667726754,0.047033885232410144,-0.346549604442588,-0.2460547464576779,-0.1245383330565234,-0.9089531083900941
-0.1714436838918909,-0.1612628540700357,-0.1542846059910601,0.034018643937246074,0.1720535316209526,-0.9441375644710421
0.023494953972875043,-0.36683736709384873,0.06223526506438537,0.2734918805515867,0.37855756722615164,-0.9851903618252688
0.1700169652844561,-0.5078203483780319,0.2414426507486267,0.40808502716016526,0.4211014875928716,-0.9928461750462617
0.2313990382479123,-0.541592758735534,0.33624916515772196,0.389592877310343,0.3185146352294044,-0.9915488798771606
0.1889630973740808,-0.44877280584276436,0.2996513386271893,0.23781199181626578,0.10623014928334329,-0.9545828575928186
0.050554929203492804,-0.2474303272788031,0.14875328269455812,-0.006041277639502574,-0.15706920865570528,-0.8727725501003977
-0.1418305033740661,-0.004492132678504679,-0.055670475740226655,-0.24376941846438605,-0.3655704835292918,-0.882113469034214
-0.3324335408866338,0.2041320449620656,-0.24006967957627212,-0.39388858386850767,-0.44766842784216987,-0.9616244734044648
-0.4683562351056708,0.32950041115540496,-0.3678710040510361,-0.44797849506743315,-0.42914072431511674,-0.9454151738257411
-0.5089074147355246,0.32559110090002563,-0.41482548895973836,-0.41731199612508174,-0.34693960139754065,-0.892609945273436
-0.4454392970512018,0.23185799331527823,-0.41651760198847,-0.3778541508132399,-0.2951676280560367,-0.6456533721800071
-0.2715454110482859,0.04425447449552711,-0.32754181629591017,-0.2528631465447335,-0.17461560665085296,-0.8058584983660775
-0.03695811403019966,-0.17561417548481084,-0.18805941380032354,-0.08725894639366405,-0.024023605604211462,-0.9479605496279381
0.18546609144675497,-0.3540968139697642,-0.05222096201790616,0.04622693568690028,0.08660977263838343,-0.9704240324422221
