X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.09550614967409621,-0.8388796290483699,0.2702482554009269,2.1251127966248617e-06,0.09854458377526099,0.09844223976514055,0.10108123197081653,-0.1426548362871033,-0.0029311011972820156,0.03817624061195035,0.04276477411155155,-0.06356338778466553,0.0005481002008744795,-0.0522302091843766,-0.008467748090412619,-0.11972157342588219,-0.18232243037429918,0.12195478978288343,-0.27003375155571785,0.06607491535965204,-0.1396069717441628,-0.2433491258751702,-0.17597897377795724,0.07359531645080852,-0.059031178860792455,-0.15876325668601088,-0.9900710124590721
-0.12724713508321528,-0.871940809736478,0.21078677721601746,0.03530005194849606,0.049099257971553456,-0.14243639195684643,0.09918295847148206,0.15447068605410363,-0.02848453595818945,0.04307849272420494,-0.035216719315698475,0.25523357988504647,-0.042141801341408325,-0.19156824007252482,-0.02637223097226593,-0.013240444548896613,-0.09845667187742657,-0.15294800352896976,-0.16945050272607143,0.07272402972307956,0.041357366809213536,-0.04242780023857817,-0.13354234605430282,-0.22199988834014495,-0.01438664949115298,0.02040877523824114,-0.9911608212041529
-0.147114913983868,-0.9028980274683378,0.10979032557414681,0.028729580798097176,-0.049329529557129326,-0.23054946141970822,-0.1399138229038891,-0.14905756481819576,-0.058426911543376314,-0.10048585085530293,-0.22048370172317522,-0.40625606290674177,-0.019272891299772166,-0.1346060855057143,0.036930748944000724,-0.01174402283972975,-0.050338922168530975,-0.12399648583156908,-0.06537819578349857,-0.02549118450535226,0.1112234912847363,-0.1374393873724279,-0.07952864874825605,-0.1792531323546943,-0.029108287233325925,-0.049256311849560364,-0.9892925776411573
-0.15113067270329839,-0.9245136820469133,-0.010053196564472566,-0.006960407924746392,-0.08720822618591406,-0.14266781707791076,-0.1702160117240975,0.12157267639654235,-0.07816225885952888,-0.04596210317097049,-0.029497031287917364,0.10685210432378134,-0.013221273521268784,0.0147903647501193,-0.058719550630709105,-0.14286062672580546,-0.039412787325603715,0.09743897468053508,-0.006170816790498801,-0.11661295657060944,-0.10309558318182244,-0.25825831207476624,-0.04705749319809849,0.13303670495205644,0.014459546661722777,-0.08074177733576082,-0.9635370157758217
-0.13194978768451637,-0.8954531411612773,-0.15926810724884422,-0.04051471879479618,0.01841399752090811,0.0004611240120824256,-0.08180164778739096,-0.030091525009632303,-0.08357770103727935,0.03835100941033942,0.095806509461561,-0.018346833089206926,-0.08052267875820618,-0.24050062674023664,0.03648625895477875,-0.27672289248806403,-0.05930025029414332,-0.01889352865818028,-0.052705551751896285,-0.11008397685460136,-0.059231879298051626,0.06480589287037875,0.07237455192420206,-0.11404618358975704,-0.03543093335396663,0.09005766385116765,-0.8154471645083105
-0.10126285008193858,-0.8679024082281868,-0.25043488009352444,-0.03307346464882954,0.06259071038248276,0.173918857512392,0.09617117851353663,-0.0624090994855937,-0.05826750110988976,-0.11049816074750318,-0.22537605242384318,-0.1790558818637864,0.03706436039444405,-0.10304290222216883,-0.02962325094096807,-0.18737382549092862,-0.0801599225185542,-0.17417643952816453,-0.06307683113381923,-0.04994138891011335,-0.03177301459355997,-0.1948280889743178,0.07295334543867216,-0.1581697361027281,-0.14559396567750105,-0.3202644749553585,-0.8297813386884162
-0.04498315117942009,-0.7389629889238949,-0.3699769810130582,-0.01770222005536881,0.15802223236059354,0.16704693489829192,-0.12217150769610674,0.1754250406318263,-0.06704664748713896,0.0542928570374035,-0.00896645155648812,-0.03632366917598773,-0.0271491462316783,-0.07046170141649033,-0.023693759090543276,-0.05405083590480875,-0.2293804995545239,-0.0748952542688941,-0.21747294957087981,0.06460990912041509,0.11598617690045154,-0.18816708842086782,0.08244274572262222,0.1251804779556569,-0.11703858869062911,0.2713005855371513,-0.5209793327270458
-0.012879792733596851,-0.7453307656558359,-0.25598325080441464,0.02648624510631148,-0.13776421339107126,0.2586976067019846,0.12205245497690487,-0.3425940820704504,0.0123548905466766,-0.12875473204318677,-0.20685597191908178,0.1615957962756569,-0.12798372991092066,-0.07763206802788047,0.07747980488080541,0.10374411056321553,-0.2433089611614957,0.25374508976254373,-0.16239424412849168,0.1439804773603952,0.004899349502221817,-0.1476792207502825,0.0007762428560540435,-0.14730178595816157,0.04886718220894015,-0.2548267655629318,-0.942144118119082
0.006645993069643863,-0.7546497757146815,-0.07953943396266405,-0.000865662556763902,-0.3223760208853743,0.3149548205920776,0.14566344118893682,0.37352140589117666,0.04449369660384783,-0.023582283597075704,-0.04995707241035274,-0.3410174165159633,0.05445201081385487,-0.14856167654470875,-0.14064811037395808,0.015519039440688998,-0.20460532534337383,-0.0577549155870829,-0.2036136099741046,0.09402838987280249,-0.11028290517946748,-0.19860946190847584,-0.033566756614038074,-0.22456546134255084,-0.01426075406026206,0.019227587768271492,-0.9304566223198867
0.016390206326871715,-0.7139455112405806,0.047472412645844786,-0.07367903589830394,-0.1317120482535158,0.2339630066276719,-0.29092380915647376,-0.30007935572420175,8.10961482784478e-05,0.0911533754013627,0.09818724208576479,0.054436935915545215,-0.018587843955802597,-0.1441106237673626,0.13430736142815558,-0.29740252554614865,-0.22124745552554081,-0.28955361704618543,-0.3226245368504741,0.026492416121401297,0.06136354084386264,-0.013408172468452828,-0.027660417882760857,0.0072068863981658016,-0.08575784260724717,0.21558342831669686,-0.7641390510913862
