X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.0024819501256867493,-0.6780827012919921,0.19690312679212818,-0.06315301709068499,-0.1847186305115005,0.06901653475750025,-0.05907890337803445,-0.11800449856128348,-0.03625003621925227,0.025422451824180792,-0.040758658777258705,0.0886267283833162,-0.11643314569143481,-0.14746835979381112,0.03430035539444165,-0.41933182988098183,-0.13111452924089184,-0.06282156957085772,-0.047236883964444365,0.058796247163850346,0.2140219747364076,-0.014920503676385422,-0.06815094570549152,0.009248076958172868,-0.024467714232449755,-0.052936680153348514,-0.9753212158123087
-0.03624808884277342,-0.7124167488150602,0.28059394928743164,-0.06397474968668915,0.056798451701486785,0.16341449996909674,-0.1757619807810591,0.1223528896589332,-0.10166029735762871,-0.05655284947052608,-0.08732207538065306,-0.20880354485083408,0.007541361717275263,-0.12810979983266346,-0.06897197277665668,-0.35725794502689834,-0.14267672815635746,0.07855492247655893,0.08490116916613877,0.04263200151722524,-0.02586903263328466,-0.3368880921771997,0.004647062639637323,-0.22834236925397355,-0.07958536922757264,-0.1923521451060538,-0.9576915532620877
-0.07828184776240388,-0.743073373288015,0.2755687675688443,-0.002271490041951818,0.18011288643487022,0.16226347831381238,-0.0069367585175839075,-0.10191118504726948,-0.10408082045517264,-0.07398809982282495,-0.1063307222025639,0.005151394995318137,-0.01734857535889145,-0.04498418392233117,0.05038708859888552,-0.056030491454734155,-0.10355837100666487,-0.03352112726201262,0.0164033053570678,-0.088378633365921,-0.15294245152806674,-0.06031960629464994,0.12918504938975528,-0.05459602252728335,0.03590717958010137,0.22929244369779234,-0.9570742921729922
-0.11682074719590607,-0.7697855064923009,0.1990517662557174,0.05235672709069927,0.09878579599559667,0.08181219395564554,0.13210437839889178,0.04936185632782175,-0.0657461151389076,0.011822615752187904,-0.04582923556570628,-0.009830286366909857,-0.0722268252682855,-0.1566616780879686,-0.03847094512202032,0.18007855861304534,-0.10058920361553536,-0.03848938093404741,-0.15217227333230532,-0.09821774933500771,0.040175506410133455,-0.025884862806956788,0.12811172840220508,0.0599419593881545,-0.08954546982108613,-0.2432501675278953,-0.9503872970411247
-0.13558117304034623,-0.7604226163146421,0.049149820911006836,0.04350318548564536,-0.0234746582908818,-0.042940320519415875,-0.08579099087341824,0.002526093528185447,-0.038889751454788346,0.016644839148948654,-0.04949931891751491,-0.16933581619272842,0.029179686913622493,-0.14940585230068826,-0.0037275102447186237,0.13193641064948625,-0.13385854196177638,-0.12276387621859286,-0.3113906828553573,0.008766156402568281,0.05488047579581856,-0.3071087940093026,0.03831863407049241,-0.05961810659940037,-0.19581533888054758,-0.03407065365382855,-0.8435942701710637
-0.1363571099845866,-0.7626588729820842,-0.08068221622740535,0.00012859181759905525,-0.13535994643764082,-0.06956947599534902,-0.14835273431204976,-0.05674269156898437,-0.018398702031697467,-0.11496477669408278,-0.15967309960722165,0.07405565861670982,-0.05846414565315372,-0.04023405483347853,0.011621291251938004,-0.09884489881916692,-0.11729483850581568,-0.020455630432038796,-0.287943449534925,0.020685172279725883,0.011757235132263677,-0.08924218322250665,-0.062191386221732814,0.004379317502945623,0.012183330764405254,-0.1048472204549834,-0.882550303349533
-0.12229460107864976,-0.7875637811291772,-0.143149893896117,-0.041575733183641383,-0.1690379772540468,0.04731176535683157,0.051446888945651414,0.06692631976170582,-0.005438998939423123,-0.06184547356516423,-0.05666880339916869,-0.11987191672521569,-0.05611220521506566,-0.1153404758141674,-0.03041407566533927,-0.30781162703222453,-0.08287638925322804,0.16045814057349883,-0.11505867696660854,0.017701269820461274,-0.04848626523683508,-0.1430541178128638,-0.14571642486341674,-0.0575088679020066,-0.03700676501884148,-0.04681841803370679,-0.9488578612314771
-0.08133022864949302,-0.7262149791773458,-0.23940166817060549,-0.07407733056230681,0.05441900272512834,0.11470198803550158,-0.09571498659220545,-0.005731679530350697,-0.045730786494097786,0.10748499153109536,0.10597626709697705,-0.17192968714904633,0.03649019528214792,-0.2039415203752658,-0.003304248615541794,-0.3732832591140407,-0.093172703154358,-0.21390973904395916,-0.07919944073793617,0.031433595860100194,-0.054915257903875636,-0.09570047457127717,-0.06973182675258416,-0.17806476561734053,-0.025517652896376863,-0.020978380376814543,-0.6814740743484125
-0.03161689763525588,-0.6353818715290508,-0.2996590956352613,-0.04168700579701323,0.21287964219219302,0.11845220311903981,-0.15348182812936384,-0.03434837917249922,-0.07598629030648518,-0.09690334127351208,-0.20169049747539747,0.17617641609036783,-0.04242393003741296,-0.06804742761449967,0.004788768043607394,-0.19511697529171113,-0.17359513033422913,-0.11948734883130407,-0.10854628284437495,0.018950687437090163,0.07700285532619189,-0.13376621351819196,0.024066536212673517,-0.1281243808365934,-0.11393731985638922,-0.016720121923584963,-0.6026086825316483
-0.0007233515444183825,-0.6220883137818662,-0.20823704722888048,0.03515517822587255,-0.0007957436264340867,0.17223582957471462,0.20461717009734337,-0.008126340504177931,-0.029928638228868265,-0.16723698990412805,-0.26625296707345925,-0.19719719715901618,-0.09161776624440343,-0.0297026530781046,-0.0017016363074517926,0.1006772223559469,-0.21463944058684004,0.26420392807819426,-0.06345737322017242,0.05917623392054616,-0.015164866529613352,-0.1481512832226436,0.03670131645353836,-0.042838279323779704,0.039501857154316866,-0.007832218498900256,-0.8447464908707085
