X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.13234308295643915,-0.1632023672482077,-0.2861269276216354,2.1670625607122433,-0.20769001435932632,-0.5646583886931302,-0.05793540627024307,-0.399409462288005,-0.6090983579782119,-0.004927920216426185,-0.09432705488340742,-0.6874206192330631,0.5623847117339016,-0.14435358143713195,-0.2733092225259026,0.36784712258570695,0.32866519582706166,0.45087930856987524,0.14543059325662377,-0.14117866410692903,0.6371548107522902,-0.10540058065011881,-0.8736914555420509,0.37786283954732713,-0.26280882979512654,-0.003974037059064628,0.15175976111903244,-0.01801867558352299,-0.08019490024907361,-1.0005827001063035
-0.16425903765465877,-0.15795777784685083,-0.25270215751315983,2.08790831352344,-0.29536675256321077,-0.5213641167525855,-0.11668653405223994,-0.37742260342963185,-0.6872171229011419,-0.03195334962516039,-0.07453327238998875,-0.6757378298671217,0.24817899609513017,-0.09820927228009313,-0.31951371770711967,0.3406389748131049,0.29268406690265314,0.2980773476343528,0.15289026176554543,-0.20020839966179238,0.303470084744053,-0.03890602609744642,-0.7426882786934565,0.20902944324877892,-0.3316536220095547,-0.0019029088270084982,0.013350397886643384,-0.1955672042675679,-0.01564666382836677,-0.9955490373636757
-0.21206220921805174,-0.174215561996649,-0.1972882396134522,2.1403204344451976,-0.2655599640811036,-0.5137045810286478,-0.16274534185596812,-0.31813836085483593,-0.5130379843419203,-0.11191676732733369,-0.07804576749351544,-0.5197447829970865,-0.03683703638187574,-0.035978441762143265,-0.3212586026205222,0.014981302962695953,0.4702710735504392,0.132688208900978,0.12019720670934131,-0.18293217880594348,0.23143706860921354,0.08862681687660223,-0.13008148005797304,0.12875122288193697,-0.37808579842252765,0.03224338754833078,-0.36391776037724466,-0.3159868970500149,0.25194767424492825,-0.9833812354817119
-0.19113744902562835,-0.24987988939726302,-0.22220307282048246,2.2006519599470353,-0.1475191970087677,-0.5622674640855146,-0.12540089511853547,-0.4203886033797798,-0.7095048574245709,-0.1008929106252745,-0.07118472426045375,-0.6928770313146742,0.46645189180782287,-0.09666876815462355,-0.3585100520987221,0.2891588580552833,0.32565937402554823,0.3266968524896192,0.06035940882722479,-0.2840846108855132,0.5491489121352102,-0.08056348965940507,-1.017569503170595,0.27485756797382477,-0.3565576568382973,-0.013323753635790525,0.07937350611594018,-0.04086386527350705,-0.12310457014225762,-0.9937162880428363
-0.20013276764173593,-0.24854847973231609,-0.237395014697257,1.991605450119804,-0.1763282999420549,-0.48072238421571534,-0.11173727241439779,-0.29434694264372796,-0.5207629065235891,-0.14196859701771924,-0.0709239012794669,-0.4205675866728682,0.2039550568073707,-0.049946990219697285,-0.3954575874311249,0.0709947294490354,0.3563232207172704,0.16632470219928108,0.06345112413521892,-0.24391877579303878,0.42940720407526256,0.01846895907690871,-0.5876401176296884,0.2977862243412597,-0.29702527419802116,-0.009815704929949542,-0.21181618327185026,-0.31682868469679815,0.11635158174693694,-0.9455667545966376
-0.1783343328730922,-0.24700382667218312,-0.21753817848749768,2.0934183250653597,-0.11385099551292999,-0.6573816626769242,-0.10450315472725547,-0.38881374791881373,-0.6656920547749988,-0.14184931325494965,-0.0785808435702886,-0.4184541420135093,0.14519496213223348,-0.0754618746810285,-0.3180350573111941,0.19836395831800724,0.3842679046895252,0.2502815343826168,0.0722823108695334,-0.3455332764362423,0.3269854745725016,-0.006635982542325558,-0.5634778536617222,-0.017815221302523887,-0.3491355787172967,-0.0067075616502646485,-0.2172935303724206,-0.10792789782019863,0.048207305896160735,-0.9903145793141462
-0.1741155148864375,-0.2557130222634919,-0.26570725799594563,1.9749073180342518,-0.1603035888956591,-0.5517410973755684,-0.05887036672475432,-0.3702124945901786,-0.4484620494588285,-0.12657372838552106,-0.09006827681914442,-0.36840512929826574,0.25297451841934215,-0.05997185302585917,-0.28737281919951196,0.08668541594136303,0.3231422331603262,0.38560085447684456,0.07805944141615462,-0.28582236622553736,0.2674313126135077,0.06553816777310417,-0.3878144162693976,0.019355437626341843,-0.23940758241929416,-0.023776727976951517,-0.13872727662411088,-0.24578607858482093,0.15480058554785447,-0.9267510531910708
-0.26239377190058966,-0.24815800342655003,-0.25214866360455346,1.716109214286746,-0.1762031434881205,-0.14361757299779698,0.07442653050098991,-0.38988628104675793,-0.4367128856468976,-0.1479632471332578,-0.15318509482432163,0.11048723304213914,0.35781878138337353,0.00046289832215995474,-0.4671673299775899,-0.2199074701739674,0.4392408735766087,-0.25639637765133294,-0.1042040329369226,-0.4245512406441363,0.316031264992108,0.12271983844318624,-0.4316516665369713,0.5424600604122842,-0.19873972281539842,-0.007556983152136709,-1.0479398437287513,-0.3289856470561814,0.2632754782691227,-0.6056301429190125
-0.15681131597768383,-0.3040778254321561,-0.17420615812565365,1.6462881746049893,-0.13376398920884747,-0.27254815247263364,0.014174034134106117,-0.4990458940652365,-0.23844832685062112,-0.13361604906271507,-0.14462699066579665,-0.12715638133898777,0.815027046084271,-0.14798137696807112,-0.43214743871183137,-0.13532202463830345,0.3462313029506694,0.13370666498648065,-0.09266769553292431,-0.28393559593622897,0.18156631155296954,-0.005901270016972493,-0.7961822739437552,0.6444451901354613,-0.15600557740641807,-0.04040716707510439,-0.5074248839234047,-0.1837410194128758,0.11752775755926592,-0.9417811724871058
-0.09305487757282194,-0.28150007994976023,-0.19404863253590543,1.635824345480919,-0.09669692293150156,-0.21917877994436474,-0.027470497766839297,-0.40570701726590364,-0.38501169460233053,-0.22336181310758885,-0.09505618301550944,0.11803399691976812,0.36464889447245663,-0.08772713425916845,-0.26892559729351495,-0.07238331856990243,0.234441630156198,0.08877651004519915,0.06070794207793284,-0.3879325058060672,0.4882441839927929,0.10673557553624824,-0.16258610897822312,0.2809967224320187,-0.06697771035662736,-0.07024027825607959,-0.8098440369045786,-0.18471070299649517,0.24028971773599284,-0.9822827670380724
