,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0,-0.129440626078613,-0.3999275816629171,-0.5989934648297901,-0.6796274710801579,0.27592530382977604,0.23948504110896301,0.186207980961929,0.121243740278782,-0.0156745138092181,0.0438108313064881,0.101836968373575,0.157156378496117,0.208521542778187,-0.143967094297457,-0.16297492144081,-0.18137570350472604,-0.19905581642601397,-0.215901636141477,-0.0318339009440385,-0.0386205183386375,-0.0458185629281695,-0.0534377333533017,-0.0614877282547018,-0.0736246467176768,-0.0794034008580984,-0.0853118242575117,-0.0913511084943753,-0.0975224451471483,-0.041561180023556,-0.0434870904051623,-0.0454508440596174,-0.0474526981613205,-0.0494929098846712,0.8339928333915309,0.830724218818317,0.8274463649159091,0.82415927377701,0.8208629474943249,0.0483148800000001
1,-0.41730608051992296,-0.575914446982581,-0.586291288994577,-0.469085574288845,0.23582683419006303,0.14845067710792498,0.0469500681431888,-0.0601731225523852,0.0120068986615864,0.0437585608738504,0.0722996246786766,0.096749769942858,0.116228676533187,-0.13283920896360002,-0.144494464185373,-0.15517145180892097,-0.164761130456203,-0.173154458749177,-0.0261588757593927,-0.032585501848541,-0.0394515486165861,-0.0467677402453471,-0.0545448009166428,-0.0715141931210848,-0.0786839407907371,-0.0860102677962172,-0.0934945202719237,-0.101138044352255,-0.032740334518564,-0.0343978646925222,-0.0360883555991803,-0.0378120280709778,-0.0395691029403539,0.7980920497844199,0.794582497118262,0.79106282247474,0.787533026033953,0.783993107976,0.14513472
2,-0.525086922823046,-0.505245340442869,-0.388071480576758,-0.217981558127475,0.216521778115943,0.11661458070294801,0.00522022331263145,-0.11225115496870199,0.0917152627406078,0.113198773647295,0.12631089897893302,0.129682898325276,0.12194603127607999,-0.20124925204303,-0.216114299842405,-0.22958488778171202,-0.24152283735382699,-0.251789970051624,-0.0690477397830697,-0.0777949019227279,-0.0869614983472308,-0.0965561165243474,-0.106587343921846,-0.063764533987125,-0.0694586773260385,-0.0752901214315035,-0.0812602786152864,-0.0873705611891535,-0.0394708703896838,-0.0415085563351224,-0.0435861372655065,-0.0457038899968628,-0.0478620913452185,0.7865396961061359,0.782814618558013,0.7790782491920779,0.7753305880107951,0.7715716350166321,0.0772934399999999
3,-0.35465097076501506,-0.26970256788557195,-0.13136147271945,0.0291151851101663,0.0351116534584983,-0.0592084780788068,-0.13854818998299898,-0.194874577845166,0.132292404022995,0.154979527260695,0.17051614100076903,0.177954501813651,0.17634686626977802,-0.17674131307522503,-0.20187287582866895,-0.22711426230907297,-0.252404155454425,-0.277681238202719,-0.0795084787061141,-0.0926388014178197,-0.106411417699589,-0.12083911642116399,-0.135934686452286,-0.0858041124099799,-0.0925604285486444,-0.0994599535522654,-0.10650390153022699,-0.11369348659191301,-0.0490672383818834,-0.0511776311774743,-0.0533228979947384,-0.0555032519841318,-0.0577189062961102,0.7383473620539219,0.7344420273502991,0.730525184522118,0.726596834152188,0.722656976823318,0.13939776
4,-0.33089852058571195,-0.160027988910388,0.0104399799400775,0.17552737206036703,-0.0413905932260958,-0.11152909575059401,-0.159781310257613,-0.181922826973238,0.160505706249996,0.155093416227669,0.138933986180095,0.111201195958441,0.0710688254138729,-0.255234958736886,-0.270225979705722,-0.283563412889074,-0.2950957381571,-0.304671435379958,-0.0726108938251823,-0.0850163316045309,-0.0980231772317696,-0.11164311887003399,-0.125887844682459,-0.0621580680755606,-0.0697004054718122,-0.077427303225811,-0.0853405997530054,-0.09344213346884402,-0.0577092151662832,-0.0608727520765525,-0.0640938433241043,-0.0673728701612358,-0.0707102138402439,0.737425100208426,0.733495833853909,0.7295548921585869,0.72560227523817,0.721637983208368,0.42456096000000104
5,-0.209431055649874,-0.0286122742435617,0.15809369304224,0.332161122893141,-0.0330931210823921,-0.0907083352345264,-0.13444815717543301,-0.162631746519603,0.113505419754323,0.0944555696075129,0.0659699393021356,0.027396247474662,-0.0219177872384361,-0.207616947741079,-0.22894483921101302,-0.250029832514966,-0.27080394931608,-0.291199211277495,-0.0651958329442644,-0.0754202940462378,-0.0861483614169376,-0.0973902129209835,-0.10915602642299499,-0.0845879489690143,-0.0917867834639932,-0.099147830083553,-0.10667262071208401,-0.11436268723397501,-0.0519305209367135,-0.0551205090998383,-0.0583659760852907,-0.0616672745257916,-0.0650247570540616,0.7041060736611859,0.700072182045556,0.696026955518294,0.691970394618866,0.6879024998867379,0.37755072
6,-0.19723787792212502,-0.375527984387259,-0.461227390948383,-0.158256023682691,-0.5648782881017261,-0.48939259543554403,-0.2918461143509051,0.0523418781716402,0.10656586240736099,0.149552380905881,0.197402628587033,0.25071074716769604,0.310070878364753,-0.13919554726296302,-0.11683142206286401,-0.08952170781051301,-0.0570113808194261,-0.0190454174031188,0.000678992046409042,-0.000120764452797627,-0.0010078287657242,-0.00198499878796074,-0.00305507241509747,-0.0230303078200802,-0.0245992543490853,-0.0261855830940838,-0.0277892981867882,-0.0294104037589116,-0.0273960598059567,-0.0283723738012254,-0.0293698913692673,-0.030388760430185003,-0.0314291289040816,0.89446888295802,0.89167721396702,0.8888770938705799,0.8860685228022601,0.8832515008956179,3.42909504
7,-0.485912762071731,-0.34826875440197996,0.18417216516309398,0.646674436466742,-0.32975700093484,-0.18356210110857302,0.00725894408051535,0.227630572694696,0.10128165350319801,0.146303967915618,0.19517378058426,0.24820326964821302,0.30570461324656606,-0.13452893722716902,-0.10611162830495299,-0.072960855354131,-0.03487537280641,0.00834606490650464,0.00454517085882474,0.00131950415036283,-0.00214599503123593,-0.00585683666784919,-0.0098185307413547,-0.0307411384302832,-0.0317508858033046,-0.032766049016282994,-0.0337865250876605,-0.0348122110358795,-0.0363729314271459,-0.0371462160530703,-0.0379399305530523,-0.0387542349396028,-0.0395892892252329,0.947466736464067,0.944917519169662,0.9423602924856942,0.939795056643347,0.937221811873804,0.40230431999999894
8,-0.209735218499996,0.24919477197515802,0.6185383022483489,0.58267626561085,-0.179187288887965,0.0337998189486102,0.253352508638012,0.455761009192077,0.0958684060507278,0.14727470318162603,0.20570665858917703,0.271672674770392,0.345681154222285,-0.117264049155869,-0.0919141103248313,-0.0620163578083706,-0.0273558659736245,0.0122822908122687,-0.00405733814439944,-0.00461171222726569,-0.0052767553837244,-0.0060563615545259795,-0.00695442468042084,-0.0264743833506906,-0.0277476745781452,-0.0290517598869165,-0.0303869587579694,-0.0317535906722694,-0.0259770917134617,-0.0261968975906438,-0.0264283436203577,-0.0266715360862133,-0.0269265812718198,0.9333055411869159,0.93066678716941,0.9280199038536521,0.925364892683634,0.922701755103347,0.46528127999999896
9,0.347571363888571,0.839756759127713,0.570739240691232,-0.14379597357793802,0.130475482255775,0.316952707003662,0.448341114647135,0.493843763691692,0.17636087156173397,0.206198723969002,0.23837844416176002,0.27327115586811396,0.311247982816167,-0.168195010432457,-0.140342331783913,-0.10783015539145001,-0.070471547871612,-0.0280795758409448,-0.000298762005744264,-0.000650487866507808,-0.00106619138564269,-0.0015476155990393,-0.0020965035425881103,-0.0441503452736041,-0.0471244126218353,-0.0501546530332819,-0.0532415199274802,-0.05638546672396599,-0.0361398931269394,-0.0370020672112857,-0.0378846100559539,-0.0387876718500911,-0.0397114027828444,0.8957602162520141,0.8928800330484691,0.889991390277078,0.8870942890043929,0.884188730296965,0.5340383999999989
