X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.3093322917987035,0.08221277768000235,-0.25727320650005225,1.0181409177123117,-0.3552415921602087,-0.1352944097079707,-0.054194183991518874,0.20682701569932282,0.34612183442823774,-0.3043790935396161,-0.022747738501571302,-0.5613349054726825,0.0007763923834740449,-0.11006040491565428,-0.22389310539660412,-0.21926924159828365,0.2966542982810112,-0.5908645433299446,0.1629588254033869,-0.12923695366968013,0.5314258973077819,0.2862455989251844,0.10210584900284325,0.012482070771215659,-0.1625817534299442,-0.0600246667293739,-0.8572897204100236,0.11139910885961557,-0.367640517222379,-0.9973384778928304
-0.3779250987884153,0.002696028659215477,-0.18905630924053773,1.1200877506181466,-0.350844009834716,-0.07557043681212472,-0.20718956784359377,0.18140400200825835,0.30239258939836455,-0.26563649329958894,-0.01451822211053655,-0.3596514213227885,-0.08398434845686553,-0.010238775297678804,-0.11953799231004758,-0.1717741502022646,0.13591966358288454,-0.7175971198057833,0.12014210120459645,-0.19779403802984608,0.45747834793491715,0.2502103346316107,0.34529906786371223,-0.13913554601357925,-0.11458573897245761,-0.055958492766405854,-1.101642399601757,0.06824273399492009,-0.22317117649377016,-0.9752785542737903
-0.3450636737418302,-0.05817650725809442,-0.12611555410846187,1.1773341988681798,-0.2807056599256115,-0.242505289813583,-0.3007026273927126,0.19928008227713234,0.468814036202595,-0.2738390356765158,-0.01191788115097503,-0.3694549187126054,0.038682797148103854,0.0610539255986724,-0.1340938358758551,-0.18001853304926996,0.10145161785959278,-0.4926132724067406,0.13943857661407577,-0.15802970880251688,0.6159918890501819,0.1537017011905808,0.3943426494803415,-0.12826929591610503,-0.07200525707179073,-0.09294255345276714,-1.034641814540512,0.16705158281412125,-0.21025736316961918,-0.9907358557423521
-0.2937606910589977,-0.1597873109079503,-0.1397054599006693,1.3150851509850772,-0.07582273883907942,-0.33971661710077083,-0.25446533181281683,0.27374152295391085,0.47761256937191265,-0.2527322186854206,-0.12232993907937062,-0.5528908228924044,-0.032834287343598945,0.05159014611861945,-0.2103018122380167,-0.15350438256388688,0.29047037162120537,-0.5701783490522632,0.14071522559241867,-0.08393693006579306,0.43586570732781404,0.23118584508054463,0.29888423762059,-0.093014608809032,-0.21891870929934343,-0.04837059114902442,-0.8645662827146571,0.020547565036898474,-0.20268004863163191,-0.9765856923500925
-0.26015756175565785,-0.22855584091139403,-0.14153617875581803,1.2835205380529233,-0.05317254068462429,-0.3809007733862051,-0.2580692087782095,0.27274257446614025,0.6324917996946064,-0.16372621138193322,-0.06568717946157798,-0.3252018295344634,0.3150140077826873,0.08561103555748573,-0.20916095758494047,-0.029522219094069158,0.01844358287686676,-0.6094709729360115,0.06279213926821736,-0.1027111134156573,0.7510859882267571,-0.027532007801920555,-0.13228472844367445,0.05765863543722438,-0.02637905080709735,-0.11703855691340947,-0.9560132824993371,0.34228130557999514,-0.44789474484205005,-0.9116126619158232
-0.1970700157245382,-0.28936499517700554,-0.16986501111269947,1.3227728077241907,-0.06271399675147682,-0.3164177374012688,-0.26934241362120537,0.3000373019262945,0.538841597792433,-0.09152672737963052,-0.09465285722335715,-0.3741122031508165,0.10873783508576484,0.0706332723273062,-0.30161749202878585,-0.1480315273072378,-0.003134196131280076,-0.5742398146726215,0.09632784504028957,-0.00358735783322639,0.8358789389292007,0.03464001076911161,0.1747075573709067,0.1307590363489406,-0.09098534615230092,-0.08720879389411029,-0.9130598849880657,0.20276468902180156,-0.2784909677028006,-0.9223237135320288
-0.42530142515046643,-0.16290745671699758,-0.14712982832101484,0.8782261004714371,0.09459588088794191,-0.1730366188224176,0.246634459986518,0.09320504740558722,0.2953213094490683,-0.07482713641407246,-0.23991366418020632,0.26249090384765017,0.4002960886484406,0.1482074338428725,-0.40864769413029944,0.25247994733342183,0.49250223913607116,-0.33837841671503643,-0.4833291682560251,-0.37120181881644954,0.7759577780102993,0.09019863211012136,0.1507659346978547,-0.3145539437141198,-0.012251116520124783,-0.08944340233561232,-0.5898965662661821,0.12062605444331731,-0.3756830140407085,-0.2270443718256624
-0.2245326261163768,-0.27903955937797686,0.09152366055306982,0.7103630215396324,0.028325054499556135,-0.11993866831679278,-0.027248265475138478,0.08171121580654561,0.22539713057310773,-0.12391637674320855,-0.3490965338610429,0.2821646474207835,0.5617544951632101,-0.20980261584314952,-0.10189280835601366,0.37108652307554046,0.3649884590102559,-0.24789921979861318,-0.2066483331656752,-0.3880228357766019,0.6734635840730696,0.10107301364346011,-0.053361791605831765,-0.301178034544058,0.09767597046587873,-0.042575007623297356,-0.5558672194947355,0.25136315073186233,-0.5196564540652713,-0.9166837277058154
-0.0027759452234329407,-0.2622577367458273,0.025120629176024867,0.695445130434061,0.08682032800278416,-0.14184722244101222,0.053756940207339454,0.06244891043340184,0.19138456725270858,-0.29827170761908917,-0.08927918231840426,0.23506674096898172,0.3668349913954594,-0.17048447436548642,-0.22578060295282631,0.25381841491606605,0.5982054882976522,-0.3651796191242007,-0.08859175132761621,-0.38144856798528837,0.5560162643676299,0.1530019259824431,0.2388842956530315,-0.4049171105451116,-0.017890709862201426,-0.053309148959211794,-0.8220345583646883,0.06377693184877042,-0.34519024712095836,-0.9023347375880942
0.13129559571182758,-0.06967129657748838,-0.24089638133176172,0.7988244507274735,0.10849152529814932,-0.17876106995543628,0.14422945713722557,0.1464588566049183,0.28550141944956064,-0.38071465449147657,0.3028197227833256,0.2501942316875374,0.5038964849195064,0.10584720850384488,-0.12321675878927763,0.18868048157041484,0.5137675174959417,-0.540487997709416,0.21008262143103917,-0.3354267577366066,0.6567695762956296,-0.06979430849117474,0.09663268713331274,-0.23227226613265894,0.007655556018296927,-0.1266771407359467,-0.8338298483954045,0.12254231079055722,-0.3860935548166833,-0.8866687664868698
