X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7027809678823311,-0.7487642614964666,-0.7442562067996447,-0.5581568170008895,-0.5167375400138433,-0.5107180612215977,-0.6437843945826462,-0.6953741131208808,-0.7335856102292844,-0.7454906471393924,-0.7303002781797081,-0.5912639717306019,-0.5474654365827071,-0.5166877074339118,-1.0005827001063035
-0.7487642614964674,-0.7442562067996452,-0.698265474694891,-0.5167375400138435,-0.5107180612215977,-0.5356133306657189,-0.6953741131208806,-0.7335856102292844,-0.7454906471393925,-0.7303002781797083,-0.694295369086902,-0.5474654365827076,-0.5166877074339127,-0.5058957895344619,-0.9955490373636757
-0.7442562067996451,-0.6982654746948908,-0.6285188818013328,-0.5107180612215977,-0.5356133306657189,-0.5862750022068672,-0.7335856102292845,-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.6435490579439773,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.9833812354817119
-0.6982654746948908,-0.6285188818013328,-0.5581568170008898,-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.7454906471393922,-0.7303002781797081,-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5058957895344616,-0.5205077339507893,-0.5616915549255288,-0.9937162880428363
-0.6285188818013328,-0.55815681700089,-0.5167375400138435,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7303002781797081,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827074,-0.5205077339507896,-0.5616915549255288,-0.6236423694047168,-0.9455667545966376
-0.55815681700089,-0.5167375400138433,-0.510718061221598,-0.6437843945826471,-0.6953741131208815,-0.7335856102292845,-0.6942953690869018,-0.6435490579439773,-0.5912639717306022,-0.5474654365827071,-0.5166877074339125,-0.5616915549255291,-0.6236423694047168,-0.6906519811875698,-0.9903145793141462
-0.5167375400138433,-0.5107180612215977,-0.5356133306657189,-0.6953741131208812,-0.7335856102292846,-0.7454906471393925,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339118,-0.5058957895344616,-0.6236423694047173,-0.6906519811875691,-0.7403899250904948,-0.9267510531910705
-0.5107180612215975,-0.5356133306657187,-0.586275002206867,-0.7335856102292846,-0.7454906471393923,-0.7303002781797086,-0.5912639717306016,-0.5474654365827069,-0.5166877074339118,-0.5058957895344616,-0.5205077339507896,-0.6906519811875693,-0.7403899250904947,-0.754250335957712,-0.6056301429190125
-0.5356133306657187,-0.5862750022068672,-0.6437843945826462,-0.745490647139392,-0.7303002781797081,-0.694295369086902,-0.5474654365827074,-0.5166877074339122,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.7403899250904947,-0.7542503359577121,-0.7303968268178105,-0.9417811724871058
-0.5862750022068676,-0.6437843945826469,-0.6953741131208812,-0.7303002781797084,-0.694295369086902,-0.6435490579439773,-0.5166877074339122,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047175,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.9822827670380724
-0.6437843945826465,-0.6953741131208815,-0.733585610229285,-0.694295369086902,-0.643549057943977,-0.5912639717306014,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7303968268178102,-0.6809710493535943,-0.6270941270438556,-0.9853557226662467
-0.6953741131208812,-0.7335856102292846,-0.7454906471393923,-0.6435490579439773,-0.5912639717306016,-0.5474654365827069,-0.5205077339507893,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.7403899250904948,-0.6809710493535943,-0.6270941270438556,-0.592395073805395,-0.9809146029371235
-0.7335856102292844,-0.7454906471393924,-0.7303002781797081,-0.5912639717306016,-0.5474654365827069,-0.5166877074339122,-0.5616915549255288,-0.6236423694047175,-0.6906519811875693,-0.7403899250904948,-0.754250335957712,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.9947773534391118
-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.6236423694047173,-0.6906519811875693,-0.7403899250904946,-0.7542503359577117,-0.7303968268178102,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.9966219142485925
