,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,0.0333122452804569,-0.0432723477878083,0.0648371594248321,-0.261847679482112,0.35502008182809003,-0.0256996728446948,-0.211331344016137,-0.0916481294590222,0.17663648228831197,0.23402378439747895,-0.172838145583224,-0.51022816262314,1.3094966577117,-2.01189455526463,1.65037459288964,0.0570028956916624,-1.12287623191894,0.468189885500221,0.395109426053802,-0.288249007271437,0.404646908600711,-0.275479709096164,-0.252533470213837,0.0825280503452154,0.0464137711687345,-0.0419774156734493,0.0433769602850543,0.0455115079342345,-0.0891478868992075,-0.135298970261691,0.0316138718378835,0.13736750318716398,-0.104764788479194,-0.21406995581839497,0.35026529128703804,0.7252523376756759,-0.133665821918002,-1.07154671455842,-0.455936967277854,0.6755997319832251,0.6402264461147571,0.47658757688683795,0.36851423079409396,0.34481882914050294,0.355948547004356,0.356045728519695,0.29107438373385397,0.143768621527385,-0.0139967553813844,-0.0426339341297522,0.233775953754142,0.907849459438554,1.91085213076184,2.96058051107756,3.61827179579825,3.5881159666077296,2.82306045383213,1.59747522906075,0.478571541232284,-0.155556804704451,0.18117216
1,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020020109627,-0.0256995562969313,-0.21133040346983603,-0.0916449835040818,0.17664360274326102,0.234035190361994,-0.17286738315422304,-0.510517399530943,1.3089531390973301,-2.01092634809966,1.65480191410344,0.0584990577518702,-1.13637705254542,0.45020823467247395,0.408562333113287,-0.23800825934126899,-0.15823947781671902,-0.274414105279406,-0.252326214513324,0.0809664904346405,0.0426650621530374,-0.04699367644554799,0.0397736359049177,0.0466847577261647,-0.080918132300524,-0.121360007404518,0.0447767111332191,0.14097614145714402,-0.117739995367549,-0.24433348883180603,0.31411360405292305,0.709342643464468,-0.100702889539553,-0.9992600533239301,-0.40453313949888,0.661397777136001,0.527972949918558,0.475521973070073,0.36830697995033296,0.346380423318842,0.359697317738589,0.361061872744065,0.29467676756767,0.142592225780483,-0.0222336304348442,-0.0565843029510655,0.22064235203055502,0.904530058077389,1.92437085626407,2.9898758369256604,3.6499961618186303,3.60252949875822,2.80359834207915,1.54317021865303,0.413714806395271,-0.19159559778639,-0.188561312094757,0.16744320000000001
2,0.0648371545681155,-0.261847713749805,0.35501996483409204,-0.0256999463063264,-0.21133095823383202,-0.0916426151266667,0.176651840409909,0.234036805068799,-0.172892144442785,-0.510534282024086,1.30898367623683,-2.01109428134561,1.6542628009213898,0.0592570052003615,-1.13224117861088,0.45170688315766794,0.395784726934731,-0.254916187038999,-0.14539802990673198,0.15561603757051,-0.252648122612885,0.0809485826886922,0.0430590609669248,-0.0464413365957481,0.0397862623563105,0.0454420777231395,-0.0834637063262335,-0.123610234760646,0.0463467892675727,0.14990048775571302,-0.10083829691454699,-0.225694808785321,0.319375599892544,0.682377502164771,-0.169874162811976,-1.0871736310091702,-0.448702350554317,0.713818230471116,0.683534105731664,0.051484220803497,0.3686288880500829,0.3463983310643631,0.359303374199503,0.360509922902992,0.294664695879885,0.14383253740609,-0.0196962940755589,-0.0543356903015717,0.21909703518483103,0.8956225942717199,1.90743862067121,2.97140509012506,3.6452732791603797,3.62873669261021,2.8686337414190097,1.62958514785413,0.47066162362830793,-0.227108123426818,-0.35696391581990994,-0.0396570583701294,0.19097856
3,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.21132854663436,-0.0916386453937308,0.176645103167198,0.23396343670856098,-0.173025350972781,-0.51025570029779,1.3101173358033997,-2.01116677975067,1.64980344687276,0.0562107370118417,-1.12142885101374,0.464935521218585,0.377909029376417,-0.28536504963750703,-0.11803472368776,0.202080905582738,-0.0748786079788281,0.0801325464120611,0.0416561564695889,-0.0480369242977262,0.0389196269005918,0.0463981024738417,-0.07999444385992402,-0.11817070408469,0.0513728366184203,0.150823975198821,-0.106974486374112,-0.23646116370898299,0.31189397848725103,0.679431804412873,-0.17469894890791698,-1.08182492980558,-0.408154615575052,0.7562022811382958,0.640771412066476,-0.0509396391275942,-0.15064211209482,0.34721436734104105,0.360706163917597,0.36210470075305,0.29552891973612605,0.14287254292238097,-0.023158819299272007,-0.0597018526173452,0.214204194364034,0.8944205251024699,1.91244115056449,2.9822439434542205,3.6572142546151696,3.6347286585516803,2.8626461999173,1.61100780858946,0.447989586207658,-0.23904331149566002,-0.341564528374167,0.0163019335483818,0.416499280075596,0.51543648
4,0.355020079613372,-0.0256991364544109,-0.21133242839784802,-0.0916660340790552,0.176608432582197,0.23414590196788396,-0.17245366820196598,-0.510450445930879,1.3074569627153798,-2.01313053599902,1.65567526165759,0.0657536022549659,-1.12553900015636,0.445222619857281,0.365619238441873,-0.271939320408375,-0.0785834633757188,0.256742732926395,-0.0959837650260296,-0.4834697821040089,0.0383493778329759,-0.0475597478185719,0.0463179225736892,0.0629642348296307,-0.055314083409215994,-0.0936376676268065,0.0594854351266238,0.125729370227602,-0.173109701783058,-0.332371670327435,0.22578953209648603,0.6683950322487261,-0.0474125827236549,-0.826202607783213,-0.146480598124539,0.855824836081861,0.438288158715406,-0.5931615850841789,-0.834763067549585,-0.355459012984358,0.364012942555125,0.36162752427490297,0.28813450582671,0.12633379925103697,-0.047802509166638,-0.0844173543359785,0.20551991308466103,0.919709875707392,1.98123673906245,3.0801182063216697,3.73744688622151,3.6362225654724902,2.73946998287516,1.3750983879291698,0.19860535969362803,-0.3520915956649461,-0.178532535330364,0.50386205216552,1.12172539258,1.3543652750884099,2.3810112
5,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.176603177887448,0.23411608688214605,-0.17248689794854702,-0.5102258296365679,1.30810736579375,-2.0134794267258997,1.65237017321068,0.0638207988614868,-1.11716835103522,0.45636741305022605,0.35519148185684296,-0.298592744066159,-0.0786227857937513,0.28794874553233696,-0.0788727989410357,-0.46407787807774603,0.639303218232212,-0.0414972755774536,0.0474167140577391,0.0535911423403346,-0.0776288770176927,-0.123124766757697,0.0393499124371548,0.135246769723283,-0.12061664060972599,-0.244954841748663,0.3081538254149411,0.684564079382335,-0.14934837398608403,-1.02821465787111,-0.333945956645164,0.8073110740345552,0.589698517778364,-0.254692001630923,-0.44919501019587005,-0.22912567580746104,0.11839727861405099,0.355565052033725,0.28703577822295695,0.13570734246132699,-0.0254824608629999,-0.0549004401192985,0.22568866551996106,0.9099678599162321,1.9280932748099597,2.99305026846963,3.6583876813505696,3.6219863217335897,2.83303512501827,1.56596564482568,0.3964984748000421,-0.27692440995907297,-0.32990357197435605,0.134186456107966,0.7190463691436991,1.20864003388749,1.6233107031474399,2.2004352000000003
6,-0.211332492277883,-0.0916664847995046,0.176594780280197,0.23405683561061,-0.17257364814659498,-0.509883439766115,1.3092802771766001,-2.01350791045846,1.6477508424360099,0.0587961085528746,-1.11059327670643,0.47448489370519803,0.36429030495171993,-0.32220178249859,-0.137223867447854,0.261706303096974,0.0406280053579908,-0.255396153544591,0.55534609251784,-1.25080669537246,0.0575451149348595,0.0435405431528192,-0.11592636191793801,-0.183400501578638,-0.0165320003231718,0.11956102465646301,-0.0673517397692662,-0.12236615235556099,0.45438984598847704,0.775354603427731,-0.19164317325402103,-1.2142746419881698,-0.5645996742570201,0.681683272007056,0.6774884761918579,-0.0148210380143157,-0.330858126025412,-0.43537257768280896,-0.281788506548607,0.40264929921532705,0.27690737734661797,0.145757941649839,0.0128234216449746,0.00543454597288373,0.281657328476606,0.9253112151108129,1.87365546258602,2.8704900628095498,3.5167709915528103,3.53622048799748,2.86875484995796,1.73390814828745,0.618053369316568,-0.12768756949742402,-0.35909244872870705,-0.0794420650679923,0.481208680681021,1.2062052112386101,2.10745361403429,3.04859259615308,6.0905952
7,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.17262238503622201,-0.510013983209524,1.3092946252320201,-2.01192704452499,1.6512367033493602,0.0542385543253774,-1.1341555477825902,0.47036965603164005,0.444285794978199,-0.257016669434332,-0.313748139847865,0.0341717683801269,0.34196854844495306,0.24077930814995396,0.0184473647958394,-2.07842113259381,2.82418552424819,0.0588083285104834,-0.081246721282483,-0.13671402945407699,0.0198308352754959,0.11680146996363601,-0.130854296091149,-0.241967971383517,0.325048813442345,0.7145839443409829,-0.11402512393230801,-1.02955927927906,-0.413315688167586,0.7764855380957479,0.834137786665065,-0.00871865488237571,-0.92875982575382,-1.08639387848445,0.45676645001665706,1.9008672765622499,0.43081637547491497,0.130490156291229,-0.0218543420760785,-0.0412386831428218,0.24534322976836898,0.928201313248288,1.93714367085282,2.98851101590293,3.64262616318358,3.60154870130976,2.8146990717128904,1.55330802325273,0.386773893200253,-0.28767494865157395,-0.339217486803581,0.141990086513452,0.7777698373217892,1.36105105034375,1.90579738518675,2.37798905602255,2.8355933002578597,0.78493536
8,0.17659290336556,0.23404359260274998,-0.172624577364619,-0.510029451692545,1.3092428039118,-2.01204350080647,1.65129670126816,0.055809840963882,-1.1308691350304498,0.46563513278543706,0.421097466942265,-0.26037304671817296,-0.23372508999309902,0.0980415232106743,0.163621018671257,0.0132603281938206,0.324312246137961,-1.57552859459287,2.2834615853049702,-1.5399551308086399,-0.0866312054353102,-0.15010186323365,-0.000950196134578982,0.0919938959512653,-0.153010539062482,-0.250399533796624,0.344226513254703,0.7719689331315559,-0.0175463102907253,-0.907991480872557,-0.310557086001052,0.755412509259009,0.577013550915192,-0.38619991287225997,-1.0880891117982399,-1.04912385491907,0.27615934311463797,1.9155170570806899,1.79429131890679,0.0282777654450048,-0.0164698579234518,-0.0278508493638979,0.266126453506844,0.9530243557448169,1.9593517351455803,2.99705903459942,3.62338846545295,3.5425924258790897,2.71493384531668,1.4364747480903501,0.30720361907017896,-0.263245542530149,-0.16211630090903198,0.45560158967105,1.11544665313727,1.5513000067301799,1.78053961074642,1.8604467375031697,2.01284229576707,2.2966127253679702,0.9321696
9,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.30925654152746,-2.01203081607896,1.6512049563442799,0.0552043116687743,-1.1317225186706799,0.468994945033793,0.43186442871498804,-0.265466711940762,-0.28590707001743393,0.0760981828726888,0.316946451530073,0.15766006660792,0.00382411276358566,-2.00934990559573,2.84853801449681,-0.627830228957547,-1.05624718701357,-0.14307343194759,0.0161309626719895,0.120382054366409,-0.11714895185919698,-0.220761117814257,0.343368696790002,0.7155564929737299,-0.14064669580018602,-1.07468976595566,-0.44620756248825605,0.77314244196933,0.8515413187519909,0.0426534519199547,-0.8183649625619571,-1.0001214898266801,0.345753140033912,1.61928483474167,0.279786120329447,-1.61334055274341,-0.62063108033148,-0.0348792806491457,0.24904455350844604,0.924630967677309,1.92347641032554,2.9674079338889903,3.6243380268413503,3.5996103953339302,2.8388876144685,1.5998132209257299,0.432087133782811,-0.275881810021036,-0.384462088722334,0.0486915652167853,0.692397071042444,1.35789790322579,2.03143394720251,2.59050027084315,2.96227106515497,3.02610614170793,2.6090478673516295,3.0273696
