X1,X2,X3,X4,Y
-0.5996949325332472,-0.05274642871349222,-0.5940960539207256,0.14684682328388887,-0.9973384778928305
-0.6279350148945335,-0.09866012195073193,-0.5100801749500644,0.04527058683902019,-0.9752785542737903
-0.5614188069727393,-0.18985397665682802,-0.33440527648375784,-0.09336194805762332,-0.990735855742352
-0.4358343962206799,-0.3010512884689698,-0.1418579781386815,-0.24519778813337134,-0.9765856923500925
-0.29621159369000094,-0.40573786190845285,0.006151367092251725,-0.3467201450719599,-0.9116126619158235
-0.18541828588043896,-0.4770171937760178,0.09505716357203986,-0.3892265154297342,-0.9223237135320288
-0.1318210789537182,-0.5075473804583274,0.11105731897110127,-0.4051929032623002,-0.2270443718256624
-0.1441813404604163,-0.4865540844059836,0.08669209765340469,-0.3556623993265223,-0.9166837277058152
-0.21031231356605518,-0.4156040564871314,-0.005109823596742391,-0.26235787335988414,-0.902334737588094
-0.3056376377471449,-0.3108467151991702,-0.1381415265386282,-0.13765469915087214,-0.8866687664868695
-0.39915228888374654,-0.19636020969324786,-0.2727764098686186,-0.009173746908472946,-0.9601224457655814
-0.4602386357018663,-0.10027581259230811,-0.3653091624891325,0.11743598770445751,-0.9994192684751368
-0.4675997151640916,-0.046620135778432936,-0.3946058718503609,0.18409284961883654,-0.9989369660222843
-0.415801389948105,-0.051816529987009474,-0.34751973813737125,0.13364402193152491,-0.9868813732824127
-0.31652511264206673,-0.11213133687320964,-0.23267597468508394,0.019663790065999942,-0.9732056380172448
-0.19576316022013118,-0.21128901453224935,-0.08571791099100856,-0.13821600029025183,-0.9953069018465294
-0.08651946725063009,-0.3242314327976249,0.052552571308525975,-0.29123820020625046,-0.9920331509114532
-0.020003946336202616,-0.4239256672502516,0.1102934372930382,-0.4129037984083893,-0.7507421552029607
-0.012415612249417451,-0.4847107267539491,0.09663582466468279,-0.4204035135134655,-0.7978089688570416
-0.06738792037279451,-0.48680108154490664,0.046016002727765404,-0.3566138619718239,-0.8692527264852947
-0.17143998196160037,-0.43727466146287897,-0.048207631624140546,-0.2411692036469656,-0.9655124217488877
-0.2987693908420288,-0.35635372246480745,-0.16330293674801077,-0.12260192583452967,-0.8210126382928462
-0.41955454999619735,-0.2680581384659495,-0.27351949368317774,-0.02951040304009056,-0.9323359187369581
-0.5050902382432336,-0.19489234719831083,-0.3532065311480417,0.025289543109006107,-0.9889070435843931
-0.5348671115671529,-0.15228656190851586,-0.3840525355838804,0.020979122068400358,-0.9917654238355841
-0.5016208510287945,-0.1440963414484565,-0.35889798541131834,0.014410474153732533,-0.9782530808299539
-0.41319153036872436,-0.1655652096092124,-0.2825377891221411,-0.03439065977171796,-0.9896925075790386
-0.29055327003502873,-0.21147027932063756,-0.16556011745317023,-0.10677369493163602,-0.9667290050789401
-0.16312752428156496,-0.2712755057787425,-0.038599392377423825,-0.19571457550366822,-0.9167605023819836
-0.06183559145763673,-0.3286414616995109,0.07598680675119107,-0.25319926105399393,-0.9817315642348123
-0.01250790075317143,-0.3680261807913663,0.14350811511334993,-0.27266602368545323,-0.8750344501752038
-0.029769487314673992,-0.3831941495724278,0.0954794986309282,-0.2744506496758309,-0.6605968738926729
-0.1041048813014771,-0.37384773767471824,-0.0015860174327798626,-0.27917008734970516,-0.5548446789243671
-0.2124170876397533,-0.3395886429488981,-0.1300186847792939,-0.26145414189852223,-0.7105397850309068
-0.32601838264400673,-0.2788331667711804,-0.24811832309983384,-0.20912995572572946,-0.9210008268042049
-0.4167989762225812,-0.19899306163028985,-0.32596345645282954,-0.12194566118407435,-0.9921296114020237
-0.46445337632317085,-0.1166640067939192,-0.34723902984765576,0.006895562190311955,-0.999531477617229
-0.4611138555215334,-0.054561957076587286,-0.3133883264196029,0.12678044639248465,-0.9919524390724044
-0.4123388246328241,-0.03525749448480464,-0.239975255896128,0.16843965289938057,-0.9714358833024922
-0.33431870996969515,-0.07157513830128304,-0.15301602463902053,0.0966130814545394,-0.9633666679790542
-0.24897379013606424,-0.15910551136441375,-0.07269995517709793,-0.05722909928286457,-0.8382022914287964
-0.17829059043249762,-0.2754128265286412,-0.012687453290708195,-0.2637476106373319,-0.630928383007205
-0.13819349006446602,-0.38646092092117157,-0.00551582625829572,-0.4463769743581828,-0.7256191188629473
-0.13346141858670613,-0.45807994390637463,-0.012867430976901462,-0.5360459403222948,-0.6054844678924367
-0.16093293948383125,-0.46170765081232434,-0.04317013579997431,-0.4743242423531546,-0.8578467656206937
-0.2160343457414602,-0.3910347801543431,-0.07411947136020303,-0.2822865882091318,-0.9570809874404504
-0.2899088212381601,-0.2719592857040609,-0.11942432931800029,-0.034151212311732126,-0.9814776172290247
-0.3677920950710425,-0.15079014345678587,-0.1781547327286399,0.17513269905240558,-0.9961258317256585
-0.431644139249614,-0.07240571029216158,-0.24155618894364106,0.2541758582215805,-0.9984507264065514
-0.4641579326070554,-0.06394505253463723,-0.29499100057462924,0.1925948855113928,-0.9842060711051617
-0.45339081576206497,-0.12689594635622237,-0.3207033678180725,0.023745587372223875,-0.9911276034489547
-0.3965662178042636,-0.2373539977563971,-0.3011416767316121,-0.1735162249466341,-0.961443363911965
-0.30248888665339246,-0.35942440708352175,-0.2336079499456043,-0.3379572359581612,-0.9213433599748022
-0.1913814719508281,-0.4574570308613384,-0.1258716931463335,-0.41561126598625653,-0.998326705775818
-0.09166671811131877,-0.5084915593090965,0.018797195550633194,-0.4135481526141229,-0.7868675932123312
-0.033746006537844875,-0.5122110561010809,0.1386301296046919,-0.40472328916910094,0.1221288239694478
-0.04117923188008965,-0.4692688981394425,0.17233814447878326,-0.3966334891733425,-0.22010709083034752
-0.11701534904901623,-0.39079701854664006,0.0791917683824388,-0.4089326400635074,0.21981180361431574
-0.23794181338219356,-0.2578384294499817,-0.09942701935498577,-0.35060966140558336,-0.7012087090042916
-0.3640091716405949,-0.06073211041071158,-0.2946900086933866,-0.17409309909804205,-0.9094334422615064
-0.45425179563749996,0.16312944411364083,-0.4377748449656891,0.14502825142546794,-0.9858931453994252
-0.4786219593039135,0.3468234251214908,-0.47995638532880047,0.5077800508154875,-0.9605220677979448
-0.42870044798045204,0.437649838216841,-0.40501835753001036,0.6959043745649203,-0.931810307492421
-0.3202150093272963,0.3970547645995761,-0.23917367560494596,0.6194602158443969,-0.9870644513563526
-0.18684027712465523,0.19369344134551802,-0.03852907002030359,0.2638605682366837,-0.9762352848537343
-0.07315277135914766,-0.12599395507840216,0.12386246765924724,-0.21568336093715612,-0.9907142013465097
-0.015107324966141866,-0.47429173393198565,0.17401945680223174,-0.6751066237840797,-0.7994153313122564
-0.027386181440807622,-0.7656483008305688,0.12239544929857549,-0.9468246241622452,-0.4727627071931966
-0.10932748510114132,-0.923984262967459,0.030447526851498985,-0.9559109350771682,-0.8621953620221269
-0.24408994142120888,-0.920543466795913,-0.061618759808949264,-0.6887078226090263,-0.8452104413559589
-0.4096992291456264,-0.7719256937303662,-0.12053923988602666,-0.29846277704253477,-0.938842080396866
-0.5792658843511544,-0.5475532833648149,-0.19917759113742461,0.06473214754452328,-0.9909012165833301
-0.7198466171868628,-0.32911854279045116,-0.3142772258400184,0.2813081856057602,-0.9962833182408756
-0.7951078879525812,-0.17939510629147704,-0.4507205072011361,0.30961545935255885,-0.9973109177526674
-0.7735932178987197,-0.12309434605972047,-0.5617860613750383,0.20980442821735013,-0.9815110831135084
-0.6399246404981014,-0.14796980157911477,-0.5848731829483552,0.036068520042112695,-0.989844088349935
-0.40324769486995493,-0.22654889303202042,-0.47847713017379345,-0.12515924084812424,-0.9108567266427812
-0.10103255573911418,-0.3229494915350518,-0.2340592054955537,-0.2829422065465883,-0.9200381904799402
0.20463399614098088,-0.4101735578041956,0.11229923360041183,-0.41370409627396176,-0.5504370250797276
0.43787136981945585,-0.45845585888416807,0.44649703760610615,-0.4418904401171515,-0.8237155006102602
0.5290928356969085,-0.4482155965031993,0.603951336558517,-0.3791165262500501,-0.8276447891649277
0.4489436199024306,-0.3857194973523861,0.5275465998641391,-0.2628636825865349,-0.5871884719870861
0.21699707413257685,-0.2865914929089052,0.19960274070896622,-0.11528238073032526,-0.9468797984172606
-0.09784064749333876,-0.1782851957265701,-0.2053473652573744,0.02140444238386663,-0.9910764203315091
-0.40740061161187435,-0.09103366575395488,-0.5468733330492002,0.11504567884503825,-0.995092326469546
-0.6338080183827642,-0.048106581243569146,-0.724128854196942,0.12983738422815416,-0.9711543761565415
-0.7311883986414407,-0.05767578878915436,-0.7059997050901322,0.10156633455225816,-0.9604393873774558
-0.6945546772172967,-0.11626592000340297,-0.5268677476399487,0.008425156344516349,-0.9922122918225127
-0.5563704572289871,-0.21265652711200744,-0.2604409404247091,-0.14382307098163205,-0.8822630812236703
-0.3737320391289999,-0.3204273816207909,0.0007151690180311476,-0.2915529197278758,-0.9422418205441159
-0.20832582523360488,-0.4124362918728446,0.17345088638981543,-0.37793512719630284,-0.7974802157565258
-0.1098914465902715,-0.4638947372080733,0.22519970120824095,-0.39531505225903074,-0.8578014882475689
-0.09866957109254915,-0.46711242792798124,0.1556058787246022,-0.3521561377586525,-0.7907220756722706
-0.16120701717254693,-0.42468374206718285,0.016435663614259077,-0.2411782701794981,-0.9067975117130596
-0.26775443709875313,-0.348900474231859,-0.1171743591342429,-0.11331029963796291,-0.9791704397810937
-0.38085467343310375,-0.26570528722083,-0.2495874419130012,-0.010139075711484313,-0.9919366904208827
-0.4676104433721645,-0.19957369025036598,-0.35053452092523574,0.04548460372166385,-0.9966376629001141
-0.5032661895133826,-0.16720199647127565,-0.39498390902393554,0.05679639292109462,-0.9918225126973503
-0.4769482460164136,-0.1734597755401428,-0.3680905162167083,0.006441270977407987,-0.9558407811331154
