X1,X2,X3,X4,Y
-0.40283975635906477,-0.23856573906914147,-0.24996743682885592,-0.011446312555486449,-1.0005827001063035
-0.4284443556495081,-0.21212167876206545,-0.2782431240184893,-0.003290143900063547,-0.9955490373636757
-0.41759198689064747,-0.2124559063698015,-0.2759704052464441,-0.03987999381399898,-0.9833812354817119
-0.37174743831071333,-0.2355601077223931,-0.24271498260400914,-0.1033818468293849,-0.9937162880428363
-0.300441033293096,-0.2720004607120138,-0.18260593846318574,-0.16306114958738815,-0.9455667545966376
-0.21992690105885981,-0.30878096968993285,-0.10323043980575852,-0.21555650611844468,-0.9903145793141462
-0.1493572089712264,-0.33638601941646495,-0.027279992150880394,-0.24080825026485475,-0.9267510531910705
-0.10703615431603763,-0.3488544364419486,0.016545086153718636,-0.2560669926454473,-0.6056301429190125
-0.10304809341249532,-0.3395803174876477,0.02199435943907746,-0.2424687355755064,-0.9417811724871058
-0.13781195313783012,-0.3077959931349247,-0.012944908403418331,-0.19452708446648603,-0.9822827670380724
-0.20162724618476735,-0.259752414791228,-0.09789854265278031,-0.12683103996808287,-0.9853557226662467
-0.2755237998173655,-0.20855192265492672,-0.18963373964383834,-0.05772746263764961,-0.9809146029371235
-0.3388387606887253,-0.16871595763112646,-0.25906141758176293,-0.0035939582605684084,-0.9947773534391118
-0.3754409680907942,-0.15264296506619546,-0.2879227092046024,0.0228701666037765,-0.9966219142485925
-0.3779077940960738,-0.16631337949899538,-0.27024165321838456,-0.012690942492921908,-0.9930587818418048
-0.34906032944498544,-0.20581634785224423,-0.21574368933475785,-0.08533767554237548,-0.9852927280601599
-0.3002314177122213,-0.2608734254068903,-0.14314302068697338,-0.16868531467576486,-0.9664002519784244
-0.24808708373862476,-0.31703180823111476,-0.07592033956027988,-0.24439678210903182,-0.9760010236623489
-0.208649022974711,-0.3633002573801677,-0.03405708340971114,-0.3160908278492889,-0.5861549667309736
-0.19302923683631223,-0.3904770470749226,-0.027469147085479872,-0.38910861102512895,0.025329737391236007
-0.2052227272559599,-0.378867195687589,-0.0454765533719117,-0.4252110992820717,-0.4956297492027244
-0.2414902671291933,-0.3135933096085183,-0.08800224024075631,-0.37650541394192183,-0.7881412654041497
-0.29087752394997135,-0.1913550228095372,-0.13958747321836795,-0.22167901292811243,-0.9815268317650301
-0.338526305436343,-0.03705492679846445,-0.1948811152161325,0.019506112276050258,-1.0034883263120595
-0.3710198945558525,0.10187527557069953,-0.23846478010364025,0.27950591452746965,-1.003464703334777
-0.37835832809685843,0.17810766787182253,-0.2570714819996549,0.43717968603329727,-1.0021733139099964
-0.35693279487225604,0.15826513722266977,-0.24419665285549763,0.3959066433703611,-0.9863498562935549
-0.31070097274480324,0.034311505996592384,-0.2004582948115965,0.17212331380115597,-1.000220481121304
-0.25052220161387684,-0.16787933581055037,-0.13652708532861157,-0.15560553742054806,-0.9585515177762904
-0.19200004852954644,-0.39380214939961156,-0.07056180523595845,-0.4768520097101292,-0.9885723847395567
-0.15057245541194397,-0.5858237812019167,-0.018769724336900606,-0.669653921264349,-0.968620811842986
-0.14014405395433338,-0.6968765870221652,0.018743437789281225,-0.6540833616374031,-0.7910547659356667
