ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443118
1.8293472,2.49854895951762,6.44034060369563,10.9603759834487
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.665841697759239,0.347953699751877,13.2378084016322
1.3713408,0.193496969233221,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033035,-5.07909826554617,8.30788662946458
4.41936,-0.724147782964905,-4.72825677031883,4.46560841092623
3.08448,-0.772222466198234,-0.51007571835599,0.908031420449739
19.793376,1.81996066944185,3.96083647390576,-1.3087973628098
40.176,1.9457507805266,4.83888133394288,-1.51762737534899
11.50848,-2.23147470886699,1.45789913652223,0.163831281960169
13.284864,-6.63255875835596,-2.47209110406487,3.1351090233267
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838695,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.5742908318489
3.24680832,-1.32036080396801,-4.98948531489278,15.5237132281268
4.0176,0.743548839547925,-5.87309247452582,18.1298739359442
4.43232,0.687780514885838,0.428282341916853,19.395996363681
6.749568,0.491275768345848,5.63491197043569,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653444,-4.14411432143724,1.95668573227325
7.28352,2.08168403670439,0.239138683784936,-1.29445802815915
4.0176,-8.72847535753372,3.81113824276619,-1.00946700618992
4.19904,1.5044318356039,2.32897076590313,2.09390912851585
1.3579488,9.54156296943975,-0.876687694279914,6.0128959649173
1.1865312,-10.769849620541,-2.91246936265663,8.91814076123915
0.7246368,4.56568231368344,-3.332110461433,9.83407496773768
1.0818144,0.0808348489849575,-1.12808293151286,8.87392283728447
2.7730944,-0.727989922941664,2.89910638295347,7.09521758969735
2.7594432,0.506697363263819,5.1628354647899,5.22191181714729
0.4806432,-0.175792801552946,2.55644915086866,3.50714505349083
4.424976,-1.12719015822315,-4.36102324725147,2.13717131194432
13.942368,0.657745128649922,-8.09756992036837,1.01042592999664
9.440496,2.40912645612025,-1.8486281074188,0.295459407954865
9.541152,-2.95359196806773,6.58626765219234,0.441311318266259
4.784832,-0.665859542378501,5.84340150153321,1.44667032598032
1.7443296,3.31536089669012,0.679852887053052,3.06814823209504
1.3675392,-2.15921190535876,-0.410189148015356,4.99915073175952
0.9321696,-0.108966181734497,-1.16933537906347,6.73556005628262
2.3661504,0.651562142076612,-4.76277061820194,7.94977298054225
5.8860864,-0.355941777705111,-5.57342457794493,8.53542615998033
6.016032,1.04839381451575,-0.338926250696333,8.24614236219717
7.4421504,-0.867031529687534,6.7327390751149,6.93888721752413
16.833312,-1.27855548542986,7.29504141325314,4.89197351769702
7.8955776,1.29027591950843,-1.68353327815831,2.68051582160336
6.794496,1.52760343975146,-7.95442966511732,1.18358175606136
