ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443118
1.8293472,2.49854895951763,6.44034060369563,10.9603759834488
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.66584169775924,0.347953699751875,13.2378084016322
1.3713408,0.193496969233217,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033036,-5.07909826554618,8.30788662946457
4.41936,-0.724147782964903,-4.72825677031883,4.46560841092622
3.08448,-0.772222466198228,-0.510075718355994,0.908031420449727
19.793376,1.81996066944184,3.96083647390576,-1.30879736280981
40.176,1.94575078052661,4.83888133394289,-1.51762737534899
11.50848,-2.231474708867,1.45789913652224,0.163831281960162
13.284864,-6.63255875835596,-2.47209110406486,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838696,3.30455514689542,9.54312739168911
2.3141376,3.30751682629731,1.55271543015659,12.5742908318489
3.24680832,-1.32036080396802,-4.98948531489278,15.5237132281268
4.0176,0.743548839547929,-5.87309247452582,18.1298739359442
4.43232,0.687780514885838,0.428282341916855,19.3959963636811
6.749568,0.491275768345849,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227325
7.28352,2.0816840367044,0.239138683784937,-1.29445802815916
4.0176,-8.72847535753373,3.81113824276619,-1.00946700618993
4.19904,1.50443183560389,2.32897076590313,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279919,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368345,-3.33211046143301,9.83407496773767
1.0818144,0.0808348489849572,-1.12808293151286,8.87392283728446
2.7730944,-0.72798992294167,2.89910638295348,7.09521758969735
2.7594432,0.506697363263822,5.16283546478991,5.22191181714728
0.4806432,-0.175792801552939,2.55644915086866,3.50714505349082
4.424976,-1.12719015822316,-4.36102324725147,2.13717131194431
13.942368,0.657745128649933,-8.09756992036838,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954853
9.541152,-2.95359196806773,6.58626765219235,0.441311318266243
4.784832,-0.665859542378494,5.84340150153322,1.4466703259803
1.7443296,3.3153608966901,0.679852887053052,3.06814823209503
1.3675392,-2.15921190535876,-0.410189148015357,4.99915073175951
0.9321696,-0.108966181734497,-1.16933537906346,6.73556005628262
2.3661504,0.651562142076622,-4.76277061820194,7.94977298054224
5.8860864,-0.35594177770511,-5.57342457794494,8.53542615998032
6.016032,1.04839381451575,-0.338926250696334,8.24614236219717
7.4421504,-0.867031529687525,6.73273907511491,6.93888721752412
16.833312,-1.27855548542986,7.29504141325315,4.89197351769701
7.8955776,1.29027591950844,-1.68353327815831,2.68051582160335
6.794496,1.52760343975146,-7.95442966511733,1.18358175606135
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781504,5.2845794951459,3.26950573898682
6.270048,2.38031757262887,1.49132169827581,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337622,10.0289025746491
3.113424,1.69555796565415,0.110947540301091,12.848290438858
3.1617216,-0.700885563572535,0.784305497056861,14.3264181542891
1.4599008,0.1006410357695,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615164,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262708,1.3993692090223,12.0440389108126
12.2673312,1.28101110000335,2.32253527429215,9.68615537304346
11.403072,1.07556764775763,-0.128978587955792,6.69842751682349
9.04176,-4.12425805954163,-2.877551934791,3.53177867791086
18.357408,-0.0974976742274935,-1.55930700850547,1.17822276437599
9.777024,8.13032518960274,1.93685384600028,0.34936427550218
6.292512,-5.97157157813426,2.43700228099242,1.53483955047198
2.7931392,-4.85979058554201,0.796275650184678,4.56380650040956
2.0946816,9.13668375706589,0.0901688850771298,8.22817346948651
3.6341568,-4.91851173560165,-0.791295955692121,11.3919920817743
6.612192,1.58700683091066,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200201,-2.56337861468133,12.9569680948926
7.567776,-0.227207463929481,0.63449024815836,11.1499082342534
5.9692032,0.4955291701532,3.67026865291227,8.47704965707544
3.3840288,0.735572240521292,2.22065858786764,5.71502009054689
21.736512,-0.365591517805901,-1.78830011120614,3.97213611362688
7.826112,-2.84545590421942,-2.6398506984011,3.93905945866271
7.012224,4.87488686697514,-0.339113253175839,5.59274848082378
3.901824,-2.22415322777152,1.05674284055879,8.43197402240463
2.342304,-2.18107217225259,1.05291068673981,11.2665093563489
2.4571296,4.39519455062599,1.1595182804198,12.784011284032
6.024672,-3.66125265178945,0.975178886773898,12.4884387121714
13.156992,0.0957276036023628,-0.350448835881794,10.6467462823908
21.994848,1.55212076022395,-1.83897672603965,8.11221974409858
10.9512,2.55397161547667,-2.18308669222799,6.00250852687648
18.41616,-3.45639285630743,-1.68813176070361,4.89317388263211
14.33376,-4.16153630219654,0.466302064343796,4.84148084221511
43.790112,7.99111488656826,4.05872484438446,5.82116554947269
34.375968,-2.59524421422894,2.78474140942984,7.76426010594037
13.276224,-0.222034204391478,-3.56557413417081,10.72466118977
6.486048,-4.33813797889742,-3.26939954887741,14.6402026227081
3.655584,8.14816765082423,4.10548239957739,18.9415650196057
3.911328,-5.98339125302211,4.50975975181677,22.7764333536511
5.049216,1.32103831844897,-2.65033327823753,25.2373277619035
10.67904,-0.61868393775025,-5.27156137825436,25.6640618003042
12.112416,2.20983821535186,-1.71891620600345,23.8548862649919
5.127408,0.925047226856146,1.37350833085927,19.9147656427559
17.0826624,-3.2340517915348,1.81052705040771,14.3925649511246
3.1313952,-2.23591083639027,1.48823817438787,8.37141606868475
4.2997824,4.30481050552372,1.85023927164794,3.40861361232119
6.468768,0.614424012739078,1.06598862127105,1.12081856602946
4.54896,2.42309422077592,-2.30701911912278,2.20584156594142
2.0912256,-11.3638906774165,-3.83334925831625,5.91975158098804
1.4497056,10.1234591669671,-0.466823098257074,10.159515086512
1.43208,-1.51559394595326,3.15261721407582,12.4932680039902
3.46248,-2.58013274300268,3.31551219067119,11.7028716851373
3.19464,1.51238134010796,0.821140167184455,8.26604253840916
2.6331264,0.296337563176102,-3.60545407881482,4.00251746833835
1.80965664,-0.662820065202454,-5.69536682579702,0.951100382803103
17.725392,-0.843450735309264,0.087997426509561,0.0228497183506664
7.9521696,2.62358206377443,6.84583057103894,0.829852319777743
28.919808,-1.31113686066457,3.01190053254829,2.34616342957975
10.37232,-3.83300077903693,-5.27916910937908,3.67835860198297
5.729184,7.63485177445019,-4.13621475515809,4.6422537466885
2.0270304,-5.60354225335244,2.99220931332609,5.77709136568321
2.0180448,1.19025011458418,4.77646928705325,7.63475433298051
2.13624,0.287879022122057,2.30151633599234,10.1691248006395
4.834944,0.0240091068359687,0.298729204771513,12.8084537846426
11.042784,0.46458698889377,-3.71034168478022,14.4741581624532
14.592096,-0.0456143868226499,-8.5605498450536,14.0804970469976
5.6631744,-1.12616884729911,-5.65122435065997,11.4846241943986
15.876864,0.407209723146675,5.86578678445212,7.42286727290233
4.7021472,0.491849080453417,13.1459533188108,3.35672059955424
16.23888,-0.173862943947639,5.63455250589039,1.20847022504821
14.784768,-0.212305227542193,-8.17470342173234,1.97025583213767
8.071488,3.30789891473923,-10.0456477613657,5.27761907067577
4.3642368,-9.1150698232701,0.359513580870381,9.81480456729996
2.77344,10.9043113412864,5.55020563237603,13.5113273698075
2.814048,-6.53957757301012,1.03981210141876,14.9372972379866
4.904928,1.48315703793462,-1.24232022137187,14.0708766257012
9.138528,-0.388059770114577,1.0620574157651,11.687832507263
11.035008,1.56487259018716,0.981285119169625,9.06812727298634
1.4349312,-0.57923634459558,-0.959078811171028,7.13429010565086
4.9176288,-1.42757402958576,-1.70994882882601,5.90246156201405
9.8769024,0.981307196855584,-1.87621934284896,5.09948169583803
34.79328,0.510382907145246,-0.467098909453052,4.5658766554136
22.085568,-2.42969468859376,1.85407615502791,4.43802235168614
9.647424,5.96844315850733,1.80573069058651,5.09616125994104
5.350752,-7.50382876545503,1.1487411054631,6.79446251447643
3.519936,4.67175762707807,2.0937524296996,9.32420548871026
3.96576,-0.87531772149087,1.0173515080135,12.1167858462024
4.593024,-1.34467556197777,-3.34116229060409,14.6545060412324
10.054368,0.509227380377237,-5.83120280554541,16.3903800534252
6.1442496,1.90353969432452,-2.72289385134511,16.7853418511416
0.46300896,0.192111792460646,3.05164338732604,15.5216540877984
3.75709536,-3.25253846174113,5.70944924459092,12.4271994924605
2.7420768,-1.03871887444217,3.4530232188423,7.99527717702315
5.187024,4.12015145739258,-1.10750641750234,3.63944735405462
7.330176,0.964821496577037,-4.31102555195853,0.854447865220439
3.633984,-1.43295909304909,-3.02652726043471,0.55637223173923
1.5822432,-6.1603511897906,1.09526410486229,2.49587504055468
1.3116384,8.68507538391861,2.35969537616074,5.07438022739495
1.3533696,-3.71056560541286,0.846873174101684,6.60277465499184
2.4817536,-0.737726826098605,0.689486797072115,6.35362534580413
5.057856,1.07750429234025,0.198432885856996,4.71526692472711
8.859456,0.845445844757544,-2.34868810659618,2.96523687630428
7.090416,-0.773998234849754,-2.37613446182628,2.14445052465371
5.59882368,-1.77182839755136,1.20813023729693,2.31558083108792
15.8523264,2.50356926128004,3.02983900224031,2.95317110614861
23.935392,-0.74451684857662,0.718353291923986,3.48977866398576
13.112928,-0.970079871970321,-2.84361690072839,3.87606274085623
5.507136,2.00741228336266,-3.37320633895658,4.63863675781066
2.2660128,-1.83386509220065,0.829250121733062,6.29626499311109
1.4779584,0.294391857807457,5.2684751103621,8.83855227878458
1.7967744,1.02542663831268,4.56803190201398,11.6193880844132
2.792448,-1.18763896858518,-0.305773492110258,13.7203111692005
4.848336,-0.0218564182924605,-5.57956181299342,14.3305136833273
7.401888,1.25314486112951,-7.83480540233507,13.0809255936554
3.623616,0.399104137970184,-3.01939020026567,10.2159264380304
5.38056,-2.09815007711272,7.09659166984921,6.39427643258459
2.541456,-1.19765791820392,11.0257611690616,2.65970582360881
2.3937984,3.60742478763816,1.7475957192545,0.190276783052224
4.968,0.911122715864929,-9.47311157634772,-0.297585081708717
4.669056,-4.08626124167234,-7.53781580382929,1.20727359378564
1.6654464,0.234418559449549,2.6928936576824,3.82527734953572
0.7170336,3.18916619867991,5.82358269860844,6.10058694110916
1.7214336,-1.87970571688017,1.69534591816706,6.94269037534413
3.4380288,-0.0458810049210334,-0.376159618909385,6.07083116746005
3.4807104,0.011505777266379,-0.745638571403127,4.12839956450398
2.448144,0.398725377962517,-2.5887841901999,2.30513371699052
2.8792368,0.124126194911169,-2.17022637962225,1.39000014629639
4.9073472,-0.521680835799968,1.14987893946985,1.492285726983
0.4777488,0.108330835190544,2.1024140193619,2.17170404423749
6.018624,0.489689511902746,0.111217986191943,2.74658735451941
1.9122912,-1.51004713893877,-1.02540884578151,2.94555348215799
2.3497344,2.28963526426087,-0.295218712927172,2.90329584888851
0.6346944,-0.99311099017243,1.20672891210478,2.85888779650357
0.4962816,-0.844483744532725,2.1594886032169,3.02475743834324
0.5723136,0.493004352781551,1.10117877798111,3.28767848002954
0.1308096,0.559252915699491,-1.49151056924309,3.37622482412193
2.36262528,-0.194870300059914,-3.53407924524567,3.15918070865949
7.071408,-0.299592225175368,-3.63875151763569,2.60281095301204
1.29848832,-0.183544467837815,-0.586678265579399,1.885885457477
