ORIG,D1,D2,A2
2.9808,-4.22499691919086,1.55848394803354,7.15486181443118
1.8293472,2.49854895951763,6.44034060369564,10.9603759834487
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.665841697759241,0.347953699751881,13.2378084016322
1.3713408,0.193496969233224,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033031,-5.07909826554617,8.30788662946458
4.41936,-0.724147782964901,-4.72825677031883,4.46560841092623
3.08448,-0.772222466198231,-0.510075718355992,0.908031420449727
19.793376,1.81996066944185,3.96083647390577,-1.30879736280982
40.176,1.94575078052661,4.83888133394289,-1.51762737534899
11.50848,-2.231474708867,1.45789913652224,0.163831281960165
13.284864,-6.63255875835596,-2.47209110406486,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.5742908318489
3.24680832,-1.32036080396801,-4.98948531489278,15.5237132281268
4.0176,0.743548839547937,-5.87309247452583,18.1298739359442
4.43232,0.687780514885844,0.428282341916856,19.3959963636811
6.749568,0.491275768345844,5.6349119704357,18.0584143164846
3.65472,-2.40364035023343,3.78993638360335,13.8276040288091
6.481728,-1.84557707237644,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.0816840367044,0.239138683784938,-1.29445802815916
4.0176,-8.72847535753373,3.8111382427662,-1.00946700618993
4.19904,1.5044318356039,2.32897076590314,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279915,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123914
0.7246368,4.56568231368345,-3.33211046143301,9.83407496773767
1.0818144,0.0808348489849669,-1.12808293151286,8.87392283728446
2.7730944,-0.727989922941668,2.89910638295348,7.09521758969735
2.7594432,0.506697363263826,5.16283546478991,5.22191181714729
0.4806432,-0.175792801552939,2.55644915086867,3.50714505349081
4.424976,-1.12719015822315,-4.36102324725146,2.13717131194431
13.942368,0.657745128649927,-8.09756992036838,1.01042592999662
9.440496,2.40912645612027,-1.84862810741879,0.295459407954855
9.541152,-2.95359196806773,6.58626765219236,0.441311318266237
4.784832,-0.6658595423785,5.84340150153322,1.4466703259803
1.7443296,3.31536089669011,0.679852887053054,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015357,4.99915073175951
0.9321696,-0.108966181734496,-1.16933537906346,6.73556005628261
2.3661504,0.651562142076624,-4.76277061820194,7.94977298054224
5.8860864,-0.355941777705108,-5.57342457794494,8.53542615998033
6.016032,1.04839381451574,-0.338926250696335,8.24614236219717
7.4421504,-0.867031529687527,6.73273907511492,6.93888721752413
16.833312,-1.27855548542986,7.29504141325315,4.89197351769701
7.8955776,1.29027591950844,-1.68353327815831,2.68051582160335
6.794496,1.52760343975146,-7.95442966511732,1.18358175606135
29.235168,-2.0136133853279,-1.48376517982942,1.31243734024963
12.907296,-0.549001065781496,5.28457949514591,3.26950573898682
6.270048,2.38031757262887,1.49132169827581,6.48287276854436
2.869776,-2.44866232485144,-2.34757725337621,10.0289025746491
3.113424,1.69555796565415,0.110947540301097,12.848290438858
3.1617216,-0.70088556357253,0.784305497056864,14.3264181542891
1.4599008,0.100641035769504,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615167,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262705,1.3993692090223,12.0440389108126
12.2673312,1.28101110000335,2.32253527429215,9.68615537304346
11.403072,1.07556764775763,-0.128978587955788,6.69842751682348
9.04176,-4.12425805954163,-2.87755193479099,3.53177867791087
18.357408,-0.097497674227491,-1.55930700850547,1.17822276437597
9.777024,8.13032518960274,1.93685384600028,0.349364275502175
6.292512,-5.97157157813426,2.43700228099243,1.53483955047198
