ORIG,D1,D2,A2
2.9808,-4.22499691919088,1.55848394803354,7.15486181443118
1.8293472,2.49854895951762,6.44034060369564,10.9603759834488
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.66584169775923,0.347953699751881,13.2378084016322
1.3713408,0.193496969233223,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033038,-5.07909826554618,8.30788662946457
4.41936,-0.724147782964907,-4.72825677031884,4.46560841092623
3.08448,-0.772222466198232,-0.510075718355996,0.908031420449732
19.793376,1.81996066944185,3.96083647390576,-1.30879736280981
40.176,1.9457507805266,4.83888133394289,-1.51762737534899
11.50848,-2.231474708867,1.45789913652223,0.163831281960166
13.284864,-6.63255875835596,-2.47209110406487,3.1351090233267
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838695,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.574290831849
3.24680832,-1.32036080396802,-4.98948531489279,15.5237132281268
4.0176,0.743548839547928,-5.87309247452583,18.1298739359442
4.43232,0.687780514885836,0.428282341916851,19.395996363681
6.749568,0.491275768345847,5.63491197043569,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143725,1.95668573227325
7.28352,2.08168403670439,0.239138683784927,-1.29445802815916
4.0176,-8.72847535753373,3.81113824276618,-1.00946700618992
4.19904,1.5044318356039,2.32897076590313,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279911,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368345,-3.33211046143301,9.83407496773767
1.0818144,0.0808348489849562,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941673,2.89910638295347,7.09521758969735
2.7594432,0.506697363263822,5.1628354647899,5.22191181714729
0.4806432,-0.175792801552944,2.55644915086867,3.50714505349083
4.424976,-1.12719015822316,-4.36102324725147,2.13717131194431
13.942368,0.657745128649923,-8.09756992036838,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954861
9.541152,-2.95359196806774,6.58626765219234,0.441311318266245
4.784832,-0.6658595423785,5.84340150153321,1.44667032598031
1.7443296,3.31536089669011,0.679852887053055,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015356,4.99915073175952
0.9321696,-0.108966181734503,-1.16933537906347,6.73556005628261
2.3661504,0.651562142076615,-4.76277061820194,7.94977298054225
5.8860864,-0.355941777705114,-5.57342457794495,8.53542615998032
6.016032,1.04839381451574,-0.338926250696333,8.24614236219717
7.4421504,-0.867031529687533,6.73273907511491,6.93888721752413
16.833312,-1.27855548542986,7.29504141325315,4.89197351769701
7.8955776,1.29027591950843,-1.68353327815832,2.68051582160335
6.794496,1.52760343975145,-7.95442966511733,1.18358175606135
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781508,5.28457949514591,3.26950573898682
6.270048,2.38031757262887,1.49132169827581,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337621,10.0289025746491
3.113424,1.69555796565415,0.110947540301091,12.848290438858
3.1617216,-0.700885563572533,0.784305497056853,14.3264181542891
1.4599008,0.100641035769498,-1.6756948000269,14.5631397868185
2.665008,0.0372248477615099,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262707,1.3993692090223,12.0440389108126
12.2673312,1.28101110000334,2.32253527429214,9.68615537304346
11.403072,1.07556764775763,-0.1289785879558,6.69842751682348
9.04176,-4.12425805954164,-2.87755193479101,3.53177867791087
18.357408,-0.0974976742274914,-1.55930700850548,1.17822276437598
9.777024,8.13032518960273,1.93685384600028,0.349364275502179
6.292512,-5.97157157813425,2.43700228099242,1.53483955047199
2.7931392,-4.85979058554201,0.796275650184675,4.56380650040956
2.0946816,9.13668375706589,0.0901688850771255,8.22817346948651
3.6341568,-4.91851173560165,-0.791295955692126,11.3919920817743
6.612192,1.58700683091066,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200212,-2.56337861468133,12.9569680948926
7.567776,-0.227207463929477,0.634490248158359,11.1499082342534
5.9692032,0.495529170153193,3.67026865291227,8.47704965707544
3.3840288,0.735572240521283,2.22065858786765,5.71502009054689
21.736512,-0.365591517805904,-1.78830011120614,3.97213611362689
7.826112,-2.84545590421942,-2.63985069840109,3.93905945866271
7.012224,4.87488686697513,-0.339113253175836,5.59274848082379
3.901824,-2.22415322777151,1.0567428405588,8.43197402240462
2.342304,-2.18107217225258,1.05291068673982,11.2665093563489
2.4571296,4.39519455062599,1.1595182804198,12.784011284032
6.024672,-3.66125265178945,0.975178886773891,12.4884387121714
13.156992,0.0957276036023633,-0.350448835881802,10.6467462823908
21.994848,1.55212076022394,-1.83897672603965,8.11221974409857
10.9512,2.55397161547668,-2.18308669222799,6.00250852687647
18.41616,-3.45639285630743,-1.68813176070361,4.89317388263211
14.33376,-4.16153630219654,0.466302064343792,4.84148084221511
43.790112,7.99111488656826,4.05872484438445,5.82116554947269
34.375968,-2.59524421422895,2.78474140942983,7.76426010594038
13.276224,-0.222034204391471,-3.5655741341708,10.72466118977
6.486048,-4.33813797889743,-3.26939954887741,14.6402026227081
3.655584,8.14816765082423,4.10548239957739,18.9415650196056
3.911328,-5.9833912530221,4.50975975181676,22.7764333536511
5.049216,1.32103831844896,-2.65033327823753,25.2373277619035
10.67904,-0.618683937750257,-5.27156137825436,25.6640618003042
12.112416,2.20983821535186,-1.71891620600346,23.8548862649919
5.127408,0.925047226856142,1.37350833085927,19.9147656427559
17.0826624,-3.23405179153481,1.8105270504077,14.3925649511245
3.1313952,-2.23591083639027,1.48823817438787,8.37141606868475
4.2997824,4.30481050552371,1.85023927164794,3.40861361232119
6.468768,0.614424012739084,1.06598862127105,1.12081856602947
4.54896,2.42309422077592,-2.30701911912278,2.20584156594142
2.0912256,-11.3638906774165,-3.83334925831625,5.91975158098804
1.4497056,10.1234591669671,-0.46682309825708,10.159515086512
1.43208,-1.51559394595327,3.15261721407581,12.4932680039902
3.46248,-2.58013274300267,3.31551219067119,11.7028716851373
3.19464,1.51238134010796,0.82114016718446,8.26604253840917
2.6331264,0.2963375631761,-3.60545407881482,4.00251746833837
1.80965664,-0.662820065202455,-5.69536682579702,0.951100382803108
17.725392,-0.843450735309272,0.087997426509554,0.0228497183506725
7.9521696,2.62358206377442,6.84583057103894,0.829852319777743
28.919808,-1.31113686066457,3.01190053254829,2.34616342957976
10.37232,-3.83300077903693,-5.27916910937908,3.67835860198297
5.729184,7.63485177445019,-4.13621475515809,4.6422537466885
2.0270304,-5.60354225335243,2.99220931332609,5.77709136568321
2.0180448,1.19025011458418,4.77646928705325,7.63475433298051
2.13624,0.287879022122055,2.30151633599233,10.1691248006395
4.834944,0.024009106835965,0.298729204771511,12.8084537846425
11.042784,0.464586988893769,-3.71034168478021,14.4741581624531
14.592096,-0.0456143868226552,-8.5605498450536,14.0804970469976
5.6631744,-1.12616884729911,-5.65122435065996,11.4846241943986
15.876864,0.407209723146677,5.86578678445212,7.42286727290233
4.7021472,0.491849080453419,13.1459533188108,3.35672059955424
16.23888,-0.173862943947643,5.63455250589039,1.20847022504823
14.784768,-0.212305227542194,-8.17470342173234,1.97025583213767
8.071488,3.30789891473923,-10.0456477613657,5.27761907067578
4.3642368,-9.11506982327009,0.359513580870382,9.81480456729996
2.77344,10.9043113412864,5.55020563237602,13.5113273698075
2.814048,-6.53957757301012,1.03981210141875,14.9372972379866
4.904928,1.48315703793462,-1.24232022137188,14.0708766257012
9.138528,-0.388059770114576,1.0620574157651,11.687832507263
11.035008,1.56487259018716,0.981285119169622,9.06812727298635
1.4349312,-0.579236344595582,-0.959078811171026,7.13429010565087
4.9176288,-1.42757402958576,-1.709948828826,5.90246156201405
9.8769024,0.981307196855578,-1.87621934284895,5.09948169583802
34.79328,0.51038290714525,-0.467098909453055,4.5658766554136
22.085568,-2.42969468859375,1.85407615502791,4.43802235168613
9.647424,5.96844315850733,1.80573069058651,5.09616125994104
5.350752,-7.50382876545502,1.1487411054631,6.79446251447643
3.519936,4.67175762707807,2.09375242969959,9.32420548871027
3.96576,-0.875317721490873,1.01735150801351,12.1167858462023
4.593024,-1.34467556197778,-3.34116229060409,14.6545060412324
10.054368,0.509227380377237,-5.83120280554542,16.3903800534252
6.1442496,1.90353969432452,-2.72289385134512,16.7853418511416
0.46300896,0.192111792460641,3.05164338732604,15.5216540877984
3.75709536,-3.25253846174113,5.70944924459091,12.4271994924605
2.7420768,-1.03871887444217,3.45302321884229,7.99527717702314
5.187024,4.12015145739258,-1.10750641750235,3.63944735405463
7.330176,0.964821496577037,-4.31102555195854,0.854447865220436
3.633984,-1.43295909304909,-3.0265272604347,0.556372231739231
1.5822432,-6.1603511897906,1.09526410486229,2.49587504055468
1.3116384,8.68507538391862,2.35969537616073,5.07438022739496
1.3533696,-3.71056560541286,0.846873174101676,6.60277465499185
2.4817536,-0.737726826098602,0.689486797072115,6.35362534580414
5.057856,1.07750429234025,0.198432885857,4.71526692472711
8.859456,0.845445844757553,-2.34868810659618,2.96523687630429
7.090416,-0.773998234849762,-2.37613446182628,2.14445052465372
5.59882368,-1.77182839755136,1.20813023729693,2.31558083108793
15.8523264,2.50356926128003,3.02983900224031,2.95317110614861
23.935392,-0.744516848576617,0.718353291923984,3.48977866398577
13.112928,-0.970079871970321,-2.84361690072839,3.87606274085623
5.507136,2.00741228336265,-3.37320633895658,4.63863675781066
2.2660128,-1.83386509220065,0.82925012173306,6.29626499311108
1.4779584,0.294391857807462,5.26847511036209,8.83855227878458
1.7967744,1.02542663831268,4.56803190201397,11.6193880844132
2.792448,-1.18763896858518,-0.305773492110263,13.7203111692005
4.848336,-0.0218564182924625,-5.57956181299342,14.3305136833273
7.401888,1.25314486112951,-7.83480540233507,13.0809255936554
3.623616,0.399104137970186,-3.01939020026567,10.2159264380304
5.38056,-2.09815007711272,7.09659166984921,6.3942764325846
2.541456,-1.19765791820391,11.0257611690616,2.65970582360882
2.3937984,3.60742478763815,1.74759571925449,0.190276783052239
4.968,0.911122715864929,-9.47311157634773,-0.297585081708714
4.669056,-4.08626124167234,-7.53781580382929,1.20727359378564
1.6654464,0.234418559449551,2.6928936576824,3.82527734953571
0.7170336,3.1891661986799,5.82358269860843,6.10058694110916
1.7214336,-1.87970571688017,1.69534591816705,6.94269037534413
3.4380288,-0.045881004921037,-0.376159618909391,6.07083116746006
3.4807104,0.0115057772663795,-0.745638571403127,4.12839956450399
2.448144,0.398725377962515,-2.5887841901999,2.30513371699053
2.8792368,0.124126194911172,-2.17022637962225,1.3900001462964
4.9073472,-0.521680835799976,1.14987893946984,1.492285726983
0.4777488,0.108330835190543,2.10241401936189,2.17170404423749
6.018624,0.489689511902736,0.111217986191933,2.74658735451941
