ORIG,D1,D2,A2
2.9808,-4.22499691919088,1.55848394803354,7.15486181443118
1.8293472,2.49854895951763,6.44034060369563,10.9603759834488
1.3606272,-1.3516163637568,4.38144597359572,13.0765346910815
1.64433024,0.665841697759236,0.347953699751876,13.2378084016322
1.3713408,0.193496969233219,-2.68556597691237,11.5181210570887
3.78432,-0.171437597033033,-5.07909826554617,8.30788662946457
4.41936,-0.724147782964907,-4.72825677031884,4.46560841092622
3.08448,-0.772222466198231,-0.510075718356,0.90803142044973
19.793376,1.81996066944185,3.96083647390576,-1.30879736280982
40.176,1.9457507805266,4.83888133394289,-1.51762737534899
11.50848,-2.23147470886701,1.45789913652224,0.163831281960163
13.284864,-6.63255875835597,-2.47209110406487,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.574290831849
3.24680832,-1.32036080396801,-4.98948531489279,15.5237132281268
4.0176,0.743548839547923,-5.87309247452583,18.1298739359442
4.43232,0.687780514885841,0.428282341916859,19.395996363681
6.749568,0.491275768345845,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272674,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.08168403670439,0.239138683784931,-1.29445802815917
4.0176,-8.72847535753373,3.81113824276618,-1.00946700618994
4.19904,1.5044318356039,2.32897076590313,2.09390912851583
1.3579488,9.54156296943975,-0.876687694279914,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368345,-3.33211046143302,9.83407496773768
1.0818144,0.0808348489849537,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941671,2.89910638295348,7.09521758969735
2.7594432,0.50669736326382,5.16283546478991,5.22191181714729
0.4806432,-0.175792801552944,2.55644915086867,3.50714505349082
4.424976,-1.12719015822316,-4.36102324725148,2.13717131194431
13.942368,0.657745128649923,-8.09756992036838,1.01042592999663
9.440496,2.40912645612025,-1.8486281074188,0.295459407954854
9.541152,-2.95359196806774,6.58626765219235,0.441311318266243
4.784832,-0.665859542378504,5.84340150153321,1.4466703259803
1.7443296,3.31536089669011,0.67985288705305,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015359,4.99915073175952
0.9321696,-0.108966181734498,-1.16933537906347,6.73556005628262
2.3661504,0.651562142076617,-4.76277061820194,7.94977298054224
5.8860864,-0.355941777705112,-5.57342457794494,8.53542615998032
6.016032,1.04839381451574,-0.338926250696334,8.24614236219717
7.4421504,-0.867031529687528,6.73273907511491,6.93888721752413
16.833312,-1.27855548542987,7.29504141325315,4.89197351769701
7.8955776,1.29027591950843,-1.68353327815832,2.68051582160335
6.794496,1.52760343975146,-7.95442966511733,1.18358175606134
29.235168,-2.01361338532791,-1.48376517982942,1.31243734024963
12.907296,-0.549001065781507,5.2845794951459,3.26950573898682
6.270048,2.38031757262888,1.4913216982758,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337622,10.0289025746491
3.113424,1.69555796565415,0.110947540301084,12.848290438858
3.1617216,-0.700885563572534,0.78430549705686,14.3264181542891
1.4599008,0.100641035769498,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615123,-1.36141144995761,13.7457505696478
0.9947232,-0.67650183726271,1.3993692090223,12.0440389108126
12.2673312,1.28101110000334,2.32253527429214,9.68615537304346
11.403072,1.07556764775762,-0.1289785879558,6.69842751682349
9.04176,-4.12425805954163,-2.87755193479101,3.53177867791086
18.357408,-0.0974976742274994,-1.55930700850548,1.17822276437598
9.777024,8.13032518960273,1.93685384600027,0.349364275502179
6.292512,-5.97157157813426,2.43700228099242,1.53483955047198
2.7931392,-4.85979058554201,0.796275650184676,4.56380650040956
2.0946816,9.1366837570659,0.0901688850771286,8.2281734694865
3.6341568,-4.91851173560165,-0.791295955692124,11.3919920817743
6.612192,1.58700683091065,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200207,-2.56337861468133,12.9569680948926
7.567776,-0.227207463929478,0.634490248158354,11.1499082342534
5.9692032,0.495529170153191,3.67026865291226,8.47704965707544
3.3840288,0.735572240521285,2.22065858786765,5.71502009054689
21.736512,-0.365591517805908,-1.78830011120614,3.97213611362688
7.826112,-2.84545590421942,-2.6398506984011,3.93905945866271
7.012224,4.87488686697513,-0.339113253175842,5.59274848082379
3.901824,-2.22415322777152,1.05674284055879,8.43197402240462
2.342304,-2.18107217225259,1.05291068673981,11.2665093563489
2.4571296,4.395194550626,1.1595182804198,12.784011284032
6.024672,-3.66125265178946,0.975178886773899,12.4884387121714
13.156992,0.095727603602365,-0.350448835881795,10.6467462823908
21.994848,1.55212076022394,-1.83897672603965,8.11221974409857
10.9512,2.55397161547668,-2.18308669222799,6.00250852687647
18.41616,-3.45639285630743,-1.68813176070362,4.89317388263211
14.33376,-4.16153630219655,0.466302064343789,4.84148084221511
43.790112,7.99111488656826,4.05872484438446,5.82116554947269
34.375968,-2.59524421422895,2.78474140942983,7.76426010594039
13.276224,-0.222034204391481,-3.56557413417081,10.72466118977
6.486048,-4.33813797889743,-3.26939954887741,14.6402026227082
3.655584,8.14816765082423,4.10548239957739,18.9415650196057
3.911328,-5.9833912530221,4.50975975181676,22.7764333536511
5.049216,1.32103831844896,-2.65033327823753,25.2373277619035
10.67904,-0.61868393775025,-5.27156137825436,25.6640618003043
12.112416,2.20983821535186,-1.71891620600346,23.8548862649919
5.127408,0.925047226856146,1.37350833085927,19.9147656427559
17.0826624,-3.23405179153481,1.8105270504077,14.3925649511245
3.1313952,-2.23591083639027,1.48823817438786,8.37141606868476
4.2997824,4.30481050552371,1.85023927164794,3.40861361232118
6.468768,0.61442401273908,1.06598862127105,1.12081856602946
4.54896,2.42309422077592,-2.30701911912278,2.20584156594141
2.0912256,-11.3638906774165,-3.83334925831625,5.91975158098804
1.4497056,10.1234591669671,-0.466823098257082,10.159515086512
1.43208,-1.51559394595327,3.15261721407581,12.4932680039902
3.46248,-2.58013274300267,3.3155121906712,11.7028716851373
3.19464,1.51238134010796,0.821140167184459,8.26604253840917
2.6331264,0.2963375631761,-3.60545407881482,4.00251746833836
1.80965664,-0.662820065202459,-5.69536682579703,0.951100382803098
17.725392,-0.843450735309269,0.0879974265095544,0.0228497183506631
7.9521696,2.62358206377442,6.84583057103894,0.829852319777734
28.919808,-1.31113686066457,3.01190053254829,2.34616342957975
10.37232,-3.83300077903694,-5.27916910937908,3.67835860198296
5.729184,7.63485177445019,-4.1362147551581,4.6422537466885
2.0270304,-5.60354225335244,2.99220931332609,5.77709136568321
2.0180448,1.19025011458418,4.77646928705325,7.63475433298051
