ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443119
1.8293472,2.49854895951762,6.44034060369563,10.9603759834488
1.3606272,-1.35161636375679,4.38144597359572,13.0765346910815
1.64433024,0.665841697759237,0.347953699751874,13.2378084016322
1.3713408,0.19349696923322,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033036,-5.07909826554618,8.30788662946458
4.41936,-0.724147782964909,-4.72825677031884,4.46560841092622
3.08448,-0.772222466198231,-0.510075718355999,0.908031420449727
19.793376,1.81996066944185,3.96083647390576,-1.30879736280982
40.176,1.94575078052661,4.83888133394288,-1.517627375349
11.50848,-2.231474708867,1.45789913652224,0.163831281960158
13.284864,-6.63255875835597,-2.47209110406487,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761496
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.574290831849
3.24680832,-1.32036080396802,-4.98948531489279,15.5237132281268
4.0176,0.743548839547933,-5.87309247452583,18.1298739359442
4.43232,0.687780514885833,0.428282341916853,19.395996363681
6.749568,0.491275768345852,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.08168403670439,0.239138683784934,-1.29445802815916
4.0176,-8.72847535753373,3.81113824276619,-1.00946700618993
4.19904,1.5044318356039,2.32897076590313,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279914,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368344,-3.33211046143302,9.83407496773767
1.0818144,0.0808348489849603,-1.12808293151287,8.87392283728446
2.7730944,-0.727989922941672,2.89910638295347,7.09521758969735
2.7594432,0.506697363263817,5.16283546478991,5.22191181714728
0.4806432,-0.175792801552943,2.55644915086867,3.50714505349082
4.424976,-1.12719015822315,-4.36102324725147,2.13717131194431
13.942368,0.657745128649922,-8.09756992036838,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954856
9.541152,-2.95359196806773,6.58626765219235,0.441311318266246
4.784832,-0.665859542378504,5.84340150153321,1.44667032598031
1.7443296,3.31536089669011,0.679852887053049,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015359,4.99915073175952
0.9321696,-0.1089661817345,-1.16933537906347,6.73556005628262
