ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443118
1.8293472,2.49854895951762,6.44034060369563,10.9603759834488
1.3606272,-1.3516163637568,4.38144597359572,13.0765346910815
1.64433024,0.665841697759237,0.347953699751875,13.2378084016322
1.3713408,0.193496969233217,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033034,-5.07909826554617,8.30788662946457
4.41936,-0.724147782964907,-4.72825677031883,4.46560841092622
3.08448,-0.772222466198234,-0.510075718355992,0.908031420449729
19.793376,1.81996066944185,3.96083647390576,-1.30879736280981
40.176,1.94575078052661,4.83888133394288,-1.517627375349
11.50848,-2.231474708867,1.45789913652224,0.163831281960163
13.284864,-6.63255875835596,-2.47209110406486,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838695,3.30455514689543,9.54312739168911
2.3141376,3.30751682629731,1.55271543015659,12.5742908318489
3.24680832,-1.32036080396802,-4.98948531489278,15.5237132281268
4.0176,0.743548839547933,-5.87309247452583,18.1298739359442
4.43232,0.687780514885833,0.428282341916855,19.395996363681
6.749568,0.491275768345847,5.63491197043569,18.0584143164846
3.65472,-2.40364035023343,3.78993638360334,13.827604028809
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957196
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.08168403670439,0.239138683784932,-1.29445802815916
4.0176,-8.72847535753373,3.81113824276618,-1.00946700618993
4.19904,1.5044318356039,2.32897076590313,2.09390912851583
1.3579488,9.54156296943976,-0.876687694279915,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368344,-3.33211046143301,9.83407496773767
1.0818144,0.0808348489849625,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941673,2.89910638295347,7.09521758969735
2.7594432,0.506697363263817,5.1628354647899,5.22191181714729
0.4806432,-0.175792801552941,2.55644915086867,3.50714505349083
