ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443119
1.8293472,2.49854895951762,6.44034060369564,10.9603759834488
1.3606272,-1.35161636375679,4.38144597359573,13.0765346910815
1.64433024,0.665841697759233,0.347953699751879,13.2378084016322
1.3713408,0.193496969233221,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033034,-5.07909826554618,8.30788662946457
4.41936,-0.724147782964905,-4.72825677031884,4.46560841092622
3.08448,-0.77222246619823,-0.510075718355997,0.908031420449728
19.793376,1.81996066944185,3.96083647390576,-1.30879736280982
40.176,1.94575078052661,4.83888133394289,-1.517627375349
11.50848,-2.231474708867,1.45789913652223,0.163831281960158
13.284864,-6.63255875835597,-2.47209110406486,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.3075168262973,1.55271543015659,12.574290831849
3.24680832,-1.32036080396802,-4.98948531489279,15.5237132281268
4.0176,0.74354883954793,-5.87309247452583,18.1298739359442
4.43232,0.687780514885831,0.428282341916856,19.3959963636811
6.749568,0.49127576834585,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227323
7.28352,2.0816840367044,0.239138683784933,-1.29445802815917
4.0176,-8.72847535753374,3.81113824276619,-1.00946700618993
4.19904,1.5044318356039,2.32897076590313,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279915,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368345,-3.33211046143302,9.83407496773768
1.0818144,0.0808348489849538,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941665,2.89910638295348,7.09521758969735
2.7594432,0.506697363263817,5.16283546478991,5.22191181714729
0.4806432,-0.175792801552944,2.55644915086867,3.50714505349082
4.424976,-1.12719015822316,-4.36102324725147,2.13717131194431
13.942368,0.657745128649926,-8.09756992036838,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954853
9.541152,-2.95359196806773,6.58626765219235,0.441311318266246
4.784832,-0.665859542378503,5.84340150153322,1.44667032598031
1.7443296,3.31536089669012,0.679852887053057,3.06814823209503
1.3675392,-2.15921190535876,-0.410189148015353,4.99915073175952
0.9321696,-0.108966181734504,-1.16933537906347,6.73556005628262
2.3661504,0.651562142076618,-4.76277061820194,7.94977298054224
5.8860864,-0.355941777705115,-5.57342457794495,8.53542615998032
6.016032,1.04839381451574,-0.338926250696332,8.24614236219717
7.4421504,-0.867031529687529,6.73273907511492,6.93888721752413
16.833312,-1.27855548542987,7.29504141325315,4.89197351769701
7.8955776,1.29027591950843,-1.68353327815831,2.68051582160335
6.794496,1.52760343975146,-7.95442966511733,1.18358175606135
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781505,5.28457949514591,3.26950573898682
6.270048,2.38031757262887,1.49132169827581,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337621,10.0289025746491
3.113424,1.69555796565415,0.110947540301089,12.848290438858
3.1617216,-0.700885563572533,0.784305497056859,14.3264181542891
1.4599008,0.100641035769499,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615115,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262706,1.3993692090223,12.0440389108126
12.2673312,1.28101110000335,2.32253527429215,9.68615537304346
11.403072,1.07556764775763,-0.128978587955797,6.69842751682348
9.04176,-4.12425805954163,-2.87755193479101,3.53177867791086
18.357408,-0.0974976742274956,-1.55930700850548,1.17822276437598
9.777024,8.13032518960274,1.93685384600028,0.349364275502176
6.292512,-5.97157157813426,2.43700228099243,1.53483955047198
2.7931392,-4.85979058554202,0.796275650184675,4.56380650040956
2.0946816,9.1366837570659,0.0901688850771261,8.22817346948651
3.6341568,-4.91851173560166,-0.791295955692124,11.3919920817743
6.612192,1.58700683091066,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200203,-2.56337861468133,12.9569680948926
7.567776,-0.227207463929481,0.634490248158359,11.1499082342534
5.9692032,0.495529170153195,3.67026865291226,8.47704965707543
3.3840288,0.735572240521288,2.22065858786764,5.71502009054689
21.736512,-0.365591517805896,-1.78830011120614,3.97213611362688
7.826112,-2.84545590421942,-2.6398506984011,3.93905945866271
7.012224,4.87488686697514,-0.339113253175839,5.59274848082379
3.901824,-2.22415322777152,1.05674284055879,8.43197402240462
2.342304,-2.18107217225259,1.05291068673982,11.2665093563489
2.4571296,4.395194550626,1.1595182804198,12.784011284032
6.024672,-3.66125265178946,0.975178886773895,12.4884387121714
13.156992,0.0957276036023642,-0.350448835881799,10.6467462823908
21.994848,1.55212076022395,-1.83897672603964,8.11221974409857
10.9512,2.55397161547668,-2.18308669222799,6.00250852687647
18.41616,-3.45639285630743,-1.68813176070362,4.89317388263211
14.33376,-4.16153630219654,0.466302064343791,4.84148084221511
43.790112,7.99111488656828,4.05872484438446,5.82116554947269
34.375968,-2.59524421422894,2.78474140942983,7.76426010594038
13.276224,-0.222034204391476,-3.5655741341708,10.72466118977
6.486048,-4.33813797889743,-3.26939954887741,14.6402026227081
3.655584,8.14816765082423,4.10548239957739,18.9415650196057
3.911328,-5.98339125302211,4.50975975181676,22.7764333536511
5.049216,1.32103831844897,-2.65033327823752,25.2373277619035
10.67904,-0.618683937750252,-5.27156137825435,25.6640618003042
12.112416,2.20983821535186,-1.71891620600346,23.8548862649919
5.127408,0.925047226856147,1.37350833085926,19.9147656427559
17.0826624,-3.2340517915348,1.81052705040771,14.3925649511245
3.1313952,-2.23591083639027,1.48823817438787,8.37141606868475
4.2997824,4.30481050552372,1.85023927164794,3.40861361232118
6.468768,0.614424012739081,1.06598862127105,1.12081856602946
4.54896,2.42309422077592,-2.30701911912278,2.20584156594142
2.0912256,-11.3638906774165,-3.83334925831625,5.91975158098804
1.4497056,10.1234591669671,-0.466823098257076,10.159515086512
1.43208,-1.51559394595327,3.15261721407581,12.4932680039902
3.46248,-2.58013274300267,3.3155121906712,11.7028716851373
3.19464,1.51238134010797,0.821140167184461,8.26604253840916
2.6331264,0.296337563176106,-3.60545407881482,4.00251746833836
1.80965664,-0.662820065202456,-5.69536682579702,0.951100382803101
17.725392,-0.843450735309264,0.0879974265095569,0.0228497183506647
7.9521696,2.62358206377443,6.84583057103894,0.829852319777738
28.919808,-1.31113686066457,3.01190053254829,2.34616342957975
10.37232,-3.83300077903693,-5.27916910937909,3.67835860198296
5.729184,7.63485177445019,-4.13621475515809,4.6422537466885
2.0270304,-5.60354225335244,2.9922093133261,5.77709136568321
2.0180448,1.19025011458418,4.77646928705325,7.63475433298051
2.13624,0.287879022122056,2.30151633599234,10.1691248006395
4.834944,0.0240091068359608,0.298729204771515,12.8084537846426
11.042784,0.464586988893771,-3.71034168478021,14.4741581624532
14.592096,-0.0456143868226523,-8.5605498450536,14.0804970469976
5.6631744,-1.12616884729911,-5.65122435065997,11.4846241943986
15.876864,0.407209723146679,5.86578678445212,7.42286727290232
4.7021472,0.491849080453417,13.1459533188108,3.35672059955423
16.23888,-0.17386294394764,5.6345525058904,1.20847022504822
14.784768,-0.212305227542189,-8.17470342173234,1.97025583213766
8.071488,3.30789891473923,-10.0456477613657,5.27761907067578
4.3642368,-9.1150698232701,0.359513580870385,9.81480456729997
2.77344,10.9043113412864,5.55020563237603,13.5113273698075
2.814048,-6.53957757301012,1.03981210141876,14.9372972379866
4.904928,1.48315703793462,-1.24232022137188,14.0708766257012
9.138528,-0.388059770114578,1.0620574157651,11.687832507263
11.035008,1.56487259018716,0.981285119169626,9.06812727298635
1.4349312,-0.579236344595581,-0.959078811171027,7.13429010565087
4.9176288,-1.42757402958576,-1.70994882882601,5.90246156201405
9.8769024,0.981307196855586,-1.87621934284896,5.09948169583803
34.79328,0.510382907145244,-0.467098909453059,4.5658766554136
22.085568,-2.42969468859375,1.85407615502791,4.43802235168614
9.647424,5.96844315850734,1.80573069058652,5.09616125994104
5.350752,-7.50382876545503,1.14874110546311,6.79446251447644
3.519936,4.67175762707807,2.09375242969959,9.32420548871027
3.96576,-0.875317721490873,1.0173515080135,12.1167858462024
4.593024,-1.34467556197778,-3.34116229060409,14.6545060412324
10.054368,0.509227380377238,-5.83120280554541,16.3903800534252
6.1442496,1.90353969432452,-2.72289385134511,16.7853418511416
0.46300896,0.192111792460649,3.05164338732604,15.5216540877984
3.75709536,-3.25253846174113,5.70944924459092,12.4271994924605
2.7420768,-1.03871887444216,3.4530232188423,7.99527717702314
5.187024,4.12015145739259,-1.10750641750234,3.63944735405462
7.330176,0.964821496577037,-4.31102555195854,0.854447865220436
3.633984,-1.43295909304909,-3.0265272604347,0.556372231739233
1.5822432,-6.16035118979061,1.0952641048623,2.49587504055468
1.3116384,8.68507538391862,2.35969537616074,5.07438022739496
1.3533696,-3.71056560541287,0.846873174101681,6.60277465499185
2.4817536,-0.737726826098603,0.689486797072114,6.35362534580413
5.057856,1.07750429234025,0.198432885856999,4.71526692472711
8.859456,0.845445844757551,-2.34868810659618,2.96523687630428
7.090416,-0.773998234849756,-2.37613446182629,2.14445052465371
5.59882368,-1.77182839755136,1.20813023729693,2.31558083108792
15.8523264,2.50356926128004,3.02983900224031,2.9531711061486
23.935392,-0.744516848576615,0.718353291923987,3.48977866398577
13.112928,-0.970079871970321,-2.84361690072839,3.87606274085622
5.507136,2.00741228336265,-3.37320633895658,4.63863675781066
2.2660128,-1.83386509220065,0.829250121733062,6.29626499311109
1.4779584,0.294391857807459,5.2684751103621,8.83855227878459
1.7967744,1.02542663831268,4.56803190201398,11.6193880844132
