ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443118
1.8293472,2.49854895951762,6.44034060369563,10.9603759834488
1.3606272,-1.35161636375679,4.38144597359573,13.0765346910815
1.64433024,0.665841697759237,0.347953699751875,13.2378084016322
1.3713408,0.19349696923322,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033035,-5.07909826554618,8.30788662946458
4.41936,-0.724147782964906,-4.72825677031884,4.46560841092622
3.08448,-0.77222246619823,-0.510075718355998,0.90803142044973
19.793376,1.81996066944184,3.96083647390576,-1.30879736280982
40.176,1.94575078052661,4.83888133394289,-1.517627375349
11.50848,-2.231474708867,1.45789913652224,0.163831281960165
13.284864,-6.63255875835597,-2.47209110406487,3.1351090233267
10.57536,13.1480439297016,-1.0810696532038,6.42955759761496
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.55271543015659,12.574290831849
3.24680832,-1.32036080396802,-4.98948531489278,15.5237132281268
4.0176,0.743548839547933,-5.87309247452583,18.1298739359442
4.43232,0.687780514885836,0.428282341916853,19.3959963636811
6.749568,0.491275768345848,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957197
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.0816840367044,0.239138683784933,-1.29445802815917
4.0176,-8.72847535753373,3.81113824276618,-1.00946700618993
4.19904,1.5044318356039,2.32897076590313,2.09390912851584
1.3579488,9.54156296943976,-0.876687694279915,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368344,-3.33211046143302,9.83407496773767
1.0818144,0.0808348489849595,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941672,2.89910638295347,7.09521758969735
2.7594432,0.506697363263819,5.16283546478991,5.22191181714729
0.4806432,-0.175792801552944,2.55644915086867,3.50714505349082
