ORIG,D1,D2,A2
2.9808,-4.22499691919088,1.55848394803354,7.15486181443118
1.8293472,2.49854895951763,6.44034060369564,10.9603759834488
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.665841697759237,0.347953699751878,13.2378084016322
1.3713408,0.193496969233224,-2.68556597691237,11.5181210570886
3.78432,-0.171437597033038,-5.07909826554618,8.30788662946457
4.41936,-0.724147782964903,-4.72825677031884,4.46560841092622
3.08448,-0.772222466198227,-0.510075718355996,0.908031420449725
19.793376,1.81996066944184,3.96083647390576,-1.30879736280982
40.176,1.94575078052661,4.83888133394289,-1.51762737534899
11.50848,-2.231474708867,1.45789913652224,0.16383128196016
13.284864,-6.63255875835597,-2.47209110406486,3.1351090233267
10.57536,13.1480439297016,-1.08106965320381,6.42955759761495
4.0176,-9.47948919838696,3.30455514689543,9.54312739168913
2.3141376,3.30751682629731,1.5527154301566,12.574290831849
3.24680832,-1.32036080396802,-4.98948531489279,15.5237132281268
4.0176,0.743548839547931,-5.87309247452583,18.1298739359442
4.43232,0.687780514885844,0.428282341916852,19.3959963636811
6.749568,0.491275768345847,5.63491197043569,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272673,7.73588591957196
14.0616,5.32231084653445,-4.14411432143724,1.95668573227324
7.28352,2.08168403670439,0.239138683784933,-1.29445802815917
4.0176,-8.72847535753373,3.81113824276619,-1.00946700618993
4.19904,1.50443183560389,2.32897076590314,2.09390912851583
1.3579488,9.54156296943976,-0.876687694279908,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123914
0.7246368,4.56568231368345,-3.33211046143302,9.83407496773768
1.0818144,0.080834848984958,-1.12808293151287,8.87392283728446
2.7730944,-0.72798992294167,2.89910638295347,7.09521758969734
2.7594432,0.506697363263823,5.16283546478991,5.22191181714728
0.4806432,-0.175792801552939,2.55644915086867,3.50714505349082
4.424976,-1.12719015822316,-4.36102324725147,2.13717131194431
13.942368,0.657745128649927,-8.09756992036839,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954858
9.541152,-2.95359196806774,6.58626765219235,0.441311318266247
4.784832,-0.665859542378503,5.84340150153321,1.44667032598031
1.7443296,3.31536089669011,0.679852887053055,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015357,4.99915073175952
0.9321696,-0.1089661817345,-1.16933537906347,6.73556005628262
2.3661504,0.651562142076621,-4.76277061820195,7.94977298054224
5.8860864,-0.355941777705113,-5.57342457794495,8.53542615998033
6.016032,1.04839381451575,-0.338926250696336,8.24614236219717
7.4421504,-0.867031529687524,6.73273907511492,6.93888721752413
16.833312,-1.27855548542987,7.29504141325316,4.89197351769701
7.8955776,1.29027591950843,-1.68353327815831,2.68051582160335
6.794496,1.52760343975146,-7.95442966511733,1.18358175606135
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781504,5.28457949514591,3.26950573898682
6.270048,2.38031757262888,1.49132169827581,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337621,10.0289025746491
3.113424,1.69555796565415,0.110947540301089,12.848290438858
3.1617216,-0.70088556357253,0.784305497056862,14.3264181542891
1.4599008,0.100641035769499,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615138,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262702,1.3993692090223,12.0440389108126
12.2673312,1.28101110000334,2.32253527429214,9.68615537304345
11.403072,1.07556764775763,-0.128978587955795,6.69842751682348
9.04176,-4.12425805954164,-2.87755193479101,3.53177867791086
18.357408,-0.0974976742274954,-1.55930700850548,1.17822276437597
9.777024,8.13032518960273,1.93685384600028,0.349364275502178
6.292512,-5.97157157813426,2.43700228099242,1.53483955047198
2.7931392,-4.85979058554202,0.796275650184673,4.56380650040956
2.0946816,9.1366837570659,0.0901688850771287,8.22817346948652
3.6341568,-4.91851173560166,-0.791295955692124,11.3919920817743
6.612192,1.58700683091066,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200214,-2.56337861468133,12.9569680948926
7.567776,-0.227207463929475,0.634490248158355,11.1499082342534
5.9692032,0.495529170153191,3.67026865291226,8.47704965707543
3.3840288,0.735572240521286,2.22065858786764,5.71502009054689
21.736512,-0.365591517805906,-1.78830011120614,3.97213611362688
7.826112,-2.84545590421942,-2.6398506984011,3.93905945866271
7.012224,4.87488686697514,-0.339113253175836,5.59274848082379
3.901824,-2.22415322777152,1.0567428405588,8.43197402240462
2.342304,-2.18107217225259,1.05291068673982,11.2665093563489
2.4571296,4.395194550626,1.1595182804198,12.784011284032
6.024672,-3.66125265178946,0.975178886773893,12.4884387121714
13.156992,0.0957276036023612,-0.350448835881802,10.6467462823908
21.994848,1.55212076022395,-1.83897672603965,8.11221974409857
10.9512,2.55397161547668,-2.18308669222799,6.00250852687647
18.41616,-3.45639285630743,-1.68813176070361,4.89317388263211
14.33376,-4.16153630219655,0.466302064343796,4.8414808422151
43.790112,7.99111488656827,4.05872484438446,5.82116554947268
34.375968,-2.59524421422894,2.78474140942983,7.76426010594038
13.276224,-0.222034204391478,-3.56557413417081,10.72466118977
6.486048,-4.33813797889743,-3.2693995488774,14.6402026227081
3.655584,8.14816765082424,4.1054823995774,18.9415650196057
3.911328,-5.98339125302211,4.50975975181677,22.7764333536511
5.049216,1.32103831844897,-2.65033327823753,25.2373277619035
10.67904,-0.618683937750252,-5.27156137825436,25.6640618003042
12.112416,2.20983821535187,-1.71891620600346,23.8548862649919
