ORIG,D1,D2,A2
2.9808,-4.22499691919087,1.55848394803354,7.15486181443118
1.8293472,2.49854895951763,6.44034060369564,10.9603759834487
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.665841697759233,0.347953699751872,13.2378084016322
1.3713408,0.193496969233214,-2.68556597691238,11.5181210570886
3.78432,-0.171437597033033,-5.07909826554618,8.30788662946458
4.41936,-0.72414778296491,-4.72825677031884,4.46560841092623
3.08448,-0.772222466198233,-0.510075718355996,0.908031420449728
19.793376,1.81996066944185,3.96083647390576,-1.30879736280981
40.176,1.94575078052661,4.83888133394289,-1.517627375349
11.50848,-2.23147470886701,1.45789913652224,0.163831281960159
13.284864,-6.63255875835596,-2.47209110406487,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838696,3.30455514689543,9.54312739168912
2.3141376,3.30751682629731,1.5527154301566,12.574290831849
3.24680832,-1.32036080396801,-4.98948531489278,15.5237132281268
4.0176,0.743548839547934,-5.87309247452583,18.1298739359442
4.43232,0.687780514885836,0.428282341916853,19.3959963636811
6.749568,0.491275768345852,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272674,7.73588591957197
14.0616,5.32231084653446,-4.14411432143725,1.95668573227324
7.28352,2.0816840367044,0.239138683784928,-1.29445802815918
4.0176,-8.72847535753373,3.81113824276619,-1.00946700618994
4.19904,1.5044318356039,2.32897076590314,2.09390912851583
1.3579488,9.54156296943977,-0.876687694279912,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368345,-3.33211046143302,9.83407496773767
1.0818144,0.0808348489849579,-1.12808293151287,8.87392283728447
2.7730944,-0.727989922941669,2.89910638295348,7.09521758969736
2.7594432,0.506697363263819,5.16283546478991,5.22191181714729
0.4806432,-0.175792801552944,2.55644915086867,3.50714505349083
4.424976,-1.12719015822315,-4.36102324725147,2.13717131194431
13.942368,0.657745128649932,-8.09756992036839,1.01042592999663
9.440496,2.40912645612026,-1.8486281074188,0.295459407954851
9.541152,-2.95359196806773,6.58626765219235,0.441311318266237
4.784832,-0.665859542378502,5.84340150153322,1.4466703259803
1.7443296,3.31536089669011,0.679852887053048,3.06814823209503
1.3675392,-2.15921190535877,-0.410189148015358,4.99915073175952
0.9321696,-0.108966181734497,-1.16933537906346,6.73556005628262
2.3661504,0.651562142076618,-4.76277061820194,7.94977298054224
5.8860864,-0.355941777705113,-5.57342457794495,8.53542615998032
6.016032,1.04839381451574,-0.338926250696336,8.24614236219717
7.4421504,-0.86703152968753,6.73273907511491,6.93888721752413
16.833312,-1.27855548542987,7.29504141325315,4.89197351769701
7.8955776,1.29027591950843,-1.68353327815832,2.68051582160335
6.794496,1.52760343975146,-7.95442966511733,1.18358175606134
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781506,5.28457949514591,3.26950573898681
6.270048,2.38031757262888,1.49132169827581,6.48287276854437
2.869776,-2.44866232485145,-2.34757725337622,10.0289025746491
3.113424,1.69555796565415,0.11094754030109,12.848290438858
3.1617216,-0.700885563572534,0.784305497056859,14.3264181542891
1.4599008,0.1006410357695,-1.6756948000269,14.5631397868185
2.665008,0.0372248477615128,-1.36141144995762,13.7457505696478
0.9947232,-0.676501837262701,1.3993692090223,12.0440389108126
12.2673312,1.28101110000334,2.32253527429215,9.68615537304346
11.403072,1.07556764775763,-0.128978587955798,6.69842751682349
9.04176,-4.12425805954163,-2.87755193479101,3.53177867791086
18.357408,-0.0974976742274937,-1.55930700850548,1.17822276437597
9.777024,8.13032518960273,1.93685384600028,0.349364275502171
6.292512,-5.97157157813426,2.43700228099242,1.53483955047198
