ORIG,D1,D2,A2
2.9808,-4.22499691919088,1.55848394803353,7.15486181443118
1.8293472,2.49854895951762,6.44034060369564,10.9603759834487
1.3606272,-1.3516163637568,4.38144597359573,13.0765346910815
1.64433024,0.665841697759242,0.347953699751874,13.2378084016322
1.3713408,0.193496969233216,-2.68556597691238,11.5181210570886
3.78432,-0.171437597033033,-5.07909826554618,8.30788662946457
4.41936,-0.724147782964908,-4.72825677031884,4.46560841092622
3.08448,-0.772222466198229,-0.510075718355999,0.908031420449725
19.793376,1.81996066944184,3.96083647390576,-1.30879736280982
40.176,1.94575078052661,4.83888133394288,-1.517627375349
11.50848,-2.231474708867,1.45789913652223,0.163831281960157
13.284864,-6.63255875835597,-2.47209110406487,3.13510902332669
10.57536,13.1480439297016,-1.0810696532038,6.42955759761495
4.0176,-9.47948919838695,3.30455514689543,9.54312739168911
2.3141376,3.3075168262973,1.55271543015659,12.5742908318489
3.24680832,-1.32036080396802,-4.98948531489279,15.5237132281268
4.0176,0.743548839547931,-5.87309247452583,18.1298739359442
4.43232,0.687780514885834,0.428282341916853,19.395996363681
6.749568,0.491275768345849,5.6349119704357,18.0584143164846
3.65472,-2.40364035023344,3.78993638360334,13.8276040288091
6.481728,-1.84557707237645,-2.24265228272674,7.73588591957196
14.0616,5.32231084653445,-4.14411432143725,1.95668573227324
7.28352,2.08168403670439,0.23913868378493,-1.29445802815917
4.0176,-8.72847535753373,3.81113824276618,-1.00946700618993
4.19904,1.5044318356039,2.32897076590313,2.09390912851583
1.3579488,9.54156296943976,-0.876687694279915,6.01289596491729
1.1865312,-10.7698496205411,-2.91246936265664,8.91814076123915
0.7246368,4.56568231368344,-3.33211046143302,9.83407496773767
1.0818144,0.0808348489849571,-1.12808293151287,8.87392283728446
2.7730944,-0.727989922941671,2.89910638295348,7.09521758969734
2.7594432,0.506697363263818,5.1628354647899,5.22191181714728
0.4806432,-0.17579280155294,2.55644915086866,3.50714505349081
4.424976,-1.12719015822316,-4.36102324725147,2.13717131194431
13.942368,0.657745128649926,-8.09756992036838,1.01042592999663
9.440496,2.40912645612025,-1.8486281074188,0.295459407954856
9.541152,-2.95359196806773,6.58626765219235,0.44131131826624
4.784832,-0.665859542378506,5.84340150153321,1.4466703259803
1.7443296,3.31536089669011,0.679852887053053,3.06814823209502
1.3675392,-2.15921190535877,-0.410189148015357,4.99915073175951
0.9321696,-0.108966181734504,-1.16933537906347,6.73556005628261
2.3661504,0.651562142076615,-4.76277061820195,7.94977298054223
5.8860864,-0.35594177770511,-5.57342457794495,8.53542615998031
6.016032,1.04839381451574,-0.338926250696336,8.24614236219716
7.4421504,-0.867031529687532,6.73273907511491,6.93888721752412
16.833312,-1.27855548542987,7.29504141325315,4.891973517697
7.8955776,1.29027591950843,-1.68353327815832,2.68051582160335
6.794496,1.52760343975146,-7.95442966511734,1.18358175606135
29.235168,-2.01361338532791,-1.48376517982943,1.31243734024963
12.907296,-0.549001065781508,5.2845794951459,3.26950573898681
6.270048,2.38031757262887,1.4913216982758,6.48287276854436
2.869776,-2.44866232485144,-2.34757725337622,10.0289025746491
3.113424,1.69555796565414,0.110947540301089,12.848290438858
3.1617216,-0.700885563572534,0.784305497056858,14.3264181542891
1.4599008,0.100641035769496,-1.67569480002689,14.5631397868185
2.665008,0.0372248477615132,-1.36141144995761,13.7457505696478
0.9947232,-0.676501837262703,1.3993692090223,12.0440389108126
12.2673312,1.28101110000334,2.32253527429214,9.68615537304346
11.403072,1.07556764775763,-0.128978587955799,6.69842751682348
9.04176,-4.12425805954163,-2.87755193479101,3.53177867791086
18.357408,-0.0974976742274956,-1.55930700850548,1.17822276437598
9.777024,8.13032518960273,1.93685384600028,0.349364275502176
6.292512,-5.97157157813426,2.43700228099242,1.53483955047197
2.7931392,-4.85979058554201,0.796275650184673,4.56380650040955
2.0946816,9.1366837570659,0.0901688850771282,8.2281734694865
3.6341568,-4.91851173560166,-0.791295955692123,11.3919920817743
6.612192,1.58700683091066,-2.56887800218507,13.1664334278016
22.408704,-0.867614723200207,-2.56337861468133,12.9569680948926
7.567776,-0.22720746392948,0.634490248158355,11.1499082342534
5.9692032,0.495529170153194,3.67026865291226,8.47704965707543
3.3840288,0.735572240521284,2.22065858786764,5.71502009054689
21.736512,-0.365591517805903,-1.78830011120615,3.97213611362688
7.826112,-2.84545590421942,-2.6398506984011,3.93905945866271
7.012224,4.87488686697514,-0.339113253175841,5.59274848082379
3.901824,-2.22415322777152,1.05674284055879,8.43197402240461
2.342304,-2.18107217225259,1.05291068673982,11.2665093563489
2.4571296,4.39519455062599,1.1595182804198,12.784011284032
6.024672,-3.66125265178946,0.975178886773894,12.4884387121714
13.156992,0.0957276036023659,-0.350448835881802,10.6467462823908
21.994848,1.55212076022394,-1.83897672603965,8.11221974409856
10.9512,2.55397161547668,-2.18308669222799,6.00250852687647
18.41616,-3.45639285630743,-1.68813176070361,4.89317388263211
14.33376,-4.16153630219654,0.466302064343794,4.84148084221511
43.790112,7.99111488656826,4.05872484438445,5.82116554947269
34.375968,-2.59524421422895,2.78474140942982,7.76426010594038
13.276224,-0.222034204391473,-3.56557413417081,10.72466118977
6.486048,-4.33813797889743,-3.26939954887741,14.6402026227081
3.655584,8.14816765082424,4.10548239957739,18.9415650196057
3.911328,-5.98339125302212,4.50975975181676,22.7764333536511
5.049216,1.32103831844897,-2.65033327823753,25.2373277619035
10.67904,-0.618683937750253,-5.27156137825436,25.6640618003043
12.112416,2.20983821535186,-1.71891620600346,23.8548862649919
5.127408,0.925047226856144,1.37350833085926,19.9147656427559
17.0826624,-3.23405179153481,1.81052705040771,14.3925649511245
3.1313952,-2.23591083639027,1.48823817438787,8.37141606868475
4.2997824,4.30481050552372,1.85023927164794,3.40861361232119
6.468768,0.614424012739084,1.06598862127104,1.12081856602945
4.54896,2.42309422077592,-2.30701911912278,2.20584156594141
2.0912256,-11.3638906774165,-3.83334925831625,5.91975158098804
1.4497056,10.1234591669671,-0.466823098257079,10.159515086512
1.43208,-1.51559394595327,3.15261721407581,12.4932680039902
3.46248,-2.58013274300267,3.31551219067119,11.7028716851373
3.19464,1.51238134010796,0.821140167184458,8.26604253840917
2.6331264,0.296337563176104,-3.60545407881482,4.00251746833835
1.80965664,-0.662820065202457,-5.69536682579702,0.951100382803102
17.725392,-0.84345073530927,0.0879974265095559,0.022849718350661
7.9521696,2.62358206377442,6.84583057103894,0.82985231977774
28.919808,-1.31113686066457,3.01190053254829,2.34616342957975
10.37232,-3.83300077903693,-5.27916910937908,3.67835860198296
5.729184,7.63485177445019,-4.1362147551581,4.64225374668849
2.0270304,-5.60354225335244,2.9922093133261,5.7770913656832
2.0180448,1.19025011458418,4.77646928705325,7.6347543329805
2.13624,0.287879022122061,2.30151633599234,10.1691248006395
4.834944,0.0240091068359634,0.298729204771513,12.8084537846425
11.042784,0.464586988893771,-3.71034168478021,14.4741581624531
14.592096,-0.0456143868226526,-8.56054984505361,14.0804970469975
5.6631744,-1.12616884729911,-5.65122435065997,11.4846241943986
15.876864,0.407209723146673,5.86578678445212,7.42286727290232
4.7021472,0.49184908045342,13.1459533188108,3.35672059955424
16.23888,-0.173862943947641,5.63455250589039,1.20847022504822
14.784768,-0.212305227542195,-8.17470342173234,1.97025583213766
8.071488,3.30789891473923,-10.0456477613657,5.27761907067578
4.3642368,-9.1150698232701,0.359513580870381,9.81480456729996
2.77344,10.9043113412864,5.55020563237603,13.5113273698075
2.814048,-6.53957757301013,1.03981210141876,14.9372972379866
4.904928,1.48315703793462,-1.24232022137188,14.0708766257012
9.138528,-0.388059770114579,1.0620574157651,11.687832507263
11.035008,1.56487259018716,0.981285119169625,9.06812727298634
1.4349312,-0.579236344595581,-0.959078811171027,7.13429010565087
4.9176288,-1.42757402958576,-1.70994882882601,5.90246156201405
9.8769024,0.981307196855581,-1.87621934284896,5.09948169583803
34.79328,0.510382907145242,-0.467098909453055,4.5658766554136
22.085568,-2.42969468859375,1.8540761550279,4.43802235168613
9.647424,5.96844315850733,1.80573069058651,5.09616125994104
5.350752,-7.50382876545503,1.1487411054631,6.79446251447642
3.519936,4.67175762707806,2.09375242969959,9.32420548871026
3.96576,-0.875317721490873,1.0173515080135,12.1167858462023
4.593024,-1.34467556197778,-3.34116229060409,14.6545060412324
10.054368,0.509227380377237,-5.83120280554542,16.3903800534252
6.1442496,1.90353969432452,-2.72289385134511,16.7853418511416
0.46300896,0.192111792460643,3.05164338732604,15.5216540877984
3.75709536,-3.25253846174113,5.70944924459091,12.4271994924605
2.7420768,-1.03871887444217,3.45302321884229,7.99527717702314
5.187024,4.12015145739257,-1.10750641750234,3.63944735405462
7.330176,0.964821496577035,-4.31102555195854,0.854447865220436
3.633984,-1.43295909304908,-3.02652726043471,0.556372231739233
1.5822432,-6.16035118979061,1.09526410486229,2.49587504055468
1.3116384,8.68507538391862,2.35969537616074,5.07438022739495
1.3533696,-3.71056560541287,0.846873174101682,6.60277465499184
2.4817536,-0.737726826098599,0.689486797072117,6.35362534580412
5.057856,1.07750429234024,0.198432885856997,4.71526692472709
8.859456,0.845445844757551,-2.34868810659618,2.96523687630427
7.090416,-0.773998234849758,-2.37613446182629,2.14445052465371
5.59882368,-1.77182839755136,1.20813023729693,2.31558083108792
15.8523264,2.50356926128003,3.02983900224031,2.9531711061486
23.935392,-0.744516848576617,0.718353291923986,3.48977866398577
13.112928,-0.970079871970323,-2.84361690072839,3.87606274085623
5.507136,2.00741228336265,-3.37320633895658,4.63863675781066
2.2660128,-1.83386509220065,0.82925012173306,6.29626499311109
1.4779584,0.294391857807459,5.2684751103621,8.83855227878457
1.7967744,1.02542663831268,4.56803190201398,11.6193880844132
2.792448,-1.18763896858519,-0.305773492110263,13.7203111692005
4.848336,-0.0218564182924584,-5.57956181299343,14.3305136833273
7.401888,1.25314486112951,-7.83480540233507,13.0809255936554
3.623616,0.399104137970185,-3.01939020026566,10.2159264380304
5.38056,-2.09815007711272,7.09659166984921,6.39427643258459
2.541456,-1.19765791820392,11.0257611690616,2.65970582360881
2.3937984,3.60742478763815,1.74759571925449,0.190276783052233
4.968,0.911122715864931,-9.47311157634773,-0.297585081708714
4.669056,-4.08626124167234,-7.53781580382929,1.20727359378564
1.6654464,0.234418559449548,2.6928936576824,3.82527734953571
0.7170336,3.1891661986799,5.82358269860843,6.10058694110916
1.7214336,-1.87970571688017,1.69534591816705,6.94269037534412
3.4380288,-0.0458810049210369,-0.376159618909388,6.07083116746004
3.4807104,0.0115057772663732,-0.745638571403127,4.12839956450397
2.448144,0.398725377962518,-2.5887841901999,2.30513371699051
2.8792368,0.124126194911175,-2.17022637962225,1.39000014629638
4.9073472,-0.521680835799975,1.14987893946984,1.49228572698299
0.4777488,0.108330835190547,2.10241401936189,2.17170404423749
6.018624,0.489689511902741,0.111217986191935,2.74658735451941
1.9122912,-1.51004713893877,-1.02540884578152,2.94555348215799
2.3497344,2.28963526426086,-0.295218712927168,2.90329584888851
0.6346944,-0.993110990172425,1.20672891210478,2.85888779650357
0.4962816,-0.844483744532732,2.1594886032169,3.02475743834323
0.5723136,0.49300435278155,1.10117877798111,3.28767848002954
0.1308096,0.55925291569949,-1.49151056924309,3.37622482412192
2.36262528,-0.194870300059916,-3.53407924524568,3.15918070865948
7.071408,-0.29959222517537,-3.6387515176357,2.60281095301203
1.29848832,-0.183544467837811,-0.586678265579394,1.885885457477
3.57788448,0.566737190410514,4.87549977261727,1.26079117428728
12.22138368,-0.0722653877735091,6.49327409487258,0.862472270732474
14.474592,-0.726943370673106,0.17814117021172,0.860589293850883
15.702336,0.646719772352115,-6.09120979986686,1.34884339198911
4.0381632,0.78993152974743,-3.56359664192836,2.34671745239384
0.376704,-2.42368618046478,2.13716202352327,3.88170060151398
0.6522336,2.84398598664496,2.19333939177408,5.7748497247796
1.1048832,-1.84296347923964,-0.401055723553342,7.74581677530945
1.50984,0.547889070156473,-0.019676594655239,9.43613008617037
1.9437408,-0.723643036199751,0.975072864613376,10.3394751037766
6.4101024,1.36743330973281,-0.390302079164869,10.0723617898931
1.2365568,0.592815151737686,-1.57427309500574,8.42865589901141
1.91608416,-2.43004171158756,-0.503073527825157,5.60024481842889
2.9170368,-0.528847807029712,0.999216885563001,2.37092125156267
10.8826848,3.45407341180701,1.23344404784782,-0.234594343535686
12.369024,-1.41137898516489,0.252293223233597,-1.25678077305241
5.609088,-0.34535603099088,-1.14933232321364,-0.347667368052059
2.4938496,-0.444563325170354,-1.21550057053227,1.91740756437178
1.2237696,-0.740131794977071,0.577819304607664,4.51486665146785
0.9584352,3.07452506578505,1.64554390747918,6.42109100138884
0.5276016,-2.56737202520455,0.344584367681974,7.16571975203259
2.0288016,0.054799715626499,-1.10511702487521,7.03869195080419
6.656256,0.842121383171515,-0.654719646006622,6.4964434305273
1.28101824,0.835009779752006,0.292397013607192,5.80406086122351
9.972288,-1.13976538282538,0.0723187615331608,4.92253984788676
4.899312,-1.61736313349669,-0.395779691079207,3.62565059553241
24.7567104,2.3597248604063,-0.272321014645691,2.0826372515889
38.571552,-0.297978917673283,-0.22941362528692,0.979593158907294
12.642048,0.76569784835374,0.0145146837323043,1.10917999002603
6.1128,-2.68968156948714,1.12178692867939,2.99213313422847
2.9463264,1.52486051625246,1.82028441074348,6.50299764271806
3.463344,1.02089275953288,0.913900232931546,10.8664133124769
4.359744,-1.44592255646154,-0.756414106790329,15.1023698974912
5.5078272,-0.131977896372257,-2.39442059990993,18.3024835570955
5.552928,0.676427685917952,-3.34730171959163,19.6400448228423
2.3880096,1.25334489099956,-1.20839078075311,18.5546346317274
1.1846304,-0.993356768650436,3.83809196507571,14.9909148424944
22.95126144,-2.02882421271445,5.43919403082372,9.54012433285324
20.810304,0.408263658669721,0.167271990526752,3.78370854284755
8.392032,1.40252541271363,-5.27365975108914,-0.193281284722799
3.84912,5.93510787539666,-3.87676831925752,-1.00526408174554
1.1860992,-10.8624035106553,1.51887726648111,1.6125521849587
2.0304864,2.53079076464736,3.84047239550995,6.39548593380205
2.016144,6.56127355123097,1.90196560847153,11.055324744631
1.0361088,-6.6705040230657,-0.167366507036736,13.9191553150958
2.5758864,2.79054244454704,-0.814211085100334,14.1633370453798
5.193504,0.616350493693905,-1.90806375393077,11.9621904806851
1.24187904,-0.316877147242802,-2.42625804269575,8.44392741639979
11.75796,-2.84440298048353,0.233274934111357,4.52930291415375
3.9159072,0.465356097730584,3.13465298619013,1.12754648091879
2.7541728,4.85197541081153,1.21429844960891,-0.824145077096547
0.7699968,-1.15187047142863,-3.29242401833336,-0.990229751560333
3.1184352,-6.55203138652762,-3.33424495681054,0.652776295150355
0.7959168,5.78345564274974,1.80548394730695,3.38442151740277
0.448416,-0.415575561916846,5.35909073720352,5.84028241273066
0.41573952,-1.27358870465256,3.63239968365073,7.02947030991581
0.34651584,0.703078728159844,-0.199292775084238,6.47437876458804
0.24784704,-0.599850480230911,-3.54533968361701,4.58451352377713
0.90072,0.586279953995183,-5.96399898269076,2.39363531780651
2.460672,-0.429571696179887,-4.72455821415524,0.63279739966933
20.067264,-0.511114995071557,1.64663892292864,-0.240313601308547
3.728592,1.68567199375347,8.02287739706384,-0.256270745544578
12.6974304,-0.0501664731432676,6.22553361301747,0.212447629654302
6.548256,-3.80480350918338,-3.88440652086116,1.09236023040562
4.269888,4.98632538553514,-8.85593587892134,2.32090886763317
0.648,-2.65710096792518,-0.0319104392949021,3.88440373447289
0.7787232,0.708596152415816,8.90251182008663,5.85759825699823
0.5454864,-1.05318211630959,4.17285775344616,7.86428569545314
1.1517984,1.72965957730023,-5.12861889968272,9.33460569228806
3.707424,-0.579891236837894,-6.74698148917173,9.73586459456725
2.1292416,-0.554261691897297,-3.05096305385747,8.55672019143547
0.27994464,-0.790060688730439,1.88443399621588,5.96133067279829
7.75389024,1.34360269967181,6.75897760199775,2.80457646587432
4.2167088,1.47725671828117,5.14783160285242,0.0749014931885574
7.85808,-2.61622796314163,-3.57907688434987,-1.21729944713051
4.204656,-1.72544003021841,-6.65932455670035,-0.706466734085598
0.8401968,7.21681009895701,0.367398007347481,1.01487179011135
0.09333792,-8.360218170399,4.75662954032182,3.14922556787635
0.29465856,5.50122884958184,0.619948100963546,4.84935408272341
0.4732128,-2.49961882497976,-2.90535227583325,5.56054644132268
0.10329984,0.932772980463114,-0.956316577601686,5.46296505799688
