X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
0.0105891006624943,-0.7352693128315845,0.10602859947293086,-0.07404328692195994,-0.1431199557031939,0.04638707936839914,-0.03806052604008148,-0.07986822858436204,-0.08542056131374198,-0.1674756992197204,-0.004961768342248929,-0.10930669172669749,-0.18439814205531113,-0.08736374312208683,0.011976231680749239,-0.39682230906470484,-0.15236909298025847,0.04709905122315594,-0.16567230482994744,-0.944029041799662
-0.021687263960139758,-0.7848334412163069,0.16653044531927796,-0.06427155298262421,0.08730314951439655,0.1486366105893815,-0.07176381720385827,0.15423656520808038,-0.04565229641142865,0.001360677572827651,-0.08769683125942918,0.1393227044805727,-0.11872000942967165,-0.07255021519297633,-0.05180936717476303,-0.3171676416192899,-0.16320418114939528,-0.05131037915181946,-0.2392617242934446,-0.9486337694122371
-0.05886812336827285,-0.8165259354054432,0.14149384606442372,0.0030302120681695577,0.1908555110682142,0.10904913300982533,0.02503957273644586,-0.06212264233663656,-0.04114401801825318,0.014358280995196315,-0.09712543231489679,0.21434998047099296,-0.16692354470505388,0.02465597567378497,0.027933298154050545,-0.023978596432485122,-0.14913796979376914,-0.002273600221335381,-0.10161855973424438,-0.9291950995421557
-0.09172793622378517,-0.8447057109241839,0.0619972903424284,0.05522244523590136,0.08216552695024881,0.018404071859971616,0.08217180960048975,0.08542775626772836,-0.07529795900729397,-0.12093991830648987,-0.033124982113571955,-0.09766348792345536,-0.17713102059258334,-0.05747997160179008,-0.03571261338053877,0.1840776018535839,-0.1450164416756815,-0.03801735900191516,0.04831182680223378,-0.9404875517216642
-0.10240334814860119,-0.8018823039719446,-0.09464486562203034,0.032026144971103454,-0.0034904898052574573,-0.032678920505299414,-0.14069656333910807,0.07303111877677537,-0.05879476611777956,-0.12724214123350164,-0.029681201332177776,0.23399352984922817,-0.08358268121288459,-0.11680119265521616,-0.008997533639430233,0.08089299902473024,-0.17211591569923468,0.11510969612367661,0.15297344318760797,-0.7732430543217542
-0.09963974334370085,-0.8003922134078727,-0.20023963672866996,-0.010425160206792294,-0.1378997898269203,-0.04977126894388806,-0.08127076727191562,-0.10127329256394646,0.07358962109685896,0.08277521606888505,-0.1516105188947221,0.005650086856259673,-0.1956066100904158,0.06405966683765807,0.009192259828864957,-0.13199305260977812,-0.1561118463334188,-0.021390713240897252,0.08888813120872596,-0.8830806299662629
-0.08328214282394042,-0.8212944606237305,-0.24488938281929573,-0.05161562953065768,-0.1813484305566485,0.021676015583018904,0.08556363844191317,0.19832210475473389,-0.007739814127784461,-0.09365305162000714,-0.03004623467762635,0.09489105239927209,-0.1945999672113966,-0.06710096347971584,-0.04282001922598755,-0.3001789454662307,-0.12726481777416054,-0.19335099275160794,-0.10281289857452758,-0.9264441206422824
-0.045230398651187165,-0.7398459037581016,-0.319011337842233,-0.08762528562064209,0.065725729738626,0.15646871289539144,-0.11819538803159291,-0.0347600961418032,-0.1369407460592148,-0.26859139450498937,0.06728377903669713,0.24273122527969937,-0.04337617899029966,-0.13750199806424213,0.009008112491261322,-0.354159617822694,-0.1427002918496083,0.1888923086935883,-0.13695270725277398,-0.6548205272828135
-0.0020112450180359565,-0.6292256470451121,-0.35808110215712863,-0.04821867323233775,0.24404052435280765,0.14302975565188136,-0.135412566224125,0.0282776164210774,0.03307463364134544,0.11399490650236443,-0.17825943918549758,-0.16178968983648134,-0.16972961529100894,0.054495001888934524,-0.021423406097262676,-0.19730313687902945,-0.22626831223486366,0.10443446116985267,-0.03790491706764276,-0.5824057508107185
0.022722857595997903,-0.6222412074123513,-0.2591936811834069,0.04348148044850797,0.0015778651380957687,0.029521226818435276,0.2753455218630567,0.01611572468851663,0.061698632072403115,0.08790009616361427,-0.16579613285513117,0.23867792116631636,-0.27468237343935675,-0.026639119532659516,0.016016605179413945,0.08743446006758027,-0.2722068493246522,-0.3563286625659452,-0.08253060264040635,-0.8374641824325886
0.03241885274615175,-0.632102171898161,-0.116079079429527,0.03986986916096935,-0.262453873312235,0.10056041125269521,0.20671380137589201,0.06628821404289797,-0.12764910067742297,-0.33724379556897566,0.0786576068135807,0.1610851554408923,-0.0595712414367231,-0.07884901196630822,-0.05096395706710244,0.14498426084091864,-0.25526638815132996,-0.012591242249914147,-0.091671703501917,-0.8574917831303729
0.02368698152510884,-0.6557567778596816,0.02697802770441471,-0.04741346020483306,-0.2695093850635636,0.2815385271236317,-0.14383737577053746,0.005742573469678991,0.02288221449176442,-0.031984326793005224,-0.10605372840485972,-0.21604904651280388,-0.10853527817001773,-0.0454184711720641,0.02614848410113546,-0.10687954378249165,-0.2185831031947576,0.3379027871375575,0.028023256991474677,-0.8751280875143305
-0.003362490617271119,-0.7057907258160969,0.13621989874845575,-0.08839744770846358,-0.08274485765374673,0.25401685004974217,-0.09337288938873611,0.02674341045912665,0.10682528635404176,0.16094800614970972,-0.15582850674678705,0.3783599601690675,-0.2526952236816975,-0.01581366267850992,-0.019782923641199268,-0.3873351185295073,-0.24067907052232473,-0.18480518595184237,0.0641160448722311,-0.938708901570884
