X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.06603748225523542,-0.8374388105682339,0.2232668390139989,-0.023799038921430316,0.15039558765556915,0.08799781420907649,0.06899141076775406,-0.18803331153427516,-0.043004531704894045,-0.15822528051239015,0.044467640158086796,0.33579065490697957,-0.17658455014417074,0.02342817190345481,0.01217989221452398,-0.21065980248669924,-0.2255132366987026,-0.2901130508329405,0.10493854150180693,-0.9703135384723016
-0.10336471294957505,-0.8807284943760428,0.1499326368534244,0.03672141304161625,0.1371374652855184,-0.22765016962680584,0.10896384524311653,0.22299362066134498,-0.08046639121278876,-0.19305663053326483,-0.02305193931830829,-0.4309319244066553,-0.0981943847802621,-0.08520122063123048,-0.05414585718529552,-0.034869011683270945,-0.12105171562886097,0.13180324540430965,-0.02342125572514786,-0.9714522698243899
-0.1279867617855911,-0.9219366320000096,0.031923682981454427,0.04496576618904036,-0.013230622867963615,-0.25249251463854383,-0.12324944507149072,-0.09955097655280065,0.02505589998106106,0.058938601750080366,-0.2152440387657435,0.47134250813421774,-0.12991818059416727,-0.12100864927093213,0.053819151374427054,0.08359760529226468,-0.05916559427561208,0.2080231148479772,-0.13777335375568878,-0.9861150268862733
-0.1339387732740861,-0.9444395691553599,-0.11146859011470367,0.0002459575179816209,-0.11071568778459073,-0.11146852034783195,-0.30121552417082365,0.09787959276989322,-0.04688302707048497,-0.04191604805427729,-0.038458158401778575,0.10893663310592383,-0.20188273044189842,0.11488185345540725,-0.07555186986535634,-0.03919847127035314,-0.06597457767337445,-0.1769753454621923,-0.1111589525318728,-0.9493333718048773
-0.1128783977291199,-0.8887472014563379,-0.28874136164222086,-0.05470344266918803,0.00638818748027381,-0.007217632274799435,-0.22025055222748002,0.09098543497153733,-0.12431308849200673,-0.1706201963584042,0.10534073948033851,-0.16968185659594714,-0.1464687098044435,-0.16101287899843297,0.026189789072400327,-0.2820424485513201,-0.08366964981885705,-0.047334012396000436,0.01507140714665356,-0.7602668133328405
-0.07939848126248861,-0.8532259968588598,-0.3855148617128845,-0.051232992173924186,0.0597744823821047,0.05913146465307806,0.18981880212060798,-0.12419675448223733,0.041517231834558466,0.0910224244229847,-0.16837133851000896,0.31021373154513276,-0.09867268153300202,-0.05993707580742769,-0.0074146450821276355,-0.26694665145192975,-0.08775517339362915,0.15870124253451556,-0.03090795587922779,-0.8137962777595411
-0.015515217420796978,-0.653034844421005,-0.5269332383089267,-0.035379812392193344,0.2539495732798418,0.13262432984620864,-0.06961230099933857,0.3526247215536662,-0.12262451159889198,-0.18424249862990494,-0.03005829987970332,0.1953732132335526,-0.12829261883845144,0.042088344776223696,-0.07372381962856656,-0.15097118052731917,-0.26240871264671795,0.1325620294120593,-0.008849720691571972,-0.38569890180210864
0.02236865562489232,-0.6706397187852879,-0.39519399316614523,0.03681366087276894,-0.1276512658525788,0.18757721526591498,0.24194187923882526,-0.5024592881571869,0.07652049598466881,0.05810504353214219,-0.1819978734548937,-0.4592354125657302,-0.32313488410590585,-0.0726965499103055,0.137888298655098,0.14448961119371906,-0.2884236960928843,-0.36372210423887674,-0.16790280679848701,-0.9249500545156272
0.046523010945968446,-0.694172873180826,-0.19636654798910336,0.0099105347673909,-0.3863705002786064,0.28841109265822706,0.20575451032571102,0.635161893827394,0.03019583912691326,-0.11549180869866715,-0.030686066599507233,0.6108992968218603,-0.05457501598777015,-0.08599210131791246,-0.20176776742625624,0.12222976393357587,-0.25059183716776656,-0.05995152735761533,-0.061574620983571915,-0.896357265202864
0.05555232969498891,-0.6667939408518277,-0.033513531715692935,-0.0920694787307047,-0.2008633331948878,0.360226535730384,-0.1907576582284598,-0.43305465903601803,-0.07403793644887335,-0.2627037198846488,0.07277235465311516,-0.04439030047082171,-0.09697591706907915,0.008187332768300637,0.17289340374128348,-0.27271302606104975,-0.24785441718522971,0.34091695722366233,0.1838098964427226,-0.7439783305075853
0.03461935035115071,-0.7051416885797341,0.1313961639333303,-0.09296481764143705,0.04102532789145541,0.1732689528167728,-0.006916748620528379,0.22667985809601143,0.13206678976544883,0.2086547670113501,-0.2067276005844968,-0.4529285783914414,-0.31557331461209237,-0.08142497476471833,-0.11164951522860034,-0.4960979606528182,-0.28228032376738366,-0.1508989707909929,0.07423864283355153,-0.9116457513877918
-0.005440946751561371,-0.7592988552648349,0.22733119222658482,-0.003866854939979958,0.13134701126389436,-0.07742903399814871,0.25518663349682846,0.0768205725601534,-0.05062880619653942,-0.08865955530459946,-0.0582914037688943,0.8206661647699061,-0.10595703304583826,-0.031168582233831232,0.032666289879444754,-0.2526143355110355,-0.2662900661641163,-0.29593143247889664,-0.20555213259611926,-0.9665546578203196
-0.052468756135703565,-0.8049370139997266,0.2336093097161862,0.05301569874371137,0.06249574322830087,-0.09642518352255347,0.02413389937060839,-0.1771843585879973,-0.17801261462347473,-0.2809106113203407,0.010641452193771217,-0.4007323999484165,-0.10669929593144656,0.009013024786141743,-0.015014292742312585,0.11714165122000031,-0.1701106668094935,0.2233213200259816,-0.24727348478093103,-0.9653649384972423
-0.09654802000532514,-0.8422239368131272,0.1588121019733697,0.03883661272892702,-0.046053972428108714,-0.005667959717813531,-0.276344789007985,0.3372495871766725,0.017815377755140194,0.11189079023126003,-0.17243201382176077,-0.058683993223205166,-0.1860078113305509,-0.14796527826600903,-0.02256536191734737,0.1679408704128118,-0.14557421937054715,0.11481276981534916,-0.028764656856529403,-0.960582345869589
-0.12802143135660637,-0.8758574606396441,0.030577905429975516,-0.0050356195609780885,-0.10451828930924523,-0.006406566728588636,-0.1544101792748025,-0.2860241474157521,0.010377323427000595,0.041529902987318845,-0.04787195692644752,0.7400764246699263,-0.16042805340829047,0.048354442344326065,0.025792505555879197,-0.09345950729521757,-0.14368659749588675,-0.2170487451403742,0.12635381077866215,-0.9663135519109916
-0.13852576192255495,-0.9011225259899102,-0.1154793194308994,-0.043831412753904564,-0.06693575322801293,-0.014629565803775502,0.12645042570508713,0.3089097934474958,-0.08309461795861761,-0.19313202494161852,0.052753578047232574,-0.5210541618184483,-0.15658220434979697,0.022863851927192647,-0.09145501482803742,-0.2931169297329097,-0.0817369814456963,-0.046316951978542575,0.05007100986088453,-0.9517207155628133
-0.1295670561497303,-0.9427530145596225,-0.2203015262057173,-0.054722793864728114,-0.01911901223534873,0.12504389909797164,0.18577848491519866,-0.16153042994732691,0.007285589691351513,-0.06287037879248303,-0.14025072242371395,0.2842503779751697,-0.11177300912457444,-0.24251861265864139,0.09592076941820848,-0.21911458507030313,-0.011879189870418028,0.20842080630913307,-0.18129013831239804,-0.9902126811036406
