X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.18610750697799272,0.2717243483116196,-0.9706655362660012,0.021142456584970493,-0.19681316612714528,0.11865253765928041,0.1646126229595435,0.22357270250332495,0.08676913111537488,-0.04149786147577472,-0.2037458252037957,-0.1452151887921378,-0.0003351808163518655,-0.9973384778928304
-0.2267624324267068,0.14818539821797416,-1.0192601949551932,0.049390707100664955,-0.12430830581228913,-0.006847649212470941,0.001965406788911439,-0.27410501874410464,-0.06628896879795965,0.015422746323085157,0.016299996649442594,-0.04819393856037335,-0.11166699088890697,-0.9752785542737904
-0.24547055929151895,0.012492977469349853,-1.0693714338317963,0.027763396166321952,0.047744892598990285,-0.16038514404469106,-0.2130289335545723,0.10394089796070505,-0.07429413239183458,-0.03260932215762502,-0.2540746387595676,0.04337229710923585,0.09247242721432358,-0.990735855742352
-0.2396692333927597,-0.10559054709158944,-1.1144705891499092,-0.031020097528129287,0.1330563969551679,0.16135700345034576,-0.029186179425277237,-0.14299407027975242,0.09117411242898465,-0.07987069885065501,-0.15905903239691155,0.0623579096637652,-0.13385832078241566,-0.9765856923500924
-0.21258878720870822,-0.19722561020539198,-1.1296268239643337,-0.07610446668780091,0.04775273915514866,-0.03180091545211294,-0.018227854226505635,-0.017619337642402644,0.01981424652078645,-0.008242323998839729,-0.053150737589626074,0.01675538194096493,0.03524666010589583,-0.9116126619158236
-0.1744741421826772,-0.22427061505292234,-1.1474817180427517,-0.06971713998168005,-0.06582983297388256,-0.15908723413973547,-0.05236300144168693,-0.022568233539076,-0.08426478201223908,-0.011095114521675553,-0.191785911847414,-0.06618040103015566,-0.025869678735355728,-0.9223237135320288
-0.11772744816875291,-0.43429673730200047,-0.8623586413042184,0.00616811522273264,-0.4477110073525771,0.5164454765083737,-0.314268200104321,-0.23858722160545698,0.07334401976167615,-0.016944755968331116,-0.16510583690269687,0.14651592834080152,-0.08334163708472042,-0.2270443718256624
-0.07264546215678502,-0.30268339590123716,-0.8491876747703117,0.060474835063580645,-0.06902238670079475,-0.6971115302888036,0.05492609511375868,0.3798051057032259,-0.05416295181429831,-0.0005534851571870059,-0.07696722874182538,-0.12503704390945203,0.08016413560811686,-0.9166837277058152
-0.04127884806913107,-0.10216713590570703,-0.8468391827426238,0.005346767290604459,0.3475531465455439,0.12070425103674087,0.48057266385183883,-0.6479756633453426,-0.04176074824986764,-0.174919547667863,-0.17221217313372672,-0.25175978140144784,-0.17401068723567314,-0.9023347375880941
-0.0356346780682385,0.09798530005382977,-0.8541424516102282,-0.11013665884524304,0.37694967172550964,0.3097677649612647,-0.24645468304144624,0.6112325289075424,-0.04297330491099183,-0.19769839421656865,-0.1280938526777936,-0.035853072764454375,0.160798122073865,-0.8866687664868695
-0.06105060228188086,0.2569395394449774,-0.901302642976768,-0.12990989022725064,0.07757652535060955,-0.3477370031544388,-0.5215422500162529,-0.5668249082834658,-0.072714604080097,0.061891914488024335,-0.06964895400426296,0.16597890580479913,-0.22907411722325577,-0.9601224457655814
-0.1098288292802595,0.3257703990885197,-0.9648471051102362,-0.02916226979358083,-0.22199593817627028,0.04175954897788081,0.23082309734847728,0.15735200142574834,0.24185888114364396,0.20509288013603877,-0.33637288651433295,0.08194861996023173,0.15904269913695446,-0.9994192684751368
-0.16610468694575187,0.29785604060603665,-1.020818414523918,0.0722255975058066,-0.28251410553158307,0.15589466583145617,0.29302318232362645,0.06493370158413314,-0.029659128585287187,-0.06330617548025097,0.03992845134223444,-0.10829234961012646,-0.15951531569943778,-0.9989369660222844
-0.2147459999224125,0.19373108217053714,-1.064026477820062,0.09164110479679666,-0.10897476763264691,-0.25123098716057357,-0.29860518243047507,-0.3240730504971143,-0.3391704569119566,-0.3336874388632751,-0.10436198099095961,-0.1964849765243778,0.02538136550126735,-0.9868813732824128
-0.24279959465948786,0.052072923184130815,-1.1004355773092702,0.02968753048559236,0.11382145268177402,0.10688969129111148,-0.18372048058352786,0.2641871907297417,0.1001265954472359,-0.1661538693454503,-0.36856136216975777,-0.061238645162534744,0.020723984379029448,-0.9732056380172448
-0.24502498222640012,-0.07101129154974162,-1.1457913322698563,-0.056700687387082005,0.20462803167004773,0.10418392010672206,0.148117025788431,-0.3193274428943601,0.2044992863284567,0.2117714915880653,0.06397877657563744,0.1390296048499946,-0.1625170807157783,-0.9953069018465294
-0.22424944459621265,-0.15289784028331443,-1.191670377560751,-0.10098832273990321,0.10398521271105032,-0.2895562395233352,-0.03970784903164637,0.1418145781613489,-0.08468121990154587,0.18907817503089142,-0.17204912075488044,0.1305989322871104,0.14450874853952267,-0.9920331509114532
-0.1844807634093243,-0.265046929999611,-1.1374609762055194,-0.06744415433090722,-0.19599853907200926,0.2874118565370971,-0.22041922859250174,-0.2074552205752791,-0.06814671174740705,-0.20736676381476837,-0.244024568627342,0.0219908876667132,-0.1649213856622861,-0.7507421552029607
-0.13919028498308994,-0.2892550038327961,-1.0887139306300666,0.00471736852874538,-0.26399814076459893,-0.044843861364698756,-0.11750369721272358,0.09310616612143052,0.005349235726288759,-0.23270917697645954,-0.059166101892419776,-0.16332100771045455,0.047775833798054945,-0.7978089688570416
-0.09930642157350467,-0.2181078615250328,-1.0638023354968267,0.035571376374296415,-0.04586580347445357,-0.2509965539842114,0.19226764368000437,-0.13753687268592651,-0.024768817780826402,0.02094073125387963,-0.13372120150575229,-0.2047971442169887,-0.04559851188988895,-0.8692527264852947
-0.07560257928020564,-0.0706515511410597,-1.0849971768024809,-0.008219952812583364,0.23499497796986102,0.09736393402453758,0.11570220562541111,-0.011346458983689356,-0.012610316294980994,0.042752467494831414,-0.15744301122950255,-0.030313001022800434,-0.01870210098710645,-0.9655124217488876
-0.06972617210154064,0.021067752779825755,-1.0502025994477502,-0.06338147192642563,0.18498020910910862,0.13810444045396797,-0.3597568973239035,-0.040520266730511234,-0.0164969854746696,-0.05784140733156795,-0.1262267474759614,0.18903284485296878,-0.039580730190678315,-0.8210126382928462
-0.08462032401720387,0.1156721589598173,-1.0610209766070717,-0.06430757086932803,0.016951115217425095,-0.2163533852641154,-0.1830120367751853,-0.0758321910670482,0.026066683399014856,-0.03193610304931038,-0.17028861154933628,0.09026099927649578,-0.012745053448810162,-0.932335918736958
-0.11317563706069955,0.18031004259969619,-1.0979017950204775,-0.02227895483452247,-0.11169393195169874,0.003972529861173024,0.3112599294914662,-0.04540830461933587,0.06069872718876357,-0.027046017142849155,-0.15492995070795312,-0.14334620442484491,-0.03174981948187494,-0.9889070435843932
-0.14737781334290856,0.18840801885638725,-1.1347829736280621,0.018932568197069344,-0.11436777307511325,0.046308429131525,0.0701152488822061,-0.0024818879049801623,-0.12825344157604024,-0.1300097612335519,-0.052839374421621454,-0.1957807489265816,-0.03178062716330776,-0.991765423835584
-0.1789166656772514,0.1421628690453287,-1.1641095929813066,0.029409570098981597,-0.025836542479859448,-0.08391284034642899,-0.32336076254356594,-0.0907283009795512,-0.12431976069883421,-0.1370463486916812,-0.18492330913413046,-0.04914544699958634,-0.014653826585597884,-0.978253080829954
-0.20122627991957565,0.06890976278277794,-1.1965049215611565,0.007153301195140127,0.07409697620723854,0.051616008364962385,-0.08650016386389703,-0.03660869458320537,0.14304831775198434,0.035913612832083386,-0.19966657234471397,0.1002476698485204,-0.03607910483291521,-0.9896925075790386
-0.20879667441828653,-0.017528278910022732,-1.2185621705328602,-0.03116104223142302,0.07870226758496401,-0.006334842474617464,0.12037892317149401,-0.048749152483880454,0.09064866431887686,0.1249890384432264,-0.061926855714426354,0.11099456439077571,-0.02852418173731075,-0.96672900507894
-0.2002820483050456,-0.10409722412740163,-1.2202084338677726,-0.05075881868144405,-0.01730409587455517,-0.09546222044477948,-0.06322730739032578,-0.05926798405546252,-0.12752583230405745,-0.06648949431675555,-0.14658394660544705,-0.013445263482601222,-0.010371689656439975,-0.9167605023819836
-0.18114336109499807,-0.13150807005276077,-1.249047664037088,-0.040830844740037175,-0.051421592150964424,0.01051646497728842,-0.09994610248549507,-0.02175141807373726,-0.07401749344958519,-0.23961372886521548,-0.1962598542263686,-0.1573924490935682,-0.03469921326865111,-0.9817315642348124
-0.15493960768913873,-0.15686145800509566,-1.2289274772948717,-0.018736542279097046,-0.07611318346441931,0.10329070953684805,-0.04288335647107433,-0.09071933332892568,0.04999935040666581,-0.08056290366167373,-0.09675072351261338,-0.09730926845531163,-0.042399729555632426,-0.8750344501752038
-0.12440358953145059,-0.21889523214050355,-1.1113316909563042,0.004495672779298854,-0.13710610927313527,-0.013439286710822618,-0.14728974074613133,-0.02364414250595559,0.03416564815213685,0.1647664323374911,-0.12875366606239147,0.11502722829751644,0.0038056336317229267,-0.6605968738926729
-0.09243423898705905,-0.2710113437668301,-0.9424216121521285,0.027152821934307347,-0.13473542354860402,-0.03583969019829092,-0.12786213620044307,-0.08094815380153741,0.015208419086012004,0.10467490458778395,-0.18077860791562128,0.17612630768117032,-0.049658677353276226,-0.5548446789243671
-0.06580497881939107,-0.2071292550218029,-0.8387015533613569,0.015288885692965826,0.055454469254405,-0.0817709377513337,0.11104987090200247,-0.010186529976470071,-0.021764711833786476,-0.16647795257503517,-0.13876615457441732,-0.07238866370694275,-0.016692353581470143,-0.7105397850309068
-0.05275425895963004,-0.023843392930369522,-0.8373912530774947,-0.050469991991205054,0.28191101436051746,-0.09452953472672687,0.17244489232178428,-0.043374928243615996,-0.1056403667573067,-0.28506814708378225,-0.09920206254907726,-0.2919790076616564,-0.031504343040270055,-0.9210008268042048
-0.060852111707491496,0.17279680508644812,-0.8872983451635797,-0.11546351164720525,0.26846108004117863,0.02517499115994304,-0.08577303436144035,-0.05612167420409708,-0.06866985032775685,-0.1232075821514127,-0.14349294386208244,-0.16955142924738398,-0.018551783823037127,-0.9921296114020236
-0.09273117222151162,0.2965370085939898,-0.9515081064152457,-0.09473443074119814,0.023136723396516956,0.02642292060574647,-0.24243322326484606,-0.030481567082468186,0.07017354021326261,0.1477312177632093,-0.15893188230229605,0.12844227004438813,-0.03011202642712174,-0.999531477617229
-0.14194120426498014,0.31422662315647365,-1.0100165042677571,0.00015939587959690193,-0.2146083471017085,-0.03191716694534397,-0.06276572858016027,-0.09504198004486719,0.0914280006997874,0.17318876936473604,-0.1420948702094772,0.18952518960020948,-0.029505045668485774,-0.9919524390724044
-0.19301874666024932,0.2352397391732055,-1.050999957099785,0.08025152487777998,-0.25213499352955004,-0.024684048589535657,0.08305441751363918,-0.007499216936481035,-0.04036333110213486,-0.09560965389346587,-0.13517763858275256,-0.025728806614187527,-0.013900932953154754,-0.9714358833024922
-0.2300463681209357,0.10311341655120643,-1.0818155854463996,0.07724856812529635,-0.0845869646794889,-0.016508858674074256,-0.005541201718084254,-0.06202212266754481,-0.13184829119833497,-0.2930836110718976,-0.12622214547596022,-0.20307337578236606,-0.038352683802494014,-0.9633666679790542
-0.23947519991147403,-0.07708620869364302,-1.056729963735083,0.010771235624971398,0.056471580714704706,0.051104541050433605,-0.14842918731235133,-0.05823139289650492,-0.01717645139096524,-0.12688268458033536,-0.1549093861133305,-0.08575799052003186,-0.022856552667431473,-0.8382022914287964
-0.21518956779709575,-0.2836096118206153,-0.9418170879162698,-0.045162170493317055,0.014858588002416795,0.06557254926849154,-0.18079886918919352,-0.053387243058587885,0.11596452364167242,0.19226697590204123,-0.14724361911790118,0.18976621817630934,-0.03076474033347476,-0.630928383007205
-0.1676304230783464,-0.36135496363358255,-0.8656358835875362,-0.05744472730731531,0.005847574061549565,-0.17193232486473398,0.01341344784881593,-0.03146459812736524,0.04056125894309859,0.16672730599254115,-0.13024757115465346,0.1492284636575194,-0.020703185542665148,-0.7256191188629473
