X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.1340473870427773,0.12923164169785295,-1.2883379366228827,-0.028412618928231215,-0.037865409346970136,0.039240331233025394,0.006612992327248657,0.06225009957148675,0.01695729704009441,-0.0038249452623609903,-0.11816776018423625,0.026365521243703283,-0.020204696958858848,-1.0005827001063037
-0.1581206713156711,0.11384513383812145,-1.3135258162301018,0.0032125884118843206,-0.09778175518630094,-0.0827657671821258,-0.08772159699402104,-0.16101235787362234,-0.09686026875402076,-0.1252513467445735,-0.1138974558071606,-0.06505112771598054,-0.046483570804186636,-0.9955490373636756
-0.17789928120428655,0.06427876625931472,-1.3299217933447338,0.019137066242896017,-0.0670144413103072,0.0029855885213569966,-0.044316906150355884,0.03774626490858757,-0.013140497345244917,-0.12322284154618446,-0.1971685453569717,-0.099585736906045,0.008197768249843085,-0.983381235481712
-0.18883110175592555,0.007472616039730928,-1.348020340230775,0.005412315662249867,0.02612825714463729,0.01694645536618622,0.012043290803209983,-0.0874114050635374,0.026664094530572058,-0.013351289345344575,-0.09417356753367634,-0.03530523459034751,-0.06756114660074608,-0.9937162880428364
-0.18769803565634025,-0.05934907301807557,-1.34499036718492,-0.023000464772541918,0.06400940370582608,-0.05381566342893673,-0.08041757530372873,-0.05617083245712229,-0.014220930604227244,0.041766182422125375,-0.13713983880520597,0.05419695764906152,0.006545686016404151,-0.9455667545966376
-0.17764345803963733,-0.08800305874881897,-1.3621731521319962,-0.04473844057868148,0.06406778936064761,-0.029921516615649346,-0.06661848444698959,-0.007755058698295847,-0.008088711515940594,-0.039918902827746905,-0.17955257833996852,0.027642709278073774,-0.03403362683202005,-0.9903145793141462
-0.16073489887927994,-0.11187579637937328,-1.3527224130834308,-0.045255051446004835,-0.015971131578185416,0.06301029056262752,-0.03075996396247649,-0.11936721096558955,0.0011464686738247298,-0.10207061493941827,-0.11400588693210556,-0.036366306507299884,-0.046120375183230644,-0.9267510531910704
-0.13426457959038218,-0.21917517875911174,-1.2021966152188346,-0.012258980036138123,-0.22564186773305672,0.10192004035768631,-0.19173589216684328,-0.009697747734586648,-0.0005014143612570576,-0.017211730962648497,-0.14745118198773444,0.02876074051481048,0.0020766197613488746,-0.6056301429190125
-0.1126464809784925,-0.16027622923372997,-1.1871451767801253,0.01856545214942007,-0.04780221487251557,-0.34196760279143834,0.05099711767098358,0.011549757068458844,-0.04436132259297154,0.0047902450485617365,-0.13189780107371407,-0.09387403714764708,-0.03499934253753334,-0.9417811724871058
-0.09799717026302113,-0.049255828959017256,-1.1981009819259014,-0.0048735433119596605,0.19465906336360494,0.10880177857316498,0.23918527137932077,-0.20493400623753566,-0.0023471962018883907,-0.1212053526763972,-0.15719433793040627,-0.1444214127258625,-0.04696286994123633,-0.9822827670380724
-0.09676686541489754,0.06386638352539453,-1.2192708299829618,-0.06682815523950669,0.2367060980974809,0.08979777131433986,-0.18280584442793635,0.18790517100864923,-0.06025349840336347,-0.14240273960409822,-0.10133671785979459,-0.028349053804052393,0.019955137100550413,-0.9853557226662468
-0.11119931934388794,0.13690564457365628,-1.2448533495920149,-0.08326415487895811,0.051029092523704245,-0.15745022876195536,-0.3030264049956647,-0.28155758239513173,-0.024678434848104946,0.01790712941913042,-0.1488733759170039,0.0899940525584173,-0.08334290581135995,-0.9809146029371236
-0.1371263196563518,0.15674207241625915,-1.274697525502311,-0.026708957732384908,-0.14182762492187528,0.0374301996530233,0.10934317091320445,0.08915871178929424,0.14443567718697725,0.10907256511036345,-0.21941964042168116,0.049794472444890436,0.03675273925005995,-0.9947773534391118
-0.16532034049313438,0.1288794464095968,-1.2994462553357202,0.036065615920412464,-0.17310243325507357,0.018119554241444513,0.139126312589271,-0.07422365240463469,-0.05016522406571278,-0.050576376054764394,-0.029615144117758674,-0.07528657494476998,-0.0882984413731489,-0.9966219142485924
-0.18766696450124853,0.06935525558384459,-1.318322796939566,0.04720583055762528,-0.04948065356489362,-0.1251167023790335,-0.16235370926338466,-0.08926307032434311,-0.1862999489015078,-0.22679923633884358,-0.16035938132920524,-0.1408485737624291,0.0216932461194419,-0.9930587818418048
-0.19847034856696522,-0.0017111450799249805,-1.3340204542635763,0.005008268022010265,0.09279602914939256,0.08126881503564021,-0.11602802267041024,0.0290907178433788,0.04802755709509832,-0.1285239174906252,-0.22287229112353435,-0.05366544851720578,-0.040832308814037876,-0.98529272806016
-0.19552663424207417,-0.06841549630856181,-1.3414081648160654,-0.04729540130754151,0.12538479839388406,0.010990369197751537,0.0180400029179415,-0.13609679672975372,0.10622459088274083,0.12200299931377323,-0.04697487376867615,0.08624734280364432,-0.055161655664679454,-0.9664002519784244
-0.1816203944008229,-0.10543381837802723,-1.3546527544267324,-0.06809557101171548,0.054084230226729924,-0.15435197218609675,-0.025803271529596494,0.023531774727982402,-0.035671734333428406,0.10590035011914178,-0.16593184034010544,0.08088584723782,0.033160868500476726,-0.9760010236623488
