X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.9236970000961198,-0.9082905453533494,-0.8921413010967163,-0.20422369878848223,-0.18821825439833995,-0.1189483428627165,-0.007244126964342401,0.046880060019741654,-0.05420487581900202,-0.1052942122139019,-0.07002069489170637,0.03323730346552556,0.04799024690341347,-0.005339043651464759,-0.07753269931396811,-0.052197818456598544,-0.05831642933309389,0.030357333050561985,0.04086376201459441,0.18236863015719207,0.014045134499270251,-0.11123041351246599,0.19248678694832755,-0.10133990550037619,0.20629429578357672,-0.05330864215287767,-0.014157515319936587,0.02361659838003516,0.09769654560701158,-0.11697121320210147,-0.9900710124590721
-0.9147660208461306,-0.9002603631033183,-0.8875021456459415,-0.16632739955874598,-0.12129762111110065,-0.03945043384006797,0.06249390230799978,-0.14973208585916653,-0.1939601989209081,-0.09519593952362015,0.1011935061503646,0.0356663719423842,0.01674549760004096,-0.03455257083890284,-0.06102160735192785,-0.08795979336765558,0.01764792521484515,0.07640732740668299,-0.05422379122246823,0.06269922880691214,-0.1399568719602753,0.15615579725114137,0.1484569170518144,0.23402533714770324,-0.042065034808020485,-0.06596732296416696,0.2919136500639883,0.08447109008602705,-0.11097432929673734,0.21538528817043145,-0.9911608212041529
-0.9062487001803083,-0.8937838189382801,-0.885163458066667,-0.08680061655246496,-0.017361145151159496,0.06019689086875002,0.12841185554527623,-0.25088011858610715,-0.19030881093014695,0.013673008031980238,0.2588277397730243,-0.010622598794528537,-0.04658531531827992,-0.039070814782073526,0.017969118926873584,0.029176997260931925,0.04665786170259656,-0.06758554693202534,-0.09364874178908844,-0.14388885616126812,0.205038155239041,0.11967110506563228,-0.20599367209719865,-0.08034045035067638,-0.042782355385847626,0.30647375617774597,-0.2609767638816918,-0.09454661128272546,0.20166201524503968,-0.1694218856946026,-0.9892925776411573
-0.8972381201653848,-0.8877735076116138,-0.881064342150917,0.019898490837530813,0.0985524108930691,0.15273652030201568,0.17136953533644372,-0.2064682104078006,-0.05351575554767518,0.1608124866763323,0.33183913360306083,-0.059918609543544554,-0.061130236057649334,0.007104953333455066,0.08777401053375233,0.07722111449795133,-0.057519731883294956,-0.13076867538564152,0.03727011828157689,0.16876141876969153,0.10977429184629162,-0.1551867047010066,0.1312815164299943,-0.014089387495111905,0.2648657052397825,-0.23069585435798334,0.1977669962584665,0.18887031371418428,-0.15572711488775548,0.17999710501179766,-0.9635370157758217
-0.8763958739236184,-0.8652033572483799,-0.8619230326777539,0.1466944353844506,0.21208345567908893,0.2239104248436412,0.17086403275636775,-0.0870808300412973,0.08858243572614088,0.2479091327781986,0.2911169369307185,-0.03590796982596378,0.023242825450632276,0.0704367265459045,0.03774960552367257,-0.03698963726299043,-0.11006002045812435,0.006472124543910107,0.0923537861493895,0.15653203124135717,-0.22623994232193056,0.1257807711197918,0.2639069397106968,0.23695336337018658,-0.20205709561780172,0.18625782188060702,0.08296783065777169,-0.1367420371701099,0.15259543497487038,-0.03126457029066643,-0.8154471645083105
-0.8586325847582765,-0.8524069705860003,-0.8515676547513241,0.23682161135188817,0.2699559917373626,0.22896561010608196,0.12272318024173234,0.11023686482509576,0.22013224835094802,0.2204116896564916,0.11886608259608344,0.029525020193144957,0.09278931859561479,0.05351873238737315,-0.05425499683743684,-0.12923676858599953,0.02806687189449142,0.1168342317952169,-0.03436933867828729,-0.20910131334349757,0.17583460879976265,0.19324130410167695,-0.20288408951176962,-0.1958020021977549,0.1586457853533283,0.10833953137218533,-0.1431484158633477,0.14225415217826187,-0.01094687355793389,-0.01711157975618338,-0.8297813386884162
-0.8129213838821163,-0.8047541864009139,-0.7963568391600107,0.31881675312440816,0.29940606261882374,0.19737486214555067,0.03903301665447567,0.14250209785491963,0.12647432369420497,0.059355118437215415,-0.002514262137076506,0.12349453813417721,0.12126361361405769,-0.021681027206945425,-0.16057419030826559,0.0644807913119152,0.07755954519582375,-0.09790056776798417,-0.11288551838626093,0.16414380340735235,0.1383251047404599,-0.1466618242053448,0.10206090216989572,0.12178690020480776,0.11335163434300921,-0.10613306576060455,0.14238926547225317,0.003042798518258616,-0.05773083359848219,0.18204377690486973,-0.5209793327270458
-0.8166584455706224,-0.8117849338234444,-0.8048074740984243,0.25422661643454303,0.18387706255053438,0.07019221732916492,-0.05924619815197907,0.2827342600386542,0.1393519318640366,-0.052586375309282785,-0.18845137893950348,0.033414097700647405,-0.07464100395936801,-0.10677927391943298,-0.022817137652302533,0.03397143758831245,-0.033575672811425705,-0.03618769168817482,-0.012005506309829439,0.13063508388898248,-0.058348981612645234,0.033750185853748116,0.07680834857255259,0.22773675955834327,-0.15135603240738993,0.06315515381149339,0.20249977112326034,-0.06949538295173463,0.23709443381498851,-0.25690394332213773,-0.942144118119082
-0.8183052537308678,-0.8151650245867406,-0.8107369251613123,0.1260507161274802,0.026920849627916077,-0.0711495587699481,-0.14556080777645009,0.27595031796696334,0.09907784642324913,-0.11173849061360874,-0.2612597431276148,-0.10990679518567681,-0.1924316287893867,-0.07548123207921198,0.12900478435383422,-0.08110841489821263,-0.07995447651924481,0.048915874015533545,0.032712526466567526,-0.10672509384314122,0.02406607499388347,0.16150076984691442,-0.0273694330086115,-0.248365433732887,0.17208670156486927,0.16227528954731651,-0.26675387234393766,0.21064174238064393,-0.26978434841218235,0.35733358795321113,-0.9304566223198867
-0.8008871211911952,-0.7955744697444178,-0.7896058379553221,-0.0026930887144720472,-0.10460120930819461,-0.1737548531622679,-0.19565596466714918,0.07993462460336032,-0.036891890182328635,-0.12513796470575855,-0.1623513714149224,-0.1348038112884139,-0.07765020427436953,0.04903452875919401,0.11068164083290433,-0.0259605616643952,-0.008802194138978758,-0.05656514948162994,-0.031163045513402987,0.08950797642186115,0.07541995221378239,-0.03762688088830424,0.12200203386971253,0.18856661958140575,0.06307387101395268,-0.12149780006010924,0.22138554422006895,-0.20742562180414315,0.3150543981004241,-0.260463533528304,-0.7641390510913862
-0.8022686318210751,-0.7975803976090029,-0.7925926695914085,-0.14707387455584042,-0.22867215234705063,-0.24516643658936543,-0.19572580472716694,-0.044887405355015675,-0.08047356322406529,-0.06949022126829285,-0.040270951372726294,-0.04506675212608391,0.07277797737659575,0.10264399910758337,0.005000648734590385,0.010033698461223706,0.008667983960031878,-0.04160643462024949,-0.020721745414617576,0.06941287581359323,0.06847545570081226,0.0287240026722988,-0.05005072704823543,0.13531797496073072,-0.1082935051427023,0.09070145298269328,0.1441833719667318,0.2474754270462205,-0.18148769392394348,0.17223320502766515,-0.9347362992042819
-0.8050508834658852,-0.8023201453649886,-0.7976920958534961,-0.251479173116924,-0.2909841672803368,-0.25254025064016694,-0.14481032394750326,-0.10725859053981035,-0.06864822121246428,0.005571355830967795,0.07716121292030143,0.08560539234650566,0.13048283416624873,0.02812262948675648,-0.11422735623564406,-0.03844054676184527,-0.020967423193916868,0.05113814943773187,0.006050144798334101,-0.0021936521714339685,0.02710562109323056,0.05178632690025742,0.029764614444435233,-0.20550910770601538,0.16744070564113223,0.1537426106185622,-0.2711706647801193,-0.14655282112213297,0.10646304713938193,0.04241934151210924,-0.9581990790464551
-0.8087432757254569,-0.8067825330552681,-0.8038606992007685,-0.2927502924303995,-0.27711656768334536,-0.19164944170603682,-0.05517508237970359,-0.10203495311309829,-0.016983977883527013,0.07899645431171542,0.15248191248804654,0.11636820571726902,0.03849509623301439,-0.08667775684980028,-0.12375570727248886,-0.04904229719670372,0.005046356797754115,0.03006985851318955,-0.063497331247793,0.07833634928980926,-0.01724096490392535,0.026663355225547303,0.16878759064420712,0.22640851759832858,0.06594943915942864,-0.1983033704803263,0.331419627161027,0.10314551555367601,0.07865063084457269,-0.14857079906806614,-0.9706128853938194
-0.8133940575552212,-0.8106326558786264,-0.808528265559519,-0.2615114259417437,-0.1940634471898729,-0.08033637652603243,0.05148562638921139,-0.044958168352211336,0.046872490208555107,0.13108825851644612,0.1783680574140556,0.01694869970092583,-0.10137592210699153,-0.11360147006217092,-0.008156997587477344,0.03943419261070091,0.002441922253332507,-0.10865454932916085,-0.06802847417764679,0.0067089820501256,0.07559326887829432,0.09992454931163852,-0.08425660989077077,0.04700188540043082,-0.12938370562904178,0.24085958927995343,-0.042616739461530884,0.06010468588975715,-0.15102692257998573,0.30144508370668555,-0.973280824990021
-0.8180214473161641,-0.8154406436899099,-0.8136728947882191,-0.16892740942322548,-0.06519299298929204,0.048826836853615774,0.1453630170958271,0.03452693900087245,0.1043244848193392,0.146321153866523,0.1496250694659822,-0.10837344243310743,-0.13556588113868007,-0.022834708194340192,0.11077497171387285,0.03183871959745144,-0.07449032346094675,-0.09484765423189423,0.061730388554666726,0.02484942911906418,0.12234661032217975,-0.03647993416248918,-0.01730139850749135,-0.16564853397455026,0.22941309109839958,0.02417873427343986,-0.15780439423292136,-0.12383357156878083,0.28326687975441533,-0.2871528104051667,-0.9755989833024017
-0.8215470946249595,-0.8192970254537543,-0.8203068401480808,-0.03705349784175904,0.07632712495231475,0.16203791746445861,0.19782644098773794,0.09830179650824933,0.12849744526853235,0.12114343393643101,0.07741517078398452,-0.1241500815587504,-0.02728799072168797,0.0892196982833875,0.10098424829459884,-0.09881280028984396,-0.06568298648152937,0.09230154114103772,0.07230344880365536,0.13624098611640423,-0.09289948774067636,0.006169868225902375,0.25977944334203573,0.27423840423407997,-0.005840623590558147,-0.16898744181554914,0.38150825346138806,0.2567303149268161,-0.2614538533161186,0.3026836342605774,-0.9621426915601206
-0.8284049545890919,-0.8292164284264538,-0.8362255843391672,0.09462196954772661,0.18675739184131213,0.22310980991759588,0.1943827878016422,0.14228884532519714,0.12321552757743626,0.06223387432624872,-0.017501810756292424,-0.017716755702751885,0.09648638226651096,0.09579635918735252,-0.014556739712808686,-0.09797507038684561,0.06929826747908208,0.10799700843519089,-0.09990921545370779,-0.055842302641343156,0.02257554346194013,0.20263949485273747,-0.06813553286519036,-0.03688048107040398,-0.12087258146396374,0.3445774509044899,-0.18691970838180616,-0.24058412538644236,0.2782369531289821,-0.14957598761360735,-0.9835897710235698
-0.8298867653230031,-0.8362207960438446,-0.8423678939445518,0.20615609105014632,0.25175730337709123,0.2256157162078476,0.1452338034309646,0.10971204640403664,0.05017028350444819,-0.02255001500324416,-0.05288096795211106,0.10714734185328534,0.11918345570317457,-0.004971285255128244,-0.11348882851817821,0.09432352052234227,0.07078099533538218,-0.14220823844061437,-0.11781236319115251,-0.005328074639969649,0.2220397613255365,-0.04929997462270608,-0.09535151204036796,-0.1311974274001465,0.31397848793529604,-0.1263055312890714,-0.026460450804127955,0.26686318109185936,-0.13555585773391465,0.06915300231005794,-0.9137919446056182
-0.8385235088442797,-0.8448626359077238,-0.8502534465526073,0.25705701509126677,0.24293285503852635,0.17261082221744717,0.06716793152410627,0.049557888423057195,-0.030932174084750574,-0.0634815741335133,-0.03691336816074353,0.10762601227971302,0.0030275468401990135,-0.09048829861412266,-0.08252753665866508,0.09911426809311874,-0.11603443779790479,-0.15134901568774206,0.07073025612007577,0.21915862816386023,-0.07569623625195676,-0.07545347963564486,0.24410822090744966,0.3552836316842749,-0.1378653319693589,-0.0617954160851556,0.33868073540995924,-0.12775586649134685,0.05857079725922487,0.09843665684300351,-0.9276453409818841
-0.8397703963960108,-0.8446797984270598,-0.8527836645286406,0.24705967106549354,0.1869489466979044,0.0901822413979092,-0.02398277744886823,-0.047420188825272214,-0.0866820277435193,-0.051591999811077316,0.014503914626572856,-0.0030570445755023767,-0.09011103901157935,-0.07258284255924774,-0.00038024879839571035,-0.11927792672480086,-0.12632492300073717,0.08056783700699066,0.09323610443665098,-0.043937562106977524,-0.09214614889069284,0.21864376656855122,0.043131110470056466,-0.18851212753296298,-0.0214798357847642,0.33900934145220707,-0.28574276002202026,0.05696549710880294,0.09984321331227597,-0.11816286820663613,-0.8673745965512938
-0.8447195524054237,-0.853983283748766,-0.863493721979733,0.17421356804372157,0.08733037298385904,-0.014045607071286215,-0.1028811481670171,-0.06825396514596149,-0.050169820161054424,-0.0038248279079798886,0.05043487294816407,-0.1019879097265507,-0.08819381221340827,-0.0015842314044860473,0.06638923235684935,-0.153961279815354,0.08039238390707171,0.13161633871724066,-0.08259462330361977,-0.10713982742365613,0.262511677216936,0.025063010673136432,-0.16320706639816995,0.01851319870087509,0.28556683275419004,-0.2551010834907188,0.2010064543915384,0.09776020447035139,-0.11498806133651862,0.18854262051423198,-0.9154571778548668
-0.8118190773365582,-0.8143701195493874,-0.8149759940706731,0.12695161521199494,0.02913648599956864,-0.07057920222723024,-0.15116964065250194,-0.18699388809168405,-0.1262525689173446,0.013581518181603469,0.16762550390517017,-0.03254391071325591,0.061517015692881705,0.06343955849673244,-0.027686286963573115,0.14707748529929532,0.08102793886615678,-0.1875870837696474,-0.12365532446389671,0.2909580983215314,-0.0764035259554594,-0.11423724098088295,0.28720808203123416,0.21575812518645687,-0.21300629832399776,0.227900098323073,-0.005450915398959144,-0.09334966751280849,0.14987157406953222,-0.08118543113418397,-0.5386878675275402
