X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.6731615331935552,-0.6316378557814553,0.35195085650425706,-0.14646012015666854,-0.00013712813007338287,-0.3220638953139008,-0.295452883774449,0.023230993757880514,0.1231973720666395,-0.635668496358289,0.31838378635685194,-0.1266877501681105,0.10675308063035249,-0.04598144168669893,-0.28270452925688927,0.07588250085398052,-0.233430420272157,0.004232795838509329,-0.1705876455978551,-0.23247605206301258,0.8797150690137825,-0.025726650707113663,-0.0872503920998774,0.05028134513849336,-0.11355661107779058,0.20003231464988613,-0.21949237503998031,0.22091665765979562,-0.7152473458096842,0.04847137099292875,-0.014058546025365048,-0.39209596687883774,-0.4306793756931474,-0.5121694132402854,-0.2963172979257547,0.16237859246039932,0.2546867293747124,-0.47018775387299805,0.10049146619886229,-0.3185539566601644,-0.9703135384723016
-0.8012803152409324,-0.5278047155176333,0.17088630130246707,-0.2573568565019708,0.008842869376395779,-0.18034151830809897,0.11472118984516677,-0.24286769761521476,0.23955307157789885,-0.4150151533897085,-0.49868674829767423,0.26388457903166795,0.0795691895099424,0.05402671028961192,0.0594851577251998,-0.14491735804106065,-0.09006557867522347,0.02839231090426786,-0.23767162067790515,0.024920078817202374,-0.42062719443714014,-0.2548541450422961,0.3462086375171536,-0.13399877764747004,-0.1921067721750115,-0.06885721796099487,0.0748802352833613,-0.16132835353840003,-0.17042928840194305,-0.07689477401157496,-0.2334429297827343,0.08812606390104105,0.30170458114861143,-0.40617532971771997,-0.16476363384535686,-0.3546893571265666,0.014236794935828412,-0.30062639333553887,0.7172733633422199,-0.41660449554665757,-0.97145226982439
-0.8844564600148629,-0.4735360707582238,-0.03236890334342535,-0.20347262655124398,-0.051889170089104764,0.024592079941393674,0.1297731382464753,0.08167329158397174,-0.35169187474758,0.016245971690100003,-0.08687615678664995,-0.5381417501622636,0.025541868836530313,-0.05456222230282959,0.07958531230226673,-0.2514008498328715,-0.07382125225758585,-0.34892404849098113,-0.18043274684799615,-0.16868950767265245,0.31771157396687566,-0.10081221256220962,0.0698120751274367,0.0421603432978237,0.041971832089234384,0.39112462107169055,0.08910807885959415,-0.21274836303483602,0.21596387061060307,0.019453143296399356,0.28903343015804883,0.18697412519248613,-0.32529807063937866,-0.7044990999060392,-0.14723766602162935,0.09649968461105751,0.14829827105983373,-0.25222768369664783,0.13646584601728184,-0.22175156374146165,-0.9861150268862732
-0.9087862755032137,-0.47939212827334177,-0.1924664098285711,0.011232901177228083,0.05992163583193966,0.10325663228060855,-0.05165703212708561,-0.10826690247239279,-0.11204717290803612,0.24143465238864348,0.28371447929372273,0.334004020883643,0.009235778064307976,0.3136635655493387,-0.621949014632543,-0.3981675658499667,-0.25180119956530156,-0.14829047194871958,-0.2765270461807836,-0.03790673886794316,0.7939533031310106,0.04972222456744024,-0.05999395462929069,0.08156931401346212,0.07876223581429631,0.4740823865521433,0.12118788104516987,0.43049427360611237,0.008976687648117876,0.4864034595420841,0.2796948124639158,-0.3869305482022958,-0.09843825988202448,-0.11933067822344656,0.3370695381844828,-0.2553006970527507,-0.25847296028480704,-0.36233604563099053,-0.5494326126055559,-0.08925065812903987,-0.9493333718048772
-0.8696421404514271,-0.5466278001009159,-0.31290103373101186,0.21474697577568946,-0.08506023487712666,0.0009921243047577022,-0.2474143686055743,-0.19032506005435645,0.18215426951388647,0.4353508066194487,-0.08022762693308916,0.20251854427269667,0.1601616360489393,-0.7043181623097464,0.23043970054792107,-0.20786814005873222,-0.04848910713584598,-0.15264093718564242,-0.38493915230737397,-0.12503035800389417,0.023101608559511932,-0.373067741666283,0.017186879716509118,0.01810884704314142,-0.3701232522508383,0.03452680437198774,-0.16703859117449926,0.11825179302271827,-0.7599999780935538,-0.42762774741009835,-0.15045520103686705,0.7294347276540847,0.3522751755668958,-0.6613256818714127,0.36728002677754557,0.22799866148011305,0.08019196161785214,-0.46388441440141115,0.35315066833129527,-0.18989328599903676,-0.7602668133328405
-0.7685637991665121,-0.6456372491313126,-0.42222649342724516,0.29286053988149674,0.016860379845587747,-0.17093170640226807,-0.12611058385006213,-0.06827772295684287,0.037996516220175636,0.7021929597872028,-0.1402906195190291,-0.4504785405976237,0.2773814307565541,0.46932981840398336,0.12915586847851035,-0.2984724453814951,-0.1769667926552212,0.10621600933045294,-0.23864865589095763,0.17661145844026738,0.2908210195471723,-0.30394560025698325,0.23239298436990286,0.20195355049225117,-0.2530093667817789,0.002100319270372797,-0.0073893817932679795,0.23451026787378026,0.1621402832319634,0.29809833858714807,0.6555079201204501,-2.044937856410537,-0.5039712011414053,-0.748988551052323,-0.04272727277354227,-0.2951693196011004,-0.4047960750203926,-0.4816215264232694,-0.5246252450038908,-0.3718265268248757,-0.8137962777595411
-0.6054451343175082,-0.7633343399211553,-0.521514675256549,0.15718064404710796,0.06070262276068017,-0.24549812774698798,0.21147215708703104,0.07727741968047219,0.031901656677295165,0.6893351888739154,0.014279186988799264,0.25292782718976303,-0.1750796339542945,0.17787998832577867,-0.14849434202312817,0.08506282024367962,-0.766433541188644,-0.5343361750973936,-0.17167450863025535,0.09353894029337839,0.493012310274362,-0.05763255727149663,-0.008173632489329008,0.20865639281972426,-0.06666626835140854,0.18130476383316085,0.39081273149169293,-0.5673822802011417,-0.16124042170401176,-0.16368517600630805,-0.3173936784869399,1.2478345172747174,0.18067113570698434,-0.4432078450689838,1.171453598390411,-1.2803322505755597,-0.058052111848351684,-0.48323385636447214,0.5638657160880043,-0.40985751511183666,-0.38569890180210864
-0.47006226087826697,-0.8934986163674713,-0.468211332755898,-0.07141661633719176,-0.24963878248617044,-0.1836381909942506,-0.05369637300645014,-0.3184067544901553,-0.043295311382381185,0.47931243742465335,-0.03323001253235791,-0.11620990568430567,0.048842177466210446,-0.0792371455735249,-0.43939494526270284,-0.003480530285518757,0.16618399922522076,0.15677410013963078,-0.8435509426319154,-0.4349693472316276,-0.3542137689722461,-0.241808213891766,-0.12845511146106192,-0.20226712660380564,-0.5224487664708644,-0.041763373736844356,-0.2407160237117275,0.998569503437406,-0.11051832963914177,0.4864274723596407,0.34926456490792757,-0.20937680283813387,-0.4043657525411265,-0.505640066277073,-1.3685560948418316,0.3514856342945969,-0.3490452720285052,-0.8833180134177893,-0.8105976592981532,-0.14105231783762096,-0.9249500545156272
-0.4154235348304809,-0.9600814120010085,-0.17461684041468029,-0.04087125491163923,0.4235551244751654,0.05854860070934231,-0.11948195080061808,0.20670225647859208,0.009397361704768459,0.040120999786982914,-0.12252984411580681,-0.027003331165484368,-0.0853861363058076,-0.3350520554130254,0.06192328848289619,-0.0824108187117748,0.44755260524509777,-0.194752023567205,0.3234929740933332,0.04878468520245227,0.6385774895165284,-0.34050420147012916,0.5449878792817686,0.3720672869564947,0.21124827224248088,0.5494738769030951,0.2431187268976276,0.07717352986556025,-0.07651418565618362,0.28261789944004034,0.7450851336459405,-0.767836707652924,-0.08305369702011933,-0.6391187148206082,-0.28296814160245487,0.47838405925022376,-0.8555793083533086,-0.373411328794519,0.47333940280104514,0.37410925795872063,-0.896357265202864
-0.4233233869470784,-0.9426240647620606,0.13177763979236468,0.10590516359278301,-0.549994204690412,0.0222544843357948,0.2673278837305626,-0.11038719804580432,-0.023653250700443107,-0.3147579750550584,0.09549015279002337,0.16981090677066701,0.3992727876167903,0.13666759905205983,-0.1993410849272852,-0.07896384504972653,0.03869936558509646,-0.05635166371097555,-0.016513582079955236,0.06616209282286167,0.6922434812495502,0.16818543037098288,-0.4042676580208385,-0.5331034754583788,-0.08030014148365794,0.038388056755429334,0.4232404954132203,-0.28255223671331764,-0.05180348592715811,0.09277462343034992,0.24670996425753677,-0.16311354172435677,0.1169279736661546,-0.6989029001923732,0.34741435573582846,0.06567760943762302,0.34384957362837687,-0.7556510238206312,-0.4697192465170351,-0.29969411680231806,-0.7439783305075853
-0.4803304372395145,-0.8737685277850198,0.25592155292415164,0.035689655964364686,0.5144918071683628,-0.2871782127402087,-0.15312588493264334,-0.4093820964240772,-0.2757728320348293,-0.4046696814622657,-0.055760436597777185,-0.18754844668952586,-0.13903354375308263,-0.041334108182323304,0.002947587034020094,-0.073577194509999,-0.21847404307583906,0.19349092896432873,-0.2006219488084433,0.1364702165442655,-0.4650501784255886,-0.29077742771990467,-0.03044977299835694,0.15790318904424305,-0.052616723239514385,-0.5019274187353584,-0.8954211120904554,0.11867328781550612,0.15239138281962128,0.05265805448698213,0.10438731198444473,-0.5017360045208261,-0.5603267832599264,-0.4974427813161181,0.37793468502488214,-0.3294555046963007,-0.3011196317288999,-0.18123891417976157,-0.1623027836076616,-0.18809236673502572,-0.9116457513877918
-0.5686801737162952,-0.7752024265698462,0.2599607078966466,-0.18747412654815987,-0.4302711608069769,-0.34614565604728076,-0.42539115822528495,0.2784099774235953,-0.08156492530859683,-0.5024749590500401,-0.26858764696499593,0.10084348779849694,0.10779916278993551,0.18030241323657958,-0.18181793377523714,0.04848989858566921,-0.2422423662009493,-0.1745309217086498,-0.06465471708878956,-0.31566794779874496,1.0242964183408123,-0.02199063998055628,-0.1492792471268618,0.1358957107857981,-0.08961744195040455,0.20364095728280418,0.08129931442519944,0.20826905080046565,-0.3208748939649595,0.22805227635760628,-0.4022051681213751,-0.6372316070037392,-0.07435239746652367,-0.09411475829591509,-0.5586007802491617,-0.638234016267154,-0.14345925048665054,-0.2040590202858672,-0.1470599171293715,0.11498694677976151,-0.9665546578203196
-0.6764226373942688,-0.6741808480836118,0.20137574453401963,-0.29694706827866824,0.3091012293913542,-0.0814665047952593,0.3704190860895109,-0.17049299333844192,0.40782190282172137,-0.6302254163272165,0.15000349020624792,-0.3029689993360737,-0.003361055595804796,-0.1694774615417105,-0.024967615831504975,-0.004618112229226368,-0.128305871594648,-0.16808794897729262,-0.2824507367454756,-0.26330432622562017,0.5633553228258903,0.08524641434554447,0.1965442002188984,0.044081685094636835,0.10034337768418267,0.48864244462739315,-0.10267897293501815,-0.6456507495540196,-0.31174216207240324,0.317612344269375,0.7692068444643201,-0.4372561988427257,-0.8271297600417652,-0.8550988778903255,-0.40530492285429565,0.09703059421447535,0.474235187439753,-0.15219853727546995,0.32767498977097076,-0.39346480435020337,-0.9653649384972424
-0.7780883211382084,-0.5887600606707,0.1267289598666117,-0.21427973090350672,-0.20895510564169317,0.062105550728908554,0.20034580429715176,-0.16930822922787458,-0.5537766919771597,-0.20865765237364842,-0.539069243734857,0.29551068216566634,0.05548676099428351,0.13782060532714535,-0.0946955237344358,-0.2824750545572471,0.03230701001246028,-0.1402029284509122,-0.16262732390432444,0.02779105665883752,-0.5562324229181546,-0.31555769462046046,0.30136564455205495,-0.04261165913181175,-0.10608157509580796,0.050237734645818266,0.3362760058572498,0.2472218742375727,0.7584868883295477,0.1584226284248147,-0.07938418837428429,0.07449644996052673,0.261417347975496,-0.06289604475341604,0.5265487855879665,-0.49369577074549686,-0.24130260553584226,-0.33373441247069446,0.2252980900733006,-0.3204731534239422,-0.9605823458695891
-0.844875019074794,-0.5413233545523088,0.014405030394982532,-0.028646684440388204,0.060139233560641214,0.025736716385045932,-0.39631881584987394,0.05220435879273255,-0.23591593758725382,-0.0921659070887545,0.5501553189187909,-0.3686109729089281,0.20069440302072117,-0.11181020741611536,-0.33725499166101336,-0.40118112177802434,-0.1374533495159499,-0.1708115532781116,-0.15283024619316699,-0.1896746109754346,0.9960322027608246,-0.008070702807261299,-0.2169239463805922,0.061677187901753694,-0.03121396554078304,0.35545373274702774,-0.15957064868535775,0.6635568851941431,-0.16344119510858302,0.02808573262829772,0.4220950705026987,-0.47718379042511194,-0.5243310257273557,-0.3369262278534372,0.44360367622734675,-0.10608052504448096,0.27956114452932934,-0.34873356481966544,-0.6658150924830594,-0.20921816761031553,-0.9663135519109916
-0.8596443039372947,-0.5431183801497665,-0.12151476407984096,0.14967651273351046,0.10283707033969502,-0.053248821365558974,-0.22896151710934187,-0.28797886752031865,0.45881967027426307,0.07492837287691634,-0.09879492248686184,0.4433836936704594,-0.24673373373517526,-0.11457068050041297,0.11668442447857941,-0.35506036518128126,-0.3003419745663447,0.06780987461593857,-0.2896710747959268,0.19523092144426757,-0.2916871184243848,-0.31748617962665115,0.17130398936438196,0.05015486564735716,-0.19337833871675936,-0.029526166516469998,-0.18332256093649824,-0.08956253758150645,-0.595039208361166,-0.43302614371929216,0.07374428943554912,-0.24578180423524465,-0.13562758316344303,-0.5470062951305221,0.1844758802997244,0.06534715087249277,-0.565989802636375,-0.09847251080319952,0.011941087514395488,-0.23651259943177705,-0.9517207155628132
-0.84094130163831,-0.6016659365726393,-0.2363028590554952,0.21528733611298878,-0.2410857234526741,-0.11270856162945031,0.0632757069040153,0.023986067844654624,-0.019784961953092872,0.5039274278843089,-0.5911499476111721,-0.4202858100110841,0.508584225559271,0.05710563702620375,0.11469563275719796,0.10527095535377629,-0.16365159241736382,-0.19936574773909055,-0.388746817658453,-0.018130546547998838,-0.6240314492883481,-0.43892217252443577,0.33808444644538405,-0.300237447312359,-0.6911024687198999,-0.5279849763296438,0.21468166114245868,-0.21688387041400958,0.12069442585829271,0.019277223111624053,-0.697410753272588,0.48462863202056505,0.7002103585129296,-0.3702323299147223,0.2877070629974552,-0.49951341661494786,0.7474365707417994,-0.5552587092958009,0.26470338245302094,0.2962723394268103,-0.9902126811036406
-0.7956269207210618,-0.6851077110930832,-0.3165524173432991,0.18635637563560103,0.2392901265476446,-0.16742635114650384,0.3015046786576918,0.07841712906925125,-0.17494306799734627,0.6138448616477963,0.34793943770466207,-0.11314801882648384,-0.4145560820175722,0.5872424646434746,-0.3478712068409743,0.1106465982215381,-0.27516147237072575,-0.026653867722121305,-0.28156513158549,0.05091906333834251,0.8674806891388644,-0.06062101430225031,-0.034239898085148046,0.335949636483859,0.13057917501278382,0.7632692709721756,0.026513541704004995,-0.3402387291607998,0.348694709671201,1.154638706672738,0.8787592689564894,-1.7264005220841256,-0.707838886414377,-0.3997138164242625,0.2066449358545306,-0.35815403086769704,-0.5568723555793283,-0.625408419168529,-0.4082458751582144,-0.28129798519334304,-0.8471230432625029
