X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.5768400057305458,-0.7857082768669323,0.09826019690943788,0.065677833087874,-0.008825785439699807,-0.02095043914232264,0.07394403919351267,-0.13041486569559424,0.03133692743108951,-0.23805775085485292,-0.024243764118473177,0.05953182054893791,0.11514125408347176,-0.005761232892818491,-0.17644896217080897,-0.08181434518587904,-0.12341035266585554,-0.013862422219138026,-0.29611289524369755,-0.021092153909432976,0.20796984017857856,0.04549510080135466,-0.06283633153793844,-0.19462553750181188,-0.07096375042532455,-0.2105358893870959,-0.35783554920905225,-0.4739694691183173,0.19948297033928197,-0.05741826299477537,0.26633510887445344,-0.171355921594322,-0.3664864028914615,-0.327570512846062,0.26711943221193235,-0.31705456978658453,-0.12659918952554772,-0.2643278749163628,-0.7172047274811442,-0.013377091617303272,-0.944029041799662
-0.6388593767843478,-0.7421013184661204,0.15312290672305906,0.06467501004447773,0.011333185100493415,-0.17813752364325375,-0.03560464697297583,-0.11575833778354183,-0.1689546035078433,-0.18357562718990006,-0.1356675851914444,-0.06973089220397588,0.012613428017173245,-0.040442750314853004,0.007874006889165841,0.0631999987379619,-0.07819677203551756,-0.030976252294062978,-0.1735522890494634,-0.11605000971146806,0.4594275820163112,-0.20620894527564437,-0.02557795444957489,0.2119765310130859,-0.0555894087018457,0.2319034364944259,-0.04789567312342746,-0.1611815586528239,-0.28191174158490095,0.2828660444891493,-0.12773087348672274,-0.34935617864112545,-0.2933679178183335,-0.48925730381887766,-0.10002105395323624,-0.037052068378695235,-0.04148904092914907,-0.17277309178639477,0.07553374119457801,0.2184860746844377,-0.9486337694122372
-0.7090244845249701,-0.6958667507668359,0.10261790485232214,-0.04591152008309185,-0.032280159529018526,-0.26102616003713086,-0.09994726953196176,-0.004861457462161267,-0.05389559651631892,-0.16846203391705494,0.004625009704457783,-0.07148954601024471,0.08224015960379716,0.13540425839795844,-0.2006732838745029,0.04624805753404582,-0.17474478987921238,-0.023787523339631855,-0.12575756466650412,0.039693354396685754,0.011270442176038342,-0.2624126201993975,0.14595196822928624,-0.04599726535583293,-0.23094936840886604,-0.12023124628637238,0.11657738754465541,0.1458820294854628,-0.052496131394391465,0.06492482146663714,-0.18623231924100514,-0.15087306319681582,-0.1319235819693051,-0.3173494292273553,0.0802510097817919,-0.3496161966157235,0.04105893545599315,-0.483032515417276,-0.22558862650099454,-0.4174058198377876,-0.9291950995421556
-0.7707936600450654,-0.6643900920746895,-0.001819860059106948,-0.14902249824995806,0.028462667869369573,-0.17368717684536183,0.04377742264593332,-0.1187627463304296,0.10141673154906283,-0.12402387533526515,-0.08546909197537722,0.061276071537182064,-0.03921423003538549,-0.042874913733021436,-0.11316248760095837,-0.04445136891932899,-0.07654282324377948,-0.07831418937181334,-0.2330686223204258,-0.10120674816291275,0.227918118217602,-0.13961110429557289,0.07315736754724766,-0.01742401301190355,-0.07143095347588269,0.1317946722156882,-0.07731324030134779,-0.018048084447255364,-0.11145289514852919,0.0668973949394589,0.2823955462239027,-0.19018163063127702,-0.368678844119807,-0.4290592412185996,-0.046284851371239166,-0.3642247309592471,-0.1440476987907059,-0.33169307362118006,0.28645205923947437,-0.23094713468244132,-0.9404875517216642
-0.7940105927419275,-0.6495578796886409,-0.11550456011193222,-0.1386518461234515,-0.03601997134678714,-0.03803012128400107,0.08716123484205518,-0.030976372173199818,-0.12777764949389192,0.036494637195433555,-0.1281670322409073,-0.034121601993920114,0.21264520496084938,-0.11212273543167506,0.006251353942068105,-0.2456576766582117,-0.02485499494906196,-0.18169497374887345,-0.2118576383372639,-0.0954085946926686,0.2999459816754255,-0.11480956997568748,0.13673065284731023,0.009261140723980654,-0.055334546355599645,0.27127716071593944,0.06745336741092345,-0.03963861234569799,0.14289674161094656,0.12100789931883171,0.3020701072666052,-0.18067617065414554,0.028358825985297154,-0.606658699622461,0.01903073596683824,-0.2000274891202457,0.06381697387197205,-0.42036552987736386,0.38427067261620573,-0.17461813111674385,-0.7732430543217542
-0.7709411921485687,-0.6650112971730144,-0.21698815708135044,-0.04012662607519846,-0.022672434072385284,0.003762773356151383,-0.11270556278914157,-0.165107589444059,-0.14245047434437608,0.175164642815828,0.1327889028041529,-0.0717195119688091,0.0014852442415356215,0.16487000327126222,-0.2005791253774376,-0.4788857058490489,-0.1728619532402771,-0.07463604298115267,-0.24058102914286383,0.03917013095787669,0.1721111694364288,-0.11341787400177716,-0.0461146734208181,-0.05455205488295645,-0.1021387388512438,0.26611197782122264,-0.0072675827647040725,0.39951181552766823,-0.26676058161512506,0.15505434742064406,0.01934253380399298,0.18714055576965438,0.05855700746401071,-0.3942617212803654,0.11183722231643878,-0.35528090589181893,0.0007482643153327029,-0.36898152244821014,-0.2675731367170382,-0.2481940384174547,-0.8830806299662629
-0.7269796347910762,-0.7127736681587791,-0.23845428595686835,0.09949553092743613,0.05741853265550789,0.015726857044080944,-0.23639848927908258,-0.06470583938910435,0.09248230918570544,0.233939798428076,-0.1097829641214052,0.11743097985796935,0.027237586381611445,-0.1985939682234168,-0.11591494595212193,-0.22904665747341635,-0.23227525809103433,-0.27989884978559554,-0.20053317632988754,-0.07177562706859986,0.21497472830260045,-0.2349800462424193,0.1387588729560698,0.21299949419643727,-0.0728462313989765,-0.13681155718643978,-0.07095896839235738,0.3122644688655005,0.06713401093787841,-0.056108452271091735,0.3067998227261781,-0.37206846955169826,-0.2089085895813253,-0.49389554472256914,0.17538595914953414,0.0034905029804188636,-0.35581904836205036,-0.28950300387835615,-0.5177515591597314,-0.21039032137868285,-0.9264441206422824
-0.6582220062096575,-0.7612275108874652,-0.22062937532146898,0.20027617839158318,-0.09917808355725766,-0.05619471236331686,0.09741012923856718,0.0007829964873355966,0.10761196282954422,0.26560089063523584,-0.042009105659644885,-0.05545300613113191,0.2834436860420566,0.018175934112910852,0.1336810078143118,-0.13780569783384644,-0.1750306618362899,-0.009972975265709172,-0.37708940160084925,0.018899787884371966,0.13547799692516604,-0.1834131042140026,0.23908845773967258,-0.07403065956140387,-0.42587612236710015,0.23629878463029175,0.14914777215943031,-0.42520483733115344,-0.00020395734046096958,-0.15211064181760026,0.3036169952541983,-0.5222142248059811,-0.1861677325001566,-0.5302471360131447,0.550436044910225,-0.3839804089655098,-0.027129943603053097,-0.42897642587208906,-0.018148492257091142,-0.10532636257227623,-0.6548205272828135
-0.5611620724780437,-0.8078171877160778,-0.25965852980075277,0.09761842974389512,0.05051405428777933,-0.2445409115521232,0.09212124001116617,-0.24124239860877472,-0.1759763483453357,0.3147880086448116,-0.013272644680482393,-0.047263824153881195,0.0040573394690339715,0.2745203881917886,-0.08042526831858887,-0.12859840664367017,-0.44392364508890936,-0.11452604064366634,-0.2887130033235936,-0.00663312117542203,0.4184434881409973,-0.11551473860945316,-0.16966615275106278,0.17354051780787572,-0.13441384118481814,0.30651437524680847,0.13115546056948935,0.1554043387091799,-0.4746612284307272,0.47174186986131383,-0.22269043337177463,0.001380493914689973,0.223032269047579,-0.7606024729964954,0.07566948590184519,-0.30779489296756946,0.007579902071443989,-0.6012486923713859,0.4868582950231546,-0.31746367944572007,-0.5824057508107185
-0.48119330913083436,-0.8542222882088222,-0.24872009276102114,-0.11913528162386766,-0.029762838190524055,-0.23995038934067514,-0.3206409233163596,-0.022472802813156334,-0.08898096315249948,0.13498962879906085,-0.05240295774255188,-0.060478510095756,-0.13982449542267306,-0.12423019431551263,-0.23872955898166048,-0.06630634006661595,-0.24524317813464158,-0.226840068879669,-0.27327103442418377,-0.21737553116252417,0.11978415877771265,-0.2448019177866868,0.09204930642373532,0.28214016880107184,-0.11035289732382647,-0.0868794756497433,-0.2066415265442746,0.6792344278499338,-0.09908580321243032,-0.10364740211806223,0.19496407568890106,0.07203386284470281,-0.4367563449938462,-0.4359915283545024,-0.3099679784521179,-0.2854002398869413,-0.48581223645326366,-0.5298269577027147,-0.3473197998838765,-0.5320572586795479,-0.8374641824325886
