X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.2420213038339134,-0.7695759924833898,0.09747821347171493,0.028756273495615048,-0.007513865298353406,0.05447466291220837,0.10423016997733847,-0.1195453514130922,-0.13980660430139935,-0.10039472554303186,-0.08239849486670736,-0.09306328082006732,-0.0001555524776456485,0.06698370370161655,-0.03169923931222085,0.019025513796038895,-0.16048567481174536,0.01120448784799044,-0.15770301369815531,-0.04165960295629845,-0.061945399731539674,-0.09399336097674593,0.23466128795722163,0.10410146061587522,-0.22049607904952806,-0.14961300662622834,-0.3841836001065534,0.09216103038848455,-0.14616843708027383,-0.2740515498530044,-0.1314915044406335,-0.47761588420499657,-0.009954074314942774,0.24778897112066534,0.35880802147976754,0.201218344487069,-0.8686819449956765,0.10382034583066613,0.3142354914856662,0.31241718640215255,-0.08381119673177806,0.3081244928594462,-0.9753212158123088
-0.3114033881308609,-0.7405000355204554,0.17672545210393986,0.03529017582049443,-0.019123360137420442,-0.08661696036453259,-0.057535721061286904,0.041399390448878304,-0.16891867708604646,-0.0776674291529138,0.029463236853380925,-0.06001073982046912,-0.12193380411631505,0.2794466023169706,0.03387396231814965,0.037278332507975964,-0.18311807215599218,-0.08106782505461052,-0.000520202376552259,-0.19332434082015992,-0.12381963558924258,-0.17420531461953837,-0.16430264289467056,-0.25521199373263304,0.0243463633830594,-0.2300116797856009,-0.15373299997406875,0.22344769988919921,-0.12847671404150474,0.2205895121511059,0.024015082519581732,0.13459344013273244,0.007375298630476035,-0.10243510155413338,0.3220826337873641,-0.007438854250657823,-0.08313403323408197,-0.4739476999549359,-0.17143894688985095,-0.4705161532743992,-0.25081807468819306,0.03145737572202689,-0.9576915532620875
-0.4020395560870359,-0.7098109148209859,0.14320119515217655,-0.06618822698453675,-0.06209708813642534,-0.17652764182787806,-0.03243227032805218,0.05861143685289005,-0.0025026714528402216,-0.08525370917691066,-0.08552643045920594,-0.02881224698751883,0.0422128654499756,0.2090163154773943,0.11166599941796362,0.027208971138364957,-0.2546010672894792,-0.08785782553112542,-0.09342302772921707,-0.13667926124312246,-0.061608054397864764,-0.009213971466195514,0.02011099340311251,-0.17272135743300843,-0.3419817455460097,-0.05832244313333024,0.14508697109305535,0.01838070991761298,-0.2924199253827152,0.07945434369499638,0.08838356207042097,0.07503435745727494,-0.12269631593888286,0.07804437495337124,0.20196336114484592,0.12884095899586923,0.3647047938452195,0.08503306346378059,0.17487183780348592,0.11417913517097444,0.04123404183282897,0.23329019293113085,-0.9570742921729922
-0.48772975811257013,-0.6844964877941517,0.043718974098541086,-0.17095817171165473,0.001693542336042242,-0.1336921236167561,0.0032626223992133774,-0.05972964873382669,-0.09237441763678733,-0.0539141924365365,-0.17388666637578665,-0.15699903007760363,-0.11573573831439721,0.1556301856694049,-0.013571230406586698,0.03774999601614604,-0.1395695065961331,-0.02483138337559332,-0.034748910693266244,-0.12829494042785483,0.0032478445032679826,-0.17517933557941578,-0.010943324781643504,-0.2599404975223073,-0.09390065397494418,-0.07809669406113295,-0.06418201930982903,0.0682318772844217,-0.13306540273926803,0.22696841486672947,0.07359683315780918,-0.21717764244887205,0.28245863621183287,-0.041668206862628954,0.21764658144219484,0.14834749590148943,0.2480794314139938,0.13596036713758197,-0.03149059526867548,-0.3913449478184313,0.19872452033288246,-0.11174074485350904,-0.9503872970411248
-0.5342090857084365,-0.6666766565805657,-0.06733761691712137,-0.17508966910434476,-0.059753775668605735,-0.001371298218815542,-0.019149261130294137,-0.1283459207711185,-0.1367963681384594,0.07553786181993782,0.04503608838360584,-0.10796119551665173,-0.03848350332339778,0.0306481675691177,-0.16408950943013156,0.011006565436898263,-0.17304792179662654,0.08544095141057828,-0.0835062726412541,-0.039057946150721,-0.009354588166569311,-0.1029718215160379,-0.02157493577442171,-0.28937618649464003,-0.01651472058406489,-0.1250636038892481,0.1902266620728046,0.3422891517120874,-0.1259733342655548,0.3317161617697446,0.20442450051914451,-0.2146709768463898,-0.21386098351862426,0.1774751199420188,0.18223717207613443,0.012782379673946576,0.10061209181976705,0.23239948367254715,-0.18192943761655356,-0.10554342366905989,0.0013544275950949647,0.09288475817465813,-0.8435942701710637
-0.5258906457685895,-0.6669891611656745,-0.15341661801115414,-0.0750056993635122,0.009321902132501059,0.08451819040051056,0.04406126428906987,0.03135787287660419,-0.13643064548651473,0.20198148541511074,-0.03950929414861948,0.09509982860136779,-0.013128185736647091,0.1401327098751899,-0.38573655240347193,-0.16560165304977148,-0.2788982654831019,-0.025700944191004327,-0.10159552319104048,-0.1719175026827745,-0.03377208746831606,-0.12395077436063995,0.1547194101757723,-0.1613420336833219,0.015070457463406406,0.02431699705166679,0.21494107523079942,-0.14165449055439872,-0.23436028635643114,0.2277885023042383,0.15326478162010804,-0.06828705747400776,-0.10442820072968595,0.12633762202045307,0.3033983541542793,0.11096675935867184,-0.18753338807524633,0.2702891761202528,0.0935805803139349,0.16156244067594439,0.030749892084586117,0.033211971185159506,-0.8825503033495329
-0.4801562975092061,-0.6971434003334804,-0.17378008475820605,0.0713571430666875,-0.001125711547368291,0.10833013492867027,-0.056239980477968854,0.1127873228034193,-0.06911210684430413,0.3068166962770129,-0.17913635904562408,-0.08924651674107742,-0.1078090166716631,-0.13397871789918203,-0.18871276283239224,0.027844902908187308,-0.2713995402776628,0.02744329978108273,-0.18368345855381663,-0.11657650982846512,-0.0364773134126366,-0.15383053787420808,-0.2544192295931782,-0.15593175145685234,-0.07987537685746604,0.13504998914690458,0.0718491463417732,-0.0046397258269207375,-0.3795059875598906,0.24666902141571923,-0.11276166287622746,-0.026559650428260806,0.03054450050994828,0.1503167148677902,0.1976979624098696,0.08179965488184138,-0.02507862187595411,-0.3377037227341738,0.36033278203177055,-0.3756739744040609,-0.09968135972651437,0.042661786203233465,-0.9488578612314772
-0.3976351448720268,-0.7273110604809777,-0.17302632542190122,0.17594107202572817,-0.03675150882898348,0.0016079082508844156,-0.04113540210887512,-0.17334701974709976,-0.010668845511628056,0.35334660511381344,-0.09752799377132115,-0.1256688389465308,-0.02131793686701111,0.03331504318351586,-0.2562666560935768,0.3300296561548197,-0.14335902626123265,0.047333936913972474,-0.11089424097022438,-0.2239022939648544,-0.06364606703696918,-0.08082320836734103,0.10384033314619767,-0.5284476609700328,-0.2705857595344344,-0.4669984264212258,0.16602227460871033,0.1944964717656228,-0.1983511763098167,0.28485924493356474,-0.22596734414273822,-0.12209340311482075,0.06932910733958098,0.5219378805465114,0.05717814013060396,0.14496290019314162,-0.09085690568780158,0.24055731408984138,-0.18134968280686747,-0.09242470536872727,0.19859114733086902,0.0823206626978159,-0.6814740743484125
-0.2777755521818257,-0.7519592913782458,-0.22770098481855794,0.10026324085998528,-0.054085428947794,-0.16406846258743057,0.1156472336181893,-0.04851908032592911,-0.22118097076384913,0.39144430775971584,-0.06553179684513444,-0.00944643394763156,-0.026282546006312746,0.4247534853341808,-0.2894688438027677,0.14167540371936993,-0.42290767194080237,-0.02567574273866935,-0.20446235544519575,-0.21250828124575472,-0.138912205695503,-0.06835978764951722,0.10118083734720407,-0.08827098358304131,-0.002455728589155881,-0.07802595793025224,0.0555569169839214,0.27359475690789314,-0.3134342129300218,0.5499598809580208,0.27535554710136534,0.1640747519356811,0.02801699220588194,0.20612712794415344,0.47129688502530764,0.20037728931915155,0.008387526752130059,0.5964733885507798,-0.3920047346743668,0.05930871327011622,-0.1828738207995524,0.18667810282484942,-0.6026086825316483
-0.17193364520338872,-0.7848972605096526,-0.23674338409769768,-0.07756314464582725,-0.003760978260249237,-0.1351228634605881,-0.10368208576288607,0.20347600147807832,-0.08166831490058801,0.31495753648825664,-0.056906134458241,-0.09585534950060504,-0.04026112455450348,0.18838239855516004,-0.022224782079900085,-0.07324378546114718,-0.3622793245305518,-0.03243085981523264,-0.2585869922666545,-0.03881624686472873,-0.1269939279177834,-0.35735362647518853,-0.22076953920956743,-0.03693190118929901,0.15331535653786688,0.2673244508950188,-0.018536462853552704,-0.07922516544023206,-0.516806105620552,0.12680581609743924,0.16245399545503791,-0.2041659064402478,-0.2331534537260268,0.03623956671471351,0.41947107545135887,0.45474814579670975,0.35768707347833795,-0.025377224393786646,0.46071963034416297,-0.34545297824548626,-0.18737599676292405,-0.03489182189954565,-0.8447464908707085
