X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.4186825171159664,-0.694850080197305,0.2540914723228851,-0.20436904144841017,0.03915421686370246,-0.18770116071266552,0.03809537411350328,0.08221144784900103,0.2532526732334377,-0.3404467047276579,-0.0774588788799806,0.04097226750503391,0.04021275019794879,0.2007619218604697,0.05393399521802045,0.023581183408221795,-0.2599071352463598,-0.11255012366180128,-0.04281780179705996,-0.15660223408812424,0.021642279767169814,-0.013376311307189748,0.27384968052843783,-0.3642068963516507,-0.5292140210397214,-0.18795156642446853,0.1699832685978966,-0.49753611193741065,-0.3126737047544528,-0.05951552380046221,0.13600397409311782,0.058523177634704604,-0.32584408146361,0.0890438790831003,0.16391903827378207,0.06591141603749895,0.5322328445102007,0.13947317521870883,-0.031070166520537623,0.24327665948097543,-0.02049597489056254,0.07637417086599552,-0.990071012459072
-0.5537937603305607,-0.6359632727483863,0.1109738212285003,-0.2696721951193841,-0.05333457544986475,-0.058303992755504463,0.005398200251877983,-0.12297596370849628,-0.2998621013867939,-0.2637563799575706,-0.3421621084004165,-0.24676398972725777,-0.058521383728208476,0.07047565043436155,-0.10383487399408253,0.06694680791292673,-0.16720657431110453,-0.0013600514520731855,-0.06660733967445331,-0.08215897731774058,0.07608266959110299,-0.14543790471743856,-0.10471295518811952,-0.23445355664327372,0.019587422402987276,-0.07237743107756833,0.014863174969089288,0.3420316864372419,-0.0584911421242259,0.4565365619654853,0.04386141224178508,-0.13007328101479199,0.5505930362738214,-0.47949230648620345,0.5068957657071342,0.1554854946519224,-0.08647481805486301,0.24949402672183396,-0.049870899769168475,-0.7779835326378788,0.1260227939941505,-0.07775630585145943,-0.9911608212041528
-0.6383952088218393,-0.6069296135440798,-0.02593625631701213,-0.17609209026436523,-0.03987645782808458,0.09305080535687305,-0.008409152085110505,-0.05266443972107748,-0.06723784598858784,0.09862575043842448,0.3141832208593267,-0.17559244240911676,-0.20734758050664515,0.07516813322591509,-0.23237521101681968,0.008808889092163374,-0.18661887835537927,0.15893105813280983,-0.06341157366685746,0.038368245818469315,-0.11810711705425914,-0.22015440608840953,-0.00227156888942337,-0.30231249482555655,0.16779057883105764,-0.037171792574557716,-0.008054937140314244,0.362185927139812,-0.17644896839557667,0.20727045021048895,0.11068173125151759,-0.2687656660817017,-0.5418935841408219,0.42168966048760326,-0.10879100788162255,-0.06615324848969317,0.19229397430277095,0.04997804145356932,0.07300621487246084,0.5177591659942786,-0.14731106028041152,0.001085548409789805,-0.9892925776411572
-0.653670088371921,-0.6153630468038759,-0.12315562676365965,0.026051326389990415,0.05815140268732577,0.12953630051482778,-0.014652018077158213,-0.016454127773477878,-0.12050689124272362,0.2302437770717225,-0.16484133337463713,0.2689120095179418,0.285780661411694,0.26533341458248816,-0.4125729375932349,-0.2785284758061819,-0.3297913386788026,-0.15444476295170628,-0.2033577709102904,-0.28302171864605385,0.10565567192345271,-0.11944901534729846,0.07840244869324198,-0.18871449666491935,-0.20372563668077626,-0.1971397267199131,0.5424732989746246,-0.28523277089675436,-0.18135506578953098,0.1554980971256461,0.09964167499197307,0.14545919459582657,0.009532062365379623,0.11462721922962738,0.16026479895063694,0.11069140512921227,-0.3111039775340618,0.09411454577702716,0.29922283983953024,-0.26077740357087753,0.40595565915993514,-0.04132795646612519,-0.9635370157758216
-0.59963204803987,-0.6641884288750478,-0.20332555099961536,0.1835717812497839,-0.07493467959574551,0.05407745990553714,-0.004304880349306983,0.0977316337616374,-0.08700222005801006,0.43071170081795085,-0.2858264660408224,-0.15284305996464476,-0.4217056388660283,-0.44957994658935707,0.04466265995591967,0.28681350223534885,-0.31755528455225934,0.14049474231847658,-0.2108762332188775,-0.08117329206651247,-0.21314950330973315,-0.11572400331172272,-0.06598024276737136,-0.26354689959521493,-0.14801955258041766,0.24894386965398763,-0.10583409082114681,0.05906040789949607,-0.4984588239045785,0.40885213408655474,-0.2124629061569846,0.03300443699614819,-0.07734556645583757,0.06985023435128346,0.2772502028370887,0.12575727474365328,-0.20029397468077792,0.13331056453901047,-0.27260831350436154,-0.20371444470346467,-0.28329949356097495,0.0773697962368387,-0.8154471645083105
-0.4848108757871352,-0.724054622955588,-0.2894494806767133,0.2212452870066437,-0.015175620334834883,-0.1112089831814429,0.010399538971887168,-0.03669818774165878,-0.022089832991210367,0.6386973958191751,0.030577904781848853,-0.24413389593911328,0.17822859084151998,0.5366838437481485,-0.5411744221510701,0.28571998261074993,0.057864836316151136,-0.07882733454075563,-0.029662306245475167,-0.3504530826710498,-0.14311439918615398,-0.192741243879044,-0.10921494900930495,-0.3621987740203354,0.05067214698131517,-0.2856157582224317,-0.02115690565567596,0.27756902292166385,-0.169882024788241,0.3475345999160313,-0.24163925478672577,-0.1798695092084457,0.30932499471145447,0.3928427347540715,0.3136943257468945,0.31498435446524287,0.33321847507633606,0.1241583846461245,0.27493766906145356,0.013329013572145554,0.07483059703948092,0.10909603100064591,-0.8297813386884163
-0.32405734776293094,-0.7922849812656138,-0.37070976951776746,0.09461088635181047,-0.014223710362631037,-0.1820666217025515,-0.11566061569207298,-0.26421177119717676,-0.14892817447124418,0.5604768383966265,-0.15611595180933613,0.05572326999300903,-0.02182935514236717,0.21015760939085726,0.07582562863704934,0.024422916054937627,-0.7979849966271333,0.131128853143762,-0.39447466270537535,-0.07564889857509549,0.010557145448305105,0.10095596488557534,0.07045926748184028,-0.1845320973662954,-0.4007965883900414,-0.370829007997705,0.461452470367135,0.28609674194525914,-0.2712962398604869,0.4511364833990559,0.6157074207555275,0.08061825299914016,-0.48371728092937494,0.4936491036223112,0.20866799896343058,0.13701350907497511,0.11688900797518675,0.4294186843249084,-0.20925682587349503,-0.26775258349558917,0.19989157011900827,-0.0020339011504363347,-0.5209793327270459
-0.19038998333472412,-0.8680479742254523,-0.3284832148752027,-0.06114234020989007,-0.10838706114865682,-0.074409369235658,0.18958152460762023,0.16721630720191483,-0.08886956950361524,0.4568992264058436,-0.0954852540072646,-0.047558810269564544,-0.20643656605103533,0.23239927670167182,-0.0895682914825533,-0.17377164116370836,0.09708327895155011,-0.13312404622772,-0.1300259988152419,-0.15205816158025898,-0.15472693932116466,-0.7929712887318076,0.03217036532323814,-0.23041079693954547,0.3421441899004585,0.5803995401729853,-0.4290076029526182,-0.2519540149351016,-0.6253951049726378,-0.03415113280939541,0.10267894722843018,-0.37883845871291333,0.7427684504928187,-0.14916377651192547,0.20084388815981624,0.45058967097395364,-0.08695649117240911,-0.04375485579964522,0.21146011198842696,0.058010772142559786,-0.2866249710725892,-0.1199175672431213,-0.942144118119082
-0.13449927277833973,-0.909816055267976,-0.10442580104928267,-0.042254065871751845,0.139048724337957,0.07971108356390921,-0.25426535056840716,-0.10299110699399983,-0.07922731433078345,0.12168958598668533,-0.07578696267753127,-0.20043438629050891,0.20612662121492265,-0.2673257479748553,0.18730949210860137,-0.13491152936582396,-0.1148011747570199,0.08341315410932948,-0.036214228974081775,0.046184554233667185,-0.005498505521073893,0.3272997433436715,-0.2354970308315366,-0.4463246843167554,-0.28900707136894155,-0.23748063797658103,0.7752365672180979,0.32106491238002466,0.07401784953619228,0.8160139219151075,0.029398726465552416,0.002698548342245699,-0.7382524833167152,-0.1681076544449578,0.3942604226612352,0.4003379214168372,0.1195155885070347,-0.3838933190200565,-0.22349746560720374,-0.05911869262032976,0.7538321005221158,-0.039925124115658184,-0.9304566223198868
-0.14354625961357526,-0.8890175761994599,0.11633098470778358,0.03593396360976109,-0.21139165272253746,0.05205143753742281,0.1378662457836104,-0.259740668763761,-0.020092815701005295,-0.15208861455261136,-0.013987386605536889,0.10502952370826102,-0.491991433445398,0.2385463978865221,-0.14730021864725518,-0.010284081852654725,-0.0940672626489838,-0.012704627148114711,0.2768560338487256,-0.38094159257099824,0.21980631867059497,-0.12524322441779046,-0.045982825773157265,-0.29621119189799683,-0.3159435091056283,-0.23641203544611733,-0.2722340466228854,-0.2225081985668621,-0.13205435809709543,-0.0004858627057461318,0.20075395331781287,-0.14026966832441945,0.8955326209478414,0.9810975180490136,-0.706133516741744,-0.24411171258964648,-0.2612623075637781,0.09600483089167411,-0.00030205031513419467,-0.2088612659402277,-0.016540787233061627,0.7818678688466225,-0.7641390510913862
