X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.7529762993638155,-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.5614671103043491,-0.29611073839539126,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.21019356305442094,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.13500813266621547,-0.06912190348821323,-0.05274642871349222,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,-0.3344296544634596,0.006194302745527347,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.004925328480234303,-0.2726766850593043,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,-0.22114424680625466,0.0977439187156961,0.17019009630687387,0.14684682328388887,0.1824865883776281,-0.03721900351859375,-0.01674594363456272,-0.11757089538150867,0.12174645533810247,-0.9973384778928305
-0.7540376733947151,-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.43572932310589374,-0.185252846197124,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.30555658386628615,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.04537618811871558,-0.04225682716632484,-0.09866012195073193,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,-0.14180624360806882,0.0951479522617098,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.13795112909961726,-0.3653028962497239,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,-0.0809796591707106,0.1408249008718847,0.1311595037492752,0.04527058683902019,0.32009257215018927,-0.006057170695105252,-0.0769783984056358,0.02492135919731142,-0.004907228381394457,-0.9752785542737903
-0.7557133644420586,-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.2960428739110913,-0.13166858523102676,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.3991478438878804,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.014059287072836213,-0.07638354417369508,-0.18985397665682802,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.006245992300493386,0.11108872885680543,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.2726687834966345,-0.3945911533616542,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,0.047311604578014865,0.10112744334690871,0.022138271449044122,-0.09336194805762332,0.09704211842275412,-0.07850227642092411,-0.1712027661569845,0.1418961423717895,-0.0813349783690348,-0.990735855742352
-0.7603877550007546,-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.18534789181997702,-0.14407533914874748,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.4602422453406737,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.04833855599754022,-0.15943478547199574,-0.3010512884689698,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,0.0951273701758073,0.08679708393922092,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.3653107811337678,-0.34753175791362845,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,0.10851970620617579,-0.0013623928372019645,-0.12171593391714264,-0.24519778813337134,-0.2440484974518835,-0.19138684828213104,-0.196572185979775,0.12039217261887059,-0.045016662673804886,-0.9765856923500925
-0.7804720213577462,-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.13176502531542467,-0.21023787609797862,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.4675804466137502,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,-0.13643614123259973,-0.268476358805003,-0.40573786190845285,-0.14188007163334204,0.006151367092251725,0.09507509912502621,0.11103189793480173,-0.004938646445376449,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.3945977859212413,-0.23267062486894996,-0.0856941516829226,0.05254877280673709,0.11029072423864639,0.08578197991388681,-0.1300968424106559,-0.2567707603866908,-0.3467201450719599,-0.39333413672647144,-0.2153531335255493,-0.1238485157482142,0.018824713784785896,0.033146039895423085,-0.9116126619158235
-0.8043220710978994,-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.14412245856257888,-0.30561381849200897,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.4157310598459846,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.2481838679751589,-0.37215771039321754,-0.4770171937760178,0.006111378561756586,0.09505716357203986,0.11102080462037245,0.08675700312123924,-0.13800062415704972,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,-0.34752253271754174,-0.08570167071230139,0.05254839385135002,0.11029853298018444,0.09658598332429902,0.008464381652073527,-0.25259344372272263,-0.35391254010132445,-0.3892265154297342,-0.277677595675506,-0.15978637167774756,-0.03537389011350922,-0.0607636348052486,0.10964404558351615,-0.9223237135320288
-0.8120956552155822,-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.21028093723788455,-0.3991465319273447,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.3164524631251435,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,-0.37156121914172546,-0.45981014364364314,-0.5075473804583274,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.005077810211344791,-0.27276025284941563,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,-0.23267617999253787,0.05254866174342743,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.07650028855899915,-0.34522221668106146,-0.4141462024426681,-0.4051929032623002,-0.06253811920651142,-0.005374549482157209,0.04779340276650634,-0.1138308904476445,0.19754463629592456,-0.2270443718256624
-0.8257876114405347,-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.30565483530557924,-0.46017807798755184,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.1957537542531388,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,-0.47544669378602133,-0.5076751806550973,-0.4865540844059836,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.13814155892628477,-0.36528882579126176,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,-0.08576156614523989,0.11032284187262675,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.18313191322979017,-0.39331600592285654,-0.4091803201071613,-0.3556623993265223,0.019388381536489474,0.08834367777631935,-0.004990592507938207,-0.0503216599954569,0.13622891540994742,-0.9166837277058152
-0.8378840868973307,-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.39916283353927307,-0.4674915602399775,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.08654001628698094,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,-0.5313205302393311,-0.5002521626304388,-0.4156040564871314,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.2727780036869384,-0.3945225731599852,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.052552207598123735,0.09664970128031936,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.28014218841947924,-0.38352810819967287,-0.3461956934175373,-0.26235787335988414,-0.05285877955662854,0.0016809669710879938,-0.17579898631944635,0.11814771010415459,-0.0858786821211559,-0.902334737588094
-0.8443926473000313,-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.4601997953292656,-0.41571690826907737,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.020006468337015915,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,-0.5259677475424196,-0.43922392923230524,-0.3108467151991702,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.36529110959463085,-0.3474898257397525,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,0.11031828083879525,0.046000248448300196,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.3451262148495653,-0.3217634123488705,-0.24125558783406753,-0.13765469915087214,-0.15702627761675247,-0.19888588550767883,-0.29649495472478704,0.240649035775506,-0.25202761392015605,-0.8866687664868695
