X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.6253171901938941,-0.6352582366612587,-0.6459609293775517,-0.6585247858828015,-0.661773859977393,-0.6671563946035362,-0.6769521236388629,-0.6917880735918943,-0.7117482362633352,-0.7310762796792862,-0.7472908424330177,-0.7638620837511031,-0.7704311210402259,-0.7769365596699559,0.028807247154551963,0.04631467082669927,0.029454333891668627,-0.008093834204889294,0.11631437523711119,0.03577659087862628,-0.05421197811018119,-0.01735349490489968,0.03724190591532839,-0.07486443082017658,-0.23006496376252417,0.13771549653002157,0.11359935283222966,-0.010476767615597682,-0.13861315072374203,0.01286990289269907,-0.06242882518460047,-0.15158499840549178,-0.10753141448602288,-0.03227355305595281,-0.04373941431073858,-0.1360247203957219,-0.1374317051693289,-0.04287631701245165,-0.0013908436283465164,-0.15343385223309058,-0.20277811449604444,-0.03344513000972804,-0.09850667803166924,-0.20403537572425923,-0.21905889136579415,0.006728902859903574,0.05411927708434017,-0.07572730303232911,-0.1427628028475897,0.10049062898612293,-0.006040133103172196,-0.1207398280198606,0.10403692604696246,-0.04377172705142407,-0.019713713807802513,0.05130354563234385,-0.05931241168104351,0.039545070778936875,0.012953783397206653,-0.09799987601496418,0.008241014801563473,-0.08560716079664454,-0.007316560039658193,-0.06838586276675951,0.12100153284512638,-0.08729356131958732,-0.03442674399972401,0.1421665367019307,-0.1447436354326509,0.07983100690386458,0.19164751686140957,-0.12910927395603877,-0.046204284692159314,0.1427913572831092,-0.11336079783980946,0.005266337624296513,-0.944029041799662
-0.6352451985407657,-0.6459496799779685,-0.6585178860219044,-0.6729210496433111,-0.6778536037115926,-0.6871380727344819,-0.7011993357583541,-0.7195906053375272,-0.7371255999758235,-0.7516886505088265,-0.766273332788536,-0.7723948467486161,-0.7781711113510453,-0.7870159213744157,0.018870295505955648,0.0011445929173836689,-0.033110130898350354,-0.07067094613378977,0.0532135137458305,-0.052011804846968324,-0.15269950453459624,0.06546892689839812,-0.03752227201980052,-0.20991977415424068,-0.3204551303103089,0.08628898435227939,-0.03524538235025332,-0.12445249651411239,-0.0855626526643668,-0.06241775270239269,-0.15158163421535986,-0.1075361579022972,-0.03227604910332593,-0.05902069856878445,-0.13221864047066278,-0.12254789613512163,-0.04362928511049269,-0.02308832559111229,-0.15377769066632818,-0.1718742308732577,-0.02741848650026313,-0.1059023477123695,-0.1979063571411641,-0.10260465482146197,-0.017160794886214803,0.051189358189405176,-0.05122049486268898,-0.1420837358000131,-0.07196096777987626,-0.004919797944864079,-0.07785321308141868,0.09672606816111151,-0.03813049475393371,-0.016370146234997218,0.04151619887462443,-0.04936910566883701,0.035017373491750936,-0.02243411294629649,-0.09821956681706967,0.009196240458831939,-0.08652815794360547,-0.006564172089104092,-0.0695084579116324,-0.02472318114879002,-0.10236557913480904,-0.014398043289413742,0.12819489128269912,-0.1457165606442522,0.09409192313807457,-0.024668524321554752,-0.11794502603905388,-0.0898968456091046,0.1976200495435012,-0.1315186512340114,-0.05153192764076453,0.17192147898943766,-0.9486337694122371
-0.6459371487767276,-0.6585123464346874,-0.6729229165861359,-0.6883326508893923,-0.6967665914357279,-0.7097897319450395,-0.7268342875622782,-0.7428374999541314,-0.755989694509638,-0.7689035177550203,-0.7747687869762446,-0.7802759387803639,-0.7876460509624235,-0.7960008586941366,-0.037012073944370116,-0.07988095829785835,-0.1214159790493109,-0.14848663393679185,-0.01250471256320429,-0.11767146485886149,-0.19313508137860536,-0.035811838854515554,-0.17001137411121592,-0.24717946793065604,-0.2224170595328736,-0.03554457524786858,-0.16226456776938425,-0.13609428253481537,0.04041820356891379,-0.15158049514145122,-0.1075438823536341,-0.03226912703505713,-0.0590153187108412,-0.13137429643334075,-0.11953200670121966,-0.04561594046963857,-0.029259218485193195,-0.14820598774172755,-0.16224098629756278,-0.034621358401528024,-0.09815644444041294,-0.17284432177240805,-0.10566278721068745,-0.017864126095955557,0.04087708637894272,-0.06103022823601123,-0.1294321669903643,-0.05086532584950698,0.02797106919559278,-0.0981985382993168,0.06027311393723633,0.11014923045944158,-0.012981682527199445,0.033239144700512036,-0.042236049745489446,0.03939641724482801,-0.04327286976299072,0.037821377533872935,-0.00023325378359062565,-0.07678061984192286,-0.016152515694683456,-0.06030166772127421,-0.03307003501220773,-0.04415103543587895,-0.037721049569314435,0.12342719652492495,-0.10527532597029277,0.03043957283137888,0.035752963670930615,-0.033888166910386874,-0.07004604216938448,0.21370385463915698,-0.1812090282897939,-0.0052166938617391745,0.1704239345216776,-0.21803094723919414,-0.9291950995421557
-0.6585085292740149,-0.6729243525601291,-0.6883390625049093,-0.7072599256914816,-0.7191328177941669,-0.7348390675289924,-0.749708991750228,-0.7618443379298785,-0.7736107455255251,-0.7793238765766317,-0.785063887918952,-0.7923473079625036,-0.8002269394075964,-0.809754471776283,-0.1195373919094711,-0.17667353400377706,-0.2150530615679741,-0.22357773141480997,-0.06470778827368218,-0.13799848609039989,-0.17146035696795525,-0.18625773574291815,-0.23140463466428407,-0.1571980475004302,-0.02436789419702401,-0.13499439372099364,-0.13805833081934005,-0.014806496515126333,0.10839696583457559,-0.10759368147219839,-0.03226468475953426,-0.05899736771540154,-0.13142276488205706,-0.09959424760164626,-0.048572223776353396,-0.04988637375323435,-0.14780363878564406,-0.13674040366624307,-0.02779498348210041,-0.11398011671847619,-0.18104888307649392,-0.08625939258054827,0.007320366707862291,-0.0766733847413511,-0.043441936648650814,-0.13587671453677674,-0.07350025664725823,0.03511219393283005,-0.021225909364038897,0.05478873295979425,0.07783339241809006,-0.10134656289853261,0.02616867204970652,-0.03376883684133647,0.03518001273128468,-0.05502064788859373,0.0701423447464351,-0.0723214636304611,-0.06425184606916456,-0.029254924112185554,-0.047825582758654006,-0.04413412444807141,-0.034569812929118426,-0.052461986158905516,0.16010561747213625,-0.12925832988181907,0.006774508188646999,0.11426770730463809,-0.13590484697086247,0.08166041628902265,0.18233519657027708,-0.15236380868396315,-0.0030058935423691313,0.12575955235280012,-0.14687726329019501,0.0658098923584387,-0.9404875517216642
-0.672925113676772,-0.6883395638434414,-0.7072594110569652,-0.7253275688501024,-0.7391842903478967,-0.7523968377630076,-0.7632217274197279,-0.77344312244234,-0.7781701260706348,-0.7828034662607608,-0.7886277712556432,-0.794202296236648,-0.7993354844879391,-0.8043946093981653,-0.20351473899998096,-0.2581786436436685,-0.2805349810557183,-0.26542448357302906,-0.09328691874163042,-0.09919006499343552,-0.058030956603199235,-0.26189141166978736,-0.18388773618892884,-0.010444884352689865,0.13645554946869698,-0.11367590404228878,-0.015180150550714089,0.06683908288018658,0.041902960473237716,-0.03228356660685883,-0.05899514656046889,-0.13139889089473633,-0.09958826712124813,-0.06066943597789476,-0.053763250433274234,-0.13429185934144572,-0.12812748611704128,-0.04350470316196764,-0.11757389414880715,-0.15664994836204127,-0.07379745220143386,-0.024035816265691512,-0.1050148531773234,-0.18787087225269916,-0.15486531232170075,-0.025742170392132002,0.057475117394121034,-0.10049075273972041,-0.23831538442414524,0.147771301398548,-0.048635484981012556,-0.19622223719304188,-0.029178427681526786,0.029043486339909164,-0.04434464061951049,0.05220025416270713,-0.0487662878808629,0.019966321574611534,-0.031875560488782484,-0.046049883428125105,-0.04464963710979697,-0.03564305029192372,-0.049979863317016315,-0.037469315479462306,-0.1480887448498881,0.03221142694203327,0.10753013646342047,-0.16219985274312665,0.13015085458655995,-0.05267152145126397,-0.13582087463668535,-0.012979320455306365,0.12068116369860804,-0.12544634274411104,0.034734142272265345,0.028903091353840393,-0.7732430543217542
-0.6883337379970667,-0.7072514277089028,-0.7253198098322717,-0.7430513756439896,-0.754413776730648,-0.7637425571636658,-0.7726215905489917,-0.7764063413049229,-0.7799788137169972,-0.7844053561161334,-0.7884775985289236,-0.7915017163874699,-0.7930613840471784,-0.7858271676608478,-0.2638742721124935,-0.2989162206930108,-0.29699491283967927,-0.2610369369348503,-0.07495259304519886,-0.0038742240809331863,0.11929404736521576,-0.19456061065353747,-0.051776377756881375,0.08053530455715019,0.12296122445642998,-0.01268510475306861,0.0892736607597362,0.07162094373856487,-0.025391774984213522,-0.05897466182527811,-0.13143838423128784,-0.09961419408851069,-0.06061301329623059,-0.06647590469790154,-0.1306005435525731,-0.11564959768939742,-0.0448191434132893,-0.12310847926722357,-0.15507522175196264,-0.06613999464198328,-0.022400048922860738,-0.10926207666816701,-0.18220787715431985,-0.03243119571035591,-0.036272307064834086,0.043263977396253095,-0.08058391328621528,-0.18896972797024536,0.05459336008567006,-0.13349007362648513,-0.1486450404550984,0.4608171416243907,0.02828125599236042,-0.039879557558327616,0.033599375410199306,0.0030113093693686643,-0.06779459101663887,0.09944291507700087,-0.057304897609653294,-0.030676687579242023,-0.05089650712135274,-0.03435983849418478,-0.05299159987930813,-0.02887862293691057,0.04690758939815454,0.07606368768167626,-0.136936041862056,0.1291657417477725,-0.07344771431323471,0.02907207512747778,-0.01218242021306637,0.09799540819810026,-0.09725170128923655,0.023134630795022648,0.016134610178705877,-0.014501880467233441,-0.8830806299662629
-0.7072421814493219,-0.7253125035044649,-0.7430454029947825,-0.7594801744516,-0.7674870682569503,-0.775278111718398,-0.7786895507543623,-0.781870372826093,-0.7858004708184451,-0.789471598908728,-0.7925188518067641,-0.7945091640213132,-0.790927341816173,-0.7970829532312057,-0.28367645286536936,-0.2891620339060358,-0.2638419346413735,-0.21922580280797077,-0.006011576494690973,0.11999490843798388,0.22520833745276225,-0.0315583327508433,0.05960554699980891,0.03980784364352519,-0.07999992721564508,0.07232474195611394,0.11547092022937866,0.052490828242608645,-0.1087890955787193,-0.13143739512326558,-0.09961461543646677,-0.06061456189716041,-0.06647481516744091,-0.12581665697969246,-0.11306279696963628,-0.05016384998102985,-0.11964024079809887,-0.14553031521089377,-0.06821960564918794,-0.034547250154250975,-0.1067713392796159,-0.15757014063138164,-0.04746426368157364,-0.029578433781686564,0.07587697173020436,-0.1399107488249779,-0.22099304415510768,0.12062969066907403,0.148766938074832,-0.119625147143539,0.3076869289882507,-0.18540220574995625,-0.038501319204135465,0.03033824963182341,0.013745913363663265,-0.1067706491556506,0.17669633600894574,-0.1781074293349969,-0.012231952001052981,-0.07259397808858714,-0.012593976482494162,-0.07290700311584863,-0.010617929641827617,-0.07129805868973349,0.050186663750098504,-0.10259350386162125,0.10956894831602493,-0.07929589954494076,0.05095507003987043,-0.018764701423702457,0.08376593017602585,-0.08070620775915305,0.01648130858647523,0.012125636670627715,-0.009788614075768365,-0.008708706773030594,-0.9264441206422824
-0.7252908847185451,-0.7430253300072673,-0.75946574722495,-0.7675631971385285,-0.7736200021917519,-0.7758897099329598,-0.7781296661005427,-0.7808425806542603,-0.7831260828069279,-0.7846493537010931,-0.7851447201881747,-0.7807288980088417,-0.7822713481727361,-0.7879726321405285,-0.25341953822715946,-0.2255764573025505,-0.18308639376816194,-0.14036723610792778,0.07861369374388016,0.20671179343209722,0.30459179480223186,0.07139558674360424,0.0393950386862052,-0.10327401020948479,-0.23808583277395134,0.08719582144670368,0.0034414316454116634,-0.1143851831450925,-0.1288307377067549,-0.0995674352360465,-0.06074303892756172,-0.06642261141068329,-0.125738204947068,-0.12405663797680622,-0.05425705303689521,-0.10537381966277515,-0.1343517498178789,-0.08286886709246788,-0.053057016148581715,-0.09043233901539638,-0.12467625734682852,-0.0686946197844871,-0.0856375440690973,-0.09102666574685814,-0.15704708608566142,-0.14598035988868907,0.1209833687487043,0.01521028836718119,-0.36232742561782405,0.38584168443981537,-0.0901960052475358,-0.40807405557024534,0.02639085716263745,0.010908288011913791,-0.0885398626687881,0.14414263904845126,-0.14278303867800857,0.07901378384071611,-0.08590658998449563,0.0025268034152983176,-0.08700593472711371,0.0011014096786803318,-0.08158382005123999,-0.012051252358834863,-0.07768686672809333,0.08292851036924742,-0.06485564493766527,0.052789675154899296,-0.030274907676758556,0.013962725264254239,-0.0627098234711263,0.060839229596803435,-0.06524775359382384,0.027146268489354197,0.04732221271303416,-0.13824118816614694,-0.6548205272828135
-0.7429962865341015,-0.7594437228819455,-0.767543113278184,-0.7692954366370006,-0.7698325093682558,-0.7705472188196413,-0.7718099129769815,-0.7723887067486547,-0.771989064758887,-0.7703266778364841,-0.7643245995597951,-0.7620690607019606,-0.7600515179442475,-0.7405982767951498,-0.17112212610945898,-0.11082811271599269,-0.05650983823315403,-0.02406918855857032,0.14014704235804532,0.2639683435013971,0.3918346647931916,0.000600839764684169,-0.10901585700586136,-0.1784286174260049,-0.13503450114123916,-0.006642711785953548,-0.19521583227817674,-0.21178109152163493,0.0647164604401127,-0.06065051488597861,-0.06641962554356717,-0.1257878115381812,-0.12394943882709919,-0.08906041955838517,-0.10547896326769435,-0.10247659314899638,-0.07149938738720163,-0.08726618393184582,-0.11713250176856316,-0.08622315353951915,-0.025432662110780546,-0.11369777794724412,-0.18053346317122165,-4.0294496812198766e-05,-0.1870099817409262,0.16040697808639126,0.07532778430664133,-0.37603203634131277,-0.13645603938195394,-0.10874659262322384,-0.27902401478837413,0.461283913889988,0.011242097973607645,-0.07527528386595139,0.10800868342892778,-0.07573409328466207,-0.01101871082708994,0.06702539471959357,0.019645308800231964,-0.10666356512397046,0.019906291992848768,-0.09844637102520504,0.004678388629079766,-0.07801490594548499,0.12526799238986852,-0.09922158304945683,0.03437775945472055,0.04936244660252642,-0.08989865570746502,0.07705145926639001,0.01990405803649442,-0.09050104828738037,0.10891241477339109,-0.02940057655281092,-0.1265092127605909,0.2014428578453804,-0.5824057508107185
-0.7594348391539201,-0.7675387716058091,-0.769290519125912,-0.7685859339358132,-0.7680623298468137,-0.7683001990705532,-0.7681430090549249,-0.7669898811761293,-0.7646788466023102,-0.7587770076426481,-0.7563366981890214,-0.754015704590526,-0.7398849064603897,-0.7341497855333551,-0.056890468972137787,0.023106403188502656,0.07466036676009846,0.08087154466393454,0.1964047836011018,0.29613649328597913,0.3242609845249358,-0.15451238903408848,-0.1928486499088644,-0.08960645147020285,0.07184695540901376,-0.16076301214290656,-0.1866699410269813,0.010266873190767134,0.18020178196030834,-0.06638186831161874,-0.1257510882838676,-0.1240406963157088,-0.08910886859874723,-0.09422108943716112,-0.10062630757241153,-0.0814593995086842,-0.09096734123431538,-0.10437215474285144,-0.0782467650189711,-0.04555519126181884,-0.1229204426452396,-0.14919699208385173,-0.0015440115188789516,0.10045836361414029,0.18854317994275882,-0.03198495778931232,-0.38227702582552614,0.022123798490929047,0.3976140658898131,-0.34103438292170274,0.2825724310681943,0.26061644602154255,-0.06622230940576368,0.09069956386235356,-0.057568078942572654,-0.02486086779196739,0.07634463896564458,-0.07170579886116746,-0.12966216428149935,0.04647159059292538,-0.12467609344538444,0.029301967024125686,-0.10250101003696432,0.005381129128101847,-0.13727411114194754,0.07571548989696941,0.050482289238982014,-0.15166565236218843,0.1727329274657632,-0.1012581950785123,-0.09166779823959426,0.08028789593989094,0.005947054650656147,-0.12255216264619007,0.13350710177491254,-0.0434053226008585,-0.8374641824325886
