X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.9545352008003238,-0.9298605955725179,-0.9040412338841918,-0.8778619260672522,-0.8612828335652483,-0.8408452754258252,-0.815293843894481,-0.7904865354551647,-0.7623079865626115,-0.7416389829005279,-0.7340917609372859,-0.7299164827272975,-0.729396602663781,-0.7328148030492857,0.16625356051113704,0.07966445771447317,-0.020134839736879795,-0.10232521752601542,-0.06871981050599785,-0.3099055696490456,-0.4946950485899746,-0.014615120300876083,-0.17120752381765447,-0.2539924483425854,-0.21101724359756535,-0.0201136897629145,-0.18001737052241285,-0.1674039585414102,0.028831290636534224,-0.22080989840997278,-0.09355773128155465,0.005259486816997061,-0.10884932131636238,-0.20247092727978866,-0.08171188856498568,0.03367483643969882,-0.07358650942957401,-0.24965703960889118,-0.06253170215539305,0.1681824473382374,-0.013795524882125432,-0.29330712481105814,-0.24600218233586613,0.13033647947663796,0.28087865460702943,-0.13538520614623928,-0.3841305255938161,0.05993543256972034,0.3116360177990751,-0.12607425416574958,0.31399503436694864,-0.04238405749119212,0.16226858210100858,-0.12053794214939384,0.06668956064008325,-0.02318983387199658,-0.01491532470088397,0.028089328327430607,0.09314145602523394,-0.04981747729878161,-0.14139870345945793,0.10040013661556535,-0.17540128767520158,0.05874517533833412,0.09175648592640373,0.39035145563002005,-0.5567228444952168,0.26437966448865136,0.2382615770389629,-0.5278548664344458,0.08541895260039012,0.1764216571365853,-0.3249406450043153,0.26369015365355697,-0.11091437401131898,-0.00848272582679388,-0.9703135384723016
-0.9299042475883228,-0.9040609026750894,-0.8778567513027279,-0.8504948137531287,-0.8298072705376738,-0.8050807984095676,-0.7816597749830225,-0.7556361946768309,-0.7367814864629548,-0.7296957602267595,-0.725963432129768,-0.7251963607250409,-0.7268140750787339,-0.7297037586514297,-0.013532699838557649,-0.1387969181341825,-0.236645494030173,-0.2798381484616056,-0.1905574649681382,-0.36568182378191993,-0.44889725855713547,-0.2064985600057132,-0.25110491555437675,-0.13846666742118974,0.03802325857748423,-0.15033444191836187,-0.18354986536815698,-0.0471943240363224,0.12754310453314743,-0.09361827142870927,0.005642856322897849,-0.10882564171351428,-0.20282174001538578,-0.05624219252142315,0.02507430848080139,-0.09717080537145595,-0.24268303476140485,-0.04086446232734575,0.15444796573369124,-0.052789220610780174,-0.29172388872715216,-0.1826385112968607,0.1318143481718228,0.09253940387688231,-0.07972275326991907,-0.3710427684508709,-0.02513352254847734,0.27920351231262086,-0.10575852311635503,0.3328141391969912,0.0028157588542785383,-0.4002193251862045,-0.12368337022397302,0.07750408072086068,-0.04247681344059473,0.0018571605202066799,0.027152633102052848,-0.04543373388854155,-0.048200268516645495,-0.12326018552392592,0.09150200167036182,-0.21904067880698008,0.16919881982859586,-0.2508195471426292,0.36836495217916343,-0.6027664886173272,0.3805449722123684,0.13401392457807426,-0.5361553838628335,0.5894562704052941,0.22336039619580728,-0.32754497130740134,0.17989062814779433,0.03110126398666302,-0.1282091620095127,0.04352298330283699,-0.9714522698243899
-0.904067910366864,-0.8778571677447111,-0.8504880729918479,-0.8223991305106766,-0.7981516710340618,-0.7757634214438293,-0.751745761381145,-0.7344924747412663,-0.7278950769533277,-0.7244938711179822,-0.7240619632081314,-0.72559146328925,-0.727839040437956,-0.7319412793187002,-0.21572327631552768,-0.349178036681156,-0.42129502116659223,-0.4152819241345044,-0.2477984907833991,-0.30625887107649685,-0.2718136301673635,-0.27741757866854067,-0.16959648549949913,0.031819008932866044,0.1759553244904144,-0.1480155723564084,-0.002062525881837307,0.12195757689142872,0.07120933336040114,0.005749850122667155,-0.10875842811263081,-0.20294483721441314,-0.0566055184159614,0.05511574554289056,-0.09279027702777709,-0.2605498300881637,-0.062359969825735995,0.16104316808883423,-0.023892542817886997,-0.2975082533289064,-0.22278775916493188,0.11278865439272123,0.14428355371364288,-0.2617285738174786,-0.35628294183237175,0.018880652942701914,0.24794483646353416,-0.1707487069677306,-0.3483974167192331,0.03287632977205268,-0.2544520066457828,0.1637296904360781,0.07225825625582938,-0.045493161306788044,0.010804310265964068,0.02549720649309628,-0.061204956738163285,0.06241994919032656,-0.12219779309727807,0.08267985423313595,-0.22594710451181776,0.2326426116925251,-0.3863041709207369,0.27660124730914193,-0.48190447239116563,0.3251408333321215,0.054329900209400206,-0.36181219928835917,0.4243565278863808,-0.26520501094874827,-0.48022591660905534,0.23371899533576346,0.16212291373667664,-0.376720930469175,0.2515960841099687,0.009572398901534829,-0.9861150268862733
-0.8778607406747995,-0.8504964637071307,-0.8224095828087354,-0.7946070478561394,-0.7728651466078916,-0.7503627652693482,-0.7346396689481398,-0.7286104435667791,-0.7256031721617757,-0.7254352125208283,-0.7273965110590476,-0.7301200386763502,-0.734327738879156,-0.74383787633138,-0.38969451222905227,-0.4978956052677894,-0.5261534364031275,-0.4723666626695764,-0.22532300905702685,-0.15869917769295883,-0.03040093516044806,-0.15957962477760235,-0.002373817585193061,0.09386415160091754,0.06330243472109376,0.0010454885519310952,0.18134120973556622,0.14759470807940422,-0.10557285452069454,-0.10874964063266135,-0.20300117210359125,-0.056603717474389637,0.05520062363847966,-0.098853788473523,-0.24551942916743164,-0.059338688194785494,0.13616319488619189,-0.03805348613762671,-0.2732140359132714,-0.19372674363424025,0.08244483377835232,0.08032435154614004,-0.22220131550931388,-0.32049927409185175,-0.034537566831252975,0.24087250013669803,-0.08495422839603217,-0.3391283775091559,-0.0495198057434898,-0.338313634891779,0.07139804302107544,0.5107937497239743,-0.03879558614716616,0.008181498862946945,0.02045583123500938,-0.046085027245333254,0.04006395942361052,-0.020058869912152777,0.09090382628911509,-0.22419985674206822,0.2277563355125105,-0.4033190686747431,0.33277394780769254,-0.3241254523256776,0.26117381951411844,0.1845876531781041,-0.43809423876456044,0.33049963468736676,-0.0036562131772307493,-0.22493013948361118,0.31154264300581214,0.03309855338768175,-0.32931582298518935,0.3709160439996477,-0.2214372057255246,0.034316946234261625,-0.9493333718048773
-0.850516601790579,-0.8224368061374547,-0.7946327822901013,-0.7730411270118576,-0.7515722664833899,-0.7369600917409506,-0.7316281991375871,-0.7291080193952288,-0.7292781539231286,-0.7315630065087464,-0.7350238867244216,-0.7399737287805788,-0.7488905022215584,-0.7609244201540446,-0.49157800190825374,-0.5462381577046584,-0.5220814401584677,-0.43229689080770883,-0.1331210580558586,0.030636246579154536,0.22299069431006235,0.01733810290556792,0.0765123989548655,-0.005825219930445935,-0.15420965523792152,0.14471959201307305,0.15548121146485583,-0.020538163850259195,-0.19423190014146063,-0.20240666684646902,-0.05673884696345777,0.0547416666159215,-0.09832959260384244,-0.30174996750260363,-0.06793607493638443,0.17290164862183866,-0.015368929787324626,-0.3154523643713434,-0.23799364779608412,0.12456681168391937,0.15101036825925163,-0.25213548667601604,-0.4406609673336459,-0.016917433486781208,0.23846071570211214,-0.13987608951553832,-0.3312103245720398,0.051587715731269856,0.27193731190006565,0.18872674367868303,0.3724431852133765,-0.7317219954996484,-0.02470170143355499,0.052708402808116395,-0.0734620041479227,0.0499579000677286,-0.003530943102897921,-0.04194145497117696,-0.19042455067909636,0.17320976580098524,-0.3170897089708856,0.21652380887041356,-0.19926074139222227,-0.008074045868983415,0.15480725952071372,-0.37710897701791857,0.28696367329013484,-0.01793766915295303,-0.15515416185766517,0.13681834349237687,0.04473767561797515,-0.3191935778883648,0.33696298639304056,-0.16155869976059645,-0.04795127321041792,0.12375892931535382,-0.7602668133328405
-0.8224808985529362,-0.7946839662172209,-0.7730875608118296,-0.7515668035024382,-0.7371953559792823,-0.7318091665345057,-0.7293434445272432,-0.7292398624220208,-0.7309936551820216,-0.7337883350051413,-0.737968762329699,-0.7447513727624842,-0.7521229798654991,-0.7584391455532531,-0.49957666929534417,-0.4893856807746022,-0.4211349637390154,-0.3201212075695923,-0.0051426170161241735,0.2312453574237554,0.4626034280940601,0.11395896279856244,0.027055196810335636,-0.16964470677564225,-0.32750538131380247,0.11641111765978174,-0.0944539154729559,-0.21915654257616235,-0.08434525913672974,-0.05668063906662402,0.054699317140550985,-0.09843521404283184,-0.30181662956128896,-0.04559680010619138,0.1514409394077263,-0.04319269840246853,-0.29981662840022727,-0.1966544200804229,0.11444024120423602,0.08691346452091242,-0.2547423513861442,-0.3305430984197779,0.026498678475605608,0.3179725459043572,-0.10859046678909523,-0.29803908385162914,0.0024391632351956627,0.20122790355167464,-0.177925971234269,0.2709312109353179,-0.48741568373980704,0.3646448518228693,0.10315778546918009,-0.1306854450447832,0.09979615055891466,-0.01501010499019817,-0.08437787669640162,0.12055537523379622,0.08411644774394267,-0.20559280468928698,0.09221974462481497,-0.06724654332278923,-0.14253929134588905,0.11298053756532989,-0.3641146615270746,0.23111887891086158,0.05474935719604357,-0.201598888049771,0.1263716674485449,0.04447188708538019,-0.2808269909785832,0.2870367627075301,-0.130854339175264,-0.04451639585458722,0.09631098303778307,-0.06324935121366115,-0.8137962777595411
-0.7947507806878866,-0.7731571566132175,-0.7516053040960525,-0.7344544448485256,-0.7281364699446969,-0.7248809491032525,-0.7240241764821939,-0.7245938020602137,-0.7258491261204564,-0.7280086549917815,-0.7319518587082714,-0.7349176192774638,-0.7341643619482134,-0.7224383582437703,-0.3988481599482262,-0.31803450076912976,-0.21543629651002427,-0.12422361843844276,0.137244483047694,0.40872255385480893,0.6511621514278021,-0.021116124316359675,-0.16758269631633926,-0.23094450067209604,-0.16692153531674236,-0.08718252223945122,-0.31061518445683134,-0.22252478584367796,0.14992222965007862,0.0546907284221787,-0.0984386857906786,-0.3018172287149047,-0.045594366639648665,0.12879682628053235,-0.047499607489464246,-0.276303625305497,-0.1834886226120317,0.08659219354217562,0.059665945093419825,-0.22417060620414198,-0.2779866455765583,-0.0046127694703562705,0.1751400346825418,-0.22926317742306324,-0.3356155038953035,0.09328107054206192,0.24559092469049637,-0.3067398376521585,-0.4017914257355726,-0.3331405765223493,0.2554005111803257,-0.10741376374435596,-0.18357348792806583,0.14860462959095222,-0.030085196225934085,-0.13871239958900206,0.24622765325459905,-0.24747363363706476,-0.08722507152955483,-0.014838546866814517,-0.00043770795213193825,-0.17840946178716222,0.15267570049353774,-0.22402230743027474,0.2378412347645571,0.1047618178363463,-0.29725259205042587,0.21473753721040234,0.023191845754918505,-0.18206166714812877,0.21519389018953317,-0.08304019845007948,-0.0356677527212238,0.025751929758946357,0.04576836686679342,-0.10040108415071936,-0.38569890180210864
-0.7731771760525817,-0.7516154466365818,-0.7344571903135099,-0.7350714172066708,-0.7318131248100042,-0.7312094639684815,-0.7323118040417473,-0.7341402108357007,-0.7370155971636083,-0.741821954381144,-0.746589958229724,-0.7494664683142831,-0.7473362361768925,-0.7540101889537487,-0.21776453319670264,-0.08728182179200128,0.019990022670161478,0.07198033523875114,0.290961045450705,0.49021532936109136,0.5737148453013761,-0.20167449288406025,-0.2322095167675592,-0.10950088773219246,0.09695989593088661,-0.25021779271759703,-0.14536269866789076,0.12334764586318347,0.231332778913661,-0.09821637180107101,-0.3016488675675697,-0.045416535840808625,0.12844662275198404,-0.01823959586201096,-0.25587290022655107,-0.20181803069924187,0.05390082631825033,0.07201980133834351,-0.17698187272308286,-0.2792347062713184,-0.0704385048494659,0.14040831275064858,-0.09141708660175452,-0.08497457518129725,0.12462500958645806,0.11093213712109806,-0.3184137198559178,-0.16712866430851847,0.4701856626243761,0.07258095750266613,-0.12745248987574265,0.4969721796441471,0.13631999426175168,-0.0013251664720940193,-0.21643556447732126,0.4218432288183851,-0.5235631471026053,0.45977069698093076,-0.06489371803748456,0.004518584126215419,-0.12306804067697197,0.06266949044171954,-0.14436176798295342,0.029512159965446205,0.09556956058303046,-0.33372348517816175,0.2862496499185583,-0.014792397433003979,-0.24253241399569225,0.33353681510656963,-0.012680135575598217,-0.08916709498749087,0.031228881305418454,0.08359596849224138,-0.14867336108180584,0.09245898034777356,-0.9249500545156272
-0.7516159900958517,-0.7344598907057309,-0.7350721668054058,-0.7395262517586978,-0.73877700915204,-0.7400174777917203,-0.742307613608101,-0.7456190253990855,-0.7508106261312002,-0.75630338717699,-0.7609551319961382,-0.7627774389374026,-0.7729594395061286,-0.814490056365383,-0.01732912287462285,0.11686923220834178,0.18860689736442993,0.1748841904333469,0.37063166886027443,0.407335917613046,0.2783039213984262,-0.18640367443441985,-0.0908615589913816,0.02819642174756498,-0.013110485546417139,-0.11318715584048167,0.19302643365741967,0.26615180426594565,-0.08667639954705841,-0.3017157206091271,-0.04549746331382887,0.1287602959081291,-0.018658253529063695,-0.19080353642616277,-0.18663984241228504,-0.0038998859597947355,0.033628308009818975,-0.11742705769907391,-0.20909454967248076,-0.12397211309782541,0.018165231943791937,-0.04401599521553856,0.05649263158126194,-0.3058100923113436,0.09569400223839852,-0.28131163810286686,-0.1540557125923968,0.319886759004266,-0.23814051547679216,-0.07233705003773938,0.35080573562587336,-0.4207060910775633,0.08549543215640387,-0.2751345165382182,0.493168815594333,-0.6942784550419139,0.7603759927447116,-0.6386095638950219,-0.024022707390065734,-0.08943821299358523,0.022675261601101893,-0.1000298805098565,-0.013271552145798338,-0.04074938620451052,-0.23337165605567056,0.21939463218912292,0.0165392542990912,-0.2810214359837948,0.40429777070762385,-0.3254514136579507,-0.24998779093459367,0.16827748544391596,0.01755460224092742,-0.1419109305378562,0.1017688991753154,0.015626404066334088,-0.896357265202864
-0.7344579577226882,-0.7350760572912073,-0.7395258009146809,-0.7427788353947001,-0.7432883646464439,-0.7451192954930779,-0.7481588952100833,-0.7527693341068926,-0.7575786202985209,-0.761713581345173,-0.7637747284141747,-0.7721938685373243,-0.8003045016653315,-0.8017782543631614,0.1451687504690784,0.2420512810922597,0.25587269515766486,0.19615197746485835,0.3236720139615459,0.18928995032403084,0.05512749538558914,-0.03403940561359475,0.04183959858794051,-0.06772636128399356,-0.25058272581801344,0.15346750074458648,0.23502475645130638,-0.01777276487253021,-0.21023007057671816,-0.04541213520138665,0.1286873106801838,-0.01878853072450326,-0.19021004065193647,-0.21150207412685762,-0.01491145727521448,0.04955176886915247,-0.10028035472008212,-0.225506753729399,-0.14697309123131275,0.03413058892873333,-0.004041568403637563,-0.007555752854511599,-0.32753960104060986,-0.38006720138866223,-0.31500711204141396,-0.0439259571042423,0.32462768323906865,-0.32684906852563433,-0.35560664465595015,0.366838827129758,-0.22085775288113962,-0.27725847688125116,-0.32949984430742674,0.49908613533179236,-0.6783586076194918,0.7948983833512746,-0.7687552220204654,0.5610489266030392,-0.09673553757917408,0.04819803258136224,-0.13825232484207883,0.015234432805751652,-0.037469549508215794,-0.09520317426012048,0.24820631277038596,0.06145311432624956,-0.30519491288239764,0.30039913789375183,-0.0595498641836526,-0.20005621705688537,0.2066690335535748,-0.011084609218523389,-0.2200788581595845,0.3001954468342214,-0.2223261142608185,0.06450898286350726,-0.7439783305075853
