test_y,test_pred
1.2950496,1.29504960000005
1.1943936,2.32483904363462
1.6193088,1.19608876873435
1.372464,2.97213632880275
5.0283072,0.773452977875135
2.6273376,4.68424116684031
1.6794432,10.8645098696764
7.6169376,2.29719987933289
9.199872,11.6839749148153
3.62448,5.72852071454473
3.1866912,4.56763168339989
2.8011744,0
1.411344,1.92771506191246
1.1434176,3.13419355426284
1.3144896,0.575889991762827
3.8865312,4.46889943785083
2.8797984,3.26548169295309
3.9565152,1.32945654533891
7.7278752,5.30610405828316
15.865632,9.85685110054063
11.138688,12.5022067805061
5.505408,6.22764695540478
3.662496,5.25404233010834
1.6171488,3.14227412824928
1.8227808,0
1.296432,3.47634543457097
1.5333408,2.29320597451328
1.7264448,0
2.5100064,3.22717190547918
1.6403904,1.53307733381153
3.7008576,6.42282300826247
8.8077024,4.79597308435196
32.376672,14.9301309058265
10.371456,16.0467562106353
8.857728,6.27677374760998
5.539968,3.69301921522822
3.54672,3.38901306342477
2.4618816,2.66090455233686
2.9610144,1.13173776365639
2.9977344,4.24724772649681
5.144256,2.54478408554752
2.3113728,6.1757005189185
5.865696,7.04070166853839
8.2367712,8.20889300202096
13.083552,12.9479039624698
5.066496,9.80830641925123
2.8182816,3.77583836998262
2.1083328,0
2.0235744,2.89195605682119
1.5704928,2.87178232483508
1.2049344,2.36761081962359
1.2129696,1.19994019725793
5.0456736,3.45514070098375
5.6171232,2.87284863017855
18.6782976,9.60517360574717
9.40032,12.9880790399748
6.98976,12.4951534600719
4.2088896,4.92235599684096
3.6504,5.46097232873915
2.8375488,1.90642225140908
2.2203936,0.391079490462244
1.7708544,4.26321505212032
2.1882528,1.50067525088393
5.33952,2.25396370815107
5.62464,2.56850084066704
2.006208,6.02965470891998
1.2400992,8.25690658243043
1.8695232,5.24648490978375
13.24512,9.21808165012387
5.838912,6.85694535165968
3.47328,5.48891417255429
2.4855552,0.576390640632636
2.089152,1.99230785057092
2.1119616,0.00835797114158855
1.80792,2.01319410196396
8.5536,3.01739499710656
5.75856,7.19546226495851
3.52512,4.71125111490558
4.231872,7.54324794428759
2.785536,6.02760855651256
3.24,8.21250734466004
3.267648,3.14972938340806
3.83616,1.57416287133775
2.4185952,1.48695794478746
1.419552,1.24126882792816
1.3254624,3.56942122105211
1.3552704,0.84309178157974
2.415744,3.49664945080587
2.5792992,3.55718051547287
3.05856,2.56022981087479
4.446144,6.16502050087327
2.3462784,3.10396337401912
1.89216,7.03235596775377
2.85199999999999,1.28521363231383
2.79936,4.85099382629812
1.5882912,0.210340860515757
1.4838336,1.28645108803275
0.8878464,2.34289982371225
2.0864736,1.60568043447791
4.17312,1.72238326046721
3.455136,2.77176385431678
4.19904,3.07448253608568
0.9160128,5.52168561958801
3.61584,3.11933923302785
6.11712,5.84127478816437
14.945472,4.94986927907075
3.70656,8.18535066114016
2.035584,3.29775542607912
2.5551936,0
2.0055168,2.3751146533396
2.81232,1.95566761802556
3.7584,3.10969040374437
4.15152,4.39856305249498
4.06944,2.83694470056578
24.721632,6.89021861876309
8.624448,11.788558954364
6.45408,11.1876389038077
3.696192,3.84747072787768
3.03264,4.09956394281393
2.705184,1.81822401653656
