dev_y,dev_pred
0.7204896,0.720489600000024
0.69559776,0.171182701532497
0.375080544,2.67770164407897
1.1791008,0
5.3119584,5.12164249156705
4.1418432,3.9769069916777
13.4997408,7.48511177107769
1.7121024,6.60609573526869
2.33712,4.07450740129728
5.6680128,5.97970398449148
2.0029248,1.95714859087931
0.802656,2.41559941284732
0.8286624,0
0.9332064,1.94968969956592
0.8079264,0.977339188799839
1.1269152,2.79737096377063
0.2855088,0.277668704273932
3.41334432,1.90567662241706
3.684711168,4.12551628925168
4.73504832,7.23589871221201
3.1878144,1.57410150504933
10.6222752,7.56799586550928
4.038336,5.85299451806479
1.7090784,3.62420963208174
1.441152,0
1.4230944,0
0.815616,2.17213745272502
1.62463104,0
1.2716352,5.61027841576113
0.222708096,0.614965700275098
1.181615904,3.82542537086409
2.46589056,5.38225826617881
6.14304,4.16672306835126
5.97888,6.8688890001631
2.544048,0.898086961996085
1.044144,3.95712856033358
0.7376832,0
1.1658816,0.98542825190746
1.061856,0.75541108362488
1.349136,2.14816987142111
3.3778944,2.14264272171185
6.3573984,4.69761697502982
2.87687808,4.32843511758481
4.17915072,4.26621002398976
2.3331456,3.83157060111069
1.500336,5.46616207406232
1.206144,0
0.5934816,0.692864847977032
1.0202112,1.91898607493594
0.8956224,0
0.7993728,2.84005104563908
2.053296,0
2.0546784,3.35622634746537
0.471213504,1.15733348040034
3.9587616,2.09405075587992
11.2256928,5.97354758058545
6.14304,4.67492723702806
29.827872,8.9969995863681
6.982848,12.6282650880267
4.1207616,7.04102997411347
2.5402464,0
2.1871296,3.71957114502788
2.8677024,1.65456412102483
2.1104928,2.24900688568078
2.7964224,3.18643337560159
1.17960192,3.39604667535528
2.15510976,3.69261531857136
5.5583712,4.91478172526459
5.392224,6.98942649564202
5.137344,7.98069471250293
2.8367712,3.33381123652484
2.3767776,2.05300900281467
1.6215552,1.08032962972366
0.8806752,0
0.8106912,2.89076768290107
0.943056,0.695676632844689
1.715472,2.16329307085498
2.6988768,2.06527109644655
7.5529152,3.24399207775561
10.150272,9.85284117518602
7.424352,5.43686453023647
25.11648,10.5801336598644
5.222016,9.95389107918771
1.9255968,6.43535969024834
2.1464352,0
2.0945088,3.07806013395814
2.1020256,2.80671463599837
1.300752,1.34211569249053
3.6300096,3.60640830780755
2.4283584,2.59412959752162
3.1051296,5.18573356088505
3.2514912,4.9863518720555
7.3274976,6.67344463044076
5.394816,9.75628724362594
3.36096,3.53312367223572
1.7574624,2.59385180287201
1.4298336,0.524854472395081
1.1662272,1.08330303166491
2.0608128,1.60504616699751
0.9997344,1.37183222762874
0.6949152,1.47386360329499
1.0852704,2.21881805583338
7.507728,2.49091700826358
7.738848,10.6003605056602
7.359552,5.41425091798025
11.880864,10.3340750714312
4.331232,5.12920179152726
1.8213984,4.06328762382383
2.1949056,0
2.0225376,1.19863503844522
2.2530528,3.75682669331781
2.9412288,0.235059273832427
2.455488,4.53427298244239
1.8981216,1.78428816782559
4.1360544,5.07745757998562
3.50352,6.37684708828406
5.260896,5.82785072374629
6.684768,7.18949603682193
3.254256,2.82823032492668
1.4815872,3.54191390469957
