,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
0,1.8958175949610176,2.0594946022727374,2.230765259404944,2.4044235902032924,2.5143996655900707,2.6499705621509753,2.8194639261569705,2.9840212095387684,3.1709413450602315,3.3080475168628283,3.358111406155317,3.3858077780241005,3.3892563605716948,3.3665820035019136,1.6301036831480429,1.1183789223729264,0.5285844798349916,0.04285532854758181,-0.6441256930924742,-2.0374998137830422,-3.105062337569834,0.2701955235968456,-0.3502999643101771,-0.6783342174464679,-0.5080454931067322,-0.015426744485907916,-0.6352078838927302,-0.5863187350484863,0.174282307714337,-0.3474607223452917,-0.014875538701451809,0.2433923035688796,-0.054841508591776084,-0.2995301430961675,0.016084655252103956,0.3176584200982197,0.03732107717645188,-0.4228553656723477,0.06621382761362403,0.6692063699813787,0.19359028676791876,-0.5369388577702193,-0.4133030617330807,0.5702924696882193,0.7701316776054962,-0.18961037170816167,-0.7631200254450751,0.26072281295813565,0.8410461565323982,-0.2924424006549516,0.6577463604124576,-0.1117402104229766,0.4172723413683706,-0.3026953482628488,0.17394766050808724,-0.05486693344031557,-0.033801721926724766,0.0756793473882589,0.30964288737359835,-0.017105695410778374,-0.2264247995889957,0.3262334112438319,-0.3041414972809071,0.23102635249763376,0.17924856469547887,0.7745594234766991,-1.1136291668964289,0.5234085911602213,0.4713367793516354,-1.056074879134337,0.18046947645349595,0.3661900992504729,-0.6570027769953043,0.5442898558048664,-0.2202125459102038,-0.011167445636459827,0.7204896
1,2.059205040140168,2.2306347880639907,2.404457916587162,2.585961126507687,2.7231902789450184,2.8872113411642553,3.042572814518836,3.2151981394117213,3.3402693284212703,3.387271922961815,3.4120300209164123,3.4171183273254093,3.4063873493967622,3.3872188660556914,0.5676018428859335,-0.17268533033420885,-0.7509513877865416,-1.0062115769130044,-1.3480040450166355,-2.359729406997596,-2.840480151443618,-0.4901402645192968,-0.6668924040121716,-0.22056472040326924,0.4787744575121379,-0.5201578786410072,-0.6488997118109182,-0.12039034686274146,0.5568858863134674,-0.015033765916073027,0.2443942748547188,-0.054779619782810415,-0.3004470242835461,0.08265203659542156,0.29518015324279384,-0.024318638468043233,-0.4046281658118252,0.12284314167468867,0.633310045464633,0.09167669466556122,-0.5328009253828986,-0.2476963090591671,0.574155014762941,0.4715063537955215,-0.06127447318294995,-0.7329447639209071,0.0645869937919761,0.7662694530645084,-0.12130280007796207,0.6983801932401877,-0.014145675623745581,-0.8843709268518163,-0.3107029661555352,0.20147922137877594,-0.1039676469290652,0.008897602164223278,0.0732947125249321,-0.11149536287895134,-0.013409384411928262,-0.1849671943072664,0.30589573163776185,-0.4038841917340306,0.4834804731419404,-0.4765183388259793,0.7307247792965992,-1.2054266990214937,0.7550081695798881,0.2634975127557584,-1.0726236782099772,1.171516071436964,0.4619838659941434,-0.6623177520330332,0.37326966309365656,0.0696165626895831,-0.25550818700720723,0.09496712187754132,0.69559776
2,2.230588303104769,2.4044551541527923,2.5860058408049684,2.7723315794104315,2.9331751497696485,3.0816858010260915,3.2410050154733545,3.355453303396692,3.3992166104893573,3.4217782355788304,3.4246432619274167,3.4144974462740665,3.3995883242027705,3.3723764528443847,-0.6273051492979234,-1.4159968335479745,-1.8421941891239293,-1.8066579548764332,-1.6786958914015646,-2.0164321710042867,-1.817435731768948,-0.7711560104865871,-0.3439162446353362,0.4541901940109909,1.0253285853916363,-0.5111700203727229,0.054538942762155714,0.5352365742430386,0.33853813647623404,0.2446739129414248,-0.054603950886180586,-0.3007687500778363,0.08170245112207057,0.3736961980983353,-0.012869726779417934,-0.4513246703898596,0.06666266577241875,0.650547210347176,0.16720080641406726,-0.5479188915971472,-0.35263004242253765,0.5244296230288394,0.6067444245042611,-0.4544054249933361,-0.698914362577109,0.1660665094730008,0.6941991427475249,-0.27114480683281056,-0.6807334183598934,0.05076050479292436,-0.5696330630261968,0.3332964505877843,0.18812442296912008,-0.11164665295660826,0.031675219294208565,0.06908033425284826,-0.15164567733084686,0.1630781011892129,-0.18253897795382432,0.28573172995418106,-0.4196695977851975,0.6284883337631515,-0.7861835537183901,0.7289606970838101,-0.9644632603371659,0.6445485542368292,0.10463092158329293,-0.7250344638481179,0.8423555715094179,-0.5324280434788188,-0.9739128897289256,0.4831239573066136,0.337008861802865,-0.7626772941885168,0.5196079725659806,0.025679909904370583,0.37508054399999996
3,2.4044314534086957,2.5859501816706474,2.7722622449327368,2.956688122255072,3.100911273820224,3.2501790088407363,3.354476902475492,3.3944712836507143,3.414419776410808,3.4155339231671835,3.402523807211253,3.3844575060236424,3.356546065475688,3.2934613343145585,-1.6554413258403335,-2.2948887466188657,-2.4618870340559265,-2.1440176598195277,-1.5488509341418502,-1.1639529087618097,-0.4227505612017484,-0.30422455626895845,0.31870153621687325,0.7000433146443209,0.5789428844782385,0.06658549927607987,0.7654054824973261,0.6346052085567402,-0.3466635131128614,-0.05458098400313766,-0.30091598646591283,0.0817071580476727,0.3739180347683575,-0.02871726881518398,-0.4120413421506047,0.0745590617925779,0.5855211236141771,0.13018988517912486,-0.4844237312160404,-0.2766764189577384,0.4451232710882769,0.4395811967289292,-0.3510973182630845,-0.6080080282708432,0.042904936849883835,0.6778930945898239,-0.07333621366021215,-0.6593626304405432,0.008361739535284851,-0.7507054048609259,0.13393581363650695,1.0826701903580584,-0.09459599358237497,0.024998076780704755,0.05624602179577391,-0.1131534228356814,0.10616431412427836,-0.046896138231604725,0.3045285351042238,-0.41567606818012665,0.6173202047082554,-0.8250729997856873,0.8573496676245501,-0.6440671591154993,0.5170170758349529,0.3643267056739652,-0.8771184941827066,0.6552324336069191,-0.0109763942125648,-0.4521317533470307,0.641948427274594,0.07369268145279499,-0.6659317509592855,0.7631191668295267,-0.4457703383281601,0.0761792084129712,1.1791008
4,2.585816597315341,2.772081661173333,2.956517414959176,3.099743921978088,3.2421558799101406,3.3390845646885774,3.3744532450207982,3.3911706544507974,3.390042080756916,3.3748856950757804,3.351928224788568,3.3190938460036747,3.259945147241456,3.180119121445325,-2.2575529391856577,-2.5805838315894016,-2.437822328026244,-1.9072130994526355,-1.0161834463984678,-0.07012762965707403,1.0411390986119424,0.3968097806004432,0.6312872065423046,0.3050253965441613,-0.2829461175022073,0.6234613580646581,0.6651730230745483,-0.017071991376120994,-0.6903029093579404,-0.2993621925732107,0.08135398476228532,0.37271850859071626,-0.02734723494057696,-0.5590049997496328,0.05208900479601437,0.6815404343904734,0.18947804906579999,-0.5948174678732724,-0.39237202385186704,0.5552129149292909,0.6243255698904264,-0.4293330138851235,-0.9220616095622851,0.1854308929436005,0.6723324606890971,-0.19996459655074156,-0.6411066897526096,0.24147623495559986,0.7495164299650496,0.3872695854323485,0.7839464327342996,-1.6001448283797446,-0.05871583967827757,0.13835448623698066,-0.1828496183597717,0.13135226764046784,-0.0048194099425609045,-0.102604733533157,-0.3384788400490835,0.4926479374033905,-0.627986183155764,0.5916470125819938,-0.3586749392056328,0.07830357173399867,0.3049533286186813,-0.7555317555332671,0.568434485895416,-0.039449431886281416,-0.3130189035758777,0.2690887021649865,0.09744609669948676,-0.6452740169604217,0.69382690747637,-0.32356876776345395,-0.09171585612972333,0.2587146713607805,5.3119584
5,2.771789177684964,2.956177890499269,3.099435907104198,3.242192118154478,3.337523958303912,3.373252812362397,3.3896089807908414,3.390296084346798,3.378662441265108,3.3601241576484284,3.332393629542687,3.2874017292812607,3.238502767025944,3.1966049904288325,-2.30482350814848,-2.244596747570016,-1.8412482808491961,-1.2442766234319815,-0.2768286503911017,1.0888277929963273,2.42542556489755,0.7796687587811822,0.4353136466122526,-0.3441073208535689,-0.9696283172050436,0.5137386899796108,-0.3035668897001254,-0.7869099618917793,-0.26438608715586603,0.08150611642726867,0.372607824361432,-0.02762328623680035,-0.5591792271402558,0.11047474383315102,0.6254509069885573,0.11675808363532696,-0.5539520410855908,-0.28432816926169024,0.5287461962975449,0.4568024464586342,-0.43614629335939503,-0.6342584822628665,0.2989028745684014,1.0606964998851578,-0.12783215724843125,-0.5646267510673878,0.1281588491800882,0.5864881229887076,-0.2876927778797524,0.5647638185728296,-1.072643551328498,0.7671084280477585,0.2667883177197617,-0.3285288195184511,0.25823028135146203,-0.03404301319856157,-0.21063920192708246,0.3110790303940281,0.28901522461085555,-0.3731475759294081,0.3075362131922757,-0.056941769241102135,-0.22903174038497726,0.3549873203953368,-0.729624898757325,0.4570963326325377,0.10546719588218126,-0.4056160758012688,0.24826109179621286,0.0849769325540672,-0.5669745152940189,0.5919362064908166,-0.2609065315194443,-0.08470587148138371,0.2026982078595133,-0.12293656093008487,4.1418432
6,2.9557346820871087,3.098974248958608,3.2419367275662867,3.355705571628533,3.3976153495148225,3.4192105849258465,3.4248939171318455,3.4211153517186315,3.4127882606268,3.398463199715048,3.3723062753153745,3.352633141342739,3.357629813194185,3.435413314747699,-1.7095376039864845,-1.2319445919893879,-0.6256091544489704,-0.0865599628267191,0.5457675968086837,2.114145927028764,3.5147637010180217,0.24443537452268665,-0.33593662957302073,-0.5870070060755567,-0.33331678718081925,-0.2753832208694199,-1.141400496469636,-0.79996515637026,0.6436266017117629,0.3725853769600117,-0.02763235996749753,-0.5591807930830592,0.11048110392064724,0.5662684451664377,0.10550158261094544,-0.4924986558211393,-0.24991815277510565,0.4559627753561782,0.3855885610126874,-0.35624423970393176,-0.4968973833128473,0.2175902583510957,0.6873906611949688,-0.3695541406060906,-0.6512633145041616,0.3376048436617711,0.6887719406241632,-0.5846872945601206,-0.8038391704222559,-0.7395358412238745,0.5312302438761953,-0.2521510448697437,-0.463170982193875,0.3824867071049061,-0.07242111864270148,-0.3489638074781319,0.6310150003903101,-0.6258477110817547,-0.10260492316855027,0.06284255042604575,0.09575727353477052,-0.3110170146410153,0.4457150414870272,-0.4152702594303411,0.47049874004840503,0.2051773849824632,-0.5963215278413903,0.4244367382483162,0.04255076679544306,-0.3666645832001053,0.4453174538332035,-0.16332622289848875,-0.06664733660583161,0.058699506000069186,0.0995495574880148,-0.19875675785965066,13.4997408
7,3.0988414516192813,3.2418694478402266,3.355687359807588,3.3516129351610826,3.3732265554605445,3.3772308910541438,3.3699186069237133,3.3577900176547155,3.3387163739359265,3.306833790276562,3.275205620602467,3.2561245225343995,3.2702552459201755,3.2259841174717026,-0.6393685805550036,0.13175887223380156,0.7657146146118219,1.0729672526748424,1.433816214334394,2.584944554680546,3.0673364878310334,-0.4710249574218773,-0.5920196169157792,-0.10578817187927986,0.7123101637718626,-0.9073022937794566,-0.5008875736550342,0.5406244335285534,0.9591710766273044,-0.027051322011691383,-0.55874076581776,0.11094588098672303,0.5653531561974297,0.1819753005847764,-0.43910108621039295,-0.29782373813630203,0.3705208955274044,0.4178764948109476,-0.23291216650725124,-0.5001593041487148,0.04554867522065895,0.5966161276239347,-0.009280767940266629,0.007557325211718625,0.4098717376400153,0.37830131628007707,-0.6116027121258147,-0.2627984008919537,1.206599776217823,0.13648993880497529,-0.2954182594932351,1.0528269340973306,0.35121253286380805,0.0007960471581262332,-0.546831121903746,1.0780964124512484,-1.3287152622037115,1.1746520053567782,-0.05156412469915455,0.10708543173244617,-0.1845280258343931,0.23999581224817804,-0.2331972139547105,0.1642110362280602,0.186850718042826,-0.6690338000204602,0.5670109325551006,-0.03317868187812942,-0.4872255299323863,0.6612876812402726,-0.01973362569292157,-0.17583014843059294,0.06987700734383538,0.1767490843438338,-0.297272042445547,0.19483694327127615,1.7121023999999998
8,3.241865842846912,3.355669446973188,3.3516079627582216,3.3220621488034983,3.327032189315837,3.3188036404603487,3.303612208893282,3.281646225368071,3.2472081598693663,3.2107723716752705,3.1799153969133007,3.1678272705260384,3.100285789470964,2.8247957860210944,0.5451657209354186,1.3382519053772106,1.76220755747318,1.6811090278119387,1.8940879369792516,2.106135076550076,1.3606937001383748,-0.4105145256777611,-0.031930059215152094,0.43983573649869984,0.27615762044907155,-0.3761762818330664,0.8106970065079766,1.094128415341299,-0.27342150680829946,-0.5589154923595966,0.1107343696303069,0.5661729696952651,0.18088110046054506,-0.2690363494165547,-0.2581541540913873,0.2194534446419624,0.31753681378890936,-0.07726020757718148,-0.3168415863475652,-0.09436630880024494,0.2771226494632964,0.11460632207442595,0.3772948157585461,-0.5696165074795478,0.3431681227004686,-0.526059787714747,-0.2326572749054105,0.8600691465615998,-0.4265240230068935,-0.17641410978314614,0.7372272865635702,-0.9286055399180764,0.22182357109039996,-0.6962666733326751,1.2596767987552158,-1.7633215930425281,1.9399317345129936,-1.6215999582620226,0.04185112746799263,-0.1076633047614957,0.14858454266625432,-0.1318717418965229,0.06642409158907457,0.003620437924989858,-0.4689616633917871,0.4337216207564161,0.02928744914270358,-0.5639613595953237,0.8023642884210842,-0.6525417137489318,-0.5040370952698451,0.3495692675220435,0.04197019251783365,-0.2834711030268281,0.21383686125890755,0.03803507687828664,2.33712
9,3.3556822692605848,3.3515821555338667,3.3220651394409884,3.30048639710831,3.2971064758373014,3.2849611434680503,3.2647982034529317,3.2342152282014003,3.2023132154281937,3.1748842842166067,3.1612118310701893,3.1053641428590617,2.918894521094052,2.9091185012197185,1.5054965556195552,2.0780534733515346,2.159735342983584,1.806797513769269,1.6227934456090527,0.8464437538909301,0.0713627816820129,0.19322703009601516,0.4938966582295783,0.05974287936218516,-0.6648232335545506,0.6573679499285361,0.9734810539466374,-0.006353400526988333,-0.7523112649736039,0.11095738246055498,0.5659822161231475,0.1805406090885895,-0.26748519389977915,-0.3231338718217913,0.1906736953395379,0.35915423590166984,-0.03244573024573176,-0.3597363835321337,-0.15448146997305173,0.3188495709342501,0.2190831446096098,0.20989850196401347,-0.6264085670121791,-0.7636942573257849,-0.6037484036610262,0.02125897194663744,0.8709998680816392,-0.631051334939957,-0.6973550851590088,0.7718456154248097,-0.4970970256443501,-0.6188763350791391,-0.8346697018122607,1.2747410870755782,-1.7227929107627151,2.0278186949409167,-1.952924240983116,1.4324857069810286,-0.1243421537918986,0.20691968166473027,-0.2192334004212252,0.13157769876296807,0.011116870413399172,-0.12083976655963913,0.49116366784377,0.1188325228942364,-0.6121561878823487,0.5952208647123233,-0.1224119532713072,-0.4025404419602057,0.4279197106369515,-0.01647743511885905,-0.4429981882343044,0.6187907821174758,-0.44758444536624997,0.13779588095991088,5.6680128
