X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.6909361139605565,-0.04508986238909807,-0.04890991587195226,0.1479383732322881,-0.02553096053049242,0.03581731637167618,-0.11740122965641675,0.030504979056606762,-0.19621504953885038,-0.15867801334215104,-0.17865426045181676,-0.36088927067584253,-0.028136357977739945,-0.06663529647547917,-0.07644154743906517,0.11068992522498045,-0.08181379548762258,0.06361945228175725,-0.002759878857976572,0.3400148735748094,0.05980781897989451,0.005904911254919876,-0.05194192392484065,0.031708474810118625,-0.14987765297466682,-0.13761603083515406,0.3362067631600918,-0.02505621604972974,0.10413870816664583,-0.37366514312399546,0.27090622714921175,0.23169910060812615,-0.24860873389525684,-0.1816870884680477,0.6067760212353668,-0.12577212190788833,0.47892890241756647,-0.31609079946489205,0.15023713680910666,-0.46418758975173746,-0.25401622698924997,0.320681743977419,-0.05170377125529946,-0.4055470321466811,-0.37586337239364276,-0.31540363680047756,-0.44059944339535995,-0.07019012851064943,0.2714067057455052,0.35141939440225856,0.06980285948114084,-0.4341537380953103,-0.12395738990436644,0.2321676766243168,0.25171959906427777,-0.036982116655576935,-0.12957394052319415,0.2074937821381697,-0.17014322743810795,-0.2184337982925989,-0.46322269485793865,-0.944029041799662
-0.7101844984223309,-0.1147278511762223,-0.08496347157147699,0.20249739058101834,-0.009092923197151492,-0.015387802138235873,-0.04756286965286083,0.032735901547437773,-0.05430558263007912,-0.01454666180843256,0.03922446207665975,-0.41947403625652,0.10304430706234968,-0.11159634605453961,-0.02629200675377419,0.06770066020105658,-0.2295072395682669,-0.032935542132474405,-0.15693872535760345,0.3346191896192814,-0.014100150298238412,0.0987753659583448,-0.12192086136709768,0.2184078427963858,-0.03664737797822837,0.12263184434612429,0.06166162457785962,0.3509975521136397,0.019196979663897773,0.014817880527659089,-0.043839407084136583,-0.03839579616158095,-0.006291841789494379,-0.2559274749233006,-0.016128016446155913,0.1092482957365517,0.488541315371688,0.33452224063303615,-0.9063561560514678,-0.11416445959605237,-0.3870957898248665,0.07548487665690251,0.06000971128460275,-0.025782782693125617,-0.6548856884863554,-0.2823454405187217,-0.21376915805537633,0.043512453405984974,0.38928430241145184,-0.21343581598283512,-0.07175091452934135,-0.45343715697608855,-0.5394163244515614,-0.015602125793845789,0.6603705750872182,-0.05191956400082276,-0.026560779010449176,-0.09396379700077395,0.028309195566363465,-0.1861054720715163,-0.6488102320800164,-0.9486337694122371
-0.7289263717620493,-0.19290608196915948,-0.09915083718693918,0.13610064441399694,-0.09095762107236449,-0.12624847872978062,-0.02404955200683845,-0.002993726081078729,-0.009234279013045632,0.09673502439095305,-0.1270555108511593,-0.2869780813367392,0.11125634742968238,-0.16580899271087668,0.004066113073043498,0.036463145906118655,-0.015321572592013388,0.14920561450837444,-0.06889360948164147,0.41971488473220653,-0.1737868158759286,0.017892311770146607,0.0781006958696846,-0.26062913036346347,-0.09441608294998804,-0.08700467855894911,-0.13049347267661981,0.23916033024989214,0.03340002157726141,-0.17745484959575464,0.18912427198559767,0.2519465156017573,0.21681573681032096,0.04700287888127086,-0.16259132546798694,0.15248650455804658,-0.02381839586891621,-0.3635518898512462,0.04751352986409074,0.14072789266840235,0.05477382494595884,0.566880169254103,-0.020641600125224424,-0.40768452989859627,-0.45125828010123514,0.5904875036442745,-0.4905694101990655,-0.21146551769307187,0.08398801715286708,0.022436960025558284,-0.11662699807277144,-0.24167491995765045,-0.589719134651087,0.661664194636123,0.10862674023124042,-0.526281912958672,0.18378150931497483,-0.07393718235540092,-0.11830157813906261,-0.37506917783938676,-0.5408073789107773,-0.9291950995421557
-0.748847704539591,-0.25815146473274664,-0.08935989040689307,0.007994966588009245,-0.1877928088908276,-0.10094371486262965,-0.038827655271756245,0.061138065455991875,-0.07584788810911003,-0.13877038942497433,-0.16628090440025656,-0.23356145045238785,-0.10340410920135257,-0.1631082427981828,0.019176918845651203,0.01474638114943816,-0.2279566622762118,0.11006651387205713,-0.05727536339851169,0.36612346587019395,-0.017757130035295776,0.019460469850305806,-0.12461863947486962,0.0009045697680409859,-0.08344339325088757,-0.044945720375940024,0.012897929498510763,0.010570047461549326,-0.048354905422074324,-0.09382571152605357,-0.10679580215280171,0.0009478772862292484,0.052048392612112915,-0.13386349826646893,-0.23137316483204928,0.0012501577702774824,0.2614974074221379,-0.4515691216403199,0.42394570869053116,-0.2253509573472956,-0.4591619430198811,0.17291053234422216,0.12728569381918176,-0.21370385354728694,-0.7245088457248805,-0.45072376716107343,0.04385643466795175,-0.08484448703605951,0.14172067516712272,0.20970929804020821,-0.10305192905444371,-0.13835964116597688,-0.44653184382710187,0.11255101107563559,-0.2958050386829515,-0.057126839306534616,0.191610815535185,0.024939036491119282,-0.11202872392896923,0.09095574436193976,-0.4822781051483144,-0.9404875517216642
-0.7610126137451876,-0.2823917074084169,-0.0695531347656606,-0.09440848307006611,-0.1534060813608712,0.012450784795336567,0.0077911893733835225,-0.02375165975997917,-0.15082742317063647,0.027510519729084137,-0.016772946853911064,-0.19439426556162365,-0.09550880754361013,0.11092323267678172,0.05449557507261438,0.0035889581493326883,-0.18702076870448536,-0.012416486908415125,-0.0006337268597628176,0.1815130663011577,0.12607657961399688,-0.003943900685820956,-0.10610701217194907,0.05884006404976461,0.014809812412756251,0.013959030648530213,0.05887146604810933,-0.2605208948909893,-0.05038920553585213,-0.061253668242350345,-0.09415793554100627,-0.24531645547877423,0.16698728535868557,-0.05366105199037918,-0.02605643266911717,-0.17562241212979657,0.04765284002248493,-0.14115686557286067,-0.46418259688883357,0.013284969564358207,-0.566303406075741,0.18177501744809965,0.36923393728640685,0.09318885669322285,-0.6865610759498164,0.3019442586851706,0.02829344028958891,-0.02457174124022854,0.2252529034038766,-0.4886470307186036,-0.19948990008512735,-0.16274139085285744,-0.23890135703120596,-0.11762416112287011,-0.13321027061419843,0.024507507757043134,-0.014278506629672338,-0.48942747770763173,0.10561303679273637,-0.3817799469648361,-0.6404316084751174,-0.7732430543217542
-0.768452359866677,-0.2545711246266549,-0.04001497407333088,-0.14985962188758484,-0.008902913333319051,-0.03332015684790268,0.08614586024545257,-0.02396274216130334,-0.23297525806643393,-0.05634813746922818,-0.004138771830328847,0.01991809603743233,0.2006428113411658,-0.026420455278322486,-0.17503409979417406,0.00528953396369336,-0.12442811644836671,0.33367464835447125,0.23211433526551373,0.13826013325386555,-0.055534838165918976,0.02069951687950411,0.13631893507995874,0.014736826470159503,-0.1775824060287312,-0.012572498255020825,0.18401802433758663,-0.2635571727057773,-0.06826682885939306,0.25827294860535166,0.037880079620943974,-0.04766953686994624,0.03441133605099367,-0.01574022909609507,-0.07668719833069426,-0.02815331890505146,-0.5261007141086242,-0.1758346890742758,-0.20070032264043003,-0.057721962505516644,-0.43174557879942277,0.5030840365583715,0.0324572236692775,-0.36692911005710627,-0.27554907025373865,-0.01459134797517192,-0.21631371346951744,-0.318246505316392,-0.373430842767455,0.07671754660853547,-0.0660823377020533,-0.193422715681547,-0.02518641943498834,1.1199816723610723,-0.045512216595687605,0.008883747515776808,-0.04418364812751874,0.11046931330072818,0.27198400676813184,-0.12628959476514534,-0.5537542590666458,-0.8830806299662629
-0.7793182953705631,-0.1966225123163634,-0.010564983354711899,-0.1387032749407363,0.11995417954280296,-0.0820828401007967,-0.015253999707414256,0.09399156516684526,-0.3098188799121424,-0.0007352209072358784,-0.006890242000954783,0.09606264584858959,-0.14208797145192176,-0.21715687316571686,0.03928901826692366,0.015449341596100785,-0.2265376584017209,-0.11536721012806284,0.17491237858072028,0.20193562615050475,-0.004915581165920058,-0.12408991613012732,-0.013234615491600099,-0.01883347611001629,-0.010198683218491378,0.1654912781569784,-0.13527042348792606,-0.18388050622954644,-0.06167201821639612,0.10019364530097619,0.36781971656155443,0.11190205370915995,0.1616924513612874,0.06600641801292984,0.03761098838422794,-0.25429318772232257,0.14993112326271008,-0.4306698257978536,-0.07712233453392348,-0.2291780163174214,-0.3524180198953004,0.2700515169955904,-0.6310958389789427,-0.5364037346514041,-0.1072467460641624,0.08645431317225305,0.11096180596264094,-0.042288090097652886,0.6250391998417124,0.267005873080697,-0.28754668667776995,-0.012219033596086004,0.031097657084374397,0.10961146563276158,0.25723641783225526,-0.3392951942225003,-0.08303811295254115,-0.24248019864997272,-0.22880469636000578,0.06392986285445801,-0.5314384284860112,-0.9264441206422824
-0.7802856812570522,-0.11548630900268342,0.0005669450794933972,-0.11196431743067692,0.1870764605664208,0.00970562519264151,-0.14577686232376552,-0.05952320010120338,-0.16067312755711183,-0.003040089806315538,-0.13358005826060027,0.1743636213996993,-0.13283119448892822,0.07408309854797501,0.10339357714582276,0.01358832271467536,-0.11242343158703727,-0.03707457120218438,-0.29980641861904145,0.09434071776182185,-0.045712313985024955,0.01693346132087714,0.15401858429821846,-0.017441016029085987,-0.1899830426172765,-0.11047570633844173,-0.23114579462944695,-0.16679968504763387,0.10062404386095247,-0.15383788929945208,-0.1835866884507814,0.12066623762496587,0.21877261816627924,-0.27144130322469173,0.42195490754790277,-0.2546839873748229,0.3749921205321356,-0.19478449076220405,-0.4872669471363902,-0.47110685461033985,-0.07388566936347762,0.3747650441309509,0.19785984751007968,0.13812617906511737,-0.12899720864435593,0.02496440960473434,-0.19263770563492322,-0.07649354756052673,0.11070569638512362,-0.4309451883291733,-0.22420215878516758,0.019477395460864022,-0.13397705159363316,-0.4181330332313026,0.0002680512693775672,-0.1224266226637789,-0.08274486921269864,-0.060657871303800404,-0.22947105504652632,-0.2270255043872479,-0.5309074380126498,-0.6548205272828135
-0.7703156519727816,-0.009007400600746451,-0.003114461806949631,-0.15752895562302316,0.12162107878363693,-0.056694527839820874,-0.012005259882294173,0.056925584041241484,0.03511353380116211,-0.17811868848917578,0.11901771288957352,0.10657959240910131,0.08923917969087913,0.031816446252976194,-0.20773923714472875,0.017716132290921838,-0.12471231164677277,0.2861736988692458,-0.09666391940472041,0.3665384688992519,-0.214100686775335,-0.24173519011184175,-0.04376562598449474,0.35027499930030426,-0.27027262155251863,0.05045132464372526,0.033877248044574815,0.14079234528710272,-0.1045414920944644,0.1649036995274047,-0.11616156783290299,0.08576867790457054,-0.0662991181427044,0.09683827661062816,-0.13196721651186516,0.05405160955044663,-0.5348402710292905,0.33277044685946344,-0.6061267497538405,0.012078754082691656,-0.10203258308946783,-0.13242460055118987,0.295995503913957,0.16615832148994536,-0.2426276748562728,0.016100158589521296,0.015363845450319769,0.20111846658029786,-0.7649721026658713,-0.16019890501453382,0.07823877216519293,0.10117589727762666,-0.2775791119064289,0.4460237321064988,0.07117736805156172,0.19539783634806507,-0.006605391160092511,0.2592129251129547,0.14300737846785383,-0.41913467707003216,-0.5867348331619631,-0.5824057508107185
-0.7654448320200811,0.08207896731321274,-0.03167384187891642,-0.19767618636702988,-0.07921282583887301,-0.20166004371207846,0.01562973368527798,0.003501408730721911,-0.07898087181666513,0.1341080098242149,0.08811397690711287,-0.01945857883897628,0.14755471128645148,-0.2626857200220568,0.003375444263645333,0.04876826075396412,-0.2547849533522395,0.012099705964424778,0.21961259776781272,0.4141346747278627,-0.014577481545572701,-0.029934533577761324,-0.20344663234091398,-0.08219061056587151,-0.11043077235747434,0.06919097730095447,-0.28029141750539355,0.1736204444604308,-0.04106843084582168,0.1834506863762202,0.3078133247377022,-0.16210747692406569,0.1824769143716629,0.10838275947152565,-0.21271546120640905,0.20717013823378272,0.05758276151555575,-0.3064772872860718,0.8688895173279454,-0.16780681249711882,-0.3368439863965552,0.03423500773472665,-0.5313519656646146,-0.18442891894751712,0.11179669720758545,0.5042784090403774,-0.03090309964478155,0.03781548381749644,0.26859781875122213,0.34550152497439424,-0.5123517732187834,-0.08731823462291322,0.2575150007378948,1.224016518153129,0.03524728827244017,-0.3905225215105932,-0.04122309028643967,-0.17800328891884587,-0.17783697395205622,-0.30030784804512245,-0.5215534758929942,-0.8374641824325886
