X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.06603748225523554,-0.8374388105682404,0.22326683901397693,-0.02379903892142976,0.15039558765556893,0.08799781420907937,0.06899141076776094,-0.18803331153426894,-0.043004531704939675,-0.15822528051245077,0.04446764015808502,0.3357906549069798,-0.17658455014416907,0.023428171903455697,0.012179892214527754,-0.9703135384723016
-0.10336471294957505,-0.8807284943760475,0.14993263685340152,0.03672141304161691,0.13713746528551862,-0.22765016962680307,0.10896384524312008,0.22299362066135453,-0.08046639121283106,-0.19305663053333177,-0.0230519393183084,-0.43093192440665606,-0.0981943847802641,-0.08520122063122926,-0.05414585718529408,-0.97145226982439
-0.1279867617855912,-0.9219366320000117,0.03192368298143067,0.0449657661890408,-0.013230622867963282,-0.2524925146385426,-0.12324944507148283,-0.09955097655279532,0.025055899980976903,0.05893860175002885,-0.21524403876574594,0.4713425081342164,-0.12991818059416482,-0.12100864927093158,0.053819151374430385,-0.9861150268862732
-0.1339387732740862,-0.9444395691553589,-0.11146859011472787,0.00024595751798184295,-0.11071568778459029,-0.11146852034783161,-0.30121552417081765,0.09787959276989677,-0.04688302707055381,-0.04191604805434057,-0.03845815840177891,0.10893663310592405,-0.20188273044189764,0.11488185345540813,-0.07555186986535412,-0.9493333718048772
-0.11287839772912,-0.8887472014563336,-0.2887413616422445,-0.054703442669187696,0.00638818748027381,-0.0072176322747982136,-0.2202505522274747,0.0909854349715411,-0.12431308849205525,-0.1706201963584798,0.10534073948033873,-0.16968185659594703,-0.14646870980444415,-0.16101287899843164,0.026189789072405656,-0.7602668133328405
-0.07939848126248861,-0.8532259968588536,-0.3855148617129077,-0.05123299217392385,0.0597744823821047,0.05913146465308117,0.18981880212061375,-0.12419675448222833,0.041517231834469204,0.0910224244229354,-0.16837133851001196,0.3102137315451319,-0.09867268153300068,-0.05993707580742724,-0.007414645082126414,-0.8137962777595411
-0.015515217420796978,-0.653034844420997,-0.5269332383089469,-0.03537981239219279,0.2539495732798416,0.1326243298462111,-0.06961230099933713,0.3526247215536751,-0.12262451159893872,-0.18424249862998066,-0.0300582998797031,0.19537321323355195,-0.12829261883845078,0.04208834477622414,-0.07372381962856389,-0.38569890180210864
0.02236865562489232,-0.6706397187852826,-0.39519399316616555,0.03681366087276916,-0.12765126585257913,0.18757721526591808,0.24194187923883392,-0.5024592881571801,0.07652049598458843,0.05810504353210044,-0.18199787345489693,-0.45923541256572875,-0.32313488410590663,-0.07269654991030317,0.137888298655106,-0.9249500545156272
0.046523010945968224,-0.6941728731808249,-0.19636654798912356,0.009910534767390233,-0.386370500278607,0.2884110926582293,0.20575451032570702,0.635161893827408,0.0301958391268633,-0.11549180869871434,-0.0306860665995079,0.6108992968218583,-0.054575015987768594,-0.08599210131791313,-0.20176776742625613,-0.896357265202864
0.05555232969498891,-0.6667939408518304,-0.03351353171571225,-0.09206947873070503,-0.2008633331948877,0.3602265357303853,-0.1907576582284506,-0.4330546590360176,-0.07403793644890044,-0.26270371988471375,0.07277235465311427,-0.044390300470821376,-0.09697591706907838,0.008187332768302413,0.1728934037412866,-0.7439783305075853
