X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.0105891006624943,-0.7352693128315895,0.10602859947291043,-0.07404328692195994,-0.14311995570319358,0.04638707936840092,-0.03806052604007559,-0.07986822858435694,-0.08542056131378906,-0.167475699219789,-0.004961768342249706,-0.10930669172669738,-0.18439814205531146,-0.08736374312208561,0.011976231680753902,-0.944029041799662
-0.02168726396013987,-0.7848334412163127,0.16653044531925687,-0.06427155298262388,0.08730314951439633,0.14863661058938327,-0.07176381720385505,0.15423656520808748,-0.04565229641150581,0.0013606775727634801,-0.08769683125943017,0.13932270448057182,-0.11872000942967131,-0.07255021519297566,-0.05180936717476059,-0.9486337694122372
-0.05886812336827274,-0.8165259354054483,0.14149384606440174,0.0030302120681700018,0.19085551106821397,0.10904913300982799,0.02503957273645141,-0.06212264233662945,-0.04114401801833267,0.01435828099513281,-0.09712543231489856,0.21434998047099274,-0.16692354470505244,0.024655975673785857,0.02793329815405432,-0.9291950995421556
-0.09172793622378528,-0.8447057109241869,0.06199729034240575,0.055222445235901585,0.08216552695024859,0.01840407185997428,0.08217180960049375,0.0854277562677368,-0.07529795900734959,-0.12093991830655737,-0.03312498211357273,-0.09766348792345536,-0.1771310205925838,-0.05747997160178908,-0.03571261338053633,-0.9404875517216642
-0.1024033481486013,-0.8018823039719448,-0.09464486562205232,0.032026144971103676,-0.0034904898052572353,-0.03267892050529797,-0.14069656333910285,0.07303111877678092,-0.05879476611783274,-0.12724214123356592,-0.029681201332178553,0.2339935298492275,-0.08358268121288359,-0.11680119265521549,-0.008997533639428457,-0.7732430543217542
-0.09963974334370085,-0.8003922134078707,-0.20023963672869194,-0.010425160206792072,-0.1378997898269202,-0.04977126894388684,-0.08127076727190863,-0.10127329256394102,0.0735896210967737,0.08277521606884242,-0.15161051889472432,0.005650086856259673,-0.19560661009041536,0.06405966683765918,0.009192259828868066,-0.8830806299662629
-0.08328214282394031,-0.8212944606237274,-0.24488938281931816,-0.05161562953065768,-0.1813484305566485,0.021676015583020902,0.08556363844191583,0.198322104754743,-0.0077398141278409716,-0.09365305162006199,-0.03004623467762746,0.09489105239927187,-0.19459996721139616,-0.06710096347971506,-0.04282001922598244,-0.9264441206422824
-0.045230398651187276,-0.7398459037580973,-0.3190113378422542,-0.08762528562064187,0.06572572973862578,0.1564687128953932,-0.11819538803158725,-0.03476009614179887,-0.13694074605924544,-0.2685913945050664,0.06728377903669691,0.24273122527969848,-0.043376178990298664,-0.13750199806424113,0.009008112491262876,-0.6548205272828135
-0.0020112450180359565,-0.629225647045108,-0.3580811021571484,-0.04821867323233697,0.244040524352807,0.14302975565188336,-0.1354125662241199,0.028277616421083396,0.033074633641251516,0.11399490650231336,-0.1782594391854989,-0.16178968983648145,-0.16972961529100927,0.054495001888935635,-0.021423406097259567,-0.5824057508107185
0.022722857595998125,-0.6222412074123495,-0.25919368118342634,0.04348148044850819,0.0015778651380953246,0.029521226818438828,0.2753455218630605,0.016115724688527733,0.06169863207231585,0.0879000961635692,-0.16579613285513406,0.2386779211663166,-0.274682373439355,-0.02663911953265874,0.016016605179420385,-0.8374641824325886
