X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.1466657463842842,0.06402189330509334,0.03625091817605952,0.04009277428541291,-0.1728321117514281,0.09401514482901963,-0.044797502680366974,-0.10838486404749725,0.158501892368329,0.06540153609679966,-0.944029041799662
0.2521685309346591,0.053250014616699204,0.060103302175158246,0.04125423735708589,-0.061023791014877315,0.1426291606434107,-0.11853656415845004,-0.12992601633651857,-0.04594989562010221,-0.12985987584841596,-0.9486337694122371
0.21240008620577222,0.05875093460169589,0.039705464923920575,-0.03084622359449507,0.018814529595674756,0.17909158827389948,-0.17087212873781155,-0.13595336921374623,-0.0705125833643685,-0.12736916256342545,-0.9291950995421557
0.14697020493036383,0.030902799154009175,-0.03707976009949088,-0.10447223123731542,0.07618447480634583,0.10894439881743478,-0.08983679884759899,-0.003927895404816972,-0.08091222058190206,-0.08896332153387976,-0.9404875517216642
0.07333906126368483,-0.03794905855096942,-0.09899265283725744,-0.07030360060683694,0.05038169734718845,0.004338567800534765,-0.03118255934352565,0.07540376759211664,-0.17829158802721023,-0.14127578452937117,-0.7732430543217542
0.044223279763924594,-0.10267126479329536,-0.08106602897340753,0.047860339302666643,0.027523893928389054,-0.09279849213048896,0.03897239821972254,0.15588763921401072,-0.13150880553413014,-0.054630216844184565,-0.8830806299662629
0.05158989173145123,-0.07535465629808813,0.04836334274770704,0.20399507647414006,0.07741174281759844,-0.13207023249534466,0.16820996402165544,0.25134203193077354,-0.052393362662342846,0.014046002369495048,-0.9264441206422824
0.0634034307344673,0.059515840987221624,0.21244426586012066,0.29851776089959103,0.15476963832617163,-0.19283779042185534,0.2645982717109141,0.3081362659507385,0.006990184013908163,0.06078853897190095,-0.6548205272828139
-0.02825563778650375,0.21686537060120692,0.30498154157235047,0.25397969140511645,0.20729337342249887,-0.12501647858365306,0.3038105267252509,0.2778175746662095,0.032772713574340306,0.06383512947823933,-0.5824057508107178
-0.1099712851996053,0.30224930520731674,0.266648989930228,0.0946096174542772,0.19388905000546108,-0.052289702948559835,0.2526016509447999,0.17850941844357537,0.0880008040714777,0.09854666334774254,-0.8374641824325886
-0.06559012521388019,0.25381215190949247,0.08325234190630137,-0.07656773939772543,0.09706261417859907,0.056863139506017735,0.20399794204955457,0.09127531797374111,0.10274151439074064,0.08843903452052215,-0.8574917831303729
0.06087322127756423,0.08230520602560754,-0.08430672696811825,-0.12908203902228332,-0.0016015457491527219,0.14253286529008724,0.06334896835556436,-0.033794162155701746,0.0739049144805144,0.03733128232261107,-0.8751280875143305
0.21075736880209583,-0.08408027346618974,-0.11535891933972386,-0.0372695619830955,-0.04400489216350989,0.22789772569732203,-0.054947217566857276,-0.13686058170179882,0.06091595863585564,0.01191447463227524,-0.938708901570884
0.3068938493063955,-0.12451164809347393,-0.057869902166852505,0.028679681003755286,-0.019680315274373528,0.2555476192033974,-0.10300195113384558,-0.14000200001493035,0.05060778208395278,0.015018568891338013,-0.9509657773877044
0.2676041365675639,-0.05715447036576038,0.02987691609028653,0.0679835185855997,0.02357046131605678,0.2532466306675554,-0.17395486599625554,-0.17028542758410425,-0.02575579286719265,-0.03263537436119235,-0.9431397167242719
0.09125152787564184,0.07214823933183423,0.0992697069457078,0.06871971822035627,0.06554342161846582,0.16663343660758612,-0.18870121228056214,-0.13260219286890074,-0.07133555226510924,-0.05651831315689482,-0.825476080416331
-0.0784387613445584,0.09061975189956173,0.061375623956711145,0.028154321140192895,0.07131570436966306,0.05892474469382436,-0.10844980069146493,-0.0182744199163698,-0.049436646597507905,-0.0041918703731530504,-0.871531261653864
-0.10701472578740567,0.04274305712088178,0.010189810654121167,0.0312642965737997,0.05091382227664676,-0.04734367431714559,-0.015578456086036807,0.06321446951401244,-0.022046512051043354,0.04924329360128166,-0.8222745101449264
-0.04664419359053418,0.026119348905228046,0.05948889922009237,0.12907746060271985,0.12062228591716395,-0.10691465518508458,0.04752345266049529,0.09981867214000939,0.04199531657743183,0.08236808696711262,-0.6497454455192546
0.048410888606650326,0.05253134634751122,0.12125386003226812,0.19331231991679343,0.21878479907617954,-0.17657322876683745,0.0778909233323779,0.10833836499581073,0.06803217365490632,0.08933390070508396,-0.2774660638491925
0.07377492709175604,0.10110186327030823,0.16990503131546175,0.18406662204071234,0.2590687415744055,-0.1488160053185077,0.11939235797580428,0.10267013401375746,0.0836750100796142,0.08901719427866306,-0.4937103966251497
0.06175100259235289,0.1819889031729769,0.18635539273116475,0.10623781337407023,0.1654219510947561,-0.10817537189129056,0.1139442580140324,0.06671019249279198,0.07297879533756468,0.06694747443449689,-0.7514170406937373
0.025849985687808497,0.18634103149572168,0.10034285493469364,0.006287263984075642,0.044810264220668694,-0.026805257628018553,0.07248274488725936,0.014260770031549574,0.047114279927114255,0.013737236749768567,-0.8357250578407143
0.03901017423039299,0.10793143920983983,0.0056292514000730876,-0.032526477084175,-0.07280255312878092,0.056514137442194246,-0.0010902950932916156,-0.0603269401709523,0.018194580723442044,-0.027435902455183903,-0.9292939134394212
0.11645527126275379,0.03221536681921866,-0.016693071408603988,-0.010402901029113565,-0.10097486197453931,0.11089461916752508,-0.07859524343846847,-0.11563599985409023,-0.011363222119245675,-0.06045279578856744,-0.9198868304197397
0.18178443344253692,-0.028971491606109234,-0.00996682720305797,0.03459098822791229,-0.1414790488292066,0.1452701886457517,-0.08922756998994552,-0.09695314385819565,-0.06102585215877043,-0.07599247228390416,-0.9439658009054119
0.18406442222924801,-0.008891882205130486,0.03936511471329629,0.07634472443173923,-0.10631720909850806,0.1520457362454002,-0.07760257774337376,-0.061916499031112626,-0.0935220450157872,-0.07992302091146652,-0.9331278926533251
