X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.4341412235884883,0.14208084724603287,-0.8467204150231877,-0.3188081547157442,-0.5552393673071665,0.09495026276210994,-0.152390692168489,-0.014918808251267568,0.5468279092818782,-0.22402380964545154,-0.1106284900606831,-0.07150487141913997,-0.03966252604922682,0.009559418128834318,-0.2921045560557116,-0.266768806790213,0.15142343142503245,0.05859875239226486,-0.23969923835423435,0.24454314630621665,0.27406482215006833,0.40054619034350547,0.07089704310328782,-0.12560848287969317,0.1575769039090955,-0.4803971964755358,0.12946899201420226,-0.138928025906764,-0.46846405818448145,-0.13980594979977934,0.05906258176719459,0.17654086120482204,-0.11156932606533032,-0.9973384778928305
-0.276301288370403,0.16863686430508285,-0.8477011636439331,-0.3465811914917508,-0.27109982913867936,-0.46261045981461446,-0.1877827536892247,-0.02173026471657935,0.24900185129953112,0.24063995508255287,0.5499719777547418,0.2377094282947363,-0.02618427059435291,-0.1944852198640653,-0.07401811179357276,-0.07158381148558168,0.31235334018645733,-0.06327271768879883,-0.11623988055261492,0.07964099867060948,-0.2759074581662997,0.25045698274507133,0.14855028150784988,0.06731229428575336,-0.47668700476286874,-0.32187825424196337,0.36014188108186285,0.06132266612794912,-0.07815749443920872,-0.12997581060057717,0.25734703560412564,-0.39984893415596334,-0.1079963377009372,-0.9752785542737903
-0.12330336431959854,0.11868930657663879,-0.8465420127332941,-0.24682957631373292,0.32727684968084514,-0.4992800980184713,-0.12230942922438814,0.054143994423710096,-0.4596165956374819,0.28782133171623414,0.12065554767727171,0.052577804952785634,-0.13498413183129843,-0.5369324943080779,0.33238257197286303,-0.18211113482004893,0.07582171884830258,-0.19844803588154414,-0.13401709666231898,-0.12051042590032413,-0.36286494178367457,-0.18986751236450727,-0.24151072735491075,0.14678664636036332,-0.25870849365458504,-0.7768830120048529,-0.196063008024438,0.08706497846155359,-0.03790583351250032,-0.5180984937382742,-0.08165822688352287,-0.5132776042495248,-0.10723981428701301,-0.990735855742352
-0.02058938431526336,0.014135241893054262,-0.844767158749097,-0.11412316171120851,0.6015461384463363,-0.0061982843122920794,-0.006079140607790023,0.16705829812065942,-0.39693680437994283,-0.3050592649870394,-0.361699506587122,-0.08975590938658717,0.047793237161227076,-0.08904715091299131,0.33001557407771975,-0.4262846992042404,0.03933372437397242,-0.3168654409952242,-0.15626716042198008,-0.313937270542202,-0.4781579649398844,0.25553913250955373,-0.22927805166891402,-0.04889968105570208,0.5500227859899622,-0.5068336160359669,-0.05286013987398952,-0.10154779182855955,-0.20044111038356316,-0.50457535799513,0.0063437502162460024,-0.11514688241591142,0.10665978067066306,-0.9765856923500925
0.005807543850126606,-0.1132787023634958,-0.8403191608999793,-0.05972221709442693,0.2782976545902651,0.46115205692478156,0.06669326094402073,0.1254492701700265,0.28673106836424744,-0.18811538852343312,-0.07012319932564126,-0.40864854691728203,0.11139406233809268,0.14931032410240963,-0.15155821914681833,-0.2549204618430403,0.04448214729628308,-0.5852591664635665,-0.2561216515079927,-0.19845435026000469,-0.878909579646706,0.2739255659554112,0.21669911250424878,-0.22690941645965867,0.061841334801469916,0.31321821742741407,0.1560935430214636,-0.08554873451860545,0.014340508929372886,-0.3600739737084132,0.11546429678067693,-0.10112352966093774,-0.4836033451660563,-0.9116126619158235
-0.05447739714758881,-0.22876405506425246,-0.8288883924276307,-0.10543053000703428,-0.3243316087729198,0.47214600711971433,0.04823572893749484,-0.17622729227019784,0.48272938721542746,0.24657290926235298,0.02149347160256876,0.04399589982064733,-0.1004649851315298,-0.027672775026631347,-0.11935911060797177,0.2739273414145307,-0.2621134368924656,-0.5319915076132407,-0.47816649045509707,-0.06240249646927165,-0.7332959346314912,-0.5181102140698318,-0.04562908202269067,-0.13627890588195102,-0.3007667577305666,0.1448706453155364,-0.24940982807020506,-0.22776962294343717,0.264968857821116,-0.09610705323628321,0.28453803335724714,0.10106395308787275,-0.20255386975299872,-0.9223237135320288
-0.18409196284554907,-0.30050285487697825,-0.8089156666044885,-0.18839824812279649,-0.6618281823020855,0.030099939234020878,-0.08207957316424208,-0.49299699232712446,0.03618014421987459,-0.03262470912387605,0.029104738275899544,0.09534246046981631,0.013685735869034321,-0.418581457410678,0.2714670438755453,0.3821113219670047,-0.4641278952365795,0.07835293700007506,-0.49114589737710623,0.0201587657304938,-0.17266696898116562,-0.3714294350427645,-0.5477135818251125,0.12527379882044332,0.38670064204396004,-0.00021442645284852624,-0.10775337860031386,-0.056942830750409956,0.29069248171745943,0.15493410590498224,0.29476430797853914,-0.40655892031364615,0.1208251064357877,-0.2270443718256624
-0.3369745456230019,-0.3099201217802906,-0.7849074964087666,-0.21076600252428468,-0.3992677729279964,-0.539987245434232,-0.2900288673146507,-0.39513969013448,-0.2535226237942988,-0.14203177380240462,-0.1103022445055345,-0.29831906870440195,-0.007450030098015703,-0.008380330802266744,0.13122040164817705,-0.07211656845087822,-0.07351262553661142,0.5049555684650693,0.06485222350046849,-0.03681885773108462,-0.12742009795845066,0.3239136481522953,-0.2658167506194151,0.18448473881189198,0.3764208303681986,0.6160467699499452,-0.11973274432958947,0.11324885165672738,0.06662267880604089,-0.33847728850317005,-0.648767701555732,-0.6358452195950537,-0.3580246822192942,-0.9166837277058152
-0.46720272560798515,-0.2567269633517987,-0.7650783597563141,-0.11932671289457875,0.2875225826942711,-0.713015844765664,-0.378196356878862,0.09868537425908053,-0.08187155199219431,-0.015949179693211746,-0.12462887227873531,-0.10146926181463234,0.052142829624417075,0.1286050731966375,-0.37728134943725045,-0.07380106526474928,0.3975131101299261,-0.04884056705053963,0.35961155535974854,-0.0785581779806841,-0.1848512456245892,-0.000445046977142427,0.10031312478518561,-0.37898528827547995,-0.1475126579768843,0.591312115626349,-0.5564297551372188,-0.2738393657374524,-0.454992461607426,-0.06446071903028505,-0.3550236727704986,0.31975004779195193,-0.33172498855825316,-0.902334737588094
-0.550441931083412,-0.15575688257440867,-0.7562408300356065,0.022002842444980297,0.7186937401012474,-0.16648658106281866,-0.1793015209832287,0.4007632154665528,0.13595542962859475,0.06448739164564388,0.10690847464247533,-0.008048929027330454,-0.052163196120853295,-0.3885473116954389,-0.3570880895210212,-0.06497193757068909,-0.2887568323730445,-0.5273196896463486,-0.25746300734262184,0.09804123136499032,0.25726156534092715,-0.328682388196602,-0.23804274998528008,-0.2401366968763572,-0.21888935623394545,0.07282861572979127,0.03457822431824331,-0.12541020816819926,-0.6324658525219912,0.7730168343105308,0.32999813864425787,-0.25968943093246755,0.17548020308664047,-0.8866687664868695
