X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.5102476436581335,-0.03825270154067406,-0.9012840998065283,-0.12644406882664694,-0.1700060707490726,0.02445836510418986,-0.22303129776465336,0.06640357673397057,-0.05722007650487959,-0.1411482082794142,0.04716729477977011,-0.03912987838032633,-0.03885698841807261,0.09704265773363674,0.03824615677450938,-0.05354702100847686,0.10793939009107589,-0.31936377513900327,-0.15338181738738332,-0.1065003993967979,-0.36755433579093477,-0.19757521052717564,-0.04258600775310195,0.01534443689968068,-0.09312626726931328,-0.22918539508226676,0.05503845726666712,0.005825225426347336,-0.3124353739097049,0.258037918779773,0.1561992791551703,-0.379557471524804,-0.10716625590862217,-1.0005827001063035
-0.4707119249466256,0.03229317875276849,-0.9076649988553237,-0.14198732089754096,-0.14903983784947006,-0.12691622046884832,-0.11237228722931059,0.1504586321157224,0.14462271324814568,0.12437296798815534,-0.00010372170594097341,-0.17095154175943772,0.07510741482151095,-0.18637907080530292,0.07943131780422918,0.15308567163731412,-0.06385486247627903,-0.2524836461888631,-0.34115440332449976,-0.2627997969019713,-0.18143106070600135,-0.05332054253552576,-0.22634301375915755,-0.1883072709137832,-0.004134558696176405,-0.27207156332946525,0.09295075898637606,0.05438599673894662,0.15432382544076262,-0.19048121048648747,-0.4542925548778709,-0.3257392593914763,-0.19234407012489452,-0.9955490373636757
-0.4002543880740892,0.07928077927777988,-0.9219999977166282,-0.13661830103696315,-0.02095222084336723,-0.15415458973870078,-0.001622626015609363,-0.020309619333329865,0.19381646034354993,0.009115577536342512,-0.18777823533014404,-0.03054734915763524,-0.1251039957748249,-0.3140723020149405,0.0338010655155887,-0.12217149731852539,-0.2872471338082758,0.0480234989763515,-0.2416902538590029,0.012126703062697253,-0.4363503723281744,0.24049402075903026,-0.1415682621802501,-0.020153094000196048,0.07714409933397137,-0.09807815383905805,-0.18275948182218216,-0.1396890858850337,-0.09496471425460096,-0.2665814817795986,-0.15189295292828597,-0.012615860206780849,0.18627829012833974,-0.9833812354817119
-0.3144416297795519,0.08989413676660485,-0.94267302183547,-0.11277408350913354,0.08582108876974703,-0.07533329906837527,-0.03288144297676476,-0.19218026123964982,0.056190269322687,-0.16624993241222308,0.13399166655503025,0.08945321403997175,0.0668955178257975,-0.014883935276834293,0.11334868047077395,-0.2020637480560168,0.047979987925095724,-0.05008447959213269,0.08475812686203277,0.06020860365091063,-0.5408025019965468,-0.08194467701583796,-0.12840909489221786,-0.06283006372132793,0.009995873205318029,0.0510794640580674,0.03626831994695334,-0.08653045122119707,-0.08917930155573561,0.02151828031476133,0.27931467209056593,-0.3724392005023127,-0.21103489919040475,-0.9937162880428363
-0.23564897968394594,0.059006566924927784,-0.965749832020008,-0.08631848910937523,0.0715427923907157,0.01065502670258378,-0.1402741860391461,-0.1743729486792559,-0.10375168580977234,0.16835443849083198,0.08652742942715297,-0.30622606034834543,-0.013234525217495019,-0.1297195646400755,-0.010512346609679701,-0.07865974765166317,0.08744649573275298,-0.4882677304333013,-0.14875830882102858,-0.03529546402794448,-0.1422978099886617,-0.1811189587668457,-0.28171532949633793,-0.05756015196421471,-0.039066828292033784,0.05817893009191577,-0.05614353122845406,0.047001724721076554,0.09558604926226333,-0.22659238424985306,-0.208261352821153,-0.3086867358474503,-0.18355773157612165,-0.9455667545966376
-0.1877898801715645,-0.004663231172623683,-0.9868196071785346,-0.06568692212433869,-0.029047972152689283,0.027366483404538178,-0.19372394172142338,-0.045372754984679076,-0.02807578439986802,-0.022917334199034745,-0.2941580525381158,0.08624585576621446,-0.06548549696941264,-0.10557721938107023,0.10234662675047557,0.11809508943828062,-0.16596426993899172,-0.3293576096582227,-0.3319025149829803,-0.18456433645541004,-0.11206908412484506,0.2251306777232911,-0.16726861007573657,-0.03972462506969909,0.06318818763643241,0.026001429657624753,-0.30397662081764665,-0.16844996562946046,-0.11946320286374679,-0.09453263267581502,-0.06061983220339073,-0.12628479363796874,0.057967193256860616,-0.9903145793141462
-0.18530889427187303,-0.0807156034763401,-1.001759267971773,-0.05164794643474324,-0.11272458495955973,-0.01805447395564197,-0.16222515872973264,-0.008616751682221535,0.17910445351742155,-0.24219642656602158,0.05404191959049198,-0.17514910422606522,0.10663451525074241,-0.21953903667031227,0.10028951993084179,-0.01956179562941429,-0.20464625929539149,0.0649001315030473,-0.09849088226075142,-0.08583701626828011,-0.4682062270679215,0.12550139421307605,0.02973173463899359,-0.07662576608648297,-0.014305653095345483,0.06207321116998199,-0.015876541283879497,-0.1027798590102057,-0.20526493413005253,0.20216610612094477,0.02041702144905022,-0.4012234264013951,-0.27076982406240746,-0.9267510531910705
-0.22770074405072604,-0.14494327914606353,-1.0098638547633998,-0.04114880073056937,-0.12226607926877298,-0.08571842537498764,-0.11358055849941529,-0.06560070741250101,0.18835292980690266,0.1918887109329872,-0.003655839762952917,-0.1632539101096412,-0.09441336277641932,0.02470547358857922,-0.03255686400251678,-0.21515963470024235,-0.03188859994121762,-0.03296309628203886,-0.019309056549572712,0.023330704265559277,-0.3192840293667959,-0.29146791681371986,-0.16322348437523615,-0.10940557094759851,-0.12019989505834927,-0.03705075498573507,0.02260277208185113,0.0022818676867704113,0.024129429188722185,-0.0360767023077988,-0.40368280861954786,-0.16357905844117626,-0.05358898918777166,-0.6056301429190125
-0.2986742252891066,-0.17961564040047873,-1.0130118412661764,-0.038283782543646394,-0.06938480693861837,-0.13957746151892225,-0.08041022037914669,-0.0931900108075504,0.007706730630016478,0.004087684369527889,-0.04240173792450752,0.15793384953479928,0.022074716329101296,-0.23397018782340695,0.0064016019308690275,0.05584111032063488,0.08616892342932503,-0.3043905908032172,-0.2597600270294236,0.07981312937069895,0.027991548103418307,-0.027171293523695628,-0.3057643880968617,-0.1629964023669891,0.093082583976138,-0.11400734217222053,-0.16955187006360362,-0.10795911106003153,0.021320255406758193,-0.032030225643534305,-0.14246478816348473,-0.08891799802151878,-0.004140247374401662,-0.9417811724871058
-0.37616436493269567,-0.17634689599679532,-1.0138490377495804,-0.04448231291426741,0.006886564451918709,-0.1319362727914034,-0.058750493218113986,-0.05717507627591345,-0.11873843619677704,-0.10808736596686785,0.11274885655687172,-0.17134220288924862,-0.03546307586357289,-0.24350602884494743,0.09529450014509955,-0.06064644625105209,-0.13745149201312112,-0.09079956581962623,-0.16598275451309852,-0.08025503201667306,-0.16539949873048554,0.3417961936447309,-0.09569493829427589,0.13680714941734573,0.011461164125326384,0.07768858816211188,0.0006425437216084351,-0.14628855655795714,-0.12107042819976777,0.06811206471670839,-0.0845355985993762,-0.4256205133500507,-0.13161043762483537,-0.9822827670380724
