X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.09628141072751295,0.15678794157460363,-0.2887180810838813,1.0607938612778791,0.35394580049686786,0.1310839053199777,0.2164274612319832,-0.10107533064671081,-0.4179693150587278,-0.24328350666307252,0.07511722569951584,-0.25726239132961615,-0.13099628891479687,0.4829880662656252,0.354211899770408,0.466542125728977,0.06264138944273889,-0.2329250006604645,-0.2603144689821765,-0.3955384404489819,-1.1099797110644867,-0.2989079211125675,8.081886277899741e-05,0.6927579500935246,-0.21784779730643034,-0.5635763368443167,-0.9900710124590721
-0.010457839985014705,0.06744882899367233,-0.2615495155075701,1.1322945621876803,0.23063497173470138,0.11966607475928503,0.10983900345131437,-0.16685558482968343,0.10872278470321817,-0.24201586281658027,0.023211702667911727,-0.27550491421948664,-0.1011185874515117,-0.06424420555436794,0.3716820459462764,0.5813521450951844,-0.10881832069686437,-0.16930123472517888,-0.18889191823117824,-0.19815689619905863,-0.6224914917114137,-0.4455878826754377,-0.16434708812052068,-0.9691739824278065,-0.08611035151090041,0.9946462116229364,-0.9911608212041529
0.009093479461716791,-0.04053326930908363,-0.29807146333280055,1.2005533472060739,0.36396539884997003,0.17993961353980015,0.29058631114279376,-0.2564265025344473,0.007681022346516908,-0.27992406834965633,-0.01611254033303333,-0.4013563545105866,-0.04468931740823878,0.6676354450309809,0.37088424159093103,0.6401466292599145,-0.44131440101670805,-0.2025796767944279,-0.1597591880348571,-0.27454364766527595,-0.8753778725243657,-0.38320035414889286,-0.10624591635790004,-0.46623622033844514,-0.1792828650490761,-0.6896658561912022,-0.9892925776411573
0.010367453711380259,-0.09739777274121975,-0.38422793598811544,1.0646657489616467,0.48461070497607084,0.24138965023169856,0.24838826752753507,-0.23912561935238552,0.019772031030550696,-0.27139694589479424,-0.019980222880823573,-0.32145771537024104,-0.022433148315722518,0.2849685627865082,0.39163805645309546,0.5064455373340744,-0.49953415943317536,-0.16003819756799997,-0.10728377884924511,-0.30999875877408656,-0.9524273825434052,-0.30863750067548146,-0.15766984311900878,-1.131829248361879,-0.1519384577489753,-0.19468491273830346,-0.9635370157758216
-0.008981457596227482,-0.11397830360026118,-0.39734519371816934,1.0199761141669064,0.4472846207963075,0.1538651363960828,0.3678824114835071,-0.16500112554844426,-0.05154328264909114,-0.26932542024594164,-0.12631256731394702,-0.3551861758823608,-0.005949030160284363,0.5638938780576792,0.1477475671716626,0.628513725450464,-0.6101868440098479,0.0761717312988055,0.03286570354555285,-0.35123339365436046,-0.8736289489460767,-0.40555293359878,-0.1235082131284907,-0.9133884082901319,-0.15068781002301035,-0.600308214186457,-0.8154471645083105
-0.06571690501150629,-0.18559351429997284,-0.43822436350118943,0.9340642515667872,0.3995571160946707,0.23306344300709814,0.12574518897296838,-0.15819681461850688,-0.1903145594481669,-0.20910363821450995,-0.1432202476426898,-0.3747049577944198,-0.019014928348562665,-0.04478920527190944,0.22247145088464837,0.5574171142391107,-0.14072714032904998,0.024788136778490566,0.004745641929780886,-0.338968140494027,-0.8330743698466188,-0.23055698812039427,-0.19732593942658083,-1.5630769349368716,-0.17963783251728616,1.281802023025063,-0.8297813386884162
-0.0757178337623523,-0.18483294942310236,-0.355009087843665,0.9271517841730379,0.49737024068046476,0.06620502675806561,0.3238351449960053,0.025970739145355415,-0.14470016219754178,-0.21004748512205218,-0.12306918787202503,-0.18667448237566875,-0.030882136228603807,0.6970933626223255,-0.1769805130131723,0.6055764336941574,-0.16714667475998246,0.017179990919867327,0.27622957816834326,-0.45725784329923025,-0.8852267531044521,-0.40863717078995143,-0.11454180450483065,-0.05918048334114523,-0.20281070230232068,-0.28418948600229244,-0.5209793327270467
-0.25633280992804974,-0.2845414178903196,-0.41564179357725695,0.9493419292187812,0.5700754734621134,0.24200849152773052,0.2203924462824316,-0.05203400770548272,0.06602044131677909,-0.16402490075458176,-0.18101881503968864,-0.28261272260159576,-0.12108980793247592,0.810078079342426,0.19272314015284264,0.5029179985721208,-0.18763313821091032,-0.07141545007435768,0.06229781539778578,-0.3036605832046355,-1.1465684940274798,-0.31087318395472807,-0.17300779546776102,-0.8281358195931852,-0.1757536826048932,0.03846311348090192,-0.942144118119082
-0.33867364948417367,-0.13469116248564816,-0.40888902756414425,1.0298538170580405,0.557184473562857,0.10005653429765227,0.32214757190252974,0.07133655193225508,-0.14572382133742412,-0.29568748547914825,-0.36020162398136146,-0.3135565142358866,-0.10803747769221306,0.6792648985970606,0.22354098109140996,0.6384732789885896,-0.20297281458649497,-0.16332951490708092,0.03564293347060388,-0.36699190607872867,-1.002211601857861,-0.3640594855804602,-0.04495039681695523,0.7176033979044063,-0.34824785761768484,-1.06145783182845,-0.9304566223198866
-0.40619206865555324,-0.05092127233482191,-0.527993432906456,0.8078393835589879,0.4287129363706004,0.09219791659683385,0.19374172014684987,-0.017425144959701933,-0.17022277441662226,-0.2073702834860186,-0.24955171070902504,-0.3721247728627807,-0.07394072967222864,-0.2329291006119515,0.18738094208455225,0.5078363015656366,-0.05070336407625042,-0.0002896463821605577,-0.13362091562435852,-0.18657484932337776,-1.0586562258318422,-0.29411288889110654,-0.18372852388199368,-1.811731200891955,-0.1588383015872058,1.753525282643932,-0.7641390510913862
-0.2750953245582737,0.2165434173491223,-0.5240188385682596,1.0088936939064892,0.3631183006217924,0.04523103830943431,0.36124902295685835,0.01349056401738613,-0.07356802270317397,-0.2439946082765957,-0.34174865063848814,-0.3569879971212454,-0.0953444220886922,0.6405295312337935,0.43791591229509197,0.6783607936046223,-0.17871457038960314,-0.09735913993793033,-0.2772181410950211,-0.2546694688504697,-0.9273834825208894,-0.409329693876646,-0.04010285008087111,0.31102056192931027,-0.279238073321326,-0.7025342747497796,-0.9347362992042819
-0.12507553543116567,0.18546467890223295,-0.4062177929216292,1.2347797584556215,0.39879599355354234,-0.001260592880791278,0.3152361298740314,0.044111244914255554,0.11241712810781901,-0.19638829752459053,-0.3484213022217192,-0.35764609652329316,-0.17177455358021487,0.3407679581207965,0.3393583191924636,0.6868520506467295,-0.42503984797663574,-0.1816705990395726,-0.10530911862757097,-0.1400171120422501,-0.9395453382070151,-0.35869352089902284,-0.18895044379543113,-0.9909028311460174,-0.2524768171669869,-0.020402579808678212,-0.958199079046455
-0.04348222685337111,0.06648137255347986,-0.2945597856839015,1.251048190148499,0.20645994079568375,-0.009047410522273536,0.2807500561887861,-0.08921639743233634,-0.18769236510173526,-0.2367791469521019,-0.2968415904936197,-0.42979608134733105,-0.11142492363932166,0.7845902606964741,0.3122207401927324,0.8949695136951419,-0.12768087195298616,-0.2516470602074614,-0.05034538451145454,-0.2064318997455381,-0.8509893836270102,-0.2969482738513233,-0.06271513028047004,0.6706046140134592,-0.36182496576647905,-0.6516940770382688,-0.9706128853938194
-0.029464417059560155,0.002592494875281126,-0.30535568044221184,1.200571990372286,0.24548542805899576,-0.05871562409413378,0.2734903538247677,-0.18003449137207916,-0.4399535354331503,-0.2931401779589212,-0.2520041182115228,-0.4650879248722768,-0.04184815092537064,0.6804343065294582,0.2787434883999751,0.7612246951926436,0.0606490325246376,-0.14364633904287927,-0.07295950369485182,-0.27969315618669943,-0.8630930314610016,-0.1801565367602953,-0.0691698386534777,0.06645585628748774,-0.33358723083250463,0.4649130124255152,-0.973280824990021
-0.07715538143936818,-0.049218158806624945,-0.36445845979727454,1.1652574954796173,0.3153163702967394,-0.009436817733939451,0.4018258683034044,-0.24618979743474145,-0.22862072864641902,-0.2588083595581263,-0.1674481471184207,-0.5338592638192632,-0.009124143552034836,0.6540155070452451,0.12225845941780311,0.6794792119483344,-0.08976233573021608,-0.1963546147687888,-0.18113186316842855,-0.2790426528765606,-0.8440682514071047,-0.3057677934189077,-0.1013688351056432,0.05557265364057451,-0.33912295291039074,-0.16011113352508988,-0.9755989833024017
-0.04400947082207085,-0.07726250782650601,-0.4867458900010594,1.0529933662781263,0.32613787037357866,-0.045344623441197496,0.2912114042190528,-0.11136809488878185,0.12173529983851705,-0.25374124598088976,-0.17926562429802906,-0.4850475119200911,-0.06368566030831913,0.5618133860736585,0.15414358278509943,0.789580658995569,-0.08382959397658407,-0.16699068468776446,-0.01694374580253377,-0.1687421525504479,-0.6554310516553767,-0.4128056615447665,-0.020924338646115426,-0.5449263476714268,-0.21447081674816104,0.288749646156383,-0.9621426915601206
-0.11282452513555119,-0.1305144992966185,-0.5196423769987495,0.9124040535484592,0.3179170574012833,0.032769450852597304,0.4150130524471549,-0.17654699587620915,-0.06486330706958277,-0.23080396182854668,-0.10746438464802299,-0.5040894174852952,-0.06686112999549532,0.6622547594001558,0.216807000388765,0.6159166609034785,-0.18813251665916986,-0.0906002671186259,-0.13457617663868215,-0.31244652384377736,-0.6187020622838675,-0.39580403601800074,0.11258198613880444,0.5599117847224739,-0.2600266318765665,-0.8901379650927321,-0.9835897710235698
-0.117884037045907,-0.13451667512055931,-0.5934502055994013,0.8488736858741879,0.4143174848615552,0.00573382891822094,0.3187765367697537,-0.0971588811298808,-0.23713060497244232,-0.22594151012306252,-0.10574515996861222,-0.5812933056044087,-0.07045835158397773,0.45523968518768054,0.20153787577857907,0.6269905622245278,-0.19996512213164108,-0.09603548287350983,-0.015048808500325417,-0.2994526119650893,-0.9206045203119169,-0.14536850139273028,0.110597205989315,-0.7680047133720845,-0.23134977533119472,0.2949859270850028,-0.9137919446056182
