X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.34318135434700936,-0.04916811187440129,-0.4360092556536129,1.1540733055466044,-0.13578330974118946,0.01307346851069524,-0.47064455186250587,-0.01627937498565879,-0.25964375732096967,-0.1934392370846666,-0.364445091371042,-0.00047861409429950097,-0.0927388713825571,0.5401618406256257,0.19104862212441986,-0.9390129832936643,0.4736872786703328,-0.2864701467387877,-0.14086167766274882,-0.1949153142177964,-0.3203300372314498,0.06850245929753473,-0.2735561322413309,0.16808012276366813,-0.14188186568083438,-0.36238834072067283,-0.9753212158123087
-0.3621808651267573,0.002753980127523592,-0.4665786072572622,1.0772593516552766,-0.27660585528985726,0.06838039175043265,-0.4502971890466141,-0.06353209606609322,-0.16336442942270502,-0.1443091635725069,-0.28543897195069123,-0.20591360276794268,-0.08898666744126205,0.4102276311344708,0.14654530657407783,-0.925145296050912,0.3414870982509317,-0.3261861358002557,-0.2796718460307749,-0.1207984165619399,0.1185135024360997,0.015505113583816454,-0.23804149988748136,0.2668642794805507,-0.18962542515769998,-0.6904460480083593,-0.9576915532620877
-0.24860592332599962,0.046881798928247065,-0.4008391432115369,1.224368412295259,-0.2567985604137123,-0.09650270241771342,-0.26228045920419163,-0.1294099160902451,-0.40049868653806164,-0.1715939122405158,-0.26813377941913497,-0.18580362225706037,-0.09069406667721647,0.5451667448342719,0.13160953653942742,-0.8406855255120668,0.4417537559754343,-0.22422762046217504,-0.288069678374154,-0.16458519340173627,-0.025619044658450996,-0.19635968836982387,-0.09945438315176092,1.6892122539416596,-0.2112630575509319,-1.6821119546125776,-0.9570742921729921
-0.19530421211793103,-0.013523211746206631,-0.3894115774486865,1.3035789145886159,-0.19918124716000263,0.08347888805824089,-0.3275580144898843,-0.11155993504068551,-0.2272245928800114,-0.167802157322823,-0.25948229870902995,-0.3026853658522529,-0.0985587502329821,0.5797385710122651,0.01828072568326089,-0.8372113486895263,0.08626249029411204,-0.44787055984192525,-0.1604461753790598,-0.08044913014809674,-0.15221343965388057,0.07479463547364285,-0.3086091852345244,-0.11198051910446494,-0.24095572279664124,-1.1096610405955927,-0.9503872970411247
-0.13916440700358867,-0.05381037175339265,-0.3585105299040321,1.2998671904675283,-0.13849318084393392,-0.00988492043108713,-0.3087864941629026,-0.10199262804294695,-0.5886344822223767,-0.2195478151918725,-0.1546549881209327,-0.33539602795440393,-0.05205712951885566,0.7036356208635091,-0.07779247696692604,-0.6530735241441261,0.12150142455209667,-0.3653372886551657,-0.08472016012249095,-0.24338861478814677,-0.2750600741194986,0.09449334574885992,-0.20252703791682103,-0.06450367035955507,-0.23425107282385726,-1.1507430337556057,-0.8435942701710637
-0.12942056230840926,-0.1285524704430685,-0.3515211136535993,1.1675391952146006,-0.2671110338933591,-0.058699526685007886,-0.364208092665374,-0.15900025687464658,-0.2642431952309121,-0.238260989572737,-0.18595172893786382,-0.12091317556365944,-0.04673756089877423,0.3894162271945991,-0.03238681530177745,-0.7001244754089648,0.13534655795855155,-0.1478818547219114,-0.05593280417905122,-0.19183509734090365,0.23214022813509705,-0.19788576714921946,-0.24111017784060185,0.2560449105139053,-0.10261280389123839,-1.0561770167504778,-0.882550303349533
-0.222899582634988,-0.1356347450337203,-0.4417071300622676,1.161608697574258,-0.14389432343308206,-0.09450404586499883,-0.24317510223299,-0.19945846099558195,-0.5545966871420043,-0.24489895478146573,0.05012673945001267,-0.2725366191898445,-0.0373657607658483,0.7512513987032508,-0.19244068772951273,-0.5049288192091381,-0.0031594287869459725,-0.2592295400106416,-0.18707929169797277,-0.23850098779514317,-0.27440128387005125,-0.20677171385418092,-0.0832996756015596,0.3743100941511801,-0.10615154330690046,-2.022171935314981,-0.948857861231477
-0.15162960033270656,-0.11180299359764889,-0.3927035680351876,1.010562012196118,-0.12223855249619797,-0.20886501229768928,-0.23470137490268783,-0.1202918141332372,-0.5765264499209519,-0.23604369742022036,0.06873492456087238,-0.14905685619701403,-0.005521336464800242,0.9656768257228034,-0.08627796666165022,-0.5324130199632662,0.16464764136293342,-0.22509738449779348,-0.1031830910279693,-0.3336304778094187,-0.08641406470540092,-0.198528677828127,-0.006442516399190579,0.1450980948419982,-0.04914944752579775,-1.5990005246380377,-0.6814740743484116
-0.19687133655322375,-0.10702421000549456,-0.40207705667740634,0.961868363738746,-0.0517803032848021,-0.16583421864086423,-0.2718105958939723,-0.02546694616080858,-0.4667656472040719,-0.21777885084039328,0.04332757635244522,-0.03850952807842267,-0.05195342372030798,0.607122263375091,-0.21212968002530252,-0.3695112956338995,-0.021376673247962552,-0.2187689343443291,0.006457398234536615,-0.3571799976220219,-0.2740734745184825,-0.17306391101439134,-0.2000652318140731,-1.6302974261597125,0.004772938245058533,-0.4000081382348507,-0.6026086825316477
-0.23751409039035976,-0.09380608634712118,-0.4234025458491337,0.95076127559262,-0.0070834959654627605,-0.18330473998547203,-0.33101651900691154,0.007273831228603589,-0.28616896967495975,-0.21786207968677973,0.1275104807691685,0.033599545177908974,-0.07944601341791246,0.7201535148108558,-0.1397668318420967,-0.26596124304972646,-0.14729495023288341,-0.3377671833738378,-0.04145717452208686,-0.48391163424824213,-0.0004912093570723641,-0.3797586945786441,-0.04182732308531656,0.6397865496106723,-0.06384654677998669,-2.5968490061852316,-0.8447464908707085
-0.28336266027069623,-0.10231348812092833,-0.43032419312143366,0.9072283314983616,-0.017034354298726906,-0.23226402430242798,-0.2669602427840069,-0.08146347436488777,-0.523500245824891,-0.18588430724451765,0.26040154580813657,0.06431579022898237,-0.04870105189906804,0.7796231350446923,-0.12026341367811744,-0.5354044562109699,-0.033654644577113424,-0.21557501972463478,-0.20514388958417962,-0.55698764078818,0.007299454380280679,-0.3347879636391027,0.05501517932816635,1.1480065529026313,-0.01760355792384838,-2.8302811292973655,-0.8949023835879879
-0.29454609809382704,-0.04286364234316853,-0.4767755778229761,0.7824134074028442,0.06679584427472762,-0.1340814785092379,-0.31567571697417307,-0.026094471596017632,-0.3898847949131635,-0.20832103615598319,0.2615071420335531,-0.121422110410633,-0.07556534320124386,0.5329878451727126,0.051880494354556994,-0.1726967679414163,-0.13040258153882223,-0.3068223716684606,-0.19689143454717084,-0.4633002893067233,-0.021255852397097597,-0.4070234161610794,0.044570404797467766,-0.27669298326290925,-0.008294555753482702,-1.739886649242505,-0.8981258581643753
-0.26280945235562125,0.10243968152455607,-0.5510650350472741,0.7591975886290399,0.1673496284344329,-0.12856762179254777,-0.29084210764505203,0.0311991099977309,-0.5861439924816823,-0.2475361561093503,0.15411169166461236,-0.05868202397612432,-0.14247769439511948,0.6015131371580837,0.20035776347694134,-0.25817803106341464,-0.1764024108553952,-0.0007731087510838286,-0.1941137862643323,-0.5088496826675256,-0.4086160314673659,-0.25899416349539484,0.03609506507115956,-1.069821321777026,0.06466608694940335,-1.3823218162325495,-0.9533158579860553
-0.1303214912779116,0.12698387051954474,-0.4595852499289602,0.9295336334856785,0.23112902112590294,-0.12624617034361207,-0.2757806861550085,-0.04654139242521271,-0.6561320561982448,-0.2363647111498779,0.08032764011045601,-0.23698373074977264,-0.15166876492018921,0.5809000561799205,0.38734154761039274,-0.05119744098382406,-0.32426303333869866,-0.05661691590511586,-0.197848395019933,-0.454741236704165,-0.16252090632658123,-0.376383598023578,0.05390062699623943,-0.5408427619422682,-0.07402677054081908,-1.8699292817164612,-0.9734660033167497
-0.05945625635378382,0.04719591742006379,-0.37579523595078845,1.0019954888529448,0.15316945538206705,-0.07995813152769993,-0.2571914279281823,-0.07452742519943822,-0.7707480954361008,-0.24312529142090367,0.012684138282763158,-0.4058283267023818,-0.12999287168849494,0.703216990467852,0.22071292635472894,-0.2101005847399222,-0.0730362871200464,-0.0037694605363888245,-0.05349861567739067,-0.3102972249135155,-0.04689557167430347,-0.27159585640439854,0.03037457303705504,-0.6115535052945633,-0.12444183396203445,-1.1190983174932176,-0.9516904037847708
0.0016639530174069606,-0.00325847467617979,-0.3093123982761711,1.0694300986733865,0.15656283590402853,-0.00870396845524024,-0.16290125342244766,-0.12118907983055782,-0.7488081502983313,-0.282525970359786,-0.0796972064276561,-0.44989248487331435,-0.08078369777744876,0.6430908185225901,0.2786002675680517,-0.2992789480372463,-0.1259307842389733,-0.002559142196330466,-0.054116703281472,-0.34674310656505447,0.1901744764165718,-0.258070804158262,0.052169123843698095,0.3973230090406741,-0.230146326754346,-1.8497209822522884,-0.9056152927120669
-0.030721237802432633,-0.09729013918586082,-0.35246729067478844,1.0546584315158962,0.20865711605385728,0.06693833746011846,-0.18221369518759456,-0.17585658240190594,-0.9867693739636298,-0.2804372137583445,-0.1599296699289543,-0.5663243847670143,-0.05562750870250488,0.9097872265934428,0.18466074481882533,-0.33668922521978284,0.11489520155223976,0.03621472409035009,-0.03192101046594498,-0.3818779592936403,0.12460357850018178,-0.2630984603774319,0.045262609305448676,1.200383294298021,-0.3427745291443792,-1.8676608503041745,-0.9245309158645703
-0.09007801174148611,-0.15116591146408898,-0.3744904072737262,1.0282057555727682,0.1745529178731069,0.06449051023857555,-0.15121034476394013,-0.19598916538818278,-0.9132073367443647,-0.24639738257824872,-0.14287141533121217,-0.5728275178717621,-0.012003899517124106,0.7252615794300192,0.06768588353842842,-0.13769110301926557,-0.23924493257120516,0.025959030036545983,-0.07073810852634754,-0.41614133922621865,0.181226582992162,-0.352017220006721,0.039840175447559245,1.5317453067305578,-0.37881447537976765,-2.9457700711718484,-0.8306112119304223
-0.011973047017691085,-0.10436383467282617,-0.2961142770809707,1.016874347898403,0.2677154633123737,-0.15712920579658063,-0.12993094947157835,-0.10156665774741169,-0.7853000052459711,-0.2920766688130997,0.003900041119515585,-0.20608206369875803,-0.014582505984713556,0.9965370418447854,0.12337577913048103,-0.04292311949392491,-0.24513423502393095,-0.10422821658864545,0.01944897807407653,-0.5620477763327829,-0.30853659430997127,-0.276686629664451,0.014664530814924692,-0.20240153993163357,-0.1363314031355749,-2.1689488951657028,-0.6822285045684187
