X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.0364058355603909,-0.2679798447063695,0.07658187329697763,0.12925174287667107,-0.019888442916287774,0.09624864111464415,-0.18079781140382356,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,-0.9753212158123087
-0.0147191855570733,-0.1692563094901962,0.19034045467714633,0.22365352280733242,0.08603602265151333,0.12802424806414514,-0.2325946308425766,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,-0.9576915532620877
-0.008049239146618592,-0.07946232865765657,0.2157885009688456,0.1666200160438569,0.14544070320443203,0.11698887974220185,-0.23599267977271765,-0.007722607073874066,0.05192722975374142,0.09855375688876311,-0.9570742921729921
-0.06307190554107778,0.017356543717205852,0.07365936663804051,-0.025343954421873205,0.11015824163901233,0.037413534476105514,-0.17445265757494,0.12219729411923663,0.17893710800881557,0.21390236002677598,-0.9503872970411247
-0.12409226078835545,-0.01195690261067106,-0.02486978092143488,-0.10358939498257846,0.08495088754068814,-0.02608960972669594,-0.06238328161599538,0.11615680612034973,0.1305686389581837,0.13050916760007913,-0.8435942701710637
-0.19024024438357467,-0.04003061980384337,-0.12270512185100035,-0.11623213824619472,-0.10615636739849976,-0.18605288650137441,0.0774080912299786,0.12696412620120023,0.1244253085478082,0.1114783131625443,-0.882550303349533
-0.10350242994011827,-0.023602381926236204,-0.11277573064100854,-0.03898540027101827,-0.14438469694338119,-0.22516779151898358,0.12096182409218081,0.14798695743572976,0.11668676284126533,0.07458570906365303,-0.948857861231477
0.011930318176862853,0.04870633991538176,-0.05101219255620748,0.007855824508078646,-0.2166176372740164,-0.2325120182256908,0.26115409859077054,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.6814740743484116
0.19867724143887466,0.12091109525449317,-0.036915077713903455,-0.007053442171072732,-0.22351624534683834,-0.1658259076786226,0.3153673124109624,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.6026086825316477
0.23703432926571533,0.13289720484965328,-0.00733258766508138,0.04022143748800655,-0.17582416250856137,-0.07272203496258445,0.29320233171456156,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.8447464908707085
0.04244948771464374,0.044991239366709124,0.07035827471083334,0.10075014129351412,-0.0823657941821998,0.03862114813523121,0.18160097712130852,-0.054201241097500796,-0.07123191240888826,-0.07668916781571233,-0.8949023835879879
-0.15221856648799226,-0.07437965026912197,0.093088108402686,0.14995033669054547,0.045678720219724855,0.16871074415856802,0.03845287860503577,-0.021180027573817872,-0.021589174864153904,-0.01677368989070549,-0.8981258581643753
-0.2162210573123724,-0.12402268780946535,0.1977498838726779,0.23613084006242913,0.14632181661433985,0.25423352576708913,-0.06594682706050203,-0.05883368376716824,-0.049107847601692844,-0.03727012501012916,-0.9533158579860553
-0.14889187284284866,-0.10902849222570665,0.23448927451016144,0.1837447017299385,0.2267692774444161,0.27316041852003003,-0.17656894744718044,-0.004822424095418443,0.012476690356963305,0.02432158886548952,-0.9734660033167497
-0.04391268977687257,-0.05939631157171421,0.1351738314357307,-0.001614773306170214,0.2820977463361687,0.26758999355002455,-0.2459355992804395,0.08207261670115407,0.09596269537689373,0.09163508604552417,-0.9516904037847708
0.030236295108771793,-0.03122837452968663,-0.004324771059515453,-0.1045314316579058,0.2814399513568251,0.18151626686409683,-0.2558736527518033,0.0877654771381795,0.08528757425660816,0.0692320190258977,-0.9056152927120669
0.006930055787259359,-0.037433424398627624,-0.1188957814699868,-0.1419698836565837,0.19716918951396556,0.05295000185153809,-0.1952913929129283,0.11177037805218482,0.09029878980611206,0.05607045700854596,-0.9245309158645703
-0.06744764063755082,-0.043567660442835665,-0.17694549227842105,-0.16350638740943768,0.04659413151563796,-0.09065627930782283,-0.07831373506657091,0.09522752967901282,0.0653201643321677,0.0284634270158568,-0.8306112119304223
-0.02178376134156168,0.048089239560422214,-0.232776556666624,-0.21989517303658845,-0.04572134036248743,-0.15742178074651958,0.021950137440577278,0.01973904352597944,-0.008628900069517553,-0.034825579745837,-0.6822285045684187
0.01310214292612133,0.1506182378563985,-0.19858247477052327,-0.19302343349346307,-0.19710569559556657,-0.2540381753901757,0.08510819860926655,-0.05774774549380912,-0.09772233773670835,-0.12563693559702171,-0.36630056225626617
0.11116761636299644,0.179946885252527,-0.20428206908328383,-0.17888082083120904,-0.20415227145947656,-0.19887793608792814,0.08043846078250949,-0.11496713079297582,-0.13894255774118547,-0.13837372908333834,-0.5480908114514271
0.13839532498275942,0.09388671606296617,-0.14740759638481538,-0.059970388796787844,-0.21628207835073965,-0.15857663351463713,0.10299402262696633,-0.13429657972717657,-0.12325052915961277,-0.09076410246718736,-0.7345791033802597
0.03770034785589904,-0.04045563969003818,-0.032339761685763246,0.13377655286934664,-0.19205426114117186,-0.08495589422429473,0.10715773192425426,-0.09277139939745116,-0.0663389854562676,-0.028682085340698493,-0.8077519762642535
