X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.05950917453680027,-0.04748403766290332,0.15939997915147752,0.05183629368448717,0.050961928401646706,0.06904293390188787,-0.03375080594144775,0.14066891900572598,0.18436111646124997,0.2025771239639198,-0.9900710124590721
-0.05823054614486556,-0.06949979740845535,0.03368679812405362,-0.10791043467350903,0.04747271433317657,0.05155178475117306,-0.03298770483660918,0.2104825229492091,0.22335702714424088,0.20486886355729506,-0.9911608212041529
0.0049224511995797915,-0.051424192065405605,-0.11902903801180087,-0.19109315262891546,0.06634074570870574,0.05045828632559579,-0.03896709148402011,0.24659958215496514,0.22982827826561625,0.1850217865374657,-0.9892925776411573
0.04967966191939155,-0.05252283293014526,-0.2206883912895533,-0.20018996109287635,0.03861568780036784,0.013551756968306794,-0.01129866325411355,0.23766403461047791,0.18193407202828715,0.10646799057385259,-0.9635370157758216
0.040826817536417925,-0.03347595348790766,-0.19563890434571551,-0.16845429115820754,0.02043966888570159,-0.0014808663277422474,-0.029228484333817417,0.12869092468053434,0.058299151964190665,-0.014818655619176058,-0.8154471645083105
-0.0006964476348849669,0.05484897442558312,-0.17970969020798988,-0.14049010291347075,-0.0017543097760320814,-0.024251509599188648,-0.035282364478108175,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,-0.8297813386884162
-0.038348166096710434,0.17330330771086921,-0.18701845672370776,-0.14845354292635426,-0.020342722320829343,-0.02702303322710775,-0.0463929863021979,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.5209793327270467
-0.020342250857694588,0.13314245780931988,-0.07271461453788908,-0.03740820697537017,-0.02040461020250295,-0.014693004699725898,-0.031210299999980706,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,-0.942144118119082
0.014780703578788135,0.02117568467325648,-0.03679725802054923,0.07796476100927086,0.02501066938411811,0.028081465431330832,-0.030709566916234277,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,-0.9304566223198866
0.03328422012891585,-0.09513103479129037,0.07960409338316388,0.23938897335207066,-0.014439899967128356,-0.006930197002886329,-0.0966979956472892,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,-0.7641390510913862
0.015704955846867596,-0.17322507651857444,0.2899119477476364,0.37314546768353596,-0.016204786742076926,-0.01887390045767756,-0.136334860387601,-0.11932730970617433,-0.07836126161539936,-0.03972997296754177,-0.9347362992042819
-0.015030941569175726,-0.12445324250299628,0.28029688338601644,0.13573621167791172,0.006517286262043509,-0.006506213312812759,-0.14230881587430277,-0.07389179515090427,-0.010329369259106103,0.043807563277319383,-0.958199079046455
-0.03751345987514654,-0.11546133787604651,0.13283064774344266,-0.03242902641332501,-0.01515989001290674,-0.032790233530346935,-0.11748623700345218,0.005143371825302223,0.04967175944219093,0.07383341425953716,-0.9706128853938194
-0.06521533015160474,-0.09087191786163962,-0.04522705086839296,-0.11023261361036907,-0.03454301515732361,-0.05701486382484233,-0.09082522576038088,0.09401552605252261,0.11404028057267879,0.10774220309366189,-0.973280824990021
-0.04692184566945601,-0.10093534215582212,-0.11437268947635981,-0.0915439585685699,-0.0439596205859325,-0.07311092368500682,-0.059358464450679715,0.2273619995522571,0.21013199133151894,0.1652826871380051,-0.9755989833024017
-0.06227322121870793,-0.1029804317190538,-0.11221470619096241,-0.08627321350792694,-0.10178538282317762,-0.1303231480839242,0.03345753125731998,0.20098818356828319,0.15467655618029075,0.09328306036075529,-0.9621426915601206
-0.059848145239970396,0.006408597891135459,-0.04695775556612369,-0.027093257987284236,-0.10965601240346345,-0.1322148889951622,0.10666533417548996,0.13510063971831276,0.061573806082291904,-0.012321288567339272,-0.9835897710235698
0.025834255230054115,0.14383038344607546,-0.040925538511837556,-0.019613415049018146,-0.12954639574064852,-0.12856080507608136,0.18495853966547227,0.07643393884915373,-0.002382530600539279,-0.07334971832520554,-0.9137919446056182
0.15383968676390025,0.17645384233568273,-0.05459814019089049,-0.022128117772055478,-0.12047207548456962,-0.09510990645154482,0.20364086464283737,0.006625233070351788,-0.04913516716145461,-0.09222248015697887,-0.9276453409818842
0.17116881713089427,0.026460563503227785,-0.026463766114883547,-0.011592040985425434,-0.09625866537711691,-0.04395595907388172,0.17032828292483448,-0.12232924735078532,-0.15761291328029137,-0.174787640255765,-0.8673745965512938
0.04247362960798573,-0.07823003777970183,0.003648743488884998,0.023717250206409135,-0.04406182952080451,0.03154144411214799,0.09870441244264105,-0.14541518685956012,-0.14104327007161832,-0.12237647102522009,-0.9154571778548668
-0.07439332874233939,-0.10930964265468679,-0.019692838599539297,-0.004097203325138965,0.03173171199400038,0.11851290179430651,-0.012882563953118598,-0.1455755312188598,-0.1664589096444561,-0.17832654534452497,-0.5386878675275409
-0.08918457514478328,-0.02082362420968864,-0.01989542436926872,-0.05715340397939628,0.10676368416714332,0.17793731139467583,-0.13910386633465666,-0.27266216229981144,-0.26033821897550347,-0.22966403548167758,-0.8928311297112452
-0.0773095656738827,-0.03719467664341192,-0.03372659024603497,-0.0058235471353527135,0.18672908173439606,0.21853488171809587,-0.22643556141336785,-0.18304072091019763,-0.15372699777515852,-0.11196220879873342,-0.9611962245568408
-0.06755274734142758,-0.02526397387576862,0.001364934563842013,0.08362025147452301,0.21432541820284268,0.19399941061343995,-0.24790105472972912,-0.17993523173344228,-0.12522207172187194,-0.06345746203170255,-0.9593581582026455
-0.03283821481738913,-0.0005530975145584538,0.05580065318940286,0.1626181527465278,0.21026978526574425,0.13232028600153112,-0.26029258071804584,-0.05111650596874573,0.026540602382466583,0.0998907877482873,-0.9574652241960858
-0.10865733914745912,0.004071668946151741,0.191216750319521,0.14890183633594245,0.10914115461036333,-0.00011138706491575778,-0.15491475467028637,0.07704406075950687,0.15750171178938355,0.2157407420266575,-0.9800748120439984
-0.12320127120832769,-0.0006634590191197942,0.10055151121098893,-0.08135662729548143,-0.005836607800864924,-0.11442796751697559,-0.02675629561766002,0.17021295194397612,0.22431682647241447,0.23210079313860854,-0.983462889577478
-0.024952897923680273,-0.016615203093769293,-0.07050647567980384,-0.16087829596927894,-0.11497445214331714,-0.21343229273672515,0.09451320420298548,0.1957709123979614,0.21811032015350218,0.20469051524988346,-0.9895628008290502
0.13558952829504411,-0.05336174486665324,-0.1747562767253531,-0.14562839148772877,-0.19313758230599698,-0.23271232395229224,0.1765633878769206,0.23455085281687804,0.1910236902114819,0.1216609780789597,-0.9953499664621475
0.16847337417800579,-0.07874376337139821,-0.1734827889021917,-0.10542700559068607,-0.2365259352238278,-0.22758343867883146,0.22652775987607066,0.21885885396763904,0.1607559405698087,0.08882612118314759,-0.960867704488311
