X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.12747549056511198,-0.20928424276207458,-0.17051713060295626,-0.2294446189378755,-0.2583640311274029,0.050774757667393144,-0.14207370744539305,-0.11239536600901334,-1.0005827001063035
-0.07898112980759131,-0.14086057718390188,-0.21204317347916968,-0.23884132411325631,-0.2248977503769809,0.12785083731243252,-0.12063035692004465,-0.09673229583446841,-0.9955490373636757
-0.12640821671741487,-0.12180132061150561,-0.21562753776939092,-0.20487302721253497,-0.16173889126230978,0.10004593483125546,-0.0677328198462841,-0.04857042548107171,-0.9833812354817119
-0.1531796425269455,-0.1085092215503245,-0.21132299744539484,-0.16206849700066717,-0.08663822732470083,0.06555678941940712,-0.014324021635441775,-0.013088507025674434,-0.9937162880428363
-0.19516236507732654,-0.11210927733934961,-0.1630399849038312,-0.09245967297697921,-0.015384656763293925,-0.03384749995035197,-0.034875450933666396,-0.049983047720685736,-0.9455667545966376
-0.16210110864175098,-0.0712130571266757,-0.10147351811094252,-0.011488869440999472,0.06720644765185346,-0.13054953491772125,-0.03724295103824726,-0.05430214444507864,-0.9903145793141462
-0.06758026085453461,-0.015326139056947685,0.025369452764822942,0.10397537475077168,0.15385865594806325,-0.14147202528649638,-0.0669755698600234,-0.1017812032543558,-0.9267510531910708
0.018894321557276772,0.012622014273557802,0.06167308940325067,0.10497599571567795,0.10789009406213546,-0.2025568686210547,-0.1723799334357181,-0.21616621215653675,-0.6056301429190125
0.04396798272963287,-0.04745326130170324,0.09533894339855142,0.10307603159919165,0.05998685219537303,-0.24990914317733426,-0.1909087863847908,-0.1996540351230509,-0.9417811724871058
0.011465997600487832,-0.10299766982032754,0.08744195935841215,0.04767183419026666,-0.025365249641586707,-0.21094771248683009,-0.19350004064647108,-0.17331947483633536,-0.9822827670380724
-0.08572349714225447,-0.12252815195411648,0.05467770210870948,-0.01857397752456358,-0.10279102220337044,-0.1478537026376927,-0.18655742202035386,-0.1363784261299975,-0.9853557226662467
-0.19466862289473041,-0.14079533032106728,-0.03448233214827312,-0.12235943539775984,-0.19717286284824875,-0.06055083916460546,-0.11629278743129623,-0.07189434008912954,-0.9809146029371235
-0.1789848109886395,-0.09775039751076464,-0.11867407858522849,-0.1902192624514304,-0.22993279200716132,0.003289293023488904,-0.03686892013415999,0.021066404648432124,-0.9947773534391118
-0.13084112132339643,-0.07397957126078292,-0.18238675736146526,-0.22308581795146687,-0.2247789704212344,0.000908032843203177,0.061561000423108636,0.10772924066461731,-0.9966219142485925
-0.09788048352582623,-0.11035513850734302,-0.22002324672474205,-0.21952416272579733,-0.1782267797633289,0.006550115323521899,0.10440947311134341,0.1040887142159701,-0.9930587818418048
-0.11745603042789987,-0.16330432082728474,-0.22319416444918216,-0.18600388920036148,-0.12740923604296917,-0.05903380609374531,0.1176298429802074,0.07722289228518786,-0.9852927280601599
-0.1231664605581263,-0.19548989153098129,-0.20017665432842768,-0.12913495956559728,-0.05372598759007596,-0.10837834380433586,0.047988550784945794,-0.014775951457583036,-0.9664002519784244
-0.08616553101011737,-0.15042281756168097,-0.13180509368103677,-0.06785467141551582,-0.016865682574287666,-0.1625825860782597,-0.03085756220406055,-0.10471675096157418,-0.9760010236623489
-0.020170611785674364,0.012890040635352484,-0.05646831450100975,0.007508130007588543,0.036475391787622824,-0.24437548574223167,-0.17891493675050096,-0.2597763364982668,-0.5861549667309736
-0.007429908010964548,0.10300080033980596,-0.025220259442850224,-0.004793268823306329,-0.019842404107806355,-0.22926715634291017,-0.3737545114203855,-0.49459507756072385,0.025329737391238227
-0.07079009870772479,-0.008752866693839234,0.013441278305452942,-0.007857153881328904,-0.05854735893725216,-0.20112367850736068,-0.4900362866633644,-0.530279113613654,-0.4956297492027244
-0.09392042773615084,-0.18760095215605754,-0.01891059529713457,-0.06821570085094697,-0.13296362236654746,-0.14176807541703784,-0.3823498204993393,-0.34021651817571497,-0.7881412654041497
-0.12276480832387004,-0.24407958509843808,-0.05904747597519633,-0.1147685877740593,-0.1678583428363939,-0.056422875332081235,-0.31812743721956604,-0.21474397362307207,-0.9815268317650301
-0.11145599902653958,-0.2041954243817623,-0.12217611009688645,-0.18005776002115337,-0.22176218030889894,0.06364888686048031,-0.1997590176366575,-0.06200039218557185,-1.0034883263120595
-0.08565806583972324,-0.12686617602837313,-0.1694650167015831,-0.22429119785902452,-0.24898725378743092,0.12925273019726413,-0.02320938445286569,0.11936183584271709,-1.003464703334777
-0.08278050121199343,-0.13717180347524704,-0.2229845909127831,-0.2348678364787351,-0.204113005438591,0.1577527087713151,0.13655871034052058,0.26403861700639175,-1.0021733139099964
-0.09211789658044434,-0.25559913020471636,-0.2209476706162733,-0.19850851925996515,-0.13663658337472362,0.06591789108297119,0.3668712835887502,0.44491108040404126,-0.9863498562935549
-0.12919753538568313,-0.35911032292365874,-0.20172071429327765,-0.13538756576269673,-0.04071311000904243,-0.06301723074803078,0.5158826475151068,0.4973567805412278,-1.000220481121304
-0.18577916235349967,-0.3660589507242873,-0.1350562811238365,-0.049403330525433664,0.03532188157972738,-0.21969022006678574,0.44779560904267757,0.3729219445380956,-0.9585515177762904
-0.14028325099759398,-0.14979530241556205,-0.03422176529812748,0.06012560187341509,0.1232756695352848,-0.3809781680824714,0.40547403944605875,0.22192352164428808,-0.9885723847395567
-0.016048076773456654,0.2167411202046745,0.06570379675242011,0.15368583133105296,0.17455996629325377,-0.5040989721943777,0.2867422885646038,0.06864073232345591,-0.968620811842986
0.10331845513459181,0.4461473194417589,0.1331079907361099,0.14596525569666885,0.07441290989959981,-0.4939518062346865,0.0072593497442623445,-0.18252255131697082,-0.7910547659356665
0.005310764177206773,0.30302181871334466,0.11597120210104839,0.045505326756847264,-0.08331362655832053,-0.37462749398610984,-0.3951071221756105,-0.5622794533788577,-0.19508642072522742
-0.14415276187058146,-0.1614576037608053,0.06639337684014901,-0.07034604652901633,-0.23660714238659009,-0.26743216088301447,-0.33145629180877423,-0.4272569657368921,-0.6248474349383835
-0.1734732799145936,-0.48840288306487345,-0.06720237562129872,-0.23594277468518876,-0.39446042206624254,-0.0055211058135810065,-0.5363947813101034,-0.5489441494085505,-0.708354659632269
-0.1408273009322536,-0.6324373824170744,-0.21541046051622414,-0.367250121271137,-0.47321818367677726,0.1523948078044015,-0.31540396954070304,-0.23453524777959522,-0.8656974684042676
