X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.525381834243775,-0.15576618832462485,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.09620835200466171,0.09803362139161198,0.14618662499262713,-0.9973384778928304
-0.26671057722475555,-0.18646244677963852,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.03936983685838191,0.1287141212273677,0.12846162707355058,-0.9752785542737903
-0.24102106434980408,-0.16912371749944877,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.1348710188587927,0.15518938066313925,0.13999819916813827,-0.9907358557423521
-0.14405322044033386,-0.056113816012303586,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.21099260232890982,0.1538524471309164,0.0985454641616641,-0.9765856923500925
-0.12909543288201952,0.10648617787225323,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.3006175688570737,0.0776699908589098,0.017974580305703425,-0.9116126619158232
-0.03462685072249205,0.10258926978682847,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.28223392887891097,-0.03927328875454139,-0.10009717278821006,-0.9223237135320288
0.0780474004441456,-0.031579902525050274,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.3224115176361533,-0.26988228205432474,-0.36390912573749745,-0.2270443718256624
0.16570711787094794,-0.11472986527783702,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.21843255989409005,-0.3488926887932158,-0.38500746706787536,-0.9166837277058154
0.03857054965165263,-0.15397686513910402,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.13581473866805294,-0.43840361300093234,-0.3985785756316078,-0.9023347375880942
-0.11354382609432478,-0.19851151240398524,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,0.053795574488161524,-0.37698578094899593,-0.28521410984045936,-0.8866687664868698
-0.14667592551461517,-0.2000168389393674,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,0.16955753000317286,-0.18267553481149534,-0.0505271775817957,-0.9601224457655816
-0.13164294177760605,-0.17717210926115834,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,0.2258177988930048,-0.030019150982328435,0.11343243602402464,-0.9994192684751368
-0.12132471025048641,-0.1326635947371655,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,0.19604899827934785,0.23154687372575689,0.33604980954053554,-0.9989369660222843
-0.1990797704341397,-0.1190557931687839,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.1159279063224472,0.3171494209207837,0.3551066380817913,-0.9868813732824127
-0.20182106866503513,-0.21451500368857868,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,-0.006072883438763554,0.3366247006215992,0.288525985610838,-0.9732056380172448
-0.07055505147518215,-0.29948006754774703,-0.11686113289207989,0.03410982795015216,0.1599843925090052,-0.1775424770986429,0.3307411238395084,0.2266695649317756,-0.9953069018465294
0.060705833306617496,-0.24331348060165403,0.04958670536781651,0.16565675040560213,0.21814984609388888,-0.34415832792313295,0.21481007718249723,0.05231406674081995,-0.9920331509114532
