X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
0.20378740953397334,-0.14071570234014708,0.9237116538059336,-0.2896810177132234,-0.060113678184331,-0.13104889832268363,-0.10968345417316694,-0.07167082318546414,-0.24298323065747696,0.06912603466909628,0.03279101808248863,-0.19674512463001848,-0.010995079152049447,0.08823635925737161,-0.1898184591323656,0.5939866193095178,-0.09817984217398346,-0.09286322712424122,-0.2069149365963766,0.24795745960340088,-0.37489316405332884,-0.5147898811136891,-0.4388482658162056,-0.13574034428649862,-0.12620792587187246,-0.9703135384723016
0.1762109318582108,-0.03815153649077463,1.1025694834142197,-0.40819062088859337,-0.06395857273574845,-0.12160942591112434,-0.06455883717438204,0.011913290702157298,-0.3700907905552082,-0.07970072212761103,0.2012376286067532,-0.08994776905389534,-0.007342066948026416,0.09079586533669781,-0.1821732395328277,0.37315173783195177,-0.20925220711217796,-0.29234015908726896,-0.31154135200299216,-0.023165780704084038,-0.6618467316022493,-0.11142356144935917,-0.24998420088264206,-0.012542655711616724,-0.3170755101591797,-0.97145226982439
0.04394661830581548,0.024004373095456444,1.146722774192079,-0.43652672604923104,-0.05113740500256003,-0.2609805260924424,-0.13046113096104495,0.01355862446160705,-0.3423602374977587,-0.01719955806492579,-0.09827558569328221,-0.06632233219106298,-0.08488653749743813,0.08717550413818831,-0.07421838283865323,0.3603824827704962,0.03686992962848157,0.0731799251420513,-0.16926791340714498,-0.09201340303998584,-0.20871146335668267,-0.40564276577827607,-0.5082788153424636,-0.09325513765055782,-0.32682190057795935,-0.9861150268862732
-0.09516467587919808,0.03807786398536184,1.1256690164891991,-0.34083363574995684,0.10482116501908267,-0.38031915409663286,-0.12122919443430247,-0.033700446375611204,-0.4504399334570829,0.025265896335266547,-0.018729758005486152,-0.1545161891936363,-0.1474302661314798,0.007211769867767837,-0.09495486655834484,0.33796064668367465,0.04335659789914814,0.06285828447582609,-0.15717363576614107,0.009480065891535938,-0.4578915743896327,-0.6331627957295484,-0.6199639434044653,-0.13408753752431002,-0.18332286621036897,-0.9493333718048772
-0.1491388687953108,0.044591175802865646,1.1560371614953784,-0.37566570507792685,0.11174559774479786,-0.27763407557114694,-0.28358349259231386,-0.10578066804393171,-0.30598170602485786,-0.13026577355834712,0.03682289874632794,-0.2073809985431797,-0.10935864567135778,0.07093499462335173,-0.14851398371086688,0.36029388896089465,-0.140718830370818,0.3292685664266157,-0.23481444262672624,0.16879708752628697,-0.2291450116082271,-0.7328077132937678,-0.4886683938846652,-0.03565724877839915,-0.32020555957247077,-0.7602668133328405
-0.1987706655063548,-0.05538245374924056,1.3214452997402462,-0.24535601943536867,0.16714039169934214,-0.20933434891208103,-0.10339633419349459,-0.06089789168550652,-0.22680998992165502,-0.12884730963082347,0.04544001510553608,-0.2101774151529744,-0.0318054408193279,0.15806769032754464,-0.19430492017977186,0.4536035842318924,-0.17866517372680024,0.2454517967175407,-0.29271104255752733,-0.15788618153418388,-0.5201408384634438,-0.46828092603412463,-0.47773982782496216,0.07225575847688726,-0.29279326838565845,-0.8137962777595407
-0.22252776156801757,-0.024791141422995988,1.1725039540414626,-0.2806358298094239,0.1507795129206706,-0.11604716619097832,0.013465727424758933,-0.10710174873864842,-0.17876335441133018,-0.2095124227385997,0.3567433315746611,-0.2536756028189513,0.045336535194941296,0.06706394567568963,-0.13113169420058002,0.6260241212992166,-0.4626326487367215,0.5209024422635171,-0.35605343842559,0.22291640955988679,-0.37119198588271307,-0.7463251674694646,-0.5184035071768045,0.09005748009462233,-0.21645659780515936,-0.38569890180210864
-0.2851587881057558,-0.20642871394486617,1.0441123834117634,-0.1465690509116655,0.11912615262867665,-0.026902344779543785,-0.05127931516304873,0.12353220240047014,-0.2050259203558148,-0.10975587862311686,0.024785966524827563,-0.13674468834839704,0.02570494070529894,0.0411159765150082,-0.19976918307460334,0.46559129171189273,-0.42074475323176475,0.013537805129857139,-0.14945078694069747,-0.34942137495458103,-0.267010026370083,-0.4954624088920213,-0.5059053383907967,-0.04798747495526878,-0.1576301439595641,-0.9249500545156272
-0.22848568699430516,-0.39256999308152785,1.033274701168141,-0.20738444702177006,0.05930663208208675,-0.05946952483536905,-0.08654618230854116,-0.001955659858720038,-0.283979909230037,-0.12241446570757986,0.07527825321027093,0.05578413323075315,-0.02058637643631045,0.0706335252642436,-0.14031298611015908,0.4524583578911223,-0.2275666940001303,0.27670683573830646,-0.3442872671371777,0.1366552894028139,-0.10815187658980396,-0.5930999118878171,-0.44599782664948484,-0.22877694010807148,-0.08189116560431153,-0.896357265202864
-0.09087318717536808,-0.4636904380077099,0.8237402662097779,-0.06909766378810966,0.056480528903844585,-0.11233571517630625,-0.18044678157367577,-0.1044986136613173,-0.2581116805441803,-0.03522601147413562,-0.3214030253607959,-0.017793359518826435,-0.04999724052584509,0.10713248507244422,-0.05319959816815256,0.3281600374221223,-0.29187305231195293,-0.17299336224146666,-0.0831064565529055,-0.11039932325544033,0.1654225445754185,-0.6418572577147914,-0.48156322658792783,-0.4355860290648379,-0.02668661585537979,-0.7439783305075857
