X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.04499056226252485,-0.35654261808708954,1.4698814608830464,-0.14782239774495953,0.04104095679634523,-0.17452321957865502,-0.07028820175928574,0.03186605785150243,0.10122099464645995,-0.10410766571819219,-0.20516508585586324,-0.10397922481219946,-0.11947116708294203,-0.021268162424327053,-0.0981104457413956,-0.6756993484527138,-0.0836254374328661,0.12174769458944978,-0.19732444350779577,0.22324776724487538,-0.2512779050923475,0.2311778901540673,-0.18095092470593066,-0.30033192441944745,-0.07847743989518763,-0.944029041799662
0.04868572631739587,-0.3273098898533435,1.4524195223473333,-0.23470723175190555,-0.037943023463352765,-0.16444794969636778,-0.09665436740258815,-0.027654668314662123,0.06205187574343962,-0.2213504393333139,-0.11392362739878703,-0.11161915384531318,-0.17321864140105048,0.09119830837327081,-0.1222512836708346,-0.5013131576108318,-0.1519243285700218,-0.056189450144197406,-0.2076205986206383,0.24853073155795502,-0.3513210640854604,0.01760596806212722,-0.0301683614430448,-0.30836183498148984,-0.13515398230209663,-0.9486337694122372
0.09839561743692005,-0.23445446516084922,1.5124878034032823,-0.228608288361418,-0.07814105887244305,-0.13884504361051142,-0.15118400135723198,0.025584987375963264,0.0987113316547279,-0.0596038656791017,-0.2122467072919828,-0.13062929027926828,-0.16476613996404477,0.07616559529217093,-0.11717792699123497,-0.6975660295690904,-0.050041199549506477,0.09747630660225481,-0.19683240259048806,0.5840759334557475,-0.08755493442643336,0.011188706553048267,-0.19462536910795036,-0.21877759943686648,-0.09396909087346372,-0.9291950995421556
0.0744006366858847,-0.1768770304600964,1.5841916113330794,-0.28498374418057826,-0.1401680762784535,-0.1868447421862116,-0.05425421019391985,0.047348488779815234,0.059016003019105145,0.04527878520320372,-0.23017204882417652,-0.11293341628421794,-0.11859066684625796,0.12616774865223346,-0.09522083681938065,-0.6906913196254733,-0.06404421281175032,-0.0018281573666913964,-0.21783173406119982,0.463764476510077,-0.19613410875323556,-0.01980371762260491,-0.20996031763553968,-0.12492912855562122,-0.07902314902095098,-0.9404875517216642
-0.023425431473571567,-0.07968268358810282,1.4735720689150562,-0.3419955133461048,-0.19252368603056735,-0.17876758410148907,-0.030441068017855843,-0.019431095820537703,0.1386125939312841,-0.02698032890103752,-0.21161882647324648,-0.07919416429270143,-0.032087073350743345,0.022871051701914835,-0.0468406327606844,-0.33432248854226676,-0.23003639449282542,0.33004369889866325,-0.21627368175555384,0.5073801996548875,-0.2607001212168889,-0.17628150764867634,-0.465339009564523,-0.11688821011281392,-0.13453040456859255,-0.7732430543217542
-0.12990203604283013,-0.13306325798756935,1.4690947294358643,-0.2867628587455868,-0.12316566303064491,-0.3177297385786092,-0.010064260472620434,0.007569090200315376,0.17249222460830826,0.08431307792872422,-0.15593469844230656,-0.16510273955764465,0.00183328174977615,0.012184839545848591,-0.08681483765501996,-0.26829161437468385,-0.18298292829989982,0.24886117555201048,-0.1496361239505265,0.5161307142108351,-0.1731477901770706,0.15176881633503148,-0.3420832699322879,-0.1097195412801627,-0.10932599564141943,-0.8830806299662629
-0.14650469600931448,-0.2089149575505327,1.4892824484832552,-0.25617625061260973,-0.09410513582587066,-0.3266288655447376,0.00907319057104683,-0.05442507416249398,0.0859159137844756,0.023263042624906527,0.06767866306558079,-0.16849451027705287,0.07644666747295137,0.06443519073114956,-0.13970322358007625,-0.43382758888830997,-0.21087229590985168,0.2144180276761498,-0.19384823757649672,0.47634310442020267,-0.3096203027659704,-0.1160134498916724,-0.30319621119044493,-0.08572933136089678,-0.08223203611123475,-0.9264441206422824
-0.1298147030560699,-0.2096197769855941,1.357652665318335,-0.16224155376508698,-0.06128318522637932,-0.266310014421559,0.007706654738622198,-0.07837879549638271,0.15246628695189313,0.14260097730289667,-0.21870919894464957,-0.19900740645289772,0.056341029583543145,0.0427433741576384,-0.13875585365224274,-0.2719499305023221,-0.19587021615605005,0.12442867362194132,-0.23733087852250812,0.3544354433781074,-0.2279829602700727,0.13274626545560375,-0.37394472085361063,-0.06663597590875026,-0.032355888053881454,-0.6548205272828139
-0.11215427633540809,-0.220196963304076,1.2560745278688494,-0.10327542432582293,-0.038335195295139624,-0.22716176980605007,0.02900832836514544,-0.03605667419756453,0.10397643754638519,0.18528959128024103,-0.23374436069950633,-0.20568164244107234,0.1347393366913343,-0.000804602552528233,-0.12295113233608002,-0.2119014047103932,-0.20406609386153707,0.2526513908543304,-0.24585672646007073,0.408301818453104,-0.2865975643234646,0.19656400000494112,-0.45286206648459437,-0.056449044985745434,-0.02191836218557497,-0.5824057508107178
-0.07641481901968261,-0.2662790551655343,1.2729938436183805,-0.0658981716277055,-0.021657267198234242,-0.1963946460193593,0.0673846182613107,-0.03080767527867989,0.1313261363942717,0.21577277752655477,-0.1665781480068116,-0.20115640860524453,0.13810413702941182,0.025054541840176414,-0.11746772427519048,-0.011685921227724827,-0.19000398431416576,0.14130074917490232,-0.25143372084631666,0.40653766818262516,-0.33359358113780546,0.1712440151382968,-0.46854094998808593,-0.04547082779571365,0.024253780717088613,-0.8374641824325886
