X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.1817724135856078,-0.3284033703239747,-0.8125421373230779,0.06138576306871779,0.047180001558721596,0.21253810585503796,-0.31859089766885973,-0.13004005024825005,0.0010779648258267827,-0.04336031136490692,0.25266815824113587,0.06076343829656339,-0.22784462555598728,-0.06300275737014505,-0.04822243524810088,-0.013826457425060834,-0.08540738528731417,-0.09823924852768806,-0.10499007493825563,-0.18543040875416805,-0.14119848281721525,-0.0026254152858410373,-0.11876101560236552,-0.029911171252044566,-0.00773488601870842,-0.10044962871996166,0.06138566551926172,0.06263105020399307,0.02051061002290444,-0.08917649685363915,0.12292149539450348,-0.02466171482250723,-0.21514854966221686,-0.19002568747802595,-0.12229542165263207,-0.09892195965422979,-0.17700183382684698,-0.14925060422605863,-0.1607212343657628,-0.07650924584113483,0.09165158302960674,0.03265205799802695,-0.19853547352532763,-0.11684573899865947,-0.944029041799662
-0.07897059139440044,-0.3728483713563151,-0.8124048516613209,0.06924796549957413,0.19783379837462522,0.04220346736273006,-0.16996449030108918,-0.10544872046826792,-0.018693596306668225,0.06665946893469332,-0.1548083312693994,-0.27483018747786936,-0.043255870372070904,0.04794214877261993,-0.09395748510784097,-0.07502986999785222,-0.09978380141514986,-0.1799514960478409,0.03057075422692357,0.1512782622987663,-0.19883831424610965,-0.09964968260294149,-0.036213849548223265,-0.2070612620709641,0.024064953810430056,-0.13430219883495287,-0.2049571898312893,-0.023972585829827087,0.06176957359790647,-0.03031795085904554,0.15123520893597697,-0.14947966210498265,-0.03760950360839255,-0.1456462472435267,-0.2062585692288631,-0.14707903082558016,-0.18350331167613876,0.03748243519311023,-0.0839412102663365,-0.1297796510290976,0.01731867138429455,0.03833750042404627,-0.0058054579150246255,-0.07357432972252564,-0.9486337694122371
-0.008233980422345577,-0.46017253288050286,-0.7877325448557541,0.05775266841100479,0.14404119622769818,-0.1707080877681848,-0.08690514478544298,-0.03946205340158482,-0.08945998401927424,-0.10039196700557695,-0.05016790289853246,0.15081861883852543,0.13424055721552364,-0.08213195891731528,-0.16046749838928165,-0.06877080045451289,-0.09288532891912982,-0.1563428825657418,-0.08636858697858119,-0.0025295969409097063,0.06003972490528531,0.116312106942136,0.06140068179718239,-0.25615568784367404,-0.2333910571455653,-0.09013649798630852,-0.2707210407752574,-0.1337630579828596,0.033535325922998016,0.02034792132043295,0.0842617953101783,-0.05509247001591988,-0.019350215845684304,-0.20000378313574085,-0.329052834855602,0.0019186431803630555,-0.009931390446710875,0.028901479508567585,-0.14828103379618718,-0.1887167459980691,-0.16042963222541717,-0.1352378516973377,-0.1350752665841234,-0.1201552057782398,-0.9291950995421557
-0.0008061427277286093,-0.5563691740467842,-0.7511120196382688,0.029618030835648845,-0.06636427655324628,-0.22812928872265426,-0.05636048032034602,0.029990391473688982,-0.08897594830656896,0.08861479449413778,0.13646069520466075,0.0033024202366860322,-0.23516286657621632,-0.09331103905570448,-0.0698368526009403,-0.0056041290956668766,-0.07910728455550298,-0.13031164152175145,0.07606287674387069,-0.19905920504128272,-0.09732680289349516,0.031592919572046574,0.008724096748772281,-0.0784451031925516,-0.06235048839385893,-0.018216383397223535,-0.07532117703810814,-0.23158563165404278,-0.03102808827986392,-0.10389148003906412,-0.12099520089376259,0.11642938893332078,-0.18633714850181093,-0.05424674474341096,-0.337155812785611,-0.0879028606276605,0.14468041494974648,-0.0135777100065958,-0.1475016591388898,-0.08214836873952258,-0.2569539417238529,0.09245887372408457,-0.18890375786636504,-0.03650136998482345,-0.9404875517216642
-0.07189390435038978,-0.6221249127025416,-0.7062344183485447,-0.022098772214820817,-0.21970693846418599,-0.11801780344029678,2.673986862822275e-06,0.1035221142117575,0.01718814234510946,-0.07227837296382111,-0.1800358171181421,-0.18355357410238127,-0.033335945226450336,0.08178307970359255,-0.06866308462114079,-0.021732494761286025,0.046762043007101406,-0.22982308905741733,-0.08366245803639083,0.1094129156098238,-0.11983571540602156,-0.029767066774329054,-0.00013683609342074465,-0.15107349885611787,0.13645877607945778,-0.03277888361948711,-0.10885207162209776,-0.291242690485932,-0.005800413081699207,0.09240893933455863,-0.14810944335817722,0.0059749874150549775,-0.2934820654681515,0.14467989130542303,-0.15994614861929646,-0.025286083062911135,-0.0643706933564494,0.13109348506066842,-0.06309221744777538,-0.20632074655761123,-0.037821157892644064,0.05059403225837489,0.012241360826820591,-0.07048693635242609,-0.7732430543217542
-0.13802934035222703,-0.6725398572375485,-0.6907984882685136,-0.04459368429233623,-0.1964249795722698,0.08803097499152024,-0.04837021479138348,0.04095629968190728,-0.001038561681161232,-0.008943883639002115,0.1553756312349981,0.042475296960345243,0.13361688427367913,-0.12416609723049121,-0.06345928638482867,-0.07039089777099117,-0.011992838481775459,0.07628589203130165,0.0037181977173716962,-0.06528345866341312,-0.03282719658989508,-0.07514503131846739,0.0773820951395876,-0.25131946840495645,-0.17647320811082878,-0.09188073003752106,-0.287394816933224,-0.09523925096858987,-0.04792204199348271,0.11144299367313826,-0.07743953805947013,-0.024381307628167148,-0.25718918624764353,0.02056477599839135,-0.021564995450110702,0.19794524640554756,-0.15857904750476548,0.049546265078048046,-0.051362766445792185,-0.10344873556037715,0.026157465445747485,-0.16111816701231352,-0.1764718689729603,-0.12683045414029415,-0.8830806299662629
-0.2251136030551697,-0.6793901746783642,-0.6904932152472826,-0.05940078472332433,-0.02588404160023683,0.16926166322897185,-0.06652174568379088,-0.06821603527002251,0.010972789083290024,0.04875338761336323,-0.116257731540516,0.02238366935025926,-0.18569660064410132,-0.037153764048204585,-0.07713552499852605,-0.05239303811739249,-0.10672280740238871,-0.21218185004692836,-0.07863682786550563,-0.1109975506288916,-0.14121036232805106,-0.15783191947849384,0.12094303817988195,-0.15246789532771277,-0.23564203337051692,-0.0842541000334297,-0.09450442776167778,-0.02135759883115973,-0.12564703581900483,-0.16997015365725865,-0.11376829569212943,0.08483619474523407,-0.22837155505756013,0.07568324629847933,-0.06572500202055787,0.04002258481663423,-0.037223592503240144,-0.021583005322829862,0.07440295522225271,0.11660610991311171,-0.14427275232870573,0.07907470198021871,-0.21739903090337376,0.06139505448808302,-0.9264441206422824
-0.3119735725247519,-0.652728518537357,-0.6902696097404384,-0.08063314281580547,0.16958203085986345,0.048786629114875524,-0.06966279244732043,-0.011185184239239199,0.009386177039547805,-0.07694916889751746,-0.02640288891780318,-0.024419151577870446,-0.14143796734715075,0.023718690500001083,-0.2070187239234531,-0.09494958716688862,-0.037374276034646936,-0.2680876702385615,-0.006460778830516545,0.19527397989656858,-0.2033867617134264,0.22012395072188973,0.11222395865277557,-0.13671874257450878,-0.1169217796326204,0.026801350259365142,-0.05137312101307767,0.048067805932798136,-0.11860254301750606,-0.04980661413888832,0.017456821472805473,-0.22827613612784714,-0.0314832699795512,0.11750221714885689,0.039608846681401966,-0.1555199665153526,-0.03350925523832826,-0.030751271194388585,0.04094419803275917,-0.04514238549412597,0.004108912197302361,-0.04228561857221114,0.013151726076918058,-0.15262413408237052,-0.6548205272828135
-0.41818969357872726,-0.5644572705411937,-0.7010401798355933,-0.13290359060627588,0.14085372113008576,-0.15015187476129255,0.02381920329031728,0.026164791717215197,0.08146110415280505,0.04122367944938676,0.07471111378752426,-0.09803606499730766,0.0744186949495389,-0.0657169682419585,-0.11323253668765809,-0.005892953213875729,-0.16814255989284477,0.0308609183578481,-0.023987636389251055,-0.03383491907206515,0.1272068353922835,0.08305161255302673,-0.0003649683689459504,-0.12604295821457467,0.10215856755617314,0.012991758689924637,-0.14305010016399944,-0.14251154201500082,0.0038894980261132694,0.07393694136528128,0.007763783059291818,-0.09680589188420985,-0.08607760838757883,0.04353012749335483,-0.20368649909552983,0.2664129808003912,0.12588921484625426,-0.04000985559813197,-0.07947651596588812,-0.171873406777163,-0.0305922277076357,-0.10709858121095783,-0.09576054940778089,-0.024865437786593114,-0.5824057508107185
-0.40046659524148187,-0.5088884467066783,-0.7526967881861563,-0.14011007813673126,-0.05078325035006137,-0.16662608128945888,-0.0861723133426594,-0.08012414763509856,-0.08654649985408369,-0.052734727316060215,-0.01947388698097352,-0.04672345394613131,0.06798990099881164,-0.06182781210735211,0.10412757531599559,0.017310360036558503,-0.06313563279441692,-0.16426021228627286,0.002646824010147819,-0.30866772588539193,-0.14184066445578758,-0.27709867733353943,-0.147332639559433,-0.022020556980463346,-0.2300726197270606,0.02790704905701835,-0.1577821224936885,-0.0631612823771962,0.22819968588922745,0.041223017133587,-0.010037611149835257,0.17659848744057371,-0.2971740166883239,-0.2238178478830919,-0.3066555459531807,0.05703397795177367,-0.014997688129638642,-0.12048689615915509,-0.18316145253706118,-0.23808071210485493,-0.1571635473134365,0.18209236069554358,-0.1079821501515954,0.10317556157563046,-0.8374641824325886
