X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.08204148585684734,-0.5627831296314196,-0.9227840932849808,-0.3789584025837983,0.06245872297716892,-0.04061586215295665,-0.4727145461052019,-0.06513544866606791,0.047026188847932415,-0.03595356871096289,0.13046366624485994,0.24124375258555042,-0.07783615348896211,-0.06201801754932523,-0.06430690391149341,-0.019612177484769622,-0.11270527066101022,-0.3851725246116974,0.03850159632721395,0.20023692157840212,-0.039824982356733485,-0.09394418500424351,0.24836530163349058,-0.34690663378992803,-0.22103646485774597,0.008013686670529374,-0.2543037800664647,-0.10882003783983318,-0.10696358615365986,-0.18570352823279312,-0.060603625207218736,0.17896546706597305,-0.21323411723353547,0.0038956289838298908,0.05220558664385977,0.024269326596835894,-0.2132500729333735,0.08844304040274409,-0.15266580371563665,-0.13394852046013672,-0.16941747891206316,0.13793947024067932,-0.05986280962985846,-0.005594631209720258,-0.9703135384723016
-0.0348876014419216,-0.6696525595135696,-0.8448878705681145,-0.3344877426515489,0.007502857351737724,-0.08980677756856104,-0.5335428655349062,-0.1922248274401609,0.030302224848574033,0.04508132758239003,-0.03181147124778039,-0.23634317615331424,-0.2730942005460647,-0.06696356221389455,-0.13420061025860341,-0.12796007513580587,-0.002373495823545735,-0.13913370325377838,0.01061499593751436,-0.21200555445201685,0.1586008065763873,0.16558856930191523,-0.0015079793280433629,-0.08607643029759937,-0.29310786837068803,0.1382226846569634,-0.017368490474045206,-0.13824734854909737,-0.0064620033177107405,-0.20683909201617945,0.08645133207086264,-0.02160788911893652,-0.06027149802094245,0.14657685155617006,0.11787118294623711,0.08504219394336365,-0.050454396419554515,0.08015071690882425,-0.02666110552005152,-0.12982499498084266,-0.30946723886479277,-0.09899817035727221,-0.04422891979989052,-0.10080269511912143,-0.9714522698243899
-0.04922063312406211,-0.7672852178816285,-0.7499204307727424,-0.2827504861407356,-0.08053117673924126,-0.03538986929473287,-0.5224855814026493,-0.2123061729511334,-0.07675079276349817,-0.07183119924349157,-0.06093612819900407,-0.03616619065393889,0.20563301959731928,0.13698122552396064,-0.1281832578982427,0.1091243843760148,0.07627896376775167,-0.11074266007248779,-0.009258761478717403,-0.10608571263074784,-0.24902054658086825,0.04107615234514728,-0.24232617986529859,-0.06367293868020862,0.010275605135877663,0.09551056887367038,-0.026339784302445213,-0.05625964505852743,-0.09394476004686236,0.08191449949486795,0.12121912193237083,-0.20659082084937197,-0.034492670107831525,0.06722620607845786,-0.13807561654367728,0.09905855961313859,0.1156316857577897,-0.14797210612232303,0.06252524367200052,0.024628516479417994,-0.19827391302553055,-0.06557893021324002,-0.206123267313435,0.02023982106742417,-0.9861150268862733
-0.1252970848585765,-0.8406917503162339,-0.6539293352585329,-0.2195767559863473,-0.06261798978929245,0.04668842965442743,-0.4574631095898586,-0.08525341705573819,-0.13499491998465918,0.06277022952909772,0.06454429062682254,0.1044835234531385,-0.06910475981757558,-0.3098157855215218,-0.004708887029595266,-0.11035465768470487,-0.12660444317485808,-0.04123194068328517,-0.10858254518680266,0.22149507054647533,-0.1068328370808529,-0.09193854835867132,-0.25295134427450316,-0.35780256583745473,-0.05173121398864733,-0.07281915934820005,-0.21405309834538477,0.12239230855950067,-0.02728962651255229,0.22256973097069865,0.013369605651611272,-0.07278448972211671,-0.131528690793967,-0.04455985611588886,-0.4401622534016202,-0.09085490045407141,0.1192539090980389,-0.1037839016315999,0.12180928108736011,-0.08677279901240043,-0.03411710460348738,0.15643888213393953,-0.07918442379575064,0.011568464408147072,-0.9493333718048773
-0.2803323593815106,-0.8387810321321055,-0.5744533955878297,-0.18314621510704332,0.01212488720160998,0.02372408391641856,-0.2696134044567524,0.06186939585274609,0.028736539926631055,-0.03602478968914902,-0.12501569913529698,-0.06819640640167124,-0.2550870120315224,0.1978180698361489,-0.1363409722125014,-0.18565204176545247,-0.35170910242358655,-0.153305846806725,-0.04105357205798932,-0.105180991850088,-0.05047414315641596,0.09086818563582844,-0.11584985619087063,-0.39860919695350017,-0.26189396374602725,-0.3495875061969357,-0.15568295245896469,-0.09645724847491377,0.09848017478389703,0.061496792421170676,-0.16421663073769444,0.009832906382469142,-0.3458669746781009,0.07902989495980672,-0.6242705759042017,-0.050809237799173235,-0.017673400686196605,0.021003877920496627,-0.033229638017043484,-0.3321586634590954,0.08022985460530063,-0.07810382964572204,0.01146176914011754,-0.10963291214759008,-0.7602668133328405
-0.39069531142916414,-0.8033712710070134,-0.5643027443273239,-0.12091616498657598,0.04693980460690339,-0.011587160852874256,-0.24879531765644292,0.014891995982087902,0.073168330797039,-0.042310826252980216,0.19815140832278133,-0.1791973069289583,0.20110903663177138,-0.08155099058574744,-0.23771664313988405,0.06087992052281699,0.023981146221011107,-0.3760011198795795,0.07614093357763618,-0.030338058866748008,-0.07061964054579883,0.11830506829360998,-0.0490599162052231,-0.08707543253288896,-0.20507831296804957,-0.38468848608437434,0.03445662823196716,-0.050278672442580885,-0.08439715207942455,-0.21666935245812868,-0.10134157033178959,-0.11861018361818976,-0.3160407264968469,-0.10104047949779693,-0.31120914492053375,-0.04728959463117721,-0.16038837846809817,-0.10092968343242292,-0.4111428712395331,-0.2018619850010529,0.074087125744565,-0.11898684479388677,-0.19658232110694518,-0.13238078687758303,-0.8137962777595411
-0.5065390897476334,-0.6908986955760108,-0.5815239940312056,-0.10786394531361143,0.027707848079541852,-0.10690535295811321,-0.14315373159254552,-0.05336005001978883,0.16284968362385532,0.09984489012978703,-0.29167007227818864,0.19179249238799057,-0.10946458806821324,-0.1675736517491997,0.04577975875239759,-0.010081157648092587,0.05362424211922234,0.046714532084251026,-0.047551176415579266,0.020987839981492895,-0.0008910543162454765,0.08678272382857255,-0.05100020369765834,-0.13558621365087942,0.11900087284521099,-0.10684466741569054,0.14667395139064165,0.09108295990707216,-0.09604061878223424,0.010347489117635611,0.28022840634223467,-0.08538663653763778,-0.2341806533355073,-0.1596631237375592,-0.038646388437915236,-0.11529859706917944,-0.3334460670720838,-0.2965734193956042,-0.417278427257336,-0.4634231766639837,-0.06483167259099842,0.1464861588631896,-0.06546357666514435,-0.24174746557818638,-0.38569890180210864
-0.5591452998145507,-0.5411706457752522,-0.6684638708988712,-0.08957228790910599,-0.12167751653658143,-0.04773427039301614,-0.15209188838798426,-0.25733902294657707,-0.16962878384057967,-0.23793777797735305,0.4365068075277827,-0.25606339990302385,-0.06130303447670804,0.12637382120364538,0.08660608696609517,-0.03267975336127127,-0.051213488453954015,0.0230585310844158,-0.013205423008605721,-0.2826317822436206,-0.03210691952394962,-0.4559899300495215,-0.0006009134479085798,-0.05113940829557251,-0.17535543822867605,-0.073252008335285,-0.21772084069819275,0.06345200928045669,0.2831556962267614,-0.07445226962919838,0.31244622561925506,0.11924863370167027,-0.07249095009359219,-0.21425445051516046,-0.1489988799453238,0.18353895080857052,-0.16819019473947316,0.11707369086317843,-0.23587028909427532,-0.4270030123540045,-0.3654121633749742,-0.015704969377463462,0.02983677845677679,-0.02163559609047372,-0.9249500545156272
-0.48937416783295473,-0.41995741212823023,-0.7794643219670139,-0.06300157125712513,-0.09670818221404043,0.0861711931795337,-0.3303318164855338,-0.1341975722220372,-0.35347379801992307,0.326502086731298,-0.4139410225812369,-0.046758606753071974,0.09616616351611662,-0.12051919518048337,-0.21439992300172028,-0.11762965664682978,0.07793279248224527,-0.34693000860855017,-0.0946084318841024,0.12975020049970243,-0.3611715666739068,0.0007130677799873641,0.06292959622046435,-0.03044788172653201,-0.5829164709724232,0.13709531125494911,-0.1866605676024976,-0.019605388563433968,0.12695648123406977,-0.02741913759286818,0.2778604497780701,-0.13741182263308027,-0.13264038874023865,-0.3057939635868451,-0.21193586044141466,-0.28077304050567986,0.003404837312114939,-0.18860428004458352,-0.18678490504299705,-0.028152814189794872,-0.40414277446823266,-0.24162162803906917,-0.27951498047789647,-0.13469037151337093,-0.896357265202864
-0.4304370976905698,-0.2857736918594259,-0.8591556555408739,-0.08794909355932834,0.04474175304263173,0.08550136821354015,-0.33464013202156306,0.18428445525906167,-0.0953378850652461,-0.355269320290281,0.022341260588451206,0.31631102862829774,-0.2532761320130553,-0.0475037641322551,-0.2550298465305071,-0.038854461919481054,-0.23081905846919515,0.022146459566050103,0.032797207284361196,0.21111898452989042,0.10923782367238233,0.3474352914008785,0.042368647048557806,-0.09054973305898972,0.038492019125702104,0.0970487969308893,-0.22227776942680544,-0.15038989550032633,-0.3529379958672315,-0.049225444182562916,-0.14621838095657103,-0.21402511260210644,-0.10129035100796369,-0.0415461817769448,-0.302736021080105,-0.31216723106023314,0.23281257781513598,-0.011571146333362425,0.026105775472414994,0.013060861195840268,-0.09890110862733137,0.1527179778958756,-0.17493930082418097,-0.14847024444671153,-0.7439783305075853
