X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.7966085888879814,-0.14981242734306743,-0.5144007576648688,-0.31059992881876053,0.01185494367903761,-0.050109371030169325,0.2742504604778553,0.054293860837925756,0.044961020778772065,0.029284217630351828,-0.19008309227961806,-0.1973404759527002,-0.05950320168216272,-0.010486195749905836,0.05846612001197515,-0.15422755428750656,0.10188900200781892,-0.20199910459005632,-0.07048749749870409,0.17506023634717094,-0.07576682362527465,-0.13616657621741013,0.19918618835704227,-0.3104671748609662,-0.0804307775846056,0.007714371585366475,-0.17375300505383762,-0.06312817363576295,-0.06450318013953849,-0.17147622500633963,-0.0683987124044384,0.11878604541044568,-0.03633878930524548,-0.23153113582806695,-0.0977681403263323,-0.02320551482112776,-0.14189850293970752,-0.11860436238159688,-0.1146483978970827,-0.13671777576495703,0.014253147575919112,-0.08384665235422284,-0.19593259115379624,0.024287142053649013,0.19565194709514588,-0.07624420141301025,-0.13474995088311925,-0.990071012459072
-0.8379546087134881,-0.2135258696831307,-0.42844833315953723,-0.27268939051945495,-0.0240678180991033,-0.05439902232513538,0.3198611355559946,0.16148894418018256,-0.018296511987912156,-0.06293542684540854,0.13307893470484689,0.11829520435842689,-0.16620872485788307,-0.16239176580897807,-0.07670333704782772,-0.16616098320219996,-0.011310958990767728,0.013139425502160185,-0.21981966910163786,-0.16823084822032197,0.005507441815388647,0.04683172662229684,0.018656147462491557,-0.13413257087074182,-0.15128602027471416,0.09641741270607596,0.04836219566111377,-0.12413011385041384,-0.0008333865844520894,-0.18683274502912817,-0.021343408699027955,-0.019078808599137353,0.11595934204745406,-0.09909472889129423,-0.08706516992016677,0.1051277506088002,-0.06910560480192007,-0.12032316511929386,0.004902090386830649,-0.15257661423060243,0.1283841313980485,-0.02395750928644247,-0.21694969268880138,-0.10094536813968724,0.04476288454288513,-0.3409120308617959,-0.10158969003971252,-0.9911608212041528
-0.8877991810912398,-0.23358021561170783,-0.32056146502428984,-0.22150653201432235,-0.05073612270498351,-0.004436200660430378,0.3105684656415457,0.13467484784400274,-0.126104561559635,-0.0419713849054304,-0.08301508093820986,-0.1201966495914053,0.06749028281791936,0.10958662047914158,-0.07452904736537458,0.1500065456620332,0.012976613883621146,-0.07184516240090655,-0.07881760612627065,-0.07178529543261813,-0.242161338960727,-0.11525314746678794,-0.19710698984310837,-0.07913310847514032,0.026598644108521086,0.04599248513411158,0.10496103168646465,-0.05705030024526059,-0.08526121296509492,0.034983213639655064,-0.005617678622348965,-0.1357841786482269,0.08580250077403062,-0.05746004792176407,-0.2363870377492937,0.08566642992049367,0.05855853488264873,0.10039120024974002,0.08500079556168982,-0.019574986080174717,0.12408132864140509,0.0369416290833573,-0.21509335658397633,-0.006228229443490774,-0.11035017015572401,-0.15000096467017687,0.16005980012149812,-0.9892925776411572
-0.9362559552473336,-0.19654263501119495,-0.2101315841327991,-0.16122849784542903,-0.011115665235183037,0.03526899277159257,0.257158039476302,0.009840804631394695,-0.12664665083642046,-0.015098655767383007,-0.009082619211269294,0.015232177530292601,-0.05385104489814885,-0.19752961096399613,0.23357194377584167,-0.19078653655916933,-0.0955951809548411,-0.13789557810877484,-0.2056282164206793,0.10557582488845085,-0.11890544268035408,-0.14485510657108813,-0.26087373801063785,-0.25784871576845003,-0.03292249784075507,-0.09357564715544331,-0.07939937575878053,0.12988946746395835,-0.03193330110928383,0.1655545540323815,-0.07890834592773488,-0.08266262006271163,-0.006380466422816977,-0.11078778794431265,-0.3992289140914761,-0.08826340236413677,0.10519147040318355,0.057536048223127745,0.13100249486157756,-0.09765677075213364,0.026718034779049882,-0.10937003156610159,-0.24020581855647893,0.017101289148839127,-0.24947526131315212,-0.043216727870337146,-0.13968313519477116,-0.9635370157758216
-0.9557549235227858,-0.08016028644158935,-0.12726154787762234,-0.12278967522247908,0.039771618315037616,-0.010555250261241045,0.12347688037811055,-0.07681110207624131,0.042991964059519105,-0.037257380427411335,0.07029389663583441,-0.14520523212914505,-0.07888897961563157,0.0458990885820314,-0.23327246714138183,-0.22539540687939497,-0.21425082243924454,-0.11032639247365916,-0.1377738619756067,-0.12191711475284694,-0.10784037558931525,0.0198855529010864,-0.16596683321855554,-0.317954782483442,-0.18258382114445504,-0.3142300453370327,-0.11741656641540776,-0.004121663775656814,0.09771958958057647,0.05795419519932965,-0.20619306483869482,-0.02665194076620936,-0.018466816972007805,-0.3006077227471672,-0.5448058600955359,-0.022741784010016586,0.0644701291999521,-0.015946494739913497,0.045945473895028455,-0.27577516545013636,-0.10112682754629487,-0.0386913569263051,-0.13051858087881762,-0.1111820136278856,-0.20460137578030024,-0.10006504315409026,0.031244346238886722,-0.8154471645083105
-0.9564654184724908,0.019364125851059955,-0.11373633326500199,-0.06797618114588178,0.042666818068457735,-0.05767098749312738,0.0895223101597693,-0.025789608426288524,0.08153405062472308,-0.07662412908288241,-0.16257337110414005,0.10905049582558113,-0.029837430807917675,-0.1784626683031857,0.0006486049247247383,0.1769647224706492,0.06479240935659458,-0.13554731544277177,-0.059102892193670375,0.02050957779563589,-0.14450241188122714,-0.022314667035892466,-0.05303535976161444,-0.13447574047603894,-0.13469018394166699,-0.377009274565564,0.05917377502063714,-0.057832910024128714,-0.03646571165503909,-0.1957480376968096,-0.13174344595615073,-0.08308866170007978,-0.16788319364346915,-0.279148328504207,-0.3465270962928102,-0.07005362717436459,-0.058880015514422235,0.12667392199359773,-0.2685595786197018,-0.20335387560853013,-0.17332089074895185,0.1018605841422231,-0.18610225856855322,-0.07757418083620582,-0.06553341504767651,0.11263047181834751,0.06791493700509221,-0.8297813386884163
-0.9078364570686317,0.1417964076840994,-0.15121978552849646,-0.05543265310854262,-0.0020600171550436697,-0.11534034773806345,0.01817093169438011,0.023788804054815316,0.09113502014044239,0.06093845656336083,0.2091253436193381,-0.17009200432129046,-0.018744052500049957,0.06828806756411732,0.16932261724274444,-0.16276635354969782,-0.017445241693796243,0.01944286738993184,-0.24470614064023777,-0.007220223835689099,-0.07792379002136562,-0.0621622591254688,-0.010426291300384527,-0.13560723705792965,0.07418387923278935,-0.2038561549553165,0.1508531704250773,0.044590564337189775,-0.06606504727441886,-0.08661858743908668,0.18439782036558228,-0.08033407834520223,-0.16256267030233074,-0.1413644478211653,-0.1523425324485722,-0.15889409690584755,-0.2550502943775904,0.2084255143167073,-0.2904516209165834,-0.4474225306331885,-0.17216573632082788,-0.10057280079925324,-0.25833764852709573,-0.18639647208386978,0.14163037454175575,-0.16830013205101557,0.24755094530535504,-0.5209793327270459
-0.8330441075399034,0.2264197249587041,-0.264932133175667,-0.03845067124942081,-0.11863465221617286,-0.03974940271232008,0.03704936501608924,0.1379772079759909,-0.14259354963662707,-0.2281881711228796,-0.34849481475709276,0.17252745942104863,0.02153291389772427,-0.009940622747245054,-0.11897558954110887,-0.18917334983375123,0.02891387535024248,-0.02789908073851677,-0.14951503801177446,-0.20490668587699,-0.10227823438778338,-0.3787878935706732,0.06482575669489332,-0.032841244490697474,-0.0809456901541431,-0.08743270381272772,-0.059130155799342776,0.05577418944441748,0.1952646854975999,-0.07917177892511595,0.18274603976251869,0.07989915454671981,-0.19469965607959483,-0.040926027622260275,-0.26350053034123966,0.15006740292510057,-0.15983146560604822,-0.16154428997592596,-0.1590080717905682,-0.40923509372006417,0.1061585031180714,-0.05406266494349943,-0.13521141758416821,-0.08815457363231638,0.2664078056905286,-0.41851165247283784,0.30060979740154536,-0.942144118119082
-0.7503947752811995,0.20573673891955968,-0.40435539396318987,-0.014731443674195432,-0.07836153761286302,0.08944526698894051,0.17508778698360272,0.04046342577760664,-0.2779984973654128,0.22195201939150788,0.283066306735966,-0.0929699505060182,0.008179365044971965,-0.19476157133647964,-0.028082970815438757,0.04904717684068016,0.0913141339133261,-0.12687864289750472,-0.11813222631098608,0.06535551520469762,-0.2911017182953183,-0.1208724245531787,0.07586939481027799,-0.034352183660166236,-0.3066523219674291,0.11754976626145486,-0.027960678867035793,0.0018370040060242676,0.13356340701447422,-0.02454456420553175,0.1382867647400432,-0.0965021320823709,-0.27112606456566446,-0.07981983535848658,-0.28225831815034785,-0.21431324637600335,-0.021109662225780812,0.15474596606835678,-0.13442093620402895,-0.07206013176421278,0.20769799966006453,0.21671557424476995,-0.31625807386926674,-0.07612644695637638,0.17086671267028186,-0.1413048370168436,0.2999304729354393,-0.9304566223198868
-0.6482485599601693,0.1981979080694194,-0.5193769776204424,-0.0374488201565526,0.06658513160589186,0.07590570179671485,0.17376639201010935,-0.1400933672861282,-0.01577006641614176,-0.2956749327325162,-0.05290187429639481,-0.31899219450333516,-0.2626532156055794,-0.01600088980293879,0.08152107909410677,-0.10714555874748244,-0.22933672823777784,-0.10691319014072764,-0.22768094120550353,0.0920267451359893,-0.08848270303946848,0.15623178799608994,0.02291975162543225,-0.15663827073242187,0.06391382368380971,0.07298736469432421,-0.14917642760895355,-0.10060318032085336,-0.23616088110118427,-0.017796522346660404,-0.17700395798647028,-0.1960398814876212,-0.06108674039415596,-0.09681348286765457,-0.29683284582551905,-0.3216484112361325,0.21084235590649403,0.03611859686753194,0.038841846307532846,-0.0072851894402308215,0.049103754012212564,-0.12804729876537435,-0.31942470408675827,-0.135435958049413,-0.20049015465458075,-0.1153850639122338,0.10145678166005201,-0.7641390510913862
