X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.4941035281715098,0.01948275910203212,-0.5071323951404081,0.15074331886361314,0.04229793822115657,0.22421134531235198,0.15177742398796212,0.07868847997729222,0.018488020531627347,-0.14757538490571276,-0.2110543830869014,-0.0576909914232957,-0.1314307870260375,0.03907614177695562,0.02491444338365989,-0.18172278755640459,0.03326062945987451,-0.12911903966999194,-0.28131558808428425,-0.26602531113063677,-0.1479005752309056,-0.07872394597122201,-0.09855981442551076,0.01825799890082247,0.092681284264029,-0.11470642981850943,0.13551654120092138,0.09763369187530135,0.010450007186473265,-0.11036446697940039,0.0016416588651992914,0.0019222394235762774,-0.21829032012509741,-0.12492536898735207,-0.18526266948787173,-0.1623583182766486,-0.13582206848194567,0.15385165139444368,-0.07293735311186744,-0.0907960776326987,-0.16110007903373857,-0.04846258321200203,-0.2916819723316767,-0.12240631246851041,-0.13418634999867873,-0.07723516979420797,0.09356032613040588,-0.9753212158123088
-0.4863900118638116,-0.09007590765815587,-0.5177348465144695,0.14879894262775517,0.22023883524425658,0.051590330916658544,0.026562186149686973,0.08751863994583386,-0.020380146908407504,0.09266222536348545,0.08046063521722568,0.14403234610777815,0.02037794130894155,-0.09389182511636884,-0.09922408529343996,-0.07109931028429883,-0.09379910930681101,-0.011712497569916547,-0.04233259801778311,0.11607446528280518,-0.3480572198388071,-0.2101289386806734,-0.0350844206991312,-0.27425127553327,0.09317086010604858,-0.12143166262104188,-0.11716458583704492,0.0010341479991249347,0.10981359048940043,-0.018434421054812966,-0.0014580491049407396,-0.15812806195825113,-0.1422744284785561,-0.025898055659071884,-0.2652912243490485,-0.17522659196936152,-0.13821502835952149,-0.0980973109696176,0.03292462360540127,-0.16122289221256025,-0.08429301324647209,-0.026840258361721325,-0.1326939362888716,-0.055456282070000085,0.02167889497224884,-0.027057235635784327,0.02037472757670833,-0.9576915532620875
-0.5261774613255561,-0.19681496442475033,-0.4791290084782561,0.13017933421595163,0.17678837327883223,-0.18096344233461192,-0.04074249816460174,0.0268039734688863,-0.10355997279206675,-0.16162657388392787,0.05625523924028486,-0.2436825891401403,0.01883526156162163,-0.10086638097485623,0.040235261047476545,-0.000117514469693214,-0.1168955926135199,-0.2326490162569449,-0.2683778780799704,0.043510848542287706,0.05141018431442479,-0.05701603134987798,0.04364184592566023,-0.24671750972346917,-0.21967153644574655,-0.10245674567502983,-0.18170166357350082,-0.13440206765740037,0.031297693160699414,0.02345316143582865,-0.028986125424577902,-0.03762935613107754,-0.23304110111104648,-0.025595922448643282,-0.36923143960897953,0.043461944342595205,0.026704381260912013,-0.05311871043417282,-0.05297389486908699,-0.1709796118169169,0.02776426208835847,0.11282667090280118,-0.27957096247190405,-0.12206727691383346,0.07339331700529916,-0.16474386454293344,0.01738568296656684,-0.9570742921729922
-0.5980683104152209,-0.253016099730233,-0.4081915519527831,0.09513145475721596,-0.04713631177353994,-0.2561533845664532,-0.05986604423804931,-0.0736431033475492,-0.10057900167905443,0.07899497517951382,-0.17944362837110295,-0.0018984597154713123,-0.20175133920183574,-0.04235850522489504,0.03379855030916845,-0.15360592461906952,-0.0905778309326194,-0.004790819398163726,0.010302910066831705,-0.2367291891558756,-0.12828836056076243,0.05531497596851698,0.030076972347188313,-0.02367953981924953,-0.015019970944694427,-0.09400797229930868,-0.03790554995152473,-0.16847713247390705,-0.04224407892538695,-0.05997489972257941,-0.1709004930364919,0.14539688376756055,-0.06969226740187928,-0.1662670466394992,-0.3286570221759134,-0.12307732223691192,0.1102826624018769,0.004911014505461608,-0.08833858863189192,-0.0673766141333374,0.09439174958632579,-0.10982673720700797,-0.2657458482139914,-0.042882539099142636,0.02907263347764677,-0.19816916119277317,0.17649080853950916,-0.9503872970411248
-0.6763858512953991,-0.23606556782411958,-0.32536860541079404,0.045136369831623835,-0.22417351051185908,-0.13256454925549732,-0.08216299639875702,-0.14540881766802538,0.01847432926000714,-0.11311564466392632,0.2032154062976672,0.0889537366073494,0.0077493581126253375,0.025658926536977544,-0.09351416342996188,-0.03883194319478844,0.1932479541413752,-0.16489304595440446,-0.14164591389515002,0.13736846473644615,-0.12429360894529329,-0.13571392149942452,-0.012836601745878085,-0.15461224245480787,0.2811831343607978,-0.0701519550063322,-0.04670067884429063,-0.15795875633536127,0.008587351316718506,-0.017615146506717916,-0.2007763515008233,-0.02468719272601183,0.08716643623004017,-0.2795012536617413,-0.19675714604319994,-0.04639539430342332,0.011222388656020321,-0.18755834516378533,-0.011608979371281025,-0.20085990411249932,-0.015658312589330925,-0.07069628673251405,-0.12097184545590767,-0.06123922464600906,-0.10432914159996542,-0.1657671062197229,0.13537958828734387,-0.8435942701710637
-0.7516017519584943,-0.1974610749087201,-0.26534210426874316,0.01771170056824034,-0.19830252486292943,0.0775078087485448,-0.060085219976669824,-0.08957637119309103,0.05077861596869493,-0.01930317551969518,-0.19256628805122378,-0.1306902130430302,0.0634079981655089,-0.12401106214391167,0.08790882386619248,-0.04736295978127569,0.009364710803767995,0.1066280812988687,-0.2929008995698269,-0.12310448108370264,-0.13455290519397156,-0.11354362809656748,0.0716865180989199,-0.3560683998955677,-0.12059740097059823,-0.04790344297047122,-0.20847344979905658,-0.08009445835088191,-0.02291771273811427,0.08966372112485499,-0.07819031401386278,-0.05437151816346153,0.0002254959475485041,-0.17713618220280325,-0.10734537899249141,0.21163488852583412,-0.12431351125481549,-0.039309252961478025,0.005287231769331102,-0.07693812648088649,-0.14348381330718973,0.09132664187091133,-0.25677963278802585,-0.1136729151734257,-0.19151908012764962,-0.19806397547756116,0.05826143904373504,-0.8825503033495329
-0.8047460258454591,-0.12346779397790297,-0.23100428624469982,0.0028330158588412147,-0.017215818599368715,0.16046077004214276,-0.05447018919801416,0.037863910362251785,0.021683811171825607,-0.006911510002171717,0.0710002393279503,-0.02565842211720004,-0.13535428174147413,-0.025870577136154038,-0.027076977536165336,-0.1565814447992594,-0.08036143425906372,-0.13878667110634402,-0.10016231851456914,-0.0881963289251354,-0.20391458502055293,-0.2986457313279284,0.11672535759182301,-0.21133532909160513,-0.2209210832585191,-0.07216385619091104,0.044632911012241205,-0.04940095234127573,-0.1480688764785325,-0.12439255904737079,-0.16581620062604663,0.09839568212270411,0.06457525027480981,-0.22587084412834146,-0.1756558412194269,-0.006231607333146094,0.02613356205135009,0.00896473414755028,0.13004853511282777,0.05622871952272801,0.10411144114080151,-0.07695754797331811,-0.29022878399223395,0.06955355232863947,-0.039502396785678684,-0.06481090619781116,0.031633732898948,-0.9488578612314772
-0.8237924972377076,-0.02387628281361487,-0.21298501659527325,-0.021645775213760432,0.17287831554365107,0.0447826860082885,-0.06258905083574562,0.005617511792881613,0.008522546736663639,-0.0605147173035534,0.05022120128325125,-0.09111902113510173,-0.10725534793927483,-0.08862292270500893,-0.05455073170911595,-0.05770211593689578,-0.041919942889610096,-0.2253025321616703,-0.10988124999207205,0.13926696387883775,-0.21831553478387922,0.1308166497031933,0.09351869727357065,-0.0791997555875602,-0.1015063267982994,-0.017988115029095586,0.04750151957417037,0.09447869099859241,-0.08728440053014974,-0.010748286086277536,-0.07168257185847826,-0.19654088180498208,0.1609708346501748,-0.0675775226637867,-0.07787882977531191,-0.15805954662032295,-0.028585550885696365,-0.031070123849322395,0.0992087899185834,-0.07497136680585514,-0.050688174819222165,7.20758579997316e-06,-0.13620016300121918,-0.15825064408728717,-0.24417115880308637,0.1438054890705025,-0.0006175239645557218,-0.6814740743484125
-0.7921321172546734,0.11944527067670707,-0.23293325072768434,-0.07677313557429577,0.14598456122419656,-0.14421648770471585,-0.13218854436557936,-0.0325338194238427,0.0814518189768656,-0.02939845622129289,-0.09351747988226489,0.012500711099471706,-0.001384550533212181,-0.041630071861789686,0.01565492370129906,-0.034606906118232916,-0.17370298064488998,0.022619843806845008,-0.20466460610237824,-0.040179008572774455,0.03424606357916171,0.01846939200625841,-0.014217676383654232,-0.07384446863798222,0.17449026775023357,-0.04231648355381268,-0.07711060352911214,-0.03218546694208457,0.0321743387494029,0.024802674698982896,-0.12212114155392872,-0.13562926209983484,0.009882865135127039,-0.1350696091432263,-0.2938971541025628,0.29571085698743604,0.14770453999859812,0.03123563386251238,0.02216085282433955,-0.13105510738145498,-0.056577714596670714,0.042252541928802234,-0.16342725611724318,-0.01584844304588484,-0.15582041344774333,0.007613498062446711,-0.035143254175689975,-0.6026086825316483
-0.7544994476823834,0.1439827825736959,-0.3052430634440989,-0.08653474830651209,-0.03332870141493782,-0.17164008930533314,-0.04012510158396476,0.026040458429185565,-0.08347003133719577,-0.053075285325400956,-0.03313324912002269,0.06688331965732841,0.10318749747950928,0.008206888180080751,0.02646331359136944,-0.08033695808575281,0.0676037834182246,-0.07784782531200207,-0.11289894674884027,-0.238102028529955,-0.1322557475266769,-0.3616622983182508,-0.10604002429522386,-0.04810729981076267,-0.09737793862261601,-0.016566263978266216,-0.027337442981907323,-0.0394401130307348,0.19228443238601667,-0.008789071035423368,-0.13477522621337268,0.14738459681744964,-0.30273196829730586,-0.23652753675006544,-0.3467752444633515,0.05915247496798548,-0.03244407812381722,0.14577201887855917,-0.10028973950374942,-0.24654720206476222,-0.007630173622594216,-0.17894936575954878,-0.21311643201252373,0.13054595873986963,0.11726432694217404,0.09656568600307014,0.1001712022738801,-0.8447464908707085
