test_y,test_pred
0.366984,0.397418879312557
0.5890752,0.536231864500091
0.5968512,0.59607442171315
0.6810912,0.683812055215128
2.0264256,1.83667628937701
1.5356736,1.86606138074017
0.7003584,0.411761867825498
4.0687488,4.40504029436921
5.0622624,4.94397245493836
2.0119104,2.33409905663053
1.3800672,0.791851584011253
1.3394592,1.48578302101511
0.6441984,1.3348680644163
0.3903552,0
0.6646752,2.5611508645144
1.2451104,0.334157037655885
1.0068192,1.13076495187911
2.1899808,2.18609470945357
4.0592448,4.57254922988536
8.0391744,4.901698422999
5.749056,9.21602416692507
3.3997536,4.53662091987522
2.477952,2.3019870171071
1.761696,1.20745710091412
1.673136,1.58649395112707
1.2297312,0
1.1016864,2.64539766785294
1.0679904,0.456105994876803
1.708128,1.00988468497785
1.5628896,2.51559004929896
3.4573824,4.24904609805168
5.5215648,4.7752030230201
19.2613248,7.43814847811962
5.126112,10.3560791940564
5.088096,3.30854396075591
2.497392,1.7609020812349
1.7604,2.39802846263872
1.4913504,1.406418541765
1.6200864,1.79256770615687
1.4525568,2.09174055125842
2.1992256,0.8984717301542
1.2038976,3.41585605113798
2.426112,4.01483081810758
5.1126336,4.56726999544185
9.695808,8.28154051180485
3.859488,6.54977401545356
2.4090912,2.7451177984656
1.8873216,0.786773977037356
1.6693344,1.77713184035743
1.3481856,0.567422085211775
1.3025664,2.04736302198202
1.0155456,0.727394554985452
3.1533408,1.19610272665254
3.7941696,2.71925158071778
13.8095712,5.65823457570537
4.732992,9.4324146464483
3.189456,8.03469570974995
1.829952,3.21547665831361
1.4751072,2.36564942610504
1.1110176,1.28807468992134
0.8088768,1.07093195732388
0.7330176,0.458928659711461
0.857088,1.67839092883404
1.946592,0.558945911577627
2.0918304,1.54771350960943
0.92016,2.58733233043959
0.4392576,5.16834905541227
0.5196096,3.03152715885416
6.06528,4.67751223112533
2.6462592,3.98680343586368
1.586304,1.99190819832092
1.111536,0.0173868579359012
0.749952,1.41379272586415
0.6991488,0
0.682992,1.49993159354578
4.56192,0.576590900726411
2.94624,2.9771798090466
2.179872,3.09772136404547
2.0516544,4.04077900851744
0.8999424,2.98437120287889
0.966816,4.64963216002679
0.9990432,1.61801280635531
1.223424,1.23847817619808
0.709776,0.34390196339416
0.5249664,0.985158950335169
0.6314112,0
0.6776352,1.57711761106836
1.078272,0.849629421428248
1.3204512,1.13533854891708
1.505952,1.7664658204983
1.3017024,3.13786409028097
0.9052992,2.05217170982971
0.886464,3.12483483592591
1.15733333333333,1.57515477006989
1.150848,0.733522565687498
0.6588864,0.491043699698755
0.5410368,0.743871669201505
0.5152896,0
0.763344,1.41163841877652
1.910304,0.963660927843611
1.566864,1.16898873756095
2.61792,1.75523251267009
0.5838912,2.84796634307953
1.8695232,1.35624485026053
2.69568,2.79604274379599
9.615456,2.4456336034935
2.083968,4.30831658398272
1.299024,1.34758912878335
2.79936,0.826932817585914
2.03904,1.39286134008003
2.364768,2.70409943604745
4.19990399999999,1.67604291433694
3.0672,2.70213397603271
2.98252800000001,2.71592475531861
2.050272,2.86686338287629
4.219776,2.16882730333623
4.99823999999999,4.13390883681332
9.16185599999999,4.68433311286366
3.735072,4.2409264102964
1.882656,2.69983925344881
